video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: stepping,0.2,"The ground truth action 'kicksomeone' implies an aggressive, dynamic motion involving a kick directed at another person. The prediction 'stepping' describes a generic, non-aggressive locomotive action that does not capture the intent, directionality, or force of kicking someone. While both involve leg movement, 'stepping' is too dissimilar in semantics and intent to be considered a valid temporal part or equivalent of 'kicksomeone'."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: arms extended,0.3,"The ground truth 'punchsomeone' implies a specific, dynamic aggressive action involving striking with a fist. The prediction 'arms extended' is overly generic and static—it could describe many non-aggressive or neutral postures (e.g., reaching, stretching, or even defensive stances) and does not clearly convey the intent or motion of punching. While arm extension may occur during a punch, it lacks the specificity and dynamism required to be considered a correct or semantically equivalent description of the action."
videos/session_0061_conversation.mp4,conversation,Action: Conversing,1.0,"The prediction 'Conversing' is a direct semantic equivalent of the ground truth action 'conversation', indicating the same high-level human activity."
videos/session_0062_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bending,0.9,"The ground truth action 'bow' typically involves bending forward at the waist as a gesture of respect or greeting. The predicted action 'Bending' accurately captures the core physical motion involved in bowing, even if it lacks the specific contextual nuance. Given the constraints of low-resolution thermal video and the focus on physical movement similarity, this is a semantically appropriate and temporally valid interpretation."
videos/session_0065_sleep.mp4,sleep,Action: lying on the ground,0.9,"The prediction 'lying on the ground' is a strong semantic match for the ground truth 'sleep', as lying down is a typical and necessary posture for sleeping. While not an exact verb match, it accurately reflects the physical state associated with the action of sleeping in a thermal video context."
videos/session_0066_dance.mp4,dance,Action: Jumping,0.6,"While 'jumping' is not synonymous with 'dance', it is a dynamic, rhythmic movement that could plausibly occur as part of a dance sequence, especially in freestyle or energetic dancing. However, without more context confirming the presence of other dance-like motions, the match is only partially aligned—hence a medium score."
videos/session_0067_jog.mp4,jog,Action: walking in place,0.9,"The predicted action 'walking in place' is a form of low-intensity jogging or closely related locomotion activity. While not an exact match, it is semantically and kinematically similar to 'jog'—both involve rhythmic leg movement and are dynamic, upright activities. Given the constraints of thermal video and potential ambiguity in motion intensity, this prediction is a reasonable interpretation of the ground truth."
videos/session_0068_falldown.mp4,falldown,Action: fall,1.0,"The prediction 'fall' is a direct semantic equivalent of the ground truth action 'falldown', as both describe the same core event of a person losing balance and collapsing to the ground."
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match to the ground truth action 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: arm raise,0.6,"Jumping jacks involve coordinated arm raises and leg movements. While 'arm raise' captures a key component of the action, it omits the full-body dynamic nature of jumping jacks, making it related but less specific. This falls into the medium score range."
videos/session_0071_squat.mp4,squat,Action: squat,1.0,"The predicted action 'squat' exactly matches the ground truth action 'squat', indicating a correct and precise recognition of the activity."
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,"The predicted action 'Lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0073_turn.mp4,turn,Action: walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not inherently involve turning, nor is it a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0074_pushup.mp4,pushup,Action: bending over,0.6,"The predicted action 'bending over' is related to 'pushup' as a pushup involves bending the body downward, but it is less specific and could describe other actions (e.g., picking something up). It captures part of the motion but lacks the full context of a pushup (e.g., plank position, arm movement), placing it in the medium score range."
videos/session_0075_legraise.mp4,legraise,Action: walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible scenario where walking would be considered a correct interpretation or partial phase of a legraise."
videos/session_0076_airdrum.mp4,airdrum,Action: Waving,0.2,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements near a surface or in the air. The predicted action 'Waving' involves moving the hand or arm back and forth, which is a different motion pattern and intent. While both involve arm movement, they are semantically distinct actions with different purposes and kinematics. Therefore, the prediction is largely incorrect."
videos/session_0077_boxing.mp4,boxing,Action: Punch,1.0,"The prediction 'Punch' is a core and defining movement in the ground truth action 'boxing'. It is a specific, semantically equivalent component of the labeled activity."
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions, and 'Standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0079_answerphone.mp4,answerphone,Action: talking on a phone,1.0,"The prediction 'talking on a phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0080_eat.mp4,eat,Action: adjusting mask,0.0,"The ground truth action 'eat' involves consuming food, while the predicted action 'adjusting mask' is unrelated and does not represent a temporal part, semantic equivalent, or plausible component of eating. The two actions are completely different in intent and execution."
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: cover face,0.6,"The predicted action 'cover face' is related to 'wipeface' as both involve hand-to-face contact, but they are not semantically equivalent. Wiping the face implies a cleaning or wiping motion, while covering the face suggests shielding or hiding. The actions share spatial proximity but differ in intent and motion pattern, placing this in the medium-similarity range."
videos/session_0083_pickup.mp4,pickup,Action: bending over,0.9,"The predicted action 'bending over' is a key and characteristic component of the 'pickup' action, as picking something up typically involves bending at the waist or knees. This is a logical temporal and postural part of the ground truth activity, making it semantically aligned."
videos/session_0084_jumprope.mp4,jumprope,Action: jumping jacks,0.3,"While both 'jumprope' and 'jumping jacks' involve jumping and are dynamic exercises, they are distinct actions with different movement patterns. Jumping jacks do not constitute a temporal part or semantic equivalent of jumprope, nor is one a valid instantiation of the other. Therefore, the prediction is related but incorrect, warranting a low score."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Bending,0.6,"Bending is a common and plausible component of mopping the floor, as the action often involves bending forward or down to reach the floor. However, 'bending' alone is less specific and could describe many other activities (e.g., picking something up, stretching). While related and contextually reasonable, it lacks the specificity to fully capture the 'moppingfloor' activity, placing it in the medium score range."
videos/session_0086_brushhair.mp4,brushhair,Action: adjusting glasses,0.1,"The ground truth action 'brushhair' involves actively grooming or brushing one's hair, while the predicted action 'adjusting glasses' is a completely different and unrelated activity. There is no semantic overlap or temporal relationship between the two actions, and adjusting glasses does not constitute a plausible part of brushing hair."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'waving' involves arm movement but is a communicative gesture with a distinctly different motion pattern, intent, and muscle engagement. The two actions are not semantically equivalent, temporally related, or part of the same activity category. Therefore, the prediction is largely incorrect."
videos/session_0088_playphone.mp4,playphone,Action: using mobile phone,1.0,"The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same activity of interacting with a mobile device."
videos/session_0089_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'drinking' implies holding a container and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, motion dynamics, and purpose are sufficiently different to consider this a mismatch."
videos/session_0090_type.mp4,type,Action: sitting,0.0,"The ground truth action 'type' refers to the activity of typing (e.g., on a keyboard), which is a fine-grained, stationary hand-based action. The predicted action 'sitting' describes a general body posture and does not capture the specific activity of typing. While sitting may be the physical state during typing, it is too generic and fails to reflect the actual task being performed, especially since 'type' is not an abstract or high-level category like 'gym' but a specific action. Therefore, the prediction is incorrect."
videos/session_0091_thumbup.mp4,thumbup,Action: Thumbs-up gesture,1.0,"The prediction 'Thumbs-up gesture' is a direct semantic match for the ground truth action 'thumbup', differing only in phrasing and capitalization."
videos/session_0092_thumbdown.mp4,thumbdown,Action: Waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Waving' describes a different hand motion typically used for greeting or signaling. These are distinct gestures with different meanings and motion patterns, making them semantically unrelated in this context."
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving,0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which is a specific static hand pose. The prediction 'Waving' describes a different hand motion involving movement, not the formation of the 'OK' sign. These actions are semantically distinct and not temporally or categorically related."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (typically raising the hand with index and middle fingers extended in a V shape). The prediction 'Waving' describes a different hand motion involving repetitive side-to-side or up-and-down movement. While both involve hand gestures, they are semantically and visually distinct actions with different intents, making this a largely incorrect match."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Arm raise,0.2,"The ground truth action 'drawcircleclockwise' implies a specific circular arm motion, likely in front of the body. The prediction 'Arm raise' describes a different movement—lifting the arm vertically—which does not capture the circular trajectory or intent of drawing a circle. While both involve arm movement, they are semantically and kinematically distinct actions."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, deliberate circular hand or arm motion in a counter-clockwise direction. The prediction 'Pointing' describes a static or directional gesture that does not involve circular motion and is semantically distinct. While both may involve arm movement, pointing lacks the rotational trajectory essential to drawing a circle, making it a largely incorrect interpretation of the activity."
videos/session_0097_stopsign.mp4,stopsign,Action: Taking a selfie,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a traffic or safety-related context. The predicted action 'Taking a selfie' is entirely unrelated and does not represent a temporal phase, semantic equivalent, or plausible interpretation of 'stopsign'. This is a clear mismatch."
videos/session_0098_pullhandin.mp4,pullhandin,Action: Waving arm,0.6,"The ground truth 'pullhandin' suggests a deliberate inward pulling motion of the hand, possibly toward the body. The prediction 'Waving arm' involves arm movement but typically implies an outward, repetitive motion (e.g., greeting), which is related in that it involves arm/hand motion but differs in direction and intent. This is a plausible but ambiguous interpretation, falling into the medium score range."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of pushing someone's hand away, likely involving arm extension and resistance. The predicted action 'Pointing' is a distinct gesture primarily involving finger extension and direction indication, with no inherent pushing or repelling motion. The two actions differ significantly in intent, motion dynamics, and physical interaction, making this a mismatch."
videos/session_0100_handwave.mp4,handwave,Action: Pointing,0.2,"The ground truth action 'handwave' involves a clear, dynamic arm movement with an open hand, typically for greeting or signaling. The predicted action 'Pointing' is a distinct gesture that usually involves extending a finger and is semantically different from waving. While both involve arm/hand motion, they serve different communicative purposes and are not temporal parts or equivalents of each other."
videos/session_0101_sweep.mp4,sweep,Action: Waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, warranting a low score."
videos/session_0102_clap.mp4,clap,Action: waving,0.3,"While both 'clap' and 'waving' involve hand movements, they are distinct actions with different intent and motion patterns. Clapping involves hands moving toward each other to produce sound, whereas waving is a side-to-side or up-and-down motion typically used for greeting. The prediction does not represent a temporal phase or semantic equivalent of clapping, nor is it a plausible ambiguous interpretation under the given constraints."
