video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0014_airdrum.mp4,airdrum,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'airdrum'. Both involve hand movements, but their contexts and intentions are fundamentally different, leading to a low score."
videos/session_0015_boxing.mp4,boxing,Action: speaking,0.1,"The predicted action 'speaking' is completely unrelated to the ground truth action 'boxing', which involves dynamic physical movement rather than vocal activity."
videos/session_0016_shakehead.mp4,shakehead,Action: head turn,0.9,"The prediction 'head turn' is semantically equivalent to the ground truth action 'shakehead'. Both describe a similar head movement, indicating a correct match."
videos/session_0017_answerphone.mp4,answerphone,Action: Talking on a phone,1.0,The prediction 'Talking on a phone' is a direct semantic match to the ground truth action 'answerphone'.
videos/session_0018_eat.mp4,eat,Action: phone call,0.1,The predicted action 'phone call' is completely unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0019_drink.mp4,drink,Action: Taking a photo with a mobile device,0.2,The predicted action 'Taking a photo with a mobile device' is unrelated to the ground truth action 'drink'. There is no semantic overlap or logical connection between the two actions.
videos/session_0020_wipeface.mp4,wipeface,Action: Taking a photograph,0.1,The predicted action 'Taking a photograph' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or contextual overlap between the two actions.
videos/session_0021_pickup.mp4,pickup,Action: Picking up an object from the ground,1.0,The prediction 'Picking up an object from the ground' is a direct and accurate description of the ground truth action 'pickup'.
videos/session_0022_jumprope.mp4,jumprope,Action: jump rope,1.0,The prediction 'jump rope' is an exact match to the ground truth action 'jumprope'.
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.8,"The predicted action 'Sweeping' is semantically very similar to the ground truth action 'moppingfloor', as both involve cleaning a floor with a tool, indicating a high level of similarity."
videos/session_0024_brushhair.mp4,brushhair,Action: Talking on the phone,0.1,The predicted action 'Talking on the phone' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Waving,0.2,"The predicted action 'Waving' is semantically different from the ground truth 'bicepcurl', which involves a specific arm movement for strength training. There is no temporal or semantic overlap between the two actions."
videos/session_0026_playphone.mp4,playphone,Action: Using mobile phone,1.0,The prediction 'Using mobile phone' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0027_brushteeth.mp4,brushteeth,Action: Speaking into a microphone,0.1,"The VLM predicted 'speaking into a microphone', which is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions."
videos/session_0028_type.mp4,type,Action: using a device,0.2,"The ground truth 'type' is too generic to directly compare with 'using a device'. The actions are semantically unrelated, and there is no clear temporal or logical connection between them."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs-up,1.0,The prediction 'thumbs-up' is a direct semantic match for the ground truth action 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.5,"The VLM predicted 'pointing' while the ground truth is 'thumbdown'. Both actions involve hand gestures, but they are not semantically equivalent. Pointing is related but not a direct match, warranting a medium score."
videos/session_0031_makeoksign.mp4,makeoksign,Action: Peace sign,0.2,"The predicted action 'Peace sign' is a different gesture from the ground truth 'makeoksign'. While both are hand gestures, they are semantically distinct and not interchangeable."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: Peace sign gesture,1.0,"The VLM's prediction 'Peace sign gesture' is a direct semantic equivalent of the ground truth action 'makevictorysign'. Both describe the same hand gesture, indicating a perfect match."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.2,"The predicted action 'Pointing' does not match the ground truth action 'drawcircleclockwise'. While both involve hand movements, they are fundamentally different actions with no semantic or temporal overlap."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,"The predicted action 'pointing' is not semantically related to the ground truth action 'drawcirclecounterclockwise'. The two actions involve different hand movements and intentions, resulting in a low similarity score."
videos/session_0035_stopsign.mp4,stopsign,Action: taking a selfie,0.1,The predicted action 'taking a selfie' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or contextual overlap between the two actions.
videos/session_0036_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The ground truth action 'pullhandin' involves pulling one's hand inward, while the predicted action 'pointing' involves extending a hand to indicate direction. These are fundamentally different movements with little semantic overlap, warranting a low score."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Waving,0.5,"The VLM's prediction 'Waving' is somewhat related to 'pushhandaway' as both involve hand movement, but the specific action and intent differ significantly. The prediction is not a direct match or a valid temporal part of the ground truth action."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,The prediction 'waving' is a direct semantic match for the ground truth action 'handwave'.
videos/session_0039_sweep.mp4,sweep,Action: Waving,0.2,"The predicted action 'waving' does not semantically relate to the ground truth action 'sweep'. While both involve arm movements, the context and intent are completely different."
videos/session_0040_clap.mp4,clap,Action: Dancing,0.2,"The predicted action 'Dancing' does not match the ground truth action 'clap'. While both involve upper body movement, 'dancing' is a distinct and more complex activity compared to the simple, specific action of 'clap'."
videos/session_0041_slide.mp4,slide,Action: standing,0.2,"The ground truth action 'slide' implies movement, but the prediction 'standing' is a static action that does not align with the dynamic nature of 'slide'."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The predicted action 'Pointing' is not semantically related to the ground truth action 'drawzigzag'. Drawing a zigzag involves a specific hand or body movement to create a pattern, which is distinct from pointing. The actions are different in both intent and motion."
videos/session_0043_dodge.mp4,dodge,Action: standing,0.2,"The ground truth action 'dodge' implies a dynamic, evasive movement, while the predicted action 'standing' is static and does not capture the dynamic nature of dodging. This mismatch warrants a low score."
videos/session_0044_bowling.mp4,bowling,Action: walking,0.2,"The predicted action 'walking' is completely different from the ground truth action 'bowling'. Bowling involves a specific set of movements, while walking is unrelated and not a plausible or partial match."
videos/session_0045_liftupahand.mp4,liftupahand,Action: reaching upwards,0.9,"The prediction 'reaching upwards' is semantically equivalent to the ground truth action 'liftupahand', as both describe the motion of raising a hand upwards."
videos/session_0046_tap.mp4,tap,Action: raising arm,0.5,"The prediction 'raising arm' is somewhat related to the ground truth 'tap' as both involve arm movement, but it lacks the specific interaction or precision implied by 'tap'."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,The predicted action 'waving' does not match the ground truth 'spreadandpinch' in terms of movement or semantics. These are entirely different actions with no overlap or relatedness.
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"The predicted action 'Pointing' does not semantically or temporally relate to the ground truth action 'drawtriangle'. While both involve hand movements, 'pointing' is a static gesture, whereas 'drawtriangle' implies a dynamic, specific drawing motion. The actions are not equivalent or related in a meaningful way."
videos/session_0049_sneeze.mp4,sneeze,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'sneeze'.
videos/session_0050_cough.mp4,cough,Action: smoking,0.1,The predicted action 'smoking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0051_stagger.mp4,stagger,Action: walking,0.5,"The VLM predicted 'walking' while the ground truth is 'stagger'. Both actions involve movement on foot, but 'stagger' implies unsteadiness or imbalance, which is not captured by 'walking'. The prediction is related but lacks the specific nuance of the ground truth, warranting a medium score."
videos/session_0052_yawn.mp4,yawn,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or temporal overlap between these two actions.
videos/session_0053_blownose.mp4,blownose,Action: Coughing,0.4,"The VLM predicted 'Coughing', which is related to the ground truth 'blownose' as both involve actions around the face and nose/mouth area. However, they are not semantically equivalent or directly temporally related, warranting a medium score."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: jumping,0.2,"The predicted action 'jumping' is not semantically related to the ground truth action 'stretchoneself'. Stretching and jumping are distinct activities with little overlap, leading to a low score."
videos/session_0055_touchface.mp4,touchface,Action: talking on the phone,0.2,"The prediction 'talking on the phone' is a plausible action involving the face, but it is not semantically equivalent to 'touchface'. The ground truth action is more general and does not imply the specific context of a phone conversation."
videos/session_0056_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0057_hug.mp4,hug,Action: hug,1.0,The VLM's predicted action 'hug' is an exact match with the ground truth action 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Handshake,0.4,"The prediction 'Handshake' is related to the ground truth 'pushsomeone' as both involve physical interaction, but they are semantically different actions. The score is medium due to the plausible but incorrect interaction."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: kick,1.0,The prediction 'kick' is a direct and exact match for the ground truth action 'kicksomeone'.
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"The predicted action 'pointing' is significantly different from the ground truth 'punchsomeone'. While both involve hand/arm movements, the intent and motion are not semantically equivalent or closely related."
videos/session_0061_conversation.mp4,conversation,Action: Conversation,1.0,The prediction 'Action: Conversation' is an exact semantic match to the ground truth action 'conversation'.
videos/session_0062_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a semantic equivalent of the ground truth action 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bending over,0.9,"The prediction 'Bending over' is a semantic equivalent of the ground truth action 'bow'. Both actions involve lowering the upper body, and the prediction is highly specific and accurate."
videos/session_0065_sleep.mp4,sleep,Action: Lying on back,1.0,"The prediction 'Lying on back' is a direct and accurate description of the action 'sleep', as sleeping typically involves lying down."
videos/session_0066_dance.mp4,dance,Action: Arm raising,0.7,"The predicted action 'Arm raising' is a plausible movement that can be part of 'dance', but it is less specific and not a clear match. Therefore, it falls into the medium score range."
videos/session_0067_jog.mp4,jog,Action: Jumping rope,0.7,"The prediction 'Jumping rope' is a dynamic activity similar to 'jog', both are forms of cardiovascular exercise. While not an exact match, they are semantically related and involve rhythmic, repetitive movements."
videos/session_0068_falldown.mp4,falldown,Action: lying down,0.9,"The prediction 'lying down' is semantically very close to 'falldown', as both describe the end state of the person being on the ground. While 'falldown' implies a more sudden or involuntary action, 'lying down' captures the resulting posture, making it a high-scoring match."
videos/session_0069_jump.mp4,jump,Action: Jumping rope,1.0,"The prediction 'Jumping rope' is a specific and valid instance of the ground truth action 'jump'. Both involve the core action of jumping, making them semantically equivalent in this context."
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: jump rope,0.8,"The predicted action 'jump rope' is semantically similar to the ground truth 'jumpingjack' as both involve rhythmic jumping movements, though not identical."
videos/session_0071_squat.mp4,squat,Action: Squat,1.0,The prediction 'Action: Squat' is an exact match to the ground truth action 'squat'.
videos/session_0072_lunge.mp4,lunge,Action: Walking,0.3,"The ground truth action 'lunge' is a specific exercise involving bending the knee, while the VLM predicted 'Walking', which is a distinct and unrelated action. The actions are semantically different, resulting in a low score."
videos/session_0073_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is an exact semantic match with the ground truth action 'turn'.
videos/session_0074_pushup.mp4,pushup,Action: bending over,0.3,"The predicted action 'bending over' is not semantically related to the ground truth action 'pushup'. While both involve some form of body movement, the mechanics and intent of the actions are distinctly different, leading to a low score."
videos/session_0075_legraise.mp4,legraise,Action: kicking,0.6,"The prediction 'kicking' is somewhat related to 'legraise' as both involve leg movements, but it is not a direct equivalent. 'Legraise' typically involves lifting the leg, which is different from 'kicking', though the actions share some similarity in the muscle groups used."
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping,0.2,"The predicted action 'Clapping' is semantically different from the ground truth 'airdrum'. While both involve hand movements, they represent distinct actions. There is no clear overlap or temporal relationship, so the score is low."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,The prediction 'Boxing' is an exact match to the ground truth action 'boxing'.
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.2,"The ground truth action 'shakehead' is a dynamic head movement, while the VLM's prediction 'Action: Standing' describes a static posture. There is no semantic or temporal relationship between the two actions, and the prediction is a generic static label for a clearly dynamic ground truth action."
videos/session_0079_answerphone.mp4,answerphone,Action: making a phone call,1.0,The prediction 'making a phone call' is semantically equivalent to the ground truth action 'answerphone'.
videos/session_0080_eat.mp4,eat,Action: adjusting face mask,0.0,The VLM predicted action 'adjusting face mask' has no semantic or temporal relation to the ground truth action 'eat'. The two actions are fundamentally different and unrelated.
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a direct semantic match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: phone call,0.1,The VLM predicted 'phone call' which is completely unrelated to the ground truth action 'wipeface'. There is no semantic or contextual overlap between the two actions.
videos/session_0083_pickup.mp4,pickup,Action: bending down,0.9,"The prediction 'bending down' is a strong semantic match for the ground truth action 'pickup', as bending down is a common precursor or component of picking up an object."
videos/session_0084_jumprope.mp4,jumprope,Action: Jump Rope,1.0,The prediction 'Jump Rope' is an exact match with the ground truth action 'jumprope'.
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Golf Swing,0.1,The predicted action 'Golf Swing' is completely unrelated to the ground truth action 'moppingfloor'. The two actions involve entirely different movements and contexts.
videos/session_0086_brushhair.mp4,brushhair,Action: adjusting hair,1.0,"The prediction 'adjusting hair' is semantically equivalent to the ground truth 'brushhair', as both involve grooming or styling the hair."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: walking,0.1,"The predicted action 'walking' is completely different from the ground truth action 'bicepcurl', which involves arm strength training. There is no semantic or temporal relationship between the two actions."
videos/session_0088_playphone.mp4,playphone,Action: using mobile device,1.0,The prediction 'using mobile device' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0089_brushteeth.mp4,brushteeth,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'brushteeth'. Both are hygiene-related but involve distinct and unrelated movements.
videos/session_0090_type.mp4,type,Action: sitting,0.0,The ground truth action 'type' does not match the predicted action 'sitting' in any meaningful way. The two actions are unrelated.
videos/session_0091_thumbup.mp4,thumbup,Action: Thumbs-up,1.0,The prediction 'Thumbs-up' is an exact semantic match to the ground truth action 'thumbup'.
videos/session_0092_thumbdown.mp4,thumbdown,Action: Pointing,0.4,"The prediction 'Pointing' is related but less specific compared to the ground truth 'thumbdown'. While both involve hand gestures, they are not semantically equivalent, and the prediction does not fully capture the specific action indicated by the ground truth."
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving,0.1,"The predicted action 'waving' is completely different from the ground truth action 'makeoksign', which involves a specific hand gesture unrelated to waving."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,The prediction 'making a peace sign' is a direct semantic match for the ground truth action 'makevictorysign'.
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise arm,0.4,"The prediction 'raise arm' is a related but less specific action compared to the ground truth 'drawcircleclockwise'. While raising an arm might be part of drawing a circle, it does not capture the specific circular motion implied by the ground truth."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: arm raise,0.6,"The VLM predicted 'arm raise', which is a plausible but less specific action compared to the ground truth 'drawcirclecounterclockwise'. While arm movement is involved, the prediction lacks the specificity of the circular motion, leading to a medium score."
videos/session_0097_stopsign.mp4,stopsign,Action: taking a selfie,0.0,The predicted action 'taking a selfie' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or contextual overlap between the two actions.
videos/session_0098_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The predicted action 'pointing' does not align with the ground truth action 'pullhandin', which involves pulling the hand inward rather than pointing. The actions are semantically distinct and not related."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Taking a selfie,0.2,"The VLM predicted 'Taking a selfie', which is semantically unrelated to the ground truth action 'pushhandaway'. The two actions involve different movements and intents, resulting in a low score."
videos/session_0100_handwave.mp4,handwave,Action: Head scratching,0.2,The predicted action 'head scratching' is unrelated to the ground truth action 'handwave'. They are different body movements with no semantic overlap.
videos/session_0101_sweep.mp4,sweep,Action: Waving,0.2,"The prediction 'Waving' is semantically unrelated to the ground truth action 'sweep'. Both actions involve arm movements, but their context and purpose are distinctly different, resulting in a low score."
videos/session_0102_clap.mp4,clap,Action: Gesturing,0.9,"The prediction 'gesturing' is semantically close to 'clap', as clapping is a specific form of gesturing involving hand movements. While not an exact match, it captures the essence of the action well."
videos/session_0103_slide.mp4,slide,Action: Arm Swing,0.2,"The prediction 'Arm Swing' does not match the ground truth 'slide' in any meaningful way. 'Arm Swing' is a generic movement, whereas 'slide' implies a specific action involving sliding motion. There is no semantic or temporal overlap between the two."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: throwing,0.2,The predicted action 'throwing' is completely different from the ground truth action 'drawzigzag'. There is no semantic or temporal overlap between the two actions.
videos/session_0105_dodge.mp4,dodge,Action: Walking,0.2,"The prediction 'Walking' does not match or relate to the ground truth action 'dodge'. These are distinct and unrelated movements, leading to a low score."
videos/session_0106_bowling.mp4,bowling,Action: Walking,0.2,The prediction 'Walking' is completely different from the ground truth action 'bowling'. They are unrelated and do not share any semantic or temporal similarity.
videos/session_0107_liftupahand.mp4,liftupahand,Action: Raising arm,1.0,The prediction 'Raising arm' is a direct and accurate semantic equivalent of the ground truth action 'liftupahand'.
videos/session_0108_tap.mp4,tap,Action: Waving,0.1,"The predicted action 'Waving' is semantically unrelated to the ground truth action 'tap'. They are distinct hand gestures with no overlap, resulting in a low score."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'spreadandpinch'. While both involve hand movements, 'waving' does not accurately represent the specific action of spreading and pinching, which are distinct motions. Therefore, the prediction is incorrect and receives a low score."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: pointing,0.5,"The VLM predicted 'pointing' while the ground truth is 'drawtriangle'. While both actions involve hand movements, 'pointing' is a different and less specific action compared to 'drawtriangle'. The prediction is related but not semantically equivalent, warranting a medium score."
videos/session_0111_sneeze.mp4,sneeze,Action: Coughing,0.8,"The prediction 'Coughing' is semantically similar to the ground truth 'sneeze', as both are involuntary respiratory actions involving the expulsion of air from the lungs. While not an exact match, they are closely related and could be considered a correct interpretation in the context of HAR."
videos/session_0112_cough.mp4,cough,Action: drinking,0.2,The predicted action 'drinking' is semantically unrelated to the ground truth action 'cough'. There is no temporal or contextual overlap between the two actions.
videos/session_0113_stagger.mp4,stagger,Action: bowing,0.2,The predicted action 'bowing' is semantically and visually distinct from the ground truth action 'stagger'. There is no meaningful overlap or temporal relationship between the two actions.
videos/session_0114_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two actions.
videos/session_0115_blownose.mp4,blownose,Action: adjusting glasses,0.0,The predicted action 'adjusting glasses' is completely unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,"The prediction 'stretching' is a semantic equivalent to the ground truth action 'stretchoneself', representing the same action."
videos/session_0117_touchface.mp4,touchface,Action: drinking,0.2,"The predicted action 'drinking' is significantly different from the ground truth 'touchface'. They involve different body parts and intentions, resulting in a low score."
videos/session_0118_handshake.mp4,handshake,Action: shaking hands,1.0,The prediction 'shaking hands' is a direct and accurate description of the ground truth action 'handshake'.
videos/session_0119_hug.mp4,hug,Action: Hug,1.0,The prediction 'Action: Hug' is an exact match to the ground truth action 'hug'.
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: handshake,0.6,"The predicted action 'handshake' is a plausible interaction but does not match the ground truth 'pushsomeone'. While both involve physical contact, the nature of the action is different, warranting a medium score."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The VLM's prediction 'kicking' is a direct and exact match to the ground truth action 'kicksomeone'. Both terms describe the same action with high semantic similarity.
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: handshake,0.2,The prediction 'handshake' is a completely different action from the ground truth 'punchsomeone'. There is no semantic or temporal overlap between the two actions.
videos/session_0123_conversation.mp4,conversation,Action: Handshake,0.3,"The prediction 'Handshake' is a specific action, while the ground truth 'conversation' is a broader, more abstract activity. A handshake can be part of a conversation, but it is not a necessary or defining action of it, leading to a low score."
videos/session_0124_sit.mp4,sit,Action: sitting,1.0,"The prediction 'sitting' is a semantic equivalent of the ground truth action 'sit', indicating a perfect match."
videos/session_0125_walk.mp4,walk,Action: Walking,1.0,"The prediction 'Walking' is a semantic equivalent of the ground truth action 'walk', showing perfect match in meaning."
videos/session_0126_bow.mp4,bow,Action: Bending,0.9,"The predicted action 'Bending' is semantically equivalent to the ground truth action 'bow', as both involve bending the body forward as a gesture or movement."
videos/session_0127_sleep.mp4,sleep,Action: lying down,1.0,"The predicted action 'lying down' is semantically equivalent to the ground truth action 'sleep', as lying down is a common precursor or state associated with sleeping."
videos/session_0128_dance.mp4,dance,Action: arms raised,0.6,The prediction 'arms raised' is a plausible component of 'dance' but lacks sufficient specificity. It is related but not comprehensive enough for a high score.
videos/session_0129_jog.mp4,jog,Action: Walking,0.6,"The prediction 'walking' is semantically close to 'jog' but less specific. Both are forms of locomotion, but 'jog' is a faster pace, making the prediction partially correct."
videos/session_0130_falldown.mp4,falldown,Action: sitting,0.1,The prediction 'sitting' is semantically opposite to the ground truth action 'falldown'. There is no plausible temporal or contextual relationship between the two actions.
videos/session_0131_jump.mp4,jump,Action: squat,0.3,"The prediction 'squat' is a completely different action from the ground truth 'jump'. While both are lower-body exercises, they are not semantically equivalent or related in a way that would justify a higher score."
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.2,"The ground truth 'jumpingjack' is a dynamic and specific action, while the prediction 'Standing' is a static and generic description. This mismatch falls under the low score category as it fails to capture the dynamic nature of the ground truth action."
videos/session_0133_squat.mp4,squat,Action: Standing,0.2,"The ground truth action 'squat' is a dynamic exercise involving bending and lowering the body. The prediction 'Standing' is a static posture and does not capture the dynamic nature of a squat, making it a poor match."
videos/session_0134_lunge.mp4,lunge,Action: Walking,0.2,"The predicted action 'Walking' is semantically and physically distinct from the ground truth action 'lunge'. A lunge involves a specific lower body exercise, while walking is a different form of locomotion. There is no temporal or semantic overlap to justify a higher score."
videos/session_0135_turn.mp4,turn,Action: standing,0.2,The prediction 'standing' does not match the ground truth action 'turn' and is not a logical temporal part or related action. The actions are distinct and unrelated.
videos/session_0136_pushup.mp4,pushup,Action: Crawling,0.2,"The predicted action 'crawling' is significantly different from the ground truth action 'pushup'. While both are bodyweight exercises, their movements and postures are distinct, leading to a low similarity score."
videos/session_0137_legraise.mp4,legraise,Action: stepping,0.2,"The predicted action 'stepping' is semantically unrelated to the ground truth action 'legraise'. While both involve leg movement, the nature and direction of the movements are distinct, making the prediction incorrect."
videos/session_0138_airdrum.mp4,airdrum,Action: pointing,0.1,The predicted action 'pointing' does not semantically align with the ground truth 'airdrum'. These are distinct actions with no clear temporal or functional relationship.
videos/session_0139_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a core and specific action within the ground truth 'boxing', making them semantically equivalent."
videos/session_0140_shakehead.mp4,shakehead,Action: looking around,0.5,"The predicted action 'looking around' is related to the ground truth 'shakehead' as both involve head movements, but they are not semantically equivalent. 'Shakehead' specifically denotes a lateral or vertical shaking motion, while 'looking around' implies scanning or observing the surroundings. The actions are related but distinct, warranting a medium score."
videos/session_0141_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'answerphone'. There is no semantic or temporal relationship between the two actions.
videos/session_0142_eat.mp4,eat,Action: taking a photo,0.1,The predicted action 'taking a photo' is completely unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between these two actions.
videos/session_0143_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct semantic match for the ground truth action 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: adjusting headwear,0.6,"The predicted action 'adjusting headwear' is somewhat related to the ground truth 'wipeface' as both involve movements near the head, but they are not semantically equivalent. The prediction is plausible but less specific, warranting a medium score."
videos/session_0145_pickup.mp4,pickup,Action: bending,0.8,"The predicted action 'bending' is a plausible and related movement to the ground truth action 'pickup', as bending is often a precursor or part of the pickup motion. However, it is not a direct equivalent, hence a slightly lower but high score."
videos/session_0146_jumprope.mp4,jumprope,Action: Jump Rope,1.0,The predicted action 'Jump Rope' is an exact semantic match to the ground truth action 'jumprope'.
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: speaking,0.1,The predicted action 'speaking' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic overlap or temporal connection between the two actions.
videos/session_0148_brushhair.mp4,brushhair,Action: Head scratching,0.5,"The predicted action 'Head scratching' is somewhat related to the ground truth 'brushhair' as both involve head movements, but they are not semantically equivalent. The actions are distinct enough to warrant a medium score."
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: speaking into microphone,0.1,The prediction 'speaking into microphone' is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or contextual overlap between the two actions.
videos/session_0150_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is a semantic equivalent of the ground truth action 'playphone'.
