video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' involves bringing a cup or bottle to the mouth, whereas 'wipeface' involves wiping the face with a hand or cloth. These are distinct, unrelated actions with no temporal overlap or semantic equivalence."
videos/session_0083_pickup.mp4,pickup,Action: bending over,0.9,"'Bending over' is the necessary and immediate precursor to 'pickup'; it is semantically and temporally part of the same action sequence, so the prediction is effectively correct."
videos/session_0084_jumprope.mp4,jumprope,Action: dancing,0.25,"Dancing and jumping rope are distinct activities; while both are rhythmic and involve whole-body motion, they are not semantically equivalent or temporally related. The prediction is therefore only weakly related and falls into the low-score range."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: sweeping,0.85,Sweeping and mopping are semantically very close floor-cleaning actions; the VLM captures the correct activity class even if the tool (broom vs. mop) differs.
videos/session_0086_brushhair.mp4,brushhair,Action: saluting,0.0,"'Saluting' is a military-style gesture performed near the head, whereas 'brushhair' involves running a hand or brush through the hair. The two actions are visually and semantically distinct; saluting is not a temporal part of brushing hair, nor are they related in the same way that 'standing up' is to 'sit'. Therefore, the prediction is completely different from the ground truth."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.0,Waving is an arm gesture unrelated to a bicep curl; the motions and muscle groups involved are entirely different.
videos/session_0088_playphone.mp4,playphone,Action: using a mobile device,1.0,"'Using a mobile device' is a direct semantic equivalent of 'playphone', describing the same activity of interacting with a phone."
videos/session_0089_brushteeth.mp4,brushteeth,Action: talking on phone,0.0,'Talking on phone' is entirely unrelated to the ground-truth action 'brushteeth'; no plausible overlap or semantic similarity exists.
videos/session_0090_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' refers to typing on a keyboard, while the VLM predicted 'sitting'. Sitting is a static posture and not a typing action; the two are semantically unrelated."
videos/session_0091_thumbup.mp4,thumbup,Action: waving,0.2,"'Waving' and 'thumb-up' are both hand gestures but are semantically distinct actions; they are not equivalent, nor is one a temporal part of the other. The prediction is therefore only loosely related and warrants a low score."
videos/session_0092_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other. The actions are unrelated, warranting a low score."
videos/session_0093_makeoksign.mp4,makeoksign,Action: waving,0.0,'Waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: stop,0.0,"'makevictorysign' involves a specific gesture, whereas 'stop' is a cessation action with no semantic overlap; they are entirely different."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Saluting,0.0,"Saluting is a distinct, vertical hand-to-forehead gesture, whereas drawing a circle clockwise involves a continuous circular arm motion. The two actions are semantically and visually unrelated."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,Pointing is fundamentally different from drawing a circle counter-clockwise; no temporal overlap or semantic similarity exists.
videos/session_0097_stopsign.mp4,stopsign,Action: raising hand,0.2,Raising a hand is not semantically or temporally related to the action of displaying or interacting with a stop sign; the two actions are fundamentally different.
videos/session_0098_pullhandin.mp4,pullhandin,Action: pointing,0.3,"'Pointing' is a static gesture that involves extending a finger to indicate direction, whereas 'pullhandin' implies a dynamic pulling motion of the hand toward the body. The two actions are distinct and not semantically equivalent, so the prediction is only weakly related at best."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"'Pointing' and 'pushhandaway' are both arm-related gestures, but they describe fundamentally different actions: pointing is a communicative gesture, whereas pushing someone's hand away is a defensive/reactive motion. The similarity is too weak to justify a medium score, so it falls into the low range."
videos/session_0100_handwave.mp4,handwave,Action: pointing,0.25,Pointing and hand-waving are both arm/hand gestures but are semantically distinct actions; the prediction is related yet clearly not the intended label.
videos/session_0101_sweep.mp4,sweep,Action: waving,0.25,"'Sweeping' involves a repetitive side-to-side arm motion with a tool, whereas 'waving' is a brief back-and-forth hand gesture for greeting or signaling. They are distinct motions with different purposes and mechanics, so the prediction is only loosely related and not semantically equivalent."
videos/session_0102_clap.mp4,clap,Action: waving,0.4,"Clapping and waving are both arm-based gestures, so they are somewhat related, but they are distinct actions. The prediction is not a temporal part of clapping, nor is it a more generic label that clearly encompasses clapping. Thus, the match is weak."
videos/session_0103_slide.mp4,slide,Action: pointing,0.0,"'Pointing' and 'slide' describe fundamentally different motions; there is no semantic overlap, temporal relation, or abstract inclusion that would make them equivalent."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,Pointing is a fundamentally different motion from drawing a zig-zag pattern; the two actions involve distinct hand/arm trajectories and intents.
videos/session_0105_dodge.mp4,dodge,Action: walking,0.15,"The ground truth is 'dodge', a quick evasive movement, whereas the VLM predicted 'walking', a steady, forward motion. These actions are fundamentally different; walking is not a temporal part of dodging, nor is it semantically related. Hence the score is low."
videos/session_0106_bowling.mp4,bowling,Action: Throwing,0.8,"Throwing is the core motion in bowling; while not identical, it is semantically equivalent for this coarse label."
videos/session_0107_liftupahand.mp4,liftupahand,Action: Saluting,0.9,"Saluting is a specific instance of lifting up a hand, so the predicted action is semantically equivalent to the ground truth."
videos/session_0108_tap.mp4,tap,Action: Waving,0.2,"'Waving' is a distinctly different arm motion from 'tap' (a quick, short contact gesture). They are not semantically equivalent, nor is waving a plausible temporal part of tapping."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"'Pointing' is a single-finger gesture, whereas 'spreadandpinch' explicitly involves opening the hand wide and then bringing fingers together. The two actions are fundamentally different in both form and intent, so the prediction is incorrect."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'Waving' is a completely different motion from 'drawing a triangle'; there is no semantic or temporal overlap between the two actions.
videos/session_0111_sneeze.mp4,sneeze,Action: Sneezing,1.0,The predicted action 'Sneezing' is an exact semantic match for the ground truth 'sneeze'.
videos/session_0112_cough.mp4,cough,Action: Drinking,0.1,Drinking and coughing are distinct actions with no semantic or temporal overlap; the VLM predicted a completely different activity.
videos/session_0113_stagger.mp4,stagger,Action: bending,0.3,"'Bending' is a controlled, deliberate motion, whereas 'stagger' implies an unsteady, off-balance gait or sway. The two actions are semantically and visually distinct, so the prediction is only weakly related at best."
videos/session_0114_yawn.mp4,yawn,Action: drinking,0.0,"'Drinking' and 'yawning' are fundamentally different actions—one involves ingesting liquid, the other a reflexive mouth-opening motion. There is no temporal or semantic overlap between them."
videos/session_0115_blownose.mp4,blownose,Action: Drinking,0.0,"'Drinking' and 'blowing nose' are entirely different actions with no semantic overlap, and neither is a temporal part of the other."
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,'stretching' is a direct semantic match for 'stretchoneself'; both describe the same action.
videos/session_0117_touchface.mp4,touchface,Action: Talking on the phone,0.3,"The ground truth 'touchface' specifically refers to a person touching their own face, while the prediction 'talking on the phone' describes a different action that may involve holding a phone to the ear rather than touching the face. The two actions are distinct and not semantically equivalent, warranting a low score."
videos/session_0118_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Handshake' exactly matches the ground truth 'handshake'.
videos/session_0119_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: handshake,0.25,"'Handshake' and 'push someone' are both social interactions involving physical contact, but they describe fundamentally different actions—one is cooperative/greeting, the other is aggressive/forceful. The VLM's prediction is only loosely related and misses the core intent of the GT action, warranting a low score."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: dance,0.3,'Dance' and 'kick someone' are distinct actions; dancing is rhythmic movement while kicking someone is an aggressive strike. The prediction does not capture the nature or intent of the ground truth action.
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"'Handshake' and 'punch someone' are fundamentally different social actions—one cooperative and friendly, the other aggressive and violent. The prediction does not match the ground truth in intent, motion pattern, or semantic meaning."
videos/session_0123_conversation.mp4,conversation,Action: handshake,0.7,A
videos/session_0124_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match for the ground truth label 'sit'.
videos/session_0125_walk.mp4,walk,Action: Walk,1.0,"The predicted action 'Walk' is an exact semantic match for the ground truth 'walk', satisfying the high-score criterion."
videos/session_0126_bow.mp4,bow,Action: bending,0.9,'Bending' is semantically equivalent to 'bow'—both describe a forward-leaning motion of the torso. The VLM correctly captured the essence of the action.
videos/session_0127_sleep.mp4,sleep,Action: lying down,0.9,'lying down' is the prototypical posture for sleeping; it is semantically equivalent to the ground-truth label 'sleep' in this context.
videos/session_0128_dance.mp4,dance,Action: dancing,1.0,"The prediction 'dancing' is an exact semantic match for the ground truth 'dance', satisfying the highest-score criterion."
videos/session_0129_jog.mp4,jog,Action: Dance,0.2,"Dancing and jogging are distinct dynamic activities with different motion patterns and purposes; they are not semantically equivalent, temporally related, or abstractly inclusive."
videos/session_0130_falldown.mp4,falldown,Action: Sitting down,0.2,"'Sitting down' is a controlled, intentional action, whereas 'falldown' is an uncontrolled collapse. They describe fundamentally different events, so the prediction is largely incorrect."
videos/session_0131_jump.mp4,jump,Action: dancing,0.25,"The predicted action 'dancing' is a distinct, rhythmic movement that does not semantically overlap with 'jump'. While both can be dynamic, they are fundamentally different actions, warranting a low score."
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.1,"The ground truth is a dynamic, whole-body exercise ('jumpingjack'), whereas the prediction is the static label 'standing'. This is a clear mismatch; 'standing' is not a jumping jack, nor a temporal part of it, nor any form of active exercise."
videos/session_0133_squat.mp4,squat,Action: Standing,0.2,"The ground truth 'squat' is a dynamic, active movement. The prediction 'standing' is a static, generic pose that does not describe any part of squatting (neither descending, ascending, nor holding the squat). It is therefore a low-scoring mismatch."
videos/session_0134_lunge.mp4,lunge,Action: walking,0.1,"'Walking' is a fundamentally different motion from a 'lunge' (a single-leg forward lowering exercise); the two actions are neither semantically equivalent nor temporally related, so the prediction is incorrect."
videos/session_0135_turn.mp4,turn,Action: standing,0.2,'Standing' is a static posture and does not describe any part of the dynamic action 'turn'. It is too generic and unrelated to the turning motion.
videos/session_0136_pushup.mp4,pushup,Action: push-up,1.0,The predicted action 'push-up' is an exact semantic equivalent of the ground truth 'pushup'.
videos/session_0137_legraise.mp4,legraise,Action: dancing,0.2,"'Dancing' is a rhythmic, whole-body movement that is fundamentally different from the controlled, targeted motion of a 'legraise'. The two actions are unrelated and the prediction does not satisfy any of the high-score criteria."
videos/session_0138_airdrum.mp4,airdrum,Action: waving,0.7,"Waving and airdrumming both involve repetitive arm/hand motions in the air; while not identical, waving is a closely related upper-body gesture that captures the essence of airdrumming, making it a reasonable but less specific match."
videos/session_0139_boxing.mp4,boxing,Action: Dancing,0.3,"'Dancing' and 'boxing' are both rhythmic, whole-body activities, but they involve distinctly different motions and contexts. The prediction is only loosely related and not a valid sub-action or synonym for boxing, so it falls into the low-score range."
videos/session_0140_shakehead.mp4,shakehead,Action: Looking Up,0.3,"'Looking up' is a static head pose, whereas 'shakehead' involves a clear, repetitive side-to-side motion. The two actions are distinct and not semantically equivalent, so the prediction only weakly relates to the ground truth."
videos/session_0141_answerphone.mp4,answerphone,Action: drinking,0.0,The predicted action 'drinking' is unrelated to the ground truth 'answerphone'; these are distinct activities with no overlap in motion or context.
videos/session_0142_eat.mp4,eat,Action: Taking a photograph,0.0,Taking a photograph is entirely unrelated to eating; the two actions have no semantic overlap.
videos/session_0143_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: touching face,0.9,"'Touching face' is semantically almost identical to 'wipeface'; the only difference is the lack of the explicit wiping motion, but in a low-resolution thermal clip the distinction is minimal, so the prediction is effectively correct."
videos/session_0145_pickup.mp4,pickup,Action: bow,0.2,"'bow' is a bending motion of the upper body, whereas 'pickup' involves reaching down to grasp and lift an object. These are distinct actions with different intents and mechanics, so the prediction is only weakly related at best."
videos/session_0146_jumprope.mp4,jumprope,Action: dancing,0.2,"Dancing and jump-rope are distinct rhythmic activities; while both involve body motion, the motions (footwork, arm patterns, rope presence) differ enough that 'dancing' is not a valid substitute for 'jumprope'."
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"'Sweeping' and 'mopping the floor' are semantically very close cleaning actions that differ mainly in the tool used (broom vs. mop). In low-resolution thermal clips the distinction is hard, so sweeping is treated as a valid, highly similar action."
videos/session_0148_brushhair.mp4,brushhair,Action: touching head,0.85,"Touching the head is the primary motion involved in brushing hair, so the prediction captures the essential action even if it omits the implement (brush)."
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: gesturing,0.2,"'Gesturing' is a generic upper-body movement that does not specifically correspond to a bicep curl. The actions are semantically unrelated, so the score is low."
videos/session_0150_playphone.mp4,playphone,Action: using a mobile device,1.0,'Using a mobile device' is a direct semantic equivalent of 'playphone'; both describe the same action of interacting with a phone.
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"Drinking and brushing teeth are distinct activities with different motion patterns and object interactions; they are neither semantically equivalent nor temporally overlapping parts of each other, so the prediction is largely incorrect."
videos/session_0152_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' implies the person is actively typing on a keyboard. The prediction 'sitting' is a static posture and does not describe the dynamic action of typing, so it is incorrect."
