video_path,ground_truth_label,vlm_raw_response
videos/session_0165_slide.mp4,slide,Action: waving
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing
videos/session_0167_dodge.mp4,dodge,Action: pointing
videos/session_0168_bowling.mp4,bowling,Action: Throwing
videos/session_0169_liftupahand.mp4,liftupahand,Action: waving
videos/session_0170_tap.mp4,tap,Action: Waving
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Pointing
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: waving
videos/session_0173_sneeze.mp4,sneeze,Action: covering mouth
videos/session_0174_cough.mp4,cough,Action: looking up and down
videos/session_0175_stagger.mp4,stagger,Action: turning around
videos/session_0176_yawn.mp4,yawn,Action: Drinking
videos/session_0177_blownose.mp4,blownose,Action: drinking
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: raise arms
videos/session_0179_touchface.mp4,touchface,Action: talking on the phone
videos/session_0180_handshake.mp4,handshake,Action: Handshake
videos/session_0181_hug.mp4,hug,Action: Hug
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: Shoulder tap
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: kicking
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: Grab
videos/session_0185_conversation.mp4,conversation,Action: Standing
videos/session_0186_sit.mp4,sit,Action: Sit
videos/session_0187_walk.mp4,walk,Action: Walking
videos/session_0188_bow.mp4,bow,Action: bending forward
videos/session_0189_sleep.mp4,sleep,Action: Person entering from left
videos/session_0190_dance.mp4,dance,Action: raise both arms
videos/session_0191_jog.mp4,jog,Action: Walking
videos/session_0192_falldown.mp4,falldown,Action: fall
videos/session_0193_jump.mp4,jump,Action: Punching
videos/session_0194_jumpingjack.mp4,jumpingjack,Action: jumping jacks
videos/session_0195_squat.mp4,squat,Action: Squat
videos/session_0196_lunge.mp4,lunge,Action: Kneeling
videos/session_0197_turn.mp4,turn,Action: turning
videos/session_0198_pushup.mp4,pushup,Action: bend
videos/session_0199_legraise.mp4,legraise,Action: Marching
videos/session_0200_airdrum.mp4,airdrum,Action: Drinking
videos/session_0201_boxing.mp4,boxing,Action: pointing
videos/session_0202_shakehead.mp4,shakehead,Action: Head turning
videos/session_0203_answerphone.mp4,answerphone,Action: Covering Mouth
videos/session_0204_eat.mp4,eat,Action: drinking
videos/session_0205_drink.mp4,drink,Action: Drinking
videos/session_0206_wipeface.mp4,wipeface,Action: covering face
videos/session_0207_pickup.mp4,pickup,Action: pick up object
videos/session_0208_jumprope.mp4,jumprope,Action: waving
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor
videos/session_0210_brushhair.mp4,brushhair,Action: put hands on head
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: Pointing
videos/session_0212_playphone.mp4,playphone,Action: drinking
videos/session_0213_brushteeth.mp4,brushteeth,Action: drinking
videos/session_0214_type.mp4,type,Action: sitting
videos/session_0215_thumbup.mp4,thumbup,Action: thumbs up
videos/session_0216_thumbdown.mp4,thumbdown,Action: Raising right arm
videos/session_0217_makeoksign.mp4,makeoksign,Action: waving
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: making a peace sign
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: right arm raise
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Arm raise
videos/session_0221_stopsign.mp4,stopsign,Action: waving
videos/session_0222_pullhandin.mp4,pullhandin,Action: Making a phone call (holding phone to ear)
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: pointing
videos/session_0224_handwave.mp4,handwave,Action: arm raise
videos/session_0225_sweep.mp4,sweep,Action: Waving
videos/session_0226_clap.mp4,clap,Action: Clapping
videos/session_0227_slide.mp4,slide,Action: crossing arms
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: Pointing
videos/session_0229_dodge.mp4,dodge,Action: Walking
videos/session_0230_bowling.mp4,bowling,Action: squat
videos/session_0231_liftupahand.mp4,liftupahand,Action: wave
videos/session_0232_tap.mp4,tap,Action: adjusting clothing
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: Raise arm (right)
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: raise right arm
videos/session_0235_sneeze.mp4,sneeze,Action: drinking
videos/session_0236_cough.mp4,cough,Action: drinking
videos/session_0237_stagger.mp4,stagger,Action: Bending forward
videos/session_0238_yawn.mp4,yawn,Action: Drinking
videos/session_0239_blownose.mp4,blownose,Action: covering face with both hands
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: Raise both arms
videos/session_0241_touchface.mp4,touchface,Action: Covering mouth
videos/session_0242_handshake.mp4,handshake,Action: Handshake
videos/session_0243_hug.mp4,hug,Action: Grabbing
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Shoulder tap
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Kick
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: gesturing
videos/session_0247_conversation.mp4,conversation,Action: conversing
videos/session_0248_sit.mp4,sit,Action: sit
videos/session_0249_walk.mp4,walk,Action: Walking
videos/session_0250_bow.mp4,bow,Action: bend forward
videos/session_0251_sleep.mp4,sleep,Action: lying on the ground
videos/session_0252_dance.mp4,dance,Action: raise arms
videos/session_0253_jog.mp4,jog,Action: running
videos/session_0254_falldown.mp4,falldown,Action: kneel down and stand up
videos/session_0255_jump.mp4,jump,Action: jumping
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: raise both arms
videos/session_0257_squat.mp4,squat,Action: punch
videos/session_0258_lunge.mp4,lunge,Action: lunge
videos/session_0259_turn.mp4,turn,Action: Turning
videos/session_0260_pushup.mp4,pushup,Action: forward roll
videos/session_0261_legraise.mp4,legraise,Action: Leg lift
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping
videos/session_0263_boxing.mp4,boxing,Action: talking on a mobile phone
videos/session_0264_shakehead.mp4,shakehead,Action: put hands on hips
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking
videos/session_0266_eat.mp4,eat,Action: drinking
videos/session_0267_drink.mp4,drink,Action: drinking
videos/session_0268_wipeface.mp4,wipeface,Action: Drinking
videos/session_0269_pickup.mp4,pickup,Action: bend
videos/session_0270_jumprope.mp4,jumprope,Action: dancing
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: touching head
videos/session_0274_playphone.mp4,playphone,Action: using mobile phone
videos/session_0275_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0276_type.mp4,type,Action: sitting
videos/session_0277_thumbup.mp4,thumbup,Action: waving
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0279_makeoksign.mp4,makeoksign,Action: Waving
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Making a peace sign (V gesture with two fingers)
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing
videos/session_0283_stopsign.mp4,stopsign,Action: Salute
videos/session_0284_pullhandin.mp4,pullhandin,Action: Eating
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing
videos/session_0286_handwave.mp4,handwave,Action: Waving
videos/session_0287_sweep.mp4,sweep,Action: raise hand
videos/session_0288_clap.mp4,clap,Action: Throwing
videos/session_0289_slide.mp4,slide,Action: waving
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Drinking
videos/session_0291_dodge.mp4,dodge,Action: Walking
videos/session_0292_bowling.mp4,bowling,Action: Squat
videos/session_0293_liftupahand.mp4,liftupahand,Action: raise arm
videos/session_0294_tap.mp4,tap,Action: Pointing
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: raise arm
videos/session_0297_sneeze.mp4,sneeze,Action: Smoking
videos/session_0298_cough.mp4,cough,Action: drinking
videos/session_0299_stagger.mp4,stagger,Action: turning
videos/session_0300_yawn.mp4,yawn,Action: eating
videos/session_0301_blownose.mp4,blownose,Action: Drinking
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: throw
videos/session_0303_touchface.mp4,touchface,Action: Drinking
videos/session_0304_handshake.mp4,handshake,Action: Handshake
videos/session_0305_hug.mp4,hug,Action: Grappling
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: posture adjustment
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: touching another person
videos/session_0309_conversation.mp4,conversation,Action: conversing
videos/session_0310_sit.mp4,sit,Action: sitting
videos/session_0311_walk.mp4,walk,Action: Walking
videos/session_0312_bow.mp4,bow,Action: Bending
videos/session_0313_sleep.mp4,sleep,Action: lying on the floor
videos/session_0314_dance.mp4,dance,Action: dancing
videos/session_0315_jog.mp4,jog,Action: Walking
videos/session_0316_falldown.mp4,falldown,Action: Diving
videos/session_0317_jump.mp4,jump,Action: stretching
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Jumping
videos/session_0319_squat.mp4,squat,Action: Squatting
videos/session_0320_lunge.mp4,lunge,Action: Jumping
videos/session_0321_turn.mp4,turn,Action: turning around
videos/session_0322_pushup.mp4,pushup,Action: crawling
videos/session_0323_legraise.mp4,legraise,Action: standing
videos/session_0324_airdrum.mp4,airdrum,Action: pointing
videos/session_0325_boxing.mp4,boxing,Action: Throwing
videos/session_0326_shakehead.mp4,shakehead,Action: turn head to the right
videos/session_0327_answerphone.mp4,answerphone,Action: drinking
videos/session_0328_eat.mp4,eat,Action: Drinking
videos/session_0329_drink.mp4,drink,Action: Drinking
videos/session_0330_wipeface.mp4,wipeface,Action: Drinking
videos/session_0331_pickup.mp4,pickup,Action: pick up
videos/session_0332_jumprope.mp4,jumprope,Action: raise arms sideways
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: Sweeping
videos/session_0334_brushhair.mp4,brushhair,Action: Salute
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: Drinking
videos/session_0336_playphone.mp4,playphone,Action: drinking
videos/session_0337_brushteeth.mp4,brushteeth,Action: drinking
videos/session_0338_type.mp4,type,Action: Standing still
videos/session_0339_thumbup.mp4,thumbup,Action: waving
videos/session_0340_thumbdown.mp4,thumbdown,Action: Drinking
videos/session_0341_makeoksign.mp4,makeoksign,Action: raise right hand
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: Waving
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: wave
videos/session_0345_stopsign.mp4,stopsign,Action: Arm raise
videos/session_0346_pullhandin.mp4,pullhandin,Action: waving
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: Waving
videos/session_0348_sit.mp4,sit,Action: Sit down
videos/session_0349_walk.mp4,walk,Action: Walking
videos/session_0350_bow.mp4,bow,Action: Bend over
videos/session_0351_sleep.mp4,sleep,Action: lying down
videos/session_0352_dance.mp4,dance,Action: jump
videos/session_0353_jog.mp4,jog,Action: Jumping
videos/session_0354_falldown.mp4,falldown,Action: falling
videos/session_0355_jump.mp4,jump,Action: Squat
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: raise both arms
videos/session_0357_squat.mp4,squat,Action: squat
videos/session_0358_lunge.mp4,lunge,Action: lunge
videos/session_0359_turn.mp4,turn,Action: turning around
videos/session_0360_pushup.mp4,pushup,Action: push-up
videos/session_0361_legraise.mp4,legraise,Action: Walking
videos/session_0362_airdrum.mp4,airdrum,Action: Clapping
videos/session_0363_boxing.mp4,boxing,Action: Punching
videos/session_0364_shakehead.mp4,shakehead,Action: Standing still
videos/session_0365_answerphone.mp4,answerphone,Action: Making a phone call
videos/session_0366_eat.mp4,eat,Action: Eating
videos/session_0367_drink.mp4,drink,Action: Drinking
videos/session_0368_wipeface.mp4,wipeface,Action: Drinking
videos/session_0369_pickup.mp4,pickup,Action: picking up
videos/session_0370_jumprope.mp4,jumprope,Action: spreading arms
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: Sweeping
videos/session_0372_brushhair.mp4,brushhair,Action: adjusting headwear
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: Waving
videos/session_0374_playphone.mp4,playphone,Action: drinking
videos/session_0375_brushteeth.mp4,brushteeth,Action: drinking
videos/session_0376_type.mp4,type,Action: Reading
videos/session_0377_thumbup.mp4,thumbup,Action: drinking
videos/session_0378_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0379_makeoksign.mp4,makeoksign,Action: waving
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: Make a V sign (victory/peace sign)
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving
videos/session_0383_stopsign.mp4,stopsign,Action: Waving
videos/session_0384_pullhandin.mp4,pullhandin,Action: Waving
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: Waving
videos/session_0386_handwave.mp4,handwave,Action: Salute
videos/session_0387_sweep.mp4,sweep,Action: presenting
videos/session_0388_clap.mp4,clap,Action: clapping
videos/session_0389_slide.mp4,slide,Action: presenting
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: waving
videos/session_0391_dodge.mp4,dodge,Action: walk
videos/session_0392_bowling.mp4,bowling,Action: throwing
videos/session_0393_liftupahand.mp4,liftupahand,Action: raise arm
videos/session_0394_tap.mp4,tap,Action: drinking
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: wave
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0397_sneeze.mp4,sneeze,Action: drinking
videos/session_0398_cough.mp4,cough,Action: drinking
videos/session_0399_stagger.mp4,stagger,Action: Walking
videos/session_0400_yawn.mp4,yawn,Action: Drinking
videos/session_0401_blownose.mp4,blownose,Action: drinking
videos/session_0402_strechoneself.mp4,strechoneself,Action: stretching
videos/session_0403_touchface.mp4,touchface,Action: Drinking
videos/session_0404_handshake.mp4,handshake,Action: Handshake
videos/session_0405_hug.mp4,hug,Action: kissing
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: Push
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: Kick
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: Shoulder touch
videos/session_0409_conversation.mp4,conversation,Action: handshake
videos/session_0410_sit.mp4,sit,Action: sit down and stand up
videos/session_0411_walk.mp4,walk,Action: Walking
videos/session_0412_bow.mp4,bow,Action: bowing
videos/session_0413_sleep.mp4,sleep,Action: Lying on the ground
videos/session_0414_dance.mp4,dance,Action: dancing
videos/session_0415_jog.mp4,jog,Action: Walking
videos/session_0416_falldown.mp4,falldown,Action: Fall
videos/session_0417_jump.mp4,jump,Action: Throwing
videos/session_0418_jumpingjack.mp4,jumpingjack,Action: raise arms
videos/session_0419_squat.mp4,squat,Action: throw
videos/session_0420_lunge.mp4,lunge,Action: Standing
videos/session_0421_turn.mp4,turn,Action: Walking
videos/session_0422_legraise.mp4,legraise,Action: Kicking
videos/session_0423_airdrum.mp4,airdrum,Action: Waving
videos/session_0424_boxing.mp4,boxing,Action: salute
videos/session_0425_shakehead.mp4,shakehead,Action: Looking around
videos/session_0426_answerphone.mp4,answerphone,Action: Drinking
videos/session_0427_eat.mp4,eat,Action: drinking
videos/session_0428_drink.mp4,drink,Action: Drinking
videos/session_0429_wipeface.mp4,wipeface,Action: Drinking
videos/session_0430_pickup.mp4,pickup,Action: Bending down
videos/session_0431_jumprope.mp4,jumprope,Action: Waving
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: Picking up an object
videos/session_0433_brushhair.mp4,brushhair,Action: Salute
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: Head turn
videos/session_0435_playphone.mp4,playphone,Action: Eating
videos/session_0436_brushteeth.mp4,brushteeth,Action: Making a phone call
videos/session_0437_type.mp4,type,Action: Head movement
videos/session_0438_thumbup.mp4,thumbup,Action: thumbs up
videos/session_0439_thumbdown.mp4,thumbdown,Action: drinking
videos/session_0440_makeoksign.mp4,makeoksign,Action: eating
videos/session_0441_makevictorysign.mp4,makevictorysign,Action: talking on phone
videos/session_0442_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm
videos/session_0443_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving
videos/session_0444_stopsign.mp4,stopsign,Action: Face touching (adjusting face covering)
videos/session_0445_pullhandin.mp4,pullhandin,Action: Drinking
videos/session_0446_sit.mp4,sit,Action: Sitting down
videos/session_0447_walk.mp4,walk,Action: Walking
videos/session_0448_jog.mp4,jog,Action: Jogging in place
videos/session_0449_falldown.mp4,falldown,Action: falling
videos/session_0450_jump.mp4,jump,Action: shadowboxing
videos/session_0451_jumpingjack.mp4,jumpingjack,Action: raise arms
videos/session_0452_squat.mp4,squat,Action: Punching
videos/session_0453_lunge.mp4,lunge,Action: kneeling
videos/session_0454_turn.mp4,turn,Action: Turn
videos/session_0455_pushup.mp4,pushup,Action: Push-ups
videos/session_0456_legraise.mp4,legraise,Action: marching
videos/session_0457_airdrum.mp4,airdrum,Action: Clapping
videos/session_0458_boxing.mp4,boxing,Action: Clapping
videos/session_0459_shakehead.mp4,shakehead,Action: Turning head
videos/session_0460_answerphone.mp4,answerphone,Action: Drinking
videos/session_0461_eat.mp4,eat,Action: Drinking
videos/session_0462_drink.mp4,drink,Action: Drinking
videos/session_0463_wipeface.mp4,wipeface,Action: Drinking
videos/session_0464_jumprope.mp4,jumprope,Action: dancing
videos/session_0465_moppingfloor.mp4,moppingfloor,Action: Sweeping
videos/session_0466_brushhair.mp4,brushhair,Action: Drinking
videos/session_0467_bicepcurl.mp4,bicepcurl,Action: Waving
videos/session_0468_playphone.mp4,playphone,Action: using a mobile phone
videos/session_0469_brushteeth.mp4,brushteeth,Action: Drinking
videos/session_0470_type.mp4,type,Action: Uncrossing legs while seated
videos/session_0471_thumbup.mp4,thumbup,Action: repeated right hand index finger up gesture
