video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0015_boxing.mp4,boxing,Action: Throwing,0.75,"'Throwing' is a core component of boxing (e.g., throwing punches), making it a specific, semantically related action rather than an exact match. It falls within the high-medium range due to strong relevance but not perfect equivalence."
videos/session_0016_shakehead.mp4,shakehead,Action: Standing,0.0,"JSON Parse Error. Raw: {""score"":0.0,""reasoning"":""Standing\"" is a static action, whereas \""shakehead\"" is a dynamic action. The prediction \""standing\"" is completely different from \""shakehead\"" and is a dynamic action. The prediction \""standing\"" is completely different from \""shakehead\"" and is a static action. The prediction \""standing\"" is completely different from \""shakehead\"" and is a static action."
videos/session_0017_answerphone.mp4,answerphone,Action: phone call,1.0,The prediction 'phone call' is semantically equivalent to the ground truth 'answerphone'; both describe the same action of engaging with a phone call.
videos/session_0018_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so it is semantically adjacent, but not an exact match or temporal part of eating itself."
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: Hand to face,0.9,'Hand to face' is essentially the core motion of wiping one's face; it captures the same physical interaction even if it omits the explicit verb 'wipe'.
videos/session_0021_pickup.mp4,pickup,Action: bending over,0.85,"'Bending over' is the immediate and necessary precursor motion to picking something up; it is a direct temporal part of the 'pickup' action, making the prediction semantically correct."
videos/session_0022_jumprope.mp4,jumprope,Action: Walking,0.2,"Jump-rope is a distinct, repetitive vertical motion, whereas walking is a horizontal locomotion; they are fundamentally different activities. The prediction does not match the ground truth."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"Sweeping and mopping are semantically very close floor-cleaning actions; in many contexts they are interchangeable or performed together, so the prediction is effectively correct."
videos/session_0024_brushhair.mp4,brushhair,Action: making a phone call,0.0,'Making a phone call' is unrelated to 'brushhair'; the actions involve entirely different body movements and contexts.
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: pointing,0.0,'Pointing' is an entirely different motion from a bicep curl; there is no semantic or temporal overlap between the two actions.
videos/session_0026_playphone.mp4,playphone,Action: using mobile phone,1.0,"'using mobile phone' is a direct semantic equivalent of 'playphone', capturing the same activity."
videos/session_0027_brushteeth.mp4,brushteeth,Action: Eating,0.2,Brushing teeth and eating are distinct daily activities with different hand-to-mouth motions and object interactions; the VLM’s prediction is unrelated to the ground truth.
videos/session_0028_type.mp4,type,Action: using device,0.9,"The ground truth label 'type' is satisfied by any action involving typing or keyboard use. The prediction 'using device' strongly implies typing on a keyboard or keypad, which is semantically equivalent to 'type' in this context."
videos/session_0029_thumbup.mp4,thumbup,Action: Giving a thumbs-up,1.0,The predicted action 'Giving a thumbs-up' is semantically identical to the ground truth 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"'Pointing' and 'thumb-down' are both hand/arm gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent, so the match is weak."
videos/session_0031_makeoksign.mp4,makeoksign,Action: Raising hand with two fingers extended,0.0,"The ground truth is 'makeoksign', which specifically requires forming an 'OK' gesture (typically thumb and index finger touching to make a circle). The predicted action describes raising a hand with two fingers extended, which is a 'V' or peace sign, not an OK sign. The actions are fundamentally different."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: making peace sign,1.0,'making peace sign' is semantically identical to 'makevictorysign'; both describe the same hand gesture.
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: arm raising,0.2,"'Arm raising' is a generic upward motion, whereas 'drawcircleclockwise' is a specific circular arm gesture; the two actions are fundamentally different and not semantically equivalent."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Raising arm,0.2,Raising an arm is a generic motion that does not specifically indicate drawing a circle counter-clockwise; the two actions are only loosely related and the prediction lacks the required circular motion detail.
videos/session_0035_stopsign.mp4,stopsign,Action: taking a selfie,0.0,"The ground truth 'stopsign' implies the person is making a stop-sign gesture, whereas 'taking a selfie' is an entirely unrelated action with no semantic or temporal overlap."
videos/session_0036_pullhandin.mp4,pullhandin,Action: Pointing,0.3,'Pointing' is a different gesture from 'pullhandin' (pulling hand inward); they are not semantically equivalent nor is one a temporal part of the other.
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Waving,0.7,"'Waving' is a hand/arm motion that shares the same body region and outward pushing-away gesture as 'pushhandaway', making it semantically related but less specific; it is not an exact match yet not completely different."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0039_sweep.mp4,sweep,Action: Waving,0.2,"Waving is a completely different motion from sweeping; the two actions involve distinct arm trajectories and purposes, so the prediction is not semantically or temporally related to the ground truth."
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0041_slide.mp4,slide,Action: waving,0.1,'Waving' is a completely different motion from 'slide'—a lateral gliding movement—so the prediction is unrelated and incorrect.
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,'Pointing' is a static gesture and does not resemble or form any temporal part of the dynamic action 'drawzigzag' (making zig-zag motions). The two actions are semantically unrelated.
videos/session_0043_dodge.mp4,dodge,Action: Standing,0.1,"'Standing' is a static pose, whereas 'dodge' is a dynamic, evasive movement. The two actions are semantically unrelated, and the prediction fails to capture any aspect of the ground truth action."
videos/session_0044_bowling.mp4,bowling,Action: Bending forward,0.7,"Bending forward is a key component of the bowling motion (approach and release), so it is strongly related to the ground-truth action, but it is not the complete action itself."
videos/session_0045_liftupahand.mp4,liftupahand,Action: Reaching up,0.9,"'Reaching up' is essentially the same motion as 'lifting up a hand'—both describe raising an arm/hand upward. The wording differs slightly, but the action is semantically equivalent."
videos/session_0046_tap.mp4,tap,Action: arm raise,0.2,"'Arm raise' is a broad upper-body motion, whereas 'tap' is a quick, targeted contact gesture; they are fundamentally different actions with no clear overlap or temporal relation."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different motion from 'spreadandpinch' (which involves opening and closing the fingers or hands). There is no semantic or temporal overlap between the two actions.
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; drawing a triangle involves a continuous, closed-path arm movement, whereas pointing is a brief, linear gesture. No semantic or temporal overlap exists."
videos/session_0049_sneeze.mp4,sneeze,Action: coughing,0.7,Coughing and sneezing are closely related respiratory reflexes that look very similar in low-resolution thermal video; the model captured the correct bodily action category even if the specific reflex is mislabeled.
videos/session_0050_cough.mp4,cough,Action: Smoking,0.0,"Smoking and coughing are distinct actions; a person may cough while smoking, but the VLM’s prediction does not capture the ground truth action of coughing itself."
videos/session_0051_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, irregular steps often due to imbalance or intoxication. The actions are related (both are forms of locomotion) but the prediction is significantly less specific and misses the key unsteadiness of the ground-truth action, warranting a medium-low score."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.0,Drinking and yawning are entirely different actions with no semantic overlap; the VLM predicted a completely unrelated activity.
videos/session_0053_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blownose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: Raising both arms above the head,0.9,"Raising both arms above the head is a common and specific way to stretch oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0055_touchface.mp4,touchface,Action: talking on a phone,0.3,"'Touch face' and 'talking on a phone' are distinct actions; holding a phone to the ear may incidentally involve touching the face, but the primary intent and motion differ, so the match is weak."
videos/session_0056_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"'Handshake' is a friendly, mutual gesture, whereas 'pushsomeone' is an aggressive, one-sided action. The two are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: stepping,0.3,"'Stepping' is a generic locomotion action and does not convey the aggressive or targeted nature implied by 'kicksomeone'. The two actions are only loosely related through leg movement, so the match is weak."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: arms extended,0.75,"The prediction 'arms extended' is a key component of a punching motion, making it a temporally relevant and semantically close description of the ground truth 'punchsomeone', though not as specific as 'punch' itself."
videos/session_0061_conversation.mp4,conversation,Action: Conversing,1.0,"The predicted action 'Conversing' is a direct semantic equivalent of the ground truth 'conversation', capturing the same high-level activity."
videos/session_0062_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match for the ground truth 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bending,0.9,"'Bending' is semantically equivalent to 'bow'—both describe the same body motion of lowering the torso/head. The wording differs slightly, but the action is the same."
videos/session_0065_sleep.mp4,sleep,Action: lying on the ground,0.9,'Lying on the ground' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth 'sleep'.
videos/session_0066_dance.mp4,dance,Action: Jumping,0.7,"Jumping is a rhythmic, dynamic movement that can plausibly occur within a dance sequence, making it a related but less specific action rather than an exact match."
videos/session_0067_jog.mp4,jog,Action: walking in place,0.9,'Walking in place' is essentially stationary jogging—same rhythmic leg motion and intensity—so it is semantically equivalent to 'jog' in this low-resolution thermal context.
videos/session_0068_falldown.mp4,falldown,Action: fall,1.0,'fall' is a direct semantic equivalent of 'falldown'; both describe the same action of a person collapsing or losing balance.
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: arm raise,0.7,"'Arm raise' is a key component of a jumping-jack, but the prediction omits the simultaneous leg motion. It is related and partially correct, yet not the full action."
videos/session_0071_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' is an exact semantic match for the ground truth label 'lunge'.
videos/session_0073_turn.mp4,turn,Action: walking,0.2,"'Walking' is a forward linear motion, whereas 'turn' involves a change in orientation or direction. These are distinct actions; walking does not semantically or temporally encompass turning."
videos/session_0074_pushup.mp4,pushup,Action: bending over,0.3,"""Bending over"" is only loosely related to the lowering phase of a push-up, but it is far too generic and does not capture the specific exercise. It is closer to a low-score mismatch than a medium-score related action."
videos/session_0075_legraise.mp4,legraise,Action: walking,0.1,'Walking' and 'legraise' are fundamentally different actions; walking is locomotion while legraise is a stationary leg exercise. The prediction does not match the ground truth in any meaningful way.
videos/session_0076_airdrum.mp4,airdrum,Action: Waving,0.7,"Air-drumming involves rapid, rhythmic arm and hand motions that strongly resemble waving. While 'waving' is less specific than 'airdrum', it captures the same upper-body movement pattern and is not a generic static label, so it is a related and plausible description."
videos/session_0077_boxing.mp4,boxing,Action: Punch,0.9,'Punch' is the core motion of boxing; the prediction is semantically equivalent and specific to the ground truth action.
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.1,'Standing' is a static pose and does not encompass or temporally overlap with the dynamic action 'shakehead'; the two are semantically unrelated.
videos/session_0079_answerphone.mp4,answerphone,Action: talking on a phone,1.0,'talking on a phone' is a direct semantic equivalent of 'answerphone'; both describe the same activity of engaging in a phone conversation.
videos/session_0080_eat.mp4,eat,Action: adjusting mask,0.0,'Adjusting mask' is unrelated to eating; no semantic or temporal overlap with the ground truth action 'eat'.
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: cover face,0.9,"'cover face' is semantically very close to 'wipeface'; both involve bringing a hand to the face region. The difference is minor (covering vs wiping motion), so the prediction is effectively correct."
videos/session_0083_pickup.mp4,pickup,Action: bending over,0.85,'Bending over' is the immediate and necessary precursor to 'pickup'; the action is semantically and temporally aligned with the ground truth.
videos/session_0084_jumprope.mp4,jumprope,Action: jumping jacks,0.75,"Both jumping rope and jumping jacks are rhythmic, full-body cardio exercises that involve repetitive vertical motion and arm-leg coordination. While not identical, they are highly similar in nature and both fit the 'jumprope' category well."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Bending,0.6,"Bending is a common posture adopted while mopping the floor, so the predicted action is related and partially captures the GT activity, but it is not specific enough to be considered an exact or fully equivalent match."
videos/session_0086_brushhair.mp4,brushhair,Action: adjusting glasses,0.1,"Adjusting glasses is a brief, localized hand-to-face motion, whereas brushing hair involves repetitive, larger arm movements across the head. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"'Waving' is an arm gesture that superficially resembles the arm motion of a bicep curl, but it is not a bicep curl nor any recognized strength-training exercise. The two actions are semantically and functionally distinct, so the prediction is largely incorrect."
videos/session_0088_playphone.mp4,playphone,Action: using mobile phone,1.0,"'using mobile phone' is a direct semantic equivalent of 'playphone', capturing the same activity."
videos/session_0089_brushteeth.mp4,brushteeth,Action: drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted a completely different action.
videos/session_0090_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' implies the person is actively typing on a keyboard. The predicted action 'sitting' is merely a static posture and does not capture the dynamic typing activity, so it is completely mismatched."
videos/session_0091_thumbup.mp4,thumbup,Action: Thumbs-up gesture,1.0,The prediction 'Thumbs-up gesture' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0092_thumbdown.mp4,thumbdown,Action: Waving,0.2,"'Waving' and 'thumb-down' are both hand/arm gestures but are semantically distinct actions; waving is an open-palmed side-to-side motion while a thumb-down is a specific directional signal. They are not temporal parts of each other, nor is one a generic label for the other, so the match is poor."
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving,0.0,'Waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"'Waving' and 'makevictorysign' are both arm/hand gestures, but they are distinct actions; waving is not a temporal part of making a victory sign, nor is it semantically equivalent. The prediction is only loosely related and therefore receives a low score."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Arm raise,0.0,'Arm raise' is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0097_stopsign.mp4,stopsign,Action: Taking a selfie,0.0,"The ground truth 'stopsign' implies the person is making a hand gesture like a traffic stop sign, whereas 'taking a selfie' is an entirely unrelated action involving holding a phone and posing. There is no semantic or contextual overlap."
videos/session_0098_pullhandin.mp4,pullhandin,Action: Waving arm,0.3,"'Waving arm' is an arm gesture that moves outward, whereas 'pullhandin' implies pulling the hand inward toward the body. The motions are opposite and not semantically equivalent, so the prediction is only weakly related."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are not semantically equivalent, nor is pointing a temporal part of pushing away. The actions are distinct and unrelated."
videos/session_0100_handwave.mp4,handwave,Action: Pointing,0.3,"'Pointing' and 'handwave' are both arm gestures, but they are distinct actions; the VLM did not capture the waving motion required by the ground truth."
videos/session_0101_sweep.mp4,sweep,Action: Waving,0.2,Waving is an arm gesture unrelated to the sweeping motion of cleaning or brushing a surface; the actions are semantically and visually distinct.
videos/session_0102_clap.mp4,clap,Action: waving,0.3,"Clapping and waving are both arm/hand gestures, but they are distinct actions. The prediction is not a temporal part of clapping, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0103_slide.mp4,slide,Action: pointing,0.0,'Pointing' and 'slide' are unrelated actions; pointing is a static gesture while sliding involves lateral movement. No semantic or temporal overlap exists.
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: Pointing,0.1,"'Pointing' is a simple directional gesture, whereas 'drawzigzag' involves a continuous, complex hand motion to trace a zig-zag pattern. The two actions are semantically and kinetically unrelated, so the prediction is incorrect."
videos/session_0105_dodge.mp4,dodge,Action: turning,0.2,"'Turning' is a rotational movement, whereas 'dodge' implies a quick lateral or backward motion to avoid something. The two actions are distinct and not semantically equivalent, so the prediction is largely incorrect."
videos/session_0106_bowling.mp4,bowling,Action: Jump,0.0,Jumping is not a bowling-related movement; the two actions are semantically and visually unrelated.
videos/session_0107_liftupahand.mp4,liftupahand,Action: waving,0.9,"'Waving' is essentially a repeated lifting of the hand, so it directly satisfies the ground-truth label 'liftupahand'."
videos/session_0108_tap.mp4,tap,Action: waving,0.3,"'Waving' and 'tap' are both hand/arm gestures, but they are distinct actions; waving is a broad, repetitive motion while tapping is a short, targeted contact. The prediction is only loosely related and not a valid temporal part or semantic equivalent of 'tap'."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: Pointing Forward,0.2,"'Pointing Forward' is a single-arm gesture, whereas 'spreadandpinch' implies a two-hand motion involving spreading fingers and then pinching. The actions are fundamentally different and not semantically related."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: Drinking,0.0,'Drinking' is unrelated to 'drawtriangle'; no plausible overlap or temporal part.
videos/session_0111_sneeze.mp4,sneeze,Action: sneezing,1.0,The predicted action 'sneezing' is an exact semantic match for the ground truth 'sneeze'.
videos/session_0112_cough.mp4,cough,Action: Smoking,0.0,"'Smoking' and 'cough' are semantically unrelated actions; smoking may occasionally induce coughing, but the two activities are distinct and the prediction does not describe coughing at all."
videos/session_0113_stagger.mp4,stagger,Action: bending down,0.3,"'Bending down' is a controlled, deliberate motion, whereas 'stagger' implies an unsteady, involuntary loss of balance. The actions are semantically distant and not temporally related, so the prediction is largely incorrect."
videos/session_0114_yawn.mp4,yawn,Action: hair adjustment,0.0,Hair adjustment is a completely different action from yawning; there is no semantic or temporal overlap.
videos/session_0115_blownose.mp4,blownose,Action: Coughing,0.4,"Coughing and blowing one’s nose are both respiratory-related actions that can occur during a cold or allergy episode, so they are loosely related. However, they are distinct actions with different body movements and purposes, making the prediction only partially relevant."
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: throwing,0.0,"'stretchoneself' involves extending limbs or torso to relieve stiffness, whereas 'throwing' is a ballistic motion of propelling an object; the two actions are semantically and kinetically unrelated."
videos/session_0117_touchface.mp4,touchface,Action: drinking,0.0,'drinking' and 'touchface' are entirely different actions; no semantic or temporal overlap exists.
videos/session_0118_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0119_hug.mp4,hug,Action: handshake,0.2,"A handshake and a hug are both social greetings, but they are distinct actions. The VLM predicted a completely different physical interaction, so the similarity is low."
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"'Handshake' is a friendly, mutual gesture, whereas 'pushsomeone' is an aggressive, one-sided action. The two are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: Handshake,0.0,"'Handshake' is a cooperative, friendly gesture, whereas 'kicksomeone' is an aggressive, offensive action. The two are semantically and visually unrelated, so the prediction is completely incorrect."
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: waving,0.2,"'Waving' is a friendly, open-hand gesture, whereas 'punchsomeone' is an aggressive striking motion; the two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0123_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity within the broader label 'conversation', making it semantically equivalent."
videos/session_0124_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match for the ground truth 'sit'.
videos/session_0125_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0126_bow.mp4,bow,Action: Bending forward,1.0,'Bending forward' is semantically equivalent to 'bow'; both describe the same body motion of lowering the torso forward.
videos/session_0127_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the canonical posture for sleeping; the VLM has essentially identified the same high-level action even if the exact word 'sleep' is not used.
videos/session_0128_dance.mp4,dance,Action: Raise arms,0.6,"Raising arms is a common component of many dance moves, so it is related to 'dance', but it is far less specific and does not convey the full dancing action."
videos/session_0129_jog.mp4,jog,Action: Jumping,0.3,"Jumping and jogging are both dynamic, leg-intensive activities, but they are fundamentally different motions. The prediction is not a temporal part of jogging, nor is it semantically equivalent. Hence the match is weak."
videos/session_0130_falldown.mp4,falldown,Action: Falling,1.0,'Falling' is semantically identical to 'falldown'; both describe the same action of a person losing balance and collapsing.
videos/session_0131_jump.mp4,jump,Action: jumping,1.0,The predicted action 'jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.1,"The ground truth is the dynamic exercise 'jumpingjack', while the prediction is the static label 'standing'. This is a clear mismatch and falls under the low-score category for generic static labels applied to dynamic actions."
videos/session_0133_squat.mp4,squat,Action: Standing,0.2,"The ground truth is 'squat', a dynamic lower-body exercise. The VLM predicted 'standing', which is a static posture and not a squat or any part of a squat motion. Therefore the prediction is largely incorrect."
videos/session_0134_lunge.mp4,lunge,Action: Walking,0.2,"'Walking' and 'lunge' are distinct, non-overlapping movements; the prediction does not capture any aspect of a lunge exercise."
videos/session_0135_turn.mp4,turn,Action: walking,0.2,"'Walking' is a distinct locomotion action and does not semantically overlap with 'turn', which involves rotation of the body or a body part. The two actions are fundamentally different, warranting a low score."
videos/session_0136_pushup.mp4,pushup,Action: Crawling,0.0,Crawling and push-ups are fundamentally different actions—crawling involves quadrupedal locomotion while push-ups are an upper-body strength exercise. The VLM’s prediction is neither semantically related nor a plausible misinterpretation of a push-up.
videos/session_0137_legraise.mp4,legraise,Action: Jumping,0.2,"'Jumping' is a distinct, whole-body vertical motion, whereas 'legraise' is a controlled, lower-body exercise performed while lying or standing. The two actions are fundamentally different and not semantically related."
videos/session_0138_airdrum.mp4,airdrum,Action: walking,0.0,'Walking' and 'airdrumming' are fundamentally different actions; walking is locomotion while airdrumming is a rhythmic upper-body motion mimicking drumming. No semantic or temporal overlap exists.
videos/session_0139_boxing.mp4,boxing,Action: Punch,0.9,'Punch' is the core motion of boxing; the prediction is semantically equivalent and specific to the ground truth action.
videos/session_0140_shakehead.mp4,shakehead,Action: looking around,0.4,"'Looking around' involves head movement but is much more general and less specific than 'shakehead'; it does not clearly convey the repetitive side-to-side head motion implied by the ground truth, so only a medium-low score is warranted."
videos/session_0141_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0142_eat.mp4,eat,Action: making a phone call,0.0,'Making a phone call' is unrelated to 'eat'; no semantic or temporal overlap exists.
videos/session_0143_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: hand to face,0.9,"'Hand to face' is the exact physical motion involved in wiping one's face, making it semantically equivalent to 'wipeface'."
videos/session_0145_pickup.mp4,pickup,Action: bending,0.85,"'Bending' is the key motion that occurs when a person is picking something up from the ground, making it a direct temporal part of the 'pickup' action."
videos/session_0146_jumprope.mp4,jumprope,Action: Jumping,0.9,'Jumping' is the core motion performed while jump-roping; the rope is implicit but the action is semantically equivalent to 'jumprope'.
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"'Sweeping' and 'mopping floor' are semantically very close cleaning actions that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the distinction is hard to make, so the prediction is treated as a near-exact match."
videos/session_0148_brushhair.mp4,brushhair,Action: head touch,0.75,"'head touch' is not an exact match for 'brushhair', but in a low-resolution thermal clip the motion of brushing hair is very likely to appear as repeated touching or rubbing of the head. The prediction captures the correct body region and a closely related motion, making it a strong, though not perfect, match."
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: drinking,0.0,'Drinking' is a completely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0150_playphone.mp4,playphone,Action: using mobile phone,1.0,"The predicted action 'using mobile phone' is semantically identical to the ground truth 'playphone', both describing the same activity."
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities; the VLM predicted a completely different action rather than any temporal part or semantically related motion.
videos/session_0152_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'sitting' describes only a static posture. These are semantically unrelated, and sitting is not a valid temporal part or specific instance of typing."
videos/session_0153_thumbup.mp4,thumbup,Action: pointing,0.3,"'Pointing' and 'thumb-up' are both hand gestures, but they are distinct actions; the prediction is only loosely related and not semantically equivalent or a temporal part of the ground truth."
