video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0012_pushup.mp4,pushup,Action: crawling,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position, while the predicted action 'crawling' involves forward motion on hands and knees or elbows. Although both involve being low to the ground and using arms, they are fundamentally different actions with distinct biomechanics and intent. There is no significant semantic overlap or temporal relationship that would justify a higher score."
videos/session_0013_legraise.mp4,legraise,Action: Walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'Walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible interpretation under which walking constitutes a part of or equivalent to a legraise."
videos/session_0014_airdrum.mp4,airdrum,Action: Waving,0.2,"The ground truth action 'airdrum' involves rhythmic, percussive arm movements mimicking drumming, typically with both arms moving in a coordinated fashion near the body. The prediction 'waving' describes a different gesture—usually a single-arm, side-to-side or up-and-down motion used for greeting or signaling. While both involve arm movement, the intent, pattern, and context differ significantly, making this a largely incorrect match."
videos/session_0015_boxing.mp4,boxing,Action: adjusting face covering,0.0,"The ground truth action 'boxing' is a dynamic, high-energy activity involving punching and movement, while the predicted action 'adjusting face covering' is a static, unrelated gesture with no semantic or temporal overlap. This constitutes a completely different action."
videos/session_0016_shakehead.mp4,shakehead,Action: looking around,0.3,"The ground truth action 'shakehead' refers to a specific, deliberate lateral or vertical head movement, typically indicating 'no' or 'yes'. The prediction 'looking around' implies eye or head motion scanning the environment, which is semantically related but not equivalent. While both involve head motion, 'looking around' lacks the rhythmic, intentional shaking characteristic of 'shakehead', making it a plausible but inaccurate interpretation. Hence, it falls into the low-to-mid range, but closer to low due to the specificity of the GT action."
videos/session_0017_answerphone.mp4,answerphone,Action: making a phone call,1.0,"The prediction 'making a phone call' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for communication."
videos/session_0018_eat.mp4,eat,Action: Drinking,0.2,"While drinking and eating are both consumption-related activities, they involve distinct actions and objects (e.g., cup vs. food). The ground truth 'eat' does not encompass 'drinking' as a temporal phase or semantic equivalent, making the prediction largely incorrect."
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: covering face,0.3,"The ground truth action 'wipeface' involves actively moving a hand across the face to clean or dry it, while the prediction 'covering face' implies a static or protective gesture (e.g., hiding or shielding the face). Although both involve the face and hands, the intent and motion are different: wiping is dynamic and directional, whereas covering is typically static or obstructive. This constitutes a related but incorrect interpretation, falling into the low-score range due to the mismatch in action semantics."
videos/session_0021_pickup.mp4,pickup,Action: bend,0.9,"The ground truth action 'pickup' typically involves bending down to retrieve an object. The predicted action 'bend' is a core and necessary component of the 'pickup' motion, making it a semantically valid and temporally appropriate part of the action."
videos/session_0022_jumprope.mp4,jumprope,Action: Walking,0.0,"The ground truth action 'jumprope' is a dynamic, rhythmic activity involving jumping over a rope, while the predicted action 'Walking' is a completely different locomotive activity with distinct motion patterns. There is no temporal or semantic overlap between walking and jumprope; they are unrelated actions in the context of human activity recognition."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"Mopping the floor and sweeping the floor are semantically similar cleaning actions that involve similar body movements and intent, especially in low-resolution thermal video where fine-grained tool distinctions (mop vs. broom) may not be visible. The predicted action is a plausible and closely related substitute for the ground truth."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on the phone,0.0,"The ground truth action 'brushhair' involves a person actively grooming their hair, typically with a brush or hand near the head. The predicted action 'talking on the phone' describes a completely different activity with no semantic or temporal overlap—holding a phone to the ear is distinct from brushing hair, even in low-resolution thermal video. There is no plausible interpretation where these actions are equivalent or temporally related."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'Waving' involves arm movement but is a distinctly different motion—lateral or outward hand/arm movement for greeting or signaling—and does not resemble the controlled, repetitive curling motion of a bicep curl. The actions are semantically and kinematically dissimilar, warranting a low score."
videos/session_0026_playphone.mp4,playphone,Action: Using a mobile phone,1.0,"The prediction 'Using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0027_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'drinking' implies holding a container and consuming liquid, which is a distinctly different behavior with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, motion dynamics, and purpose are sufficiently different to consider this a mismatch."
videos/session_0028_type.mp4,type,Action: Clapping,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'Clapping' is a completely different activity involving hand motion but not related to typing in any semantic, temporal, or categorical sense. There is no overlap or plausible interpretation that would make clapping a valid instance or part of typing."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs up,1.0,"The prediction 'thumbs up' is a direct semantic match to the ground truth action 'thumbup', differing only in phrasing (pluralization and spacing), which does not affect the meaning."
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0031_makeoksign.mp4,makeoksign,Action: raise hand,0.3,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which involves a specific hand configuration (thumb and index finger touching to form a circle). The prediction 'raise hand' describes a gross motor movement that may accompany the gesture but does not capture the essential fine motor action of forming the sign. While raising the hand could be part of the process, it is not semantically equivalent nor a sufficient temporal part of the specific gesture, making the prediction only loosely related."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: two-finger gesture,1.0,"The prediction 'two-finger gesture' is a clear and accurate description of the 'makevictorysign' action, as the victory sign is commonly represented by a two-finger gesture (index and middle finger raised). This is a semantic equivalent."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise right arm,0.2,"The ground truth action 'drawcircleclockwise' implies a specific circular motion, likely with an arm or hand. The prediction 'raise right arm' describes a static or linear upward movement, which does not capture the rotational or circular nature of the intended action. While both involve arm movement, the core motion pattern is fundamentally different, making this a low-similarity match."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: raise right arm,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a circular, controlled arm movement, likely with the hand tracing a counter-clockwise path. The prediction 'raise right arm' describes a simple vertical lifting motion, which is neither a temporal part nor a semantic equivalent of drawing a circle. The actions are fundamentally different in motion pattern and intent, warranting a low score."
videos/session_0035_stopsign.mp4,stopsign,Action: Waving,0.1,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The predicted action 'Waving' is a completely different gesture with no semantic or contextual overlap. There is no indication that waving is a temporal part or valid interpretation of 'stopsign', leading to a very low score."
videos/session_0036_pullhandin.mp4,pullhandin,Action: waving,0.2,"The ground truth action 'pullhandin' suggests a specific motion of pulling one's hand inward, possibly toward the body or in a controlled gesture. The prediction 'waving' involves a distinctly different outward, repetitive hand motion typically used for greeting or signaling. These actions are not semantically equivalent, temporally related, nor part of the same high-level category. Therefore, the prediction is largely incorrect."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: waving,0.2,"The ground truth action 'pushhandaway' implies a forceful or deliberate motion of pushing someone's hand away, which is distinct from 'waving', a gesture typically involving rhythmic, open-handed motion for greeting or signaling. While both involve hand movement, the intent and motion pattern are fundamentally different, making this a largely incorrect prediction."
videos/session_0038_handwave.mp4,handwave,Action: Waving,1.0,"The prediction 'Waving' is a direct semantic equivalent of the ground truth action 'handwave', describing the same human activity with slightly different phrasing."
videos/session_0039_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are visually and semantically dissimilar, especially in a thermal video where contextual cues are limited."
videos/session_0040_clap.mp4,clap,Action: raise both arms,0.3,"The ground truth action 'clap' involves bringing hands together in front of the body, typically at chest or head height. The prediction 'raise both arms' describes a different motion—lifting arms upward without necessarily bringing hands together. While raising arms might occur as part of initiating a clap, it is not sufficient on its own to constitute clapping and could describe many unrelated actions (e.g., stretching, surrendering). Thus, the prediction is related but misses the defining characteristic of the target action."
videos/session_0041_slide.mp4,slide,Action: Coughing,0.0,"The ground truth action 'slide' refers to a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'coughing' is an unrelated, non-locomotive physiological action. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing (right hand),0.2,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing a zigzag pattern, likely with a hand or finger. The prediction 'Pointing (right hand)' describes a different hand gesture that does not involve the repetitive, angular motion characteristic of drawing a zigzag. While both involve hand movement, they are semantically and functionally distinct actions, warranting a low score."
videos/session_0043_dodge.mp4,dodge,Action: turning,0.6,"The ground truth action 'dodge' implies a quick, evasive movement, often involving a shift in body position such as leaning, sidestepping, or turning. The prediction 'turning' is a related motion that could plausibly be part of a dodging action, especially in a low-resolution thermal video where fine details are ambiguous. However, 'turning' alone is less specific and may not fully capture the intent or dynamics of 'dodge', placing it in the medium score range."
videos/session_0044_bowling.mp4,bowling,Action: picking up an object,0.3,"The ground truth action 'bowling' involves a specific sequence of movements including holding and swinging a ball toward pins. 'Picking up an object' is only a minor, non-diagnostic component that could occur in many contexts and does not capture the essence or typical motion pattern of bowling. It is too generic and lacks the specificity or semantic alignment required for a higher score."
videos/session_0045_liftupahand.mp4,liftupahand,Action: raise right arm,0.9,"The ground truth 'liftupahand' refers to raising a hand, and the prediction 'raise right arm' is a semantically equivalent and specific description of the same action. The slight difference in wording ('hand' vs 'arm') does not change the core meaning, as lifting the arm typically involves lifting the hand as well, and the action is correctly identified."
videos/session_0046_tap.mp4,tap,Action: Raising hand,0.6,"The ground truth action 'tap' typically involves a light touch or brief contact, often with a finger or hand. The prediction 'Raising hand' is related in that it involves hand movement and could precede or accompany a tap (e.g., raising a hand to tap something), but it does not fully capture the core action of tapping itself. It is a plausible but less specific interpretation, falling into the medium score range."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or fine motor tasks. The predicted action 'Waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is no significant overlap in motion pattern, intent, or body part usage, making this a largely incorrect prediction."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: waving,0.0,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or body motion to trace or form a triangle shape, likely involving controlled arm movements. The predicted action 'waving' is a generic, rhythmic hand motion that does not correspond to the geometric precision or intent of drawing a triangle. These actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0049_sneeze.mp4,sneeze,Action: coughing,0.7,"Coughing and sneezing are distinct actions, but they are closely related respiratory reflexes that can appear visually similar in low-resolution thermal video, especially in terms of sudden upper-body motion. While not semantically equivalent, the prediction is plausibly confused with the ground truth given the input constraints."
videos/session_0050_cough.mp4,cough,Action: drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between coughing and drinking, making this a clear mismatch."
videos/session_0051_stagger.mp4,stagger,Action: Walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or difficulty walking—whereas the prediction 'Walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' does not capture the distinctive instability inherent to 'staggering', making it a related but significantly different action. Thus, it falls into the low-to-medium overlap range, leaning toward low due to the loss of key semantic nuance."
videos/session_0052_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves a characteristic open-mouth inhalation typically associated with tiredness, while the predicted action 'drinking' implies consuming a liquid, which is a completely different behavior with distinct motion and intent. There is no temporal or semantic overlap between yawning and drinking."
videos/session_0053_blownose.mp4,blownose,Action: Coughing,0.2,"While both 'blownose' and 'coughing' involve respiratory-related actions and may appear similar in low-resolution thermal video due to head/upper body motion, they are distinct behaviors with different intent and mechanics. Blowing one's nose typically involves holding a tissue and deliberate nasal clearing, whereas coughing is a reflexive throat/chest action. Given the specificity of the ground truth label and the lack of strong semantic or temporal overlap, this is considered a largely incorrect prediction."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: raise both arms,0.9,"Raising both arms is a common and specific movement that falls under the broader category of 'stretchoneself'. It aligns well with the intent of the ground truth label, which involves self-directed stretching actions, and is not overly generic or unrelated."
videos/session_0055_touchface.mp4,touchface,Action: drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intent and execution. Drinking does not reasonably encompass or temporally overlap with touching one's face, leading to a low score."
videos/session_0056_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0057_hug.mp4,hug,Action: hugging,1.0,"The prediction 'hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Handshake,0.1,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'Handshake' describes a consensual, cooperative gesture. These actions are semantically and physically distinct in intent, motion, and social context, making the prediction largely incorrect."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it accurately captures the core physical action involved."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: spreading arms,0.1,"The ground truth action 'punchsomeone' implies a directed, aggressive motion toward another person, while the prediction 'spreading arms' describes a neutral or open gesture that lacks the intent, directionality, or motion characteristic of punching. The two actions are semantically and kinematically dissimilar."
videos/session_0061_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0062_sit.mp4,sit,Action: sitting and standing,1.0,"The prediction 'sitting and standing' includes actions that are logical temporal parts of the ground truth 'sit', such as sitting down or standing up, which are explicitly considered correct under the evaluation criteria."
videos/session_0063_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0065_sleep.mp4,sleep,Action: lying on the ground,0.9,"The prediction 'lying on the ground' is a strong semantic match for the ground truth 'sleep', as lying down is a typical and necessary posture for sleeping. While not an exact verbal match, it accurately reflects the physical state associated with the action of sleeping in a thermal video context."
videos/session_0066_dance.mp4,dance,Action: raise both arms,0.6,"The ground truth 'dance' is an abstract, dynamic label that encompasses a variety of movements. The prediction 'raise both arms' describes a specific motion that could plausibly occur during dancing, but it is not sufficiently indicative of dancing on its own—it could also occur in many non-dance contexts (e.g., stretching, signaling). Thus, it is related and plausible but lacks the specificity or contextual richness to be considered a strong match."
videos/session_0067_jog.mp4,jog,Action: jogging,1.0,The prediction 'jogging' is an exact semantic match to the ground truth action 'jog'.
videos/session_0068_falldown.mp4,falldown,Action: fall,1.0,"The prediction 'fall' is a direct semantic equivalent of the ground truth action 'falldown', as both describe the same physical event of a person losing balance and collapsing downward."
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match to the ground truth action 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: raise both arms,0.9,"Raising both arms is a core and characteristic component of a jumping jack. While the prediction doesn't capture the full motion (which also includes leg movement), it accurately describes a defining upper-body action of the ground truth 'jumpingjack', making it a highly relevant and semantically aligned partial description."
videos/session_0071_squat.mp4,squat,Action: Shooting a firearm,0.0,"The predicted action 'Shooting a firearm' is completely unrelated to the ground truth action 'squat'. There is no semantic, temporal, or contextual overlap between the two actions; squatting is a lower-body exercise involving bending at the knees, while shooting a firearm involves upper-body posture and handling a weapon. This constitutes a clear hallucination or misinterpretation."
videos/session_0072_lunge.mp4,lunge,Action: lunge,1.0,"The predicted action 'lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0073_turn.mp4,turn,Action: turn right,1.0,"The prediction 'turn right' is a specific instance of the ground truth action 'turn', which is semantically equivalent and correctly captures the directional nature of the turning motion."
videos/session_0074_pushup.mp4,pushup,Action: Forward bend,0.2,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise involving lowering and raising the body. The prediction 'Forward bend' typically refers to a standing or seated forward flexion of the torso, which is a different movement pattern and does not align with the mechanics or intent of a pushup. While both involve bending, they are distinct actions with minimal semantic or kinematic overlap."
videos/session_0075_legraise.mp4,legraise,Action: Standing,0.1,"The ground truth action 'legraise' is a dynamic, specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'Standing' describes a static posture that does not capture any part of the legraise motion. Given the dynamic nature of 'legraise', a generic static label like 'Standing' is incorrect and falls under the low-score category."
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with rhythmic arm movements. 'Clapping' is a different hand/arm action with distinct motion patterns and intent. While both involve upper body movement, they are semantically and kinematically distinct, making this a largely incorrect prediction."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,"The predicted action 'Boxing' is an exact match to the ground truth action 'boxing', differing only in capitalization, which does not affect semantic meaning."
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no semantic or temporal overlap between the two actions, and 'Standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0079_answerphone.mp4,answerphone,Action: coughing,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or speaking into it. 'Coughing' is a completely unrelated physiological action with no semantic or temporal overlap with answering a phone. There is no plausible scenario where coughing would be considered a valid part or equivalent of answering a phone."
videos/session_0080_eat.mp4,eat,Action: Putting on a mask,0.0,"The ground truth action 'eat' involves consuming food, while the predicted action 'Putting on a mask' is entirely unrelated both semantically and temporally. There is no plausible overlap or partial alignment between these actions."
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: cover face,0.3,"The ground truth action 'wipeface' involves actively moving a hand across the face to clean or dry it. The prediction 'cover face' implies holding the face covered, typically with hands, but without the wiping motion. While both involve hand-to-face contact, the actions are functionally and kinematically distinct—covering is static or protective, while wiping is dynamic and directional. Thus, the prediction is related but not a valid temporal part or semantic equivalent of 'wipeface'."
videos/session_0083_pickup.mp4,pickup,Action: bend,0.9,"The ground truth action 'pickup' typically involves bending down to retrieve an object. The predicted action 'bend' accurately describes a core and necessary component of the 'pickup' motion, making it a semantically valid and temporally appropriate part of the action."
videos/session_0084_jumprope.mp4,jumprope,Action: spreading arms,0.2,"The ground truth action 'jumprope' is a dynamic, full-body activity involving rhythmic jumping and arm motion coordinated with a rope. The prediction 'spreading arms' describes only a static or partial upper-body movement that does not capture the essential jumping or rhythmic nature of jump roping. While arm movement is involved in jumprope, 'spreading arms' alone is too generic and disconnected from the core action, resembling more of a static pose than the dynamic activity required."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"Mopping the floor and sweeping the floor are distinct but highly similar cleaning actions involving repetitive arm movements and a cleaning tool on the floor. Given the low-resolution thermal video, the VLM may not distinguish between the specific tools (mop vs. broom), and both actions share strong semantic and functional overlap in the context of floor cleaning. Thus, the prediction is considered a near-equivalent match."
videos/session_0086_brushhair.mp4,brushhair,Action: adjust headwear,0.2,"The ground truth action 'brushhair' involves actively grooming or brushing one's hair, while the predicted action 'adjust headwear' refers to modifying a hat or other head covering. These are distinct actions with different intents and hand movements; adjusting headwear does not constitute a temporal phase or semantic equivalent of brushing hair."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: wave,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'wave' involves arm movement but is a distinct social gesture with a different motion pattern (side-to-side or up-and-down motion of the hand/arm without resistance). The two actions are not semantically equivalent, temporally related, or part of the same activity category. Therefore, the prediction is largely incorrect."
videos/session_0088_playphone.mp4,playphone,Action: using a mobile phone,1.0,"The prediction 'using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0089_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, object used, and motion dynamics differ significantly, making this a clear mismatch."
videos/session_0090_type.mp4,type,Action: Sitting still,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The prediction 'Sitting still' describes a static posture with no indication of typing activity. Since 'sitting still' lacks the essential characteristic of the 'type' action and is overly generic, it is considered a completely different and incorrect prediction."
videos/session_0091_thumbup.mp4,thumbup,Action: raise hand,0.9,"The predicted action 'raise hand' is semantically very close to the ground truth 'thumbup', as both involve lifting the hand/arm in a deliberate gesture. While not an exact match, raising the hand is a plausible and closely related action that could reasonably describe the visual content of a thermal clip labeled as 'thumbup', especially given potential ambiguity in low-resolution thermal video."
videos/session_0092_thumbdown.mp4,thumbdown,Action: waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'waving' is a distinctly different hand movement used for greeting or signaling. These actions are not semantically equivalent, temporally related, nor part of the same high-level category. Therefore, the prediction is largely incorrect."
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming an 'OK' sign with thumb and index finger), while the prediction 'Waving' describes a different hand motion involving moving the hand back and forth. These are distinct actions with different intent and form, even though both involve hand movement. The prediction does not capture the specific gesture nor a temporally related phase of it."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (forming a 'V' with fingers), while the prediction 'waving' describes a different hand motion involving movement of the hand back and forth. Although both involve hand actions, they are semantically distinct gestures with different intents and visual patterns, making this a largely incorrect match."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raise hand,0.2,"The ground truth action 'drawcircleclockwise' implies a specific circular hand or arm motion in a clockwise direction. The prediction 'Raise hand' describes a generic upward movement that does not capture the rotational or directional nature of drawing a circle. While both involve arm movement, they are semantically and kinematically distinct actions, making this a largely incorrect match."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific, deliberate circular hand or arm motion in a counter-clockwise direction. The predicted action 'Pointing' describes a static or directional gesture that does not involve circular motion and is semantically unrelated to drawing circles. There is no temporal or categorical overlap between the two actions."
videos/session_0097_stopsign.mp4,stopsign,Action: Waving,0.1,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The predicted action 'Waving' is a completely different gesture with no semantic or contextual overlap. There is no indication that waving is a temporal part of presenting or holding a stop sign, nor are they related actions."
videos/session_0098_pullhandin.mp4,pullhandin,Action: Pointing with right hand,0.2,"The ground truth action 'pullhandin' suggests a motion where the person is pulling their hand inward toward their body, possibly in a controlled or deliberate manner. The prediction 'Pointing with right hand' describes a distinctly different gesture involving extension and directionality, not retraction or pulling. These actions are not semantically equivalent, temporally related, nor part of the same high-level category, resulting in a low score."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"'Pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. 'Pointing' is a distinct gesture with a different intent and motion pattern—typically static or minimally dynamic, involving finger extension rather than a pushing motion. The two actions are semantically and kinematically dissimilar, warranting a low score."
videos/session_0100_handwave.mp4,handwave,Action: wave hand,1.0,"The prediction 'wave hand' is a semantic equivalent of the ground truth action 'handwave', differing only in phrasing but describing the same action."
