video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0160_pullhandin.mp4,pullhandin,Action: arm gesture,0.7,"'pullhandin' implies a specific arm motion (pulling the hand inward). The prediction 'arm gesture' is less specific but still captures the same limb movement category; it is related and plausible, though not exact."
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing-away motion). While both involve arm movement, they are not semantically equivalent, nor is pointing a temporal part of pushing away."
videos/session_0162_handwave.mp4,handwave,Action: raise right arm,0.9,"Raising the right arm is the core motion of a handwave; the VLM simply described the gesture more literally rather than naming it 'handwave', so it is semantically equivalent."
videos/session_0163_sweep.mp4,sweep,Action: reaching out with right hand,0.3,"Reaching out with the right hand is only a small, preparatory component of sweeping and does not convey the core sweeping motion; the prediction is too partial and generic to be considered a meaningful match."
videos/session_0164_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0165_slide.mp4,slide,Action: waving,0.1,'Waving' is a completely different motion from 'slide'—a lateral gliding movement—so the prediction is unrelated and incorrect.
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing,0.0,"'Standing' is a static pose and does not correspond to the dynamic action 'drawzigzag', which involves deliberate arm/hand movement to trace a zig-zag pattern. The prediction is completely mismatched."
videos/session_0167_dodge.mp4,dodge,Action: pointing,0.0,"'Pointing' is a static gesture and bears no semantic or visual relation to the dynamic, evasive action 'dodge'; the two actions are entirely different."
videos/session_0168_bowling.mp4,bowling,Action: Throwing,0.8,"In bowling, the central motion is throwing the bowling ball toward the pins. The predicted action 'throwing' directly captures this core component, making it semantically equivalent to the ground truth 'bowling'."
videos/session_0169_liftupahand.mp4,liftupahand,Action: waving,0.9,"'Waving' is essentially a repeated lifting of the hand, so it is a direct semantic match to the ground-truth 'liftupahand'."
videos/session_0170_tap.mp4,tap,Action: Waving,0.2,"'Waving' is a distinctly different arm motion from 'tap'; while both involve hand/arm movement, they are not semantically equivalent nor is waving a temporal part of tapping. The actions are unrelated enough to warrant a low score."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.2,"'Pointing' is a single-finger gesture, whereas 'spreadandpinch' involves opening the hand wide and then bringing fingers together—two fundamentally different hand motions. The actions are not semantically related, so the prediction is largely incorrect."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' is a completely different motion from 'drawtriangle'; there is no semantic or temporal overlap between making a triangle gesture and waving.
videos/session_0173_sneeze.mp4,sneeze,Action: covering mouth,0.85,Covering the mouth is the defining motor component of a sneeze; the prediction captures the essential action even though it omits the sneeze label itself.
videos/session_0174_cough.mp4,cough,Action: looking up and down,0.0,'Looking up and down' is a head movement unrelated to the act of coughing; no semantic or temporal overlap exists.
videos/session_0175_stagger.mp4,stagger,Action: turning around,0.2,"'Turning around' is a controlled rotational movement, whereas 'stagger' implies an unsteady, off-balance gait. The actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0176_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0177_blownose.mp4,blownose,Action: drinking,0.0,'drinking' and 'blownose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: raise arms,0.9,"Raising arms is a direct and common way to stretch oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0179_touchface.mp4,touchface,Action: talking on the phone,0.3,"'Talking on the phone' involves holding a phone to the ear and speaking, which is not the same as the specific gesture 'touchface' (touching one's own face). The actions are distinct and only loosely related through hand-to-head proximity, warranting a low score."
videos/session_0180_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0181_hug.mp4,hug,Action: Hug,1.0,The predicted action 'Hug' exactly matches the ground truth action 'hug'.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: Shoulder tap,0.8,"A shoulder tap is a direct, literal instance of the action 'pushsomeone'—a light push delivered with the hand to another person’s shoulder—so the prediction is semantically equivalent to the ground truth."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,"The predicted action 'kicking' is semantically identical to the ground truth 'kicksomeone'—both describe the act of kicking. The extra 'someone' in the GT is merely specifying the target, not changing the core action."
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: Grab,0.3,"'Grab' is only loosely related to 'punchsomeone'—a grab might precede or accompany a punch, but it is neither the same action nor a clear temporal part of punching. The prediction is too generic and does not capture the aggressive striking motion implied by 'punchsomeone'."
videos/session_0185_conversation.mp4,conversation,Action: Standing,0.3,"'Standing' is too generic and static; it does not capture the interactive, dynamic nature implied by 'conversation'. The prediction is only weakly related and lacks specificity."
videos/session_0186_sit.mp4,sit,Action: Sit,1.0,"The prediction 'Sit' is an exact semantic match for the ground truth label 'sit', satisfying the highest-scoring criterion."
videos/session_0187_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0188_bow.mp4,bow,Action: bending forward,1.0,"'Bending forward' is the exact physical motion described by the label 'bow', making the prediction semantically equivalent."
videos/session_0189_sleep.mp4,sleep,Action: Person entering from left,0.0,"The ground truth is 'sleep', which implies a resting, motionless state. The prediction 'Person entering from left' describes an active, locomotion event that is semantically and visually unrelated to sleeping."
videos/session_0190_dance.mp4,dance,Action: raise both arms,0.3,"Raising both arms is a very small, static gesture that does not constitute dancing; it is only loosely related and far too generic to satisfy the dynamic label 'dance'."
videos/session_0191_jog.mp4,jog,Action: Walking,0.75,"'Walking' is a closely related, lower-intensity form of locomotion to 'jog'. While not identical, it is semantically adjacent and often visually similar in low-resolution thermal clips, so it receives a high-medium score."
videos/session_0192_falldown.mp4,falldown,Action: fall,1.0,'fall' is a direct semantic equivalent of 'falldown'; both describe the same action of a person falling.
videos/session_0193_jump.mp4,jump,Action: Punching,0.0,"'Punching' is a distinct upper-body striking motion, whereas 'jump' is a whole-body vertical lift-off motion; they are unrelated actions."
videos/session_0194_jumpingjack.mp4,jumpingjack,Action: jumping jacks,1.0,The predicted action 'jumping jacks' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0195_squat.mp4,squat,Action: Squat,1.0,The predicted action 'Squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0196_lunge.mp4,lunge,Action: Kneeling,0.2,Kneeling is a static posture that is neither a lunge nor a recognizable component or variant of a lunge; the two actions are fundamentally different.
videos/session_0197_turn.mp4,turn,Action: turning,1.0,"The predicted action 'turning' is a direct semantic match for the ground truth 'turn', differing only in grammatical form."
videos/session_0198_pushup.mp4,pushup,Action: bend,0.6,'Bend' is a related but less specific description of the body motion involved in a push-up; it captures the lowering phase but is not an exact or semantically equivalent label for the full exercise.
videos/session_0199_legraise.mp4,legraise,Action: Marching,0.6,"""Marching"" and ""legraise"" are both rhythmic leg-focused exercises, so they are related but not semantically equivalent; marching involves alternating leg lifts while walking in place, whereas legraise typically means lying or standing and repeatedly raising both or one leg without the walking motion. The prediction is therefore a plausible, related exercise but not the specific action labeled."
videos/session_0200_airdrum.mp4,airdrum,Action: Drinking,0.0,'Drinking' is a completely different action from 'airdrum'; there is no semantic or temporal overlap.
videos/session_0201_boxing.mp4,boxing,Action: pointing,0.2,"Pointing is a static gesture and does not resemble any boxing motion (punching, jabbing, guarding, etc.). The actions are semantically unrelated and the prediction fails to capture the dynamic nature of boxing."
videos/session_0202_shakehead.mp4,shakehead,Action: Head turning,0.9,'Head turning' is semantically equivalent to 'shakehead'; both describe the same head-movement action.
videos/session_0203_answerphone.mp4,answerphone,Action: Covering Mouth,0.0,'Covering Mouth' is unrelated to 'answerphone'; it does not involve picking up or interacting with a phone.
videos/session_0204_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so the prediction is semantically adjacent, but not an exact match or temporal part of eating itself."
videos/session_0205_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0206_wipeface.mp4,wipeface,Action: covering face,0.85,"'Covering face' is semantically very close to 'wipeface'; both involve bringing a hand to the face region. The difference is minor (cover vs. wipe), so the prediction is treated as an acceptable variant."
videos/session_0207_pickup.mp4,pickup,Action: pick up object,1.0,"The predicted phrase 'pick up object' is semantically identical to the ground truth 'pickup', differing only in minor wording."
videos/session_0208_jumprope.mp4,jumprope,Action: waving,0.2,Waving is a completely different motion from jump-roping; no clear relation or shared dynamic pattern.
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,'Sweeping the floor' is semantically equivalent to 'mopping floor'—both describe cleaning the floor with a tool. The slight difference in tool (broom vs. mop) is negligible for this high-level label.
videos/session_0210_brushhair.mp4,brushhair,Action: put hands on head,0.75,"Putting hands on the head is a typical posture adopted while brushing hair, so the predicted action is a plausible and closely related component of the ground-truth activity."
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: Pointing,0.0,'Pointing' is a completely different motion from a bicep curl; it involves extending the arm to indicate direction rather than flexing the elbow to lift a weight. There is no semantic or temporal overlap between the two actions.
videos/session_0212_playphone.mp4,playphone,Action: drinking,0.0,'Drinking' is an entirely different activity from 'playphone' (using/playing with a phone); no semantic or temporal overlap exists.
videos/session_0213_brushteeth.mp4,brushteeth,Action: drinking,0.2,Drinking and brushing teeth are distinct activities with different hand-to-mouth motions and object interactions; they are not semantically equivalent nor is one a temporal part of the other.
videos/session_0214_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' implies the person is actively typing on a keyboard. The predicted action 'sitting' is a static posture and does not capture the dynamic typing activity, so it is considered completely different."
videos/session_0215_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0216_thumbdown.mp4,thumbdown,Action: Raising right arm,0.0,'Raising right arm' is not the same as giving a thumbs-down gesture; the predicted action is unrelated to the ground truth.
videos/session_0217_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' and 'makeoksign' are distinct hand gestures with no overlap; the predicted action is completely different from the ground truth.
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,'making a peace sign' is semantically identical to 'makevictorysign'; both describe the same hand gesture.
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: right arm raise,0.0,"Raising the right arm is not a drawing motion, nor does it involve any circular clockwise movement; the actions are entirely different."
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Arm raise,0.0,"'Arm raise' is a completely different motion from 'drawcirclecounterclockwise'; raising the arm is a vertical lift, whereas drawing a counter-clockwise circle involves a circular arm trajectory. No semantic or temporal overlap exists."
videos/session_0221_stopsign.mp4,stopsign,Action: waving,0.0,'waving' is an arm gesture that has no semantic or contextual overlap with the ground-truth action 'stopsign' (a static pose with arms extended in a T-shape). The two actions are entirely different.
videos/session_0222_pullhandin.mp4,pullhandin,Action: Making a phone call (holding phone to ear),0.2,"'Making a phone call' involves holding a phone to the ear, which is unrelated to the ground-truth action 'pullhandin' (pulling something toward oneself). The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are not semantically equivalent or temporally related, so the match is weak."
videos/session_0224_handwave.mp4,handwave,Action: arm raise,0.8,"An arm raise is a very similar upper-body motion to a handwave; both involve lifting and moving the arm. While not identical, the actions are semantically close and easily confused in a low-resolution thermal clip, so the prediction is considered a near-match."
videos/session_0225_sweep.mp4,sweep,Action: Waving,0.2,"Waving is a completely different motion from sweeping; the two actions involve distinct arm trajectories and purposes, so the prediction is not semantically related."
videos/session_0226_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0227_slide.mp4,slide,Action: crossing arms,0.0,'Crossing arms' is a static pose and bears no semantic or visual relation to the dynamic action 'slide' (sliding motion).
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"'Pointing' is a simple, static gesture that bears no resemblance to the dynamic, complex motion of drawing a zig-zag pattern; the two actions are semantically unrelated."
videos/session_0229_dodge.mp4,dodge,Action: Walking,0.0,"'Walking' is a steady, forward motion, whereas 'dodge' is a sudden, evasive movement; the two actions are fundamentally different and unrelated."
videos/session_0230_bowling.mp4,bowling,Action: squat,0.2,Squatting is a distinct exercise movement and not semantically or temporally related to bowling; the actions are fundamentally different.
videos/session_0231_liftupahand.mp4,liftupahand,Action: wave,0.9,'Wave' is essentially a specific instance of lifting up a hand; the predicted action is semantically equivalent to the ground truth.
videos/session_0232_tap.mp4,tap,Action: adjusting clothing,0.3,"'Adjusting clothing' is a body-focused grooming action, whereas 'tap' implies a brief contact or striking motion, typically directed at an external object or surface. The two actions are semantically and kinesthetically distinct, so the prediction is only weakly related at best."
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: Raise arm (right),0.3,"'Raise arm (right)' is a single, simple limb movement, whereas 'spreadandpinch' implies a coordinated two-hand gesture (spreading fingers and then pinching). The predicted action is only loosely related and far less specific, so it falls into the low-score range."
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: raise right arm,0.3,"Raising the right arm is a generic gesture that could occur during many activities, but it does not specifically indicate or constitute the act of drawing a triangle. The prediction is too vague and not semantically equivalent to the ground truth action."
videos/session_0235_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are semantically unrelated actions; no plausible overlap or temporal part relationship exists.
videos/session_0236_cough.mp4,cough,Action: drinking,0.0,'Drinking' and 'cough' are distinct actions with no semantic overlap; drinking is an intentional ingestion activity while coughing is an involuntary respiratory reflex.
videos/session_0237_stagger.mp4,stagger,Action: Bending forward,0.3,"'Bending forward' is a controlled posture, whereas 'stagger' implies an unsteady, involuntary loss of balance; the actions are semantically and visually distinct, so the prediction is only weakly related."
videos/session_0238_yawn.mp4,yawn,Action: Drinking,0.0,Drinking and yawning are entirely different actions with no semantic overlap; the VLM predicted a completely unrelated activity.
videos/session_0239_blownose.mp4,blownose,Action: covering face with both hands,0.75,"Covering the face with both hands is a very common and recognizable part of blowing one’s nose (holding a tissue to the face). While not the full action, it captures the key visible motion and is semantically close, warranting a high-medium score."
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: Raise both arms,0.9,"Raising both arms is a common and direct way to stretch oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0241_touchface.mp4,touchface,Action: Covering mouth,0.9,"Covering the mouth is a direct and specific instance of touching the face, making the prediction semantically equivalent to the ground truth 'touchface'."
videos/session_0242_handshake.mp4,handshake,Action: Handshake,0.0,"JSON Parse Error. Raw: {""score"":1.0,""reasoning"":""The predicted action 'Handshake' is an"
videos/session_0243_hug.mp4,hug,Action: Grabbing,0.3,"'Grabbing' is a reaching or seizing motion, whereas 'hug' is an embracing action; they are related only at the coarse level of upper-body interaction but describe fundamentally different intentions and body configurations, so the match is weak."
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Shoulder tap,0.8,"A shoulder tap is a direct, literal instance of pushing someone (albeit gently) with the hand, so the predicted action is semantically equivalent to the ground truth 'pushsomeone'."
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,"The predicted action 'kick' is semantically identical to the ground truth 'kicksomeone'; the extra 'someone' in the GT is merely specifying the target of the kick, not changing the core action."
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: gesturing,0.3,"'Gesturing' is a very broad, low-intensity action that does not capture the aggressive, targeted nature of 'punchsomeone'. While both involve arm movement, the prediction is too generic and lacks the specificity of an actual punch, warranting a low score."
videos/session_0247_conversation.mp4,conversation,Action: conversing,1.0,"'conversing' is a direct synonym and semantic equivalent of 'conversation', so the prediction perfectly matches the ground truth."
videos/session_0248_sit.mp4,sit,Action: sit,1.0,"The prediction 'sit' exactly matches the ground truth label 'sit', satisfying the highest-scoring criterion of exact match or semantic equivalent."
videos/session_0249_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0250_bow.mp4,bow,Action: bend forward,1.0,'Bend forward' is a direct semantic equivalent of 'bow'; both describe the same body motion.
videos/session_0251_sleep.mp4,sleep,Action: lying on the ground,0.9,'Lying on the ground' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth 'sleep'.
videos/session_0252_dance.mp4,dance,Action: raise arms,0.4,"Raising arms is a common component of many dance moves, so it is related to 'dance', but it is far too specific and minimal to be considered a full dance action; hence only a medium-low score is warranted."
videos/session_0253_jog.mp4,jog,Action: running,1.0,"'Running' is semantically equivalent to 'jog'—both describe the same locomotive activity at slightly different intensities, so the prediction is correct."
videos/session_0254_falldown.mp4,falldown,Action: kneel down and stand up,0.2,"'Kneel down and stand up' is a controlled, intentional movement, whereas 'falldown' implies an uncontrolled collapse. The actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0255_jump.mp4,jump,Action: jumping,1.0,The predicted action 'jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: raise both arms,0.8,Raising both arms is the defining motion of a jumping jack; the VLM captured the core action even if it did not name the full exercise.
videos/session_0257_squat.mp4,squat,Action: punch,0.0,"'Punch' is a completely different motion from 'squat'; the two actions involve distinct body mechanics and muscle groups, so the prediction is incorrect."
videos/session_0258_lunge.mp4,lunge,Action: lunge,1.0,The predicted action 'lunge' is an exact match to the ground truth label 'lunge'.
videos/session_0259_turn.mp4,turn,Action: Turning,1.0,"The predicted action 'Turning' is an exact semantic match for the ground truth 'turn', differing only in grammatical form."
videos/session_0260_pushup.mp4,pushup,Action: forward roll,0.0,"A forward roll is a completely different motion from a push-up; the two actions involve distinct body mechanics and muscle groups, so the prediction is not semantically or temporally related to the ground truth."
videos/session_0261_legraise.mp4,legraise,Action: Leg lift,1.0,'Leg lift' is an exact semantic equivalent of 'legraise'; both describe the same exercise.
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping,0.7,"Clapping is a rhythmic arm/hand motion that is semantically close to air-drumming; both involve repetitive upper-body gestures in time with imagined music. While not identical, the predicted action captures the essence of the ground truth."
videos/session_0263_boxing.mp4,boxing,Action: talking on a mobile phone,0.0,'talking on a mobile phone' is a completely different activity from 'boxing'; no semantic or temporal overlap exists.
videos/session_0264_shakehead.mp4,shakehead,Action: put hands on hips,0.0,'Put hands on hips' is a static pose and does not involve any head-shaking motion; the two actions are semantically unrelated.
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic overlap; neither is a temporal part of the other.
videos/session_0266_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so it is a plausible, related activity rather than an exact match or a temporal part of eating. Hence a medium score."
videos/session_0267_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0268_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions; bringing a cup to the mouth is not a temporal part of wiping one's face, nor are they semantically equivalent."
videos/session_0269_pickup.mp4,pickup,Action: bend,0.75,"'Bend' is a necessary and typical component of the 'pickup' action; while not the full action, it is a closely related, temporally valid part."
videos/session_0270_jumprope.mp4,jumprope,Action: dancing,0.3,"Jump rope and dancing are distinct activities; while both involve rhythmic body motion, they are not semantically equivalent, and dancing is not a temporal part of jump rope. The prediction is only loosely related and thus receives a low score."
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"'Sweeping' and 'mopping floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop). In low-resolution thermal video the motions are nearly identical, so the prediction is effectively correct."
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking,0.0,'Drinking' is a completely different action from 'brushhair'; no semantic or temporal overlap exists.
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: touching head,0.0,'Touching head' is not a bicep curl or any recognizable part of a bicep curl; the two actions are semantically unrelated.
videos/session_0274_playphone.mp4,playphone,Action: using mobile phone,1.0,"'using mobile phone' is a direct semantic equivalent of 'playphone', both describing the same action of interacting with a phone."
videos/session_0275_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted a completely different action.
videos/session_0276_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'sitting' is a static posture that does not describe typing or any related activity. The two actions are semantically unrelated."
videos/session_0277_thumbup.mp4,thumbup,Action: waving,0.3,"'Waving' and 'thumbup' are both hand gestures, but they are distinct actions. The prediction is related yet not semantically equivalent, nor is it a temporal part of the target action, so it falls at the low end of the medium range."
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are both hand gestures, but they are semantically distinct actions. The VLM did not capture the specific negative-gesture meaning of 'thumb-down' and instead predicted a more generic pointing motion, so the match is weak."
videos/session_0279_makeoksign.mp4,makeoksign,Action: Waving,0.0,"'Waving' and 'makeoksign' are fundamentally different hand gestures; waving involves an open-hand side-to-side motion, whereas making an OK sign involves forming a circle with thumb and index finger. They are neither semantically equivalent nor temporally related parts of the same action."
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Making a peace sign (V gesture with two fingers),1.0,The predicted action 'Making a peace sign' is semantically identical to the ground truth 'makevictorysign'; both describe the same V-shaped hand gesture with two fingers.
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0283_stopsign.mp4,stopsign,Action: Salute,0.0,'Salute' is a completely different gesture from 'stopsign'; there is no semantic or temporal overlap between the two actions.
videos/session_0284_pullhandin.mp4,pullhandin,Action: Eating,0.0,'Eating' is a completely different action from 'pullhandin' (pulling hand inward); no semantic or temporal overlap exists.
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are not semantically equivalent or temporally related, so the match is weak."
videos/session_0286_handwave.mp4,handwave,Action: Waving,1.0,The predicted action 'Waving' is semantically identical to the ground truth 'handwave'; both describe the same gesture.
videos/session_0287_sweep.mp4,sweep,Action: raise hand,0.1,Raising a hand is not semantically or temporally related to sweeping; the actions are entirely different.
videos/session_0288_clap.mp4,clap,Action: Throwing,0.0,"'Throwing' and 'clap' are fundamentally different arm motions—one projects an object outward, the other brings hands together. No semantic or temporal overlap exists."
videos/session_0289_slide.mp4,slide,Action: waving,0.0,'Waving' and 'slide' are entirely different actions with no semantic or temporal overlap; waving is an arm gesture while sliding involves whole-body lateral movement.
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: Drinking,0.0,'Drinking' is an entirely different action from 'drawzigzag'—one involves ingesting liquid while the other involves making a specific drawing motion. There is no semantic or temporal overlap.
videos/session_0291_dodge.mp4,dodge,Action: Walking,0.0,"'Walking' is a forward, steady motion, whereas 'dodge' is a quick, evasive movement to avoid something. The two actions are semantically and visually distinct; walking does not encompass or imply dodging."
videos/session_0292_bowling.mp4,bowling,Action: Squat,0.2,"""Squat"" is a distinct exercise movement and does not resemble any phase or component of bowling (which involves a specific arm-swing and release motion). The actions are unrelated."
videos/session_0293_liftupahand.mp4,liftupahand,Action: raise arm,1.0,'raise arm' is semantically identical to 'lift up a hand'; both describe the same upward motion of an upper limb.
videos/session_0294_tap.mp4,tap,Action: Pointing,0.7,"'Pointing' is a closely related gesture to 'tap'—both involve extending a finger toward a target. While not identical, the motions are semantically similar and often co-occur, making the prediction reasonably accurate."
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.2,"'Pointing' is a single-finger gesture, whereas 'spreadandpinch' involves opening the hand wide (spreading) and then bringing fingers together (pinching). The two actions are fundamentally different in both hand configuration and motion, so the prediction is largely incorrect."
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: raise arm,0.3,"Raising an arm is only a small, generic component of drawing a triangle and does not convey the specific drawing motion or shape; it is too vague and incomplete to be considered a valid match."
videos/session_0297_sneeze.mp4,sneeze,Action: Smoking,0.0,'Smoking' and 'sneeze' are semantically unrelated actions; smoking involves inhaling/exhaling smoke while sneezing is an involuntary reflex. No plausible overlap or temporal relation exists.
videos/session_0298_cough.mp4,cough,Action: drinking,0.0,'Drinking' and 'cough' are distinct actions with no temporal overlap or semantic equivalence; the VLM predicted an entirely different activity.
videos/session_0299_stagger.mp4,stagger,Action: turning,0.2,"'Turning' is a rotational movement, whereas 'stagger' implies an unsteady, swaying or stumbling motion; they are fundamentally different actions with no clear overlap or temporal relationship."
videos/session_0300_yawn.mp4,yawn,Action: eating,0.0,'Eating' and 'yawning' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0301_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blownose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: throw,0.0,"'stretchoneself' involves extending limbs or torso to relieve stiffness, whereas 'throw' is a ballistic motion of propelling an object. These actions are semantically and kinetically unrelated, so the prediction is completely incorrect."
videos/session_0303_touchface.mp4,touchface,Action: Drinking,0.2,"'Drinking' involves bringing a hand to the mouth, which is somewhat similar to 'touchface' (hand to face), but the intent and typical motion differ—drinking is a distinct activity rather than simply touching the face. The actions are related only at a coarse level of body-part proximity, so the match is weak."
videos/session_0304_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth 'handshake'.
videos/session_0305_hug.mp4,hug,Action: Grappling,0.7,"'Grappling' is a close physical interaction that involves body contact and arm movements similar to a hug, but it is more combative and less affectionate. It is related but not semantically equivalent, warranting a medium-high score."
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: Punching,0.85,"'Punching' is a forceful forward arm motion that semantically aligns with the act of pushing someone; both involve an aggressive forward thrust of the arms. The difference is minor (fist vs open hand), so the prediction is treated as a near-exact match."
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: posture adjustment,0.1,"'Posture adjustment' is a generic, static description that does not capture the aggressive, dynamic nature of 'kicksomeone'. The two actions are semantically unrelated."
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: touching another person,0.3,'Touching another person' is far too vague and non-aggressive to capture the specific violent action implied by 'punchsomeone'; it misses the key intent and motion of striking.
videos/session_0309_conversation.mp4,conversation,Action: conversing,1.0,'conversing' is a direct semantic equivalent of 'conversation'; both describe the same high-level activity.
videos/session_0310_sit.mp4,sit,Action: sitting,1.0,"The prediction 'sitting' is an exact semantic match for the ground truth 'sit', satisfying the highest-scoring criterion."
videos/session_0311_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0312_bow.mp4,bow,Action: Bending,0.9,'Bending' is semantically equivalent to 'bow'—both describe the same body motion of lowering the torso/head. The slight wording difference does not affect the action's identity.
videos/session_0313_sleep.mp4,sleep,Action: lying on the floor,0.9,"'Lying on the floor' is the typical posture adopted when sleeping, so the predicted action is semantically equivalent to the ground truth 'sleep'."
videos/session_0314_dance.mp4,dance,Action: dancing,1.0,The predicted action 'dancing' is an exact semantic match for the ground truth 'dance'.
