video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0016_shakehead.mp4,shakehead,Action: Looking around,0.6,"The prediction 'Looking around' is related to 'shakehead' as both involve head movement, but 'looking around' is less specific and does not directly capture the motion of shaking the head. Therefore, it warrants a medium score."
videos/session_0017_answerphone.mp4,answerphone,Action: Phone Call,1.0,"The prediction 'Phone Call' is a direct semantic equivalent of the ground truth action 'answerphone', indicating the same activity."
videos/session_0018_eat.mp4,eat,Action: Drinking,0.6,"The predicted action 'Drinking' is closely related to the ground truth 'eat' as both involve consuming something, but it is not an exact match. The actions are semantically similar but distinct enough to warrant a medium score."
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct and semantic equivalent of the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: Drinking,0.0,"The VLM predicted 'Drinking', which is a completely different action from the ground truth 'wipeface'. There is no semantic or temporal overlap between the two actions."
videos/session_0021_pickup.mp4,pickup,Action: Bend,0.8,"The prediction 'Bend' is a plausible and closely related action to 'pickup', as bending is often a precursor or part of the motion to pick something up. It is not an exact match but semantically relevant."
videos/session_0022_jumprope.mp4,jumprope,Action: Jumping Jacks,0.8,"The VLM predicted 'Jumping Jacks', which is a specific exercise, while the ground truth is 'jumprope'. Both are dynamic exercises, but the actions are not identical. However, given the similarity in context (both are exercises), the prediction is closely related but not exact, warranting a high score."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Putting down object,0.6,"The predicted action 'Putting down object' is related to 'moppingfloor' but less specific. While putting down the mop is a part of mopping, the prediction does not capture the main activity of mopping."
videos/session_0024_brushhair.mp4,brushhair,Action: Phone call,0.0,The prediction 'Phone call' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or contextual overlap between the two actions.
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Handshake,0.1,The predicted action 'Handshake' is completely different from the ground truth action 'bicepcurl'. There is no semantic or temporal relationship between the two.
videos/session_0026_playphone.mp4,playphone,Action: Using phone,1.0,The prediction 'Using phone' is a direct semantic match for the ground truth action 'playphone'.
videos/session_0027_brushteeth.mp4,brushteeth,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'brushteeth'. They are unrelated and involve different objects and movements.
videos/session_0028_type.mp4,type,Action: typing,1.0,The prediction 'typing' is an exact match for the ground truth action 'type'.
videos/session_0029_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The prediction 'Thumbs up' is a direct semantic match to the ground truth action 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: Punching,0.2,The predicted action 'Punching' is semantically unrelated to the ground truth 'thumbdown'. Both involve hand movements but are fundamentally different gestures.
videos/session_0031_makeoksign.mp4,makeoksign,Action: Hand Waving,0.0,The predicted action 'Hand Waving' is semantically unrelated to the ground truth action 'makeoksign'. These are distinct hand gestures with no overlap in meaning or execution.
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: Pointing,0.2,"The VLM predicted 'Pointing' while the ground truth is 'makevictorysign'. These are distinct hand gestures with different meanings and actions. The prediction is not semantically equivalent or related to the ground truth, resulting in a low score."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand waving,0.3,"The predicted action 'Hand waving' does not match the ground truth 'drawcircleclockwise', as the two actions are semantically distinct and not temporally related."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: One hand wave,0.3,"The ground truth action 'drawcirclecounterclockwise' involves a specific, circular hand movement, while the VLM's prediction 'One hand wave' is a different type of motion. Although both involve hand movements, the actions are semantically distinct, leading to a low score."
videos/session_0035_stopsign.mp4,stopsign,Action: Hand Waving,0.1,"The predicted action 'Hand Waving' does not match the ground truth action 'stopsign'. There is no semantic or temporal relationship between waving a hand and interacting with a stop sign, making this a clear mismatch."
videos/session_0036_pullhandin.mp4,pullhandin,Action: Waving,0.2,"The prediction 'Waving' is semantically different from the ground truth action 'pullhandin'. While both involve hand movements, 'pullhandin' implies a pulling inward motion, whereas 'waving' is an outward or oscillatory motion. These actions are not interchangeable, leading to a low score."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Arm wave,0.7,"The predicted action 'Arm wave' is somewhat related to the ground truth 'pushhandaway' as both involve arm movements, but it is not a direct or exact match. The actions are similar in nature but lack specificity and alignment with the intended action."
videos/session_0038_handwave.mp4,handwave,Action: Waving,1.0,The prediction 'Waving' is a direct semantic match for the ground truth action 'handwave'.
videos/session_0039_sweep.mp4,sweep,Action: Handshake,0.2,The predicted action 'handshake' is completely different from the ground truth action 'sweep'. There is no semantic or contextual similarity between the two actions.
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact match for the ground truth action 'clap'.
videos/session_0041_slide.mp4,slide,Action: Checking time,0.2,The predicted action 'Checking time' is completely unrelated to the ground truth action 'slide'. There is no semantic or temporal overlap between the two actions.
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Waving Hand,0.2,The predicted action 'Waving Hand' does not semantically or temporally relate to the ground truth action 'drawzigzag'. These are distinct actions with no overlap in movement or intent.
videos/session_0043_dodge.mp4,dodge,Action: Turn,0.6,"The predicted action 'Turn' is related to 'dodge' as both involve body movement to avoid something or change direction, but 'Turn' is less specific and does not fully capture the intent of dodging."
videos/session_0044_bowling.mp4,bowling,Action: pick up,0.6,"The prediction 'pick up' is a plausible and related action to 'bowling', as picking up the ball is a key part of the bowling process. However, it is not specific enough to capture the full context of bowling, hence a medium score."
videos/session_0045_liftupahand.mp4,liftupahand,Action: Raise hand,1.0,The prediction 'Raise hand' is a direct semantic equivalent of the ground truth action 'liftupahand'.
videos/session_0046_tap.mp4,tap,Action: Thumbs Up,0.2,The predicted action 'Thumbs Up' does not match the ground truth action 'tap'. These are distinct hand gestures with no semantic or temporal overlap.
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: handwaving,0.2,"The predicted action 'handwaving' is semantically unrelated to the ground truth action 'spreadandpinch', which involves a specific hand movement. There is no temporal or conceptual overlap between the two actions."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: Pointing,0.5,"The prediction 'Pointing' is somewhat related to 'drawtriangle' as both involve hand or finger movements, but they are not semantically equivalent. 'Pointing' is less specific and does not capture the full context of drawing a triangle."
videos/session_0049_sneeze.mp4,sneeze,Action: Sneezing,1.0,"The predicted action 'Sneezing' is an exact match to the ground truth action 'sneeze', both semantically and contextually."
videos/session_0050_cough.mp4,cough,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or contextual overlap between the two actions.
videos/session_0051_stagger.mp4,stagger,Action: Walking,0.5,"The prediction 'Walking' is related to the ground truth 'stagger' as both involve locomotion, but 'stagger' implies instability or unsteady movement, which is not captured in the generic 'walking' prediction."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two actions.
videos/session_0053_blownose.mp4,blownose,Action: Coughing,0.5,"The predicted action 'Coughing' is somewhat related to the ground truth 'blownose' as both involve actions near the face and respiratory system, but they are distinct actions. Therefore, a medium score is appropriate."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: Take off jacket,0.1,"The predicted action 'Take off jacket' is semantically unrelated to the ground truth action 'stretchoneself'. There is no logical or temporal connection between the two actions, making the prediction incorrect."
videos/session_0055_touchface.mp4,touchface,Action: Phoning,0.2,"The VLM predicted 'Phoning', which is not semantically related to the ground truth action 'touchface'. While both involve hand movements near the head, the contexts and intents are different, making this a low-score match."
videos/session_0056_handshake.mp4,handshake,Action: Handshake,1.0,"The VLM predicted 'Action: Handshake', which is an exact match to the ground truth action 'handshake'."
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is an exact semantic match to the ground truth action 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Handshake,0.3,"The prediction 'Handshake' is a specific interaction that does not align with the ground truth action 'pushsomeone', which implies a forceful or aggressive interaction. The two actions are semantically distinct and unrelated."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,"The prediction 'Action: Kick' is a semantic equivalent of the ground truth action 'kicksomeone'. Both describe the same core action, making it an exact match."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: side-box,0.8,"The prediction 'side-box' is semantically close to the ground truth 'punchsomeone', as both describe boxing or punching actions. The slight difference in specificity does not detract from the overall semantic match."
videos/session_0061_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0062_sit.mp4,sit,Action: Sitting down,1.0,"The prediction 'Sitting down' is a valid temporal part of the ground truth action 'sit', as it describes the process of transitioning into a sitting position."
videos/session_0063_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Bowing' is a direct semantic equivalent of the ground truth action 'bow'.
videos/session_0065_sleep.mp4,sleep,Action: Lying down,1.0,"The prediction 'Lying down' is semantically equivalent to the ground truth action 'sleep', as lying down is a direct precursor or part of sleeping."
videos/session_0066_dance.mp4,dance,Action: jumping jacks,0.4,"The prediction 'jumping jacks' is a specific exercise, which is related to the ground truth action 'dance' but not semantically equivalent. While both are dynamic activities, they are distinct actions, warranting a medium score."
videos/session_0067_jog.mp4,jog,Action: Jogging,1.0,The prediction 'Jogging' is a semantic equivalent of the ground truth action 'jog'.
videos/session_0068_falldown.mp4,falldown,Action: Falling down,1.0,The prediction 'Falling down' is a direct semantic match to the ground truth action 'falldown'.
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Action: Jumping' is a direct semantic equivalent of the ground truth action 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: Take off jacket,0.1,The VLM's prediction 'Take off jacket' is completely unrelated to the ground truth action 'jumpingjack'. There is no semantic or contextual overlap between the two actions.
videos/session_0071_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is a direct and exact match to the ground truth action 'squat'. The VLM correctly identified the specific activity being performed.
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,The prediction 'Action: Lunge' is an exact match to the ground truth action 'lunge'.
videos/session_0073_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is a direct semantic match to the ground truth action 'turn'.
videos/session_0074_pushup.mp4,pushup,Action: Bending,0.3,"The predicted action 'bending' is not semantically equivalent to the ground truth action 'pushup'. While both involve upper body movement, bending is a different action and does not represent a logical part or a valid interpretation of performing pushups."
videos/session_0075_legraise.mp4,legraise,Action: Take a step,0.2,"The predicted action 'Take a step' is not related to the ground truth action 'legraise'. Leg raise involves lifting the leg while lying down or standing, while taking a step is a different type of movement."
videos/session_0076_airdrum.mp4,airdrum,Action: Hand clapping,0.2,"The predicted action 'Hand clapping' is significantly different from the ground truth action 'airdrum'. While both involve hand movements, the context and specific motions are not semantically equivalent."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,The prediction 'Action: Boxing' is an exact match to the ground truth action 'boxing'.
videos/session_0078_shakehead.mp4,shakehead,Action: Turning head,1.0,The prediction 'Turning head' is semantically equivalent to the ground truth action 'shakehead'.
videos/session_0079_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic overlap or contextual similarity.
videos/session_0080_eat.mp4,eat,Action: Drinking,0.4,"The prediction 'Drinking' is related to 'eat' as both are actions involving consumption, but they are not semantically equivalent. Drinking is a specific subset of consumption actions and does not fully match the broader category of eating."
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Action: Drinking' is a direct and semantically equivalent match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Drinking,0.1,The predicted action 'Drinking' is unrelated to the ground truth action 'wipeface'. They are two distinct activities with no semantic overlap or temporal relationship.
videos/session_0083_pickup.mp4,pickup,Action: Picking up,1.0,The prediction 'Picking up' is a direct semantic equivalent of the ground truth action 'pickup'.
videos/session_0084_jumprope.mp4,jumprope,Action: Shrug,0.1,"The ground truth action 'jumprope' is a dynamic activity involving jumping, while the VLM's prediction 'Shrug' is a static, unrelated movement. There is no semantic or temporal relationship between the two, resulting in a low score."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Put down rifle,0.0,The prediction 'Put down rifle' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic overlap or contextual relevance between the two actions.
videos/session_0086_brushhair.mp4,brushhair,Action: Head scratch,0.4,"The predicted action 'Head scratch' involves head movement, which is somewhat related to 'brushhair' as both involve the head area, but it is not a close semantic equivalent. The actions are different in intent and execution."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: Drinking,0.1,"The VLM predicted 'Drinking', which is completely unrelated to the ground truth action 'bicepcurl'. There is no semantic or temporal overlap between the two actions."
videos/session_0088_playphone.mp4,playphone,Action: texting,1.0,"The prediction 'texting' is a specific and semantically equivalent action to the ground truth label 'playphone', as both describe using a phone interactively."
videos/session_0089_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"The predicted action 'Drinking' is completely different from the ground truth action 'brushteeth'. Both are daily activities involving the face and hands, but the motions and objects involved are distinct and not semantically equivalent."
videos/session_0090_type.mp4,type,Action: Sitting,0.2,"The ground truth action 'type' is abstract and does not semantically align with the VLM's prediction 'Sitting'. There is no clear relationship between typing and sitting, leading to a low score."
videos/session_0091_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,The prediction 'Thumbs Up' is a direct and exact match to the ground truth action 'thumbup'.
videos/session_0092_thumbdown.mp4,thumbdown,Action: Waving,0.2,The predicted action 'Waving' is completely different from the ground truth action 'thumbdown'. There is no semantic or temporal relationship between the two actions.
videos/session_0093_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,The prediction 'Hand Waving' is completely different from the ground truth action 'makeoksign'. These are distinct hand gestures with no semantic or temporal overlap.
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: Hand waving,0.3,"The VLM predicted 'Hand waving', which is significantly different from the ground truth 'makevictorysign'. While both are hand gestures, they represent distinct actions with different intentions and movements, leading to a low similarity score."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving,0.2,"The prediction 'Waving' is semantically different from the ground truth action 'drawcircleclockwise'. While both involve hand movements, the nature and intent of the actions are distinct, resulting in a low score."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Touch shoulder,0.3,"The predicted action 'Touch shoulder' is unrelated to the ground truth action 'drawcirclecounterclockwise', which involves drawing a circle in a specific direction. There is no semantic or temporal overlap between the two actions."
videos/session_0097_stopsign.mp4,stopsign,Action: Waving Hand,0.1,"The ground truth action 'stopsign' implies a specific gesture or signal, likely related to traffic control or a similar directive. The VLM's prediction 'Waving Hand' is a different gesture and does not align with the semantics or intent of 'stopsign'. Therefore, the prediction is incorrect and receives a low score."
videos/session_0098_pullhandin.mp4,pullhandin,Action: Draw Cross,0.8,"The prediction 'Draw Cross' is semantically equivalent to the ground truth action 'pullhandin', as both involve pulling or drawing the hand(s) inward or across the body."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Gunshot,0.1,"The predicted action 'Gunshot' is completely unrelated to the ground truth action 'pushhandaway'. There is no semantic or contextual overlap, indicating a significant misinterpretation or hallucination by the VLM."
videos/session_0100_handwave.mp4,handwave,Action: Throw,0.2,"The VLM predicted 'Throw', which is semantically unrelated to the ground truth action 'handwave'. These are distinct actions with no meaningful overlap."
videos/session_0101_sweep.mp4,sweep,Action: Waving hand,0.2,The predicted action 'waving hand' does not match the ground truth action 'sweep' either semantically or as a temporal part. They are unrelated actions.
videos/session_0102_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Action: Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0103_slide.mp4,slide,Action: Right Hand Wave,0.2,"The VLM predicted 'Right Hand Wave', which is unrelated to the ground truth action 'slide'. The two actions have no semantic or functional similarity."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth 'drawzigzag' involves a specific drawing motion, while the predicted action 'Pointing' describes a different, unrelated gesture. There is no semantic or temporal overlap between the two actions."
videos/session_0105_dodge.mp4,dodge,Action: Head Roll,0.2,"The predicted action 'Head Roll' does not semantically align with the ground truth action 'dodge'. While both involve head movement, 'dodge' implies a reaction to an external stimulus, whereas 'Head Roll' is a voluntary, unrelated motion."
videos/session_0106_bowling.mp4,bowling,Action: Picking up,0.4,"The prediction 'Picking up' is related to the ground truth 'bowling' as picking up the ball is a preparatory action. However, it does not capture the full context of the bowling activity, leading to a medium score."
videos/session_0107_liftupahand.mp4,liftupahand,Action: Hand Wave,0.8,"The prediction 'Hand Wave' is semantically similar to the ground truth 'liftupahand', as both involve hand movement. While not an exact match, the actions are closely related and plausible."
videos/session_0108_tap.mp4,tap,Action: Waving hand,0.4,"The prediction 'Waving hand' is related to the ground truth 'tap' as both involve hand movements, but they are not semantically equivalent. 'Waving hand' is a more dynamic and broader action compared to the specific and brief action of 'tapping'."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: Waving hand,0.2,"The VLM predicted 'Waving hand', which is semantically unrelated to the ground truth action 'spreadandpinch'. The two actions involve different hand movements and contexts, leading to a low score."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: Waving left arm,0.2,"The predicted action 'Waving left arm' does not match the ground truth 'drawtriangle'. Drawing a triangle typically involves coordinated arm movements, not waving. The actions are semantically distinct, resulting in a low score."
videos/session_0111_sneeze.mp4,sneeze,Action: Sneezing / Coughing,1.0,"The prediction 'Sneezing / Coughing' is a semantic equivalent of the ground truth action 'sneeze', as sneezing is explicitly mentioned."
videos/session_0112_cough.mp4,cough,Action: Drinking,0.2,The predicted action 'Drinking' is unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0113_stagger.mp4,stagger,Action: Bending,0.3,"The predicted action 'Bending' is semantically unrelated to the ground truth 'stagger'. 'Stagger' implies unsteady walking or movement, while 'Bending' describes a completely different posture or motion. There is no logical or contextual overlap between the two actions."
videos/session_0114_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. They are distinct facial and oral actions with no semantic overlap.
videos/session_0115_blownose.mp4,blownose,Action: Drinking,0.1,The prediction 'Drinking' is completely unrelated to the ground truth action 'blownose'. They are two distinct actions with no semantic or temporal overlap.
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: Side Bend,1.0,"The prediction 'Side Bend' is a specific type of stretching, which semantically matches the ground truth action 'stretchoneself'."
videos/session_0117_touchface.mp4,touchface,Action: Drinking,0.0,The predicted action 'Drinking' is completely different from the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions.
videos/session_0118_handshake.mp4,handshake,Action: Handshake,1.0,"The prediction 'Action: Handshake' is an exact match with the ground truth action 'handshake', demonstrating perfect semantic and contextual alignment."
videos/session_0119_hug.mp4,hug,Action: Pushing,0.2,"The predicted action 'Pushing' is significantly different from the ground truth action 'hug'. While both involve physical interaction, the nature of the interaction is opposite in intent and movement, making the prediction incorrect."
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,The prediction 'Pushing' is a direct semantic equivalent of the ground truth action 'pushsomeone'.
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The VLM's prediction 'Action: Kicking' is a direct semantic match to the ground truth action 'kicksomeone'. Both clearly describe the same action of kicking, with minimal ambiguity."
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: Shaking Hands,0.2,The predicted action 'Shaking Hands' is a completely different action from the ground truth 'punchsomeone'. There is no semantic or temporal overlap between these actions.
videos/session_0123_conversation.mp4,conversation,Action: Handshake,0.2,"The prediction 'handshake' is a specific action that does not align with the ground truth 'conversation'. While both involve interaction, 'conversation' is a broader and more general activity that does not necessarily imply a handshake. The prediction is too specific and unrelated to the general context of conversation."
videos/session_0124_sit.mp4,sit,Action: Sitting down,1.0,The prediction 'Sitting down' is a valid temporal part of the ground truth action 'sit'.
videos/session_0125_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0126_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Action: Bowing' is a direct and accurate match for the ground truth action 'bow'. The semantics are identical, warranting the highest score."
videos/session_0127_sleep.mp4,sleep,Action: Lying Down,1.0,"The predicted action 'Lying Down' is semantically equivalent to the ground truth action 'sleep', as lying down is a necessary precursor or state associated with sleeping."
videos/session_0128_dance.mp4,dance,Action: Hands Up,0.6,"The prediction 'Hands Up' is a specific movement that can be part of dancing, making it related but not a full semantic match for the ground truth 'dance'."
videos/session_0129_jog.mp4,jog,Action: Turning,0.2,"The predicted action 'Turning' is semantically unrelated to the ground truth action 'jog', which is a form of running. There is no clear temporal or abstract connection between the two actions."
videos/session_0130_falldown.mp4,falldown,Action: Falling,1.0,The prediction 'Falling' is a direct and accurate description of the ground truth action 'falldown'. They are semantically equivalent.
videos/session_0131_jump.mp4,jump,Action: Squat,0.2,The predicted action 'squat' is significantly different from the ground truth 'jump'. Both are lower body exercises but are not semantically or temporally related.
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: standing,0.1,The prediction 'standing' is a generic static label and does not match the dynamic action 'jumpingjack'. There is no semantic or temporal relationship between the two actions.
videos/session_0133_squat.mp4,squat,Action: Standing,0.2,"The prediction 'Standing' is a static description and does not accurately represent the dynamic action of 'squat'. While 'standing' might be a part of the squatting motion (e.g., starting or ending position), it does not capture the core activity, resulting in a low score."
videos/session_0134_lunge.mp4,lunge,Action: Bending,0.6,"The prediction 'Bending' is related to the ground truth 'lunge' as lunging involves bending the knees, but it is less specific and does not fully capture the action of lunging."
videos/session_0135_turn.mp4,turn,Action: Turn,1.0,The prediction 'Action: Turn' is an exact match with the ground truth action 'turn'.
videos/session_0136_pushup.mp4,pushup,Action: Burpee,0.6,"The prediction 'Burpee' is a dynamic exercise, similar in nature to the ground truth 'pushup', which is also a form of exercise. While not an exact match, both actions are related to physical exertion and strength training, warranting a medium score."
videos/session_0137_legraise.mp4,legraise,Action: Marching,0.3,"The predicted action 'Marching' is not semantically equivalent to 'legraise'. While both are lower body exercises, the movements are distinct and not interchangeable. The prediction is incorrect but not entirely unrelated, warranting a low score."
videos/session_0138_airdrum.mp4,airdrum,Action: Shrug shoulders,0.2,"The VLM's prediction 'Shrug shoulders' does not semantically or contextually match the ground truth action 'airdrum'. These are distinct and unrelated actions, resulting in a low score."
videos/session_0139_boxing.mp4,boxing,Action: Throwing,0.7,"The predicted action 'throwing' is a specific movement that can be part of boxing (e.g., throwing punches), but it is less specific than the ground truth 'boxing'. It is related but not a direct semantic match, warranting a medium-high score."
videos/session_0140_shakehead.mp4,shakehead,Action: Head turn,0.9,"The predicted action 'Head turn' is semantically very close to the ground truth 'shakehead', as both involve movement of the head. The slight difference in specificity does not warrant a lower score."
videos/session_0141_answerphone.mp4,answerphone,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0142_eat.mp4,eat,Action: Using binoculars,0.1,The predicted action 'Using binoculars' is completely unrelated to the ground truth action 'eat'. There is no semantic or contextual overlap between the two actions.
videos/session_0143_drink.mp4,drink,Action: Drinking,1.0,The VLM's predicted action 'Drinking' is a direct and exact semantic match to the ground truth action 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: Taking a picture,0.2,"The VLM's prediction 'Taking a picture' is completely unrelated to the ground truth action 'wipeface'. There is no semantic or contextual overlap between the two actions, leading to a low score."
videos/session_0145_pickup.mp4,pickup,Action: Pick up,1.0,The prediction 'Pick up' is an exact semantic match to the ground truth action 'pickup'.
videos/session_0146_jumprope.mp4,jumprope,Action: Jumping Jacks,0.6,"The prediction 'Jumping Jacks' is a dynamic exercise similar to the ground truth 'jumprope', but it is not a direct match. Both are cardio exercises, making them related but not equivalent."
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: Golf Swing,0.1,The predicted action 'Golf Swing' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic or temporal overlap between the two actions.
videos/session_0148_brushhair.mp4,brushhair,Action: scratching head,0.6,"The prediction 'scratching head' is related to the ground truth 'brushhair' as both involve hand-to-head interaction, but it is not a direct match or logical temporal part of the action. The actions are similar in context but distinct in specific movement."
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,The prediction 'Drinking' is completely different from the ground truth action 'bicepcurl'. There is no semantic or contextual similarity between the two actions.
videos/session_0150_playphone.mp4,playphone,Action: Using a mobile phone,1.0,The prediction 'Using a mobile phone' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"The predicted action 'Drinking' is semantically unrelated to the ground truth action 'brushteeth'. Both actions involve interactions with objects near the face, but the context and specific movements are distinct. This falls into the low score category as the actions are completely different."
