video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Waving,0.6,"The predicted action 'Waving' is related to the ground truth action 'pushhandaway' in that both involve hand movements, but they are not semantically equivalent. The prediction captures a general hand motion but lacks the specific directional intent implied by 'pushhandaway'."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', indicating an exact match in meaning."
videos/session_0039_sweep.mp4,sweep,Action: Waving,0.2,The prediction 'Waving' is completely unrelated to the ground truth action 'sweep'. There is no semantic or temporal overlap between the two actions.
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact match to the ground truth action 'clap'.
videos/session_0041_slide.mp4,slide,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'slide', as they describe completely different movements with no overlap or plausible temporal connection."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: pointing,0.5,"The prediction 'pointing' is related to the ground truth action 'drawzigzag' as both involve hand or arm movements, but 'pointing' is less specific and does not fully capture the repetitive or directional nature of drawing a zigzag pattern."
videos/session_0043_dodge.mp4,dodge,Action: Standing,0.1,"The predicted action 'Standing' is a generic static description and does not match the dynamic action 'dodge', which involves a quick evasive movement. The two actions are semantically unrelated."
videos/session_0044_bowling.mp4,bowling,Action: Bending forward,0.4,"The prediction 'Bending forward' is somewhat related to 'bowling' as bending can be part of the bowling motion, but it is not specific enough to capture the essence of the action. The prediction lacks key elements like the throwing motion or the context of the activity."
videos/session_0045_liftupahand.mp4,liftupahand,Action: Reaching up,0.9,"The predicted action 'Reaching up' is semantically equivalent to the ground truth action 'liftupahand', indicating a strong match."
videos/session_0046_tap.mp4,tap,Action: arm raise,0.4,"The predicted action 'arm raise' is related to 'tap' as both involve arm movements, but 'arm raise' is not semantically equivalent to 'tap'. The prediction is plausible but less specific, warranting a medium score."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,The predicted action 'Waving' is semantically unrelated to the ground truth action 'spreadandpinch'. These are distinct hand gestures with no overlap in meaning or execution.
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: pointing,0.5,"The predicted action 'pointing' is somewhat related to 'drawtriangle' as both involve hand gestures, but it is not a direct or specific match. Drawing a triangle typically involves more controlled and continuous motion, while pointing is a simpler, less specific action."
videos/session_0049_sneeze.mp4,sneeze,Action: coughing,0.6,"The prediction 'coughing' is related to the ground truth 'sneeze' as both are involuntary respiratory actions, but they are not semantically equivalent."
videos/session_0050_cough.mp4,cough,Action: Smoking,0.2,The predicted action 'Smoking' is completely unrelated to the ground truth action 'cough'. There is no semantic or contextual overlap between the two actions.
videos/session_0051_stagger.mp4,stagger,Action: walking,0.4,"The predicted action 'walking' is related to 'stagger' as both involve locomotion, but 'walking' lacks the specific implication of instability or imbalance inherent in 'stagger'. Therefore, the prediction is related but less specific."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0053_blownose.mp4,blownose,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: Raising both arms above the head,1.0,"The prediction 'Raising both arms above the head' is a specific and valid action that falls under the broader category of 'stretchoneself', making it a semantic equivalent."
videos/session_0055_touchface.mp4,touchface,Action: talking on a phone,0.2,"The predicted action 'talking on a phone' does not match or relate to the ground truth action 'touchface'. There is no semantic or temporal connection between the two, resulting in a low score."
videos/session_0056_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'Action: handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is a direct semantic match to the ground truth action 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: handshake,0.5,"The predicted action 'handshake' involves interaction, similar to the ground truth 'pushsomeone', but they are not semantically equivalent. The actions are related but distinct, warranting a medium score."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: stepping,0.3,"The predicted action 'stepping' does not align with the ground truth 'kicksomeone'. The two actions are fundamentally different, with 'stepping' being a generic movement and 'kicksomeone' involving a specific interaction."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: arms extended,0.6,"The prediction 'arms extended' is a partial and less specific description of the action 'punchsomeone'. While it captures a key component of the action, it lacks the intent and context of punching."
videos/session_0061_conversation.mp4,conversation,Action: Conversing,1.0,"The prediction 'Conversing' is a semantic equivalent of the ground truth 'conversation', indicating a perfect match."
videos/session_0062_sit.mp4,sit,Action: sitting,1.0,The predicted action 'sitting' is a semantic equivalent of the ground truth action 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bending,0.9,"The prediction 'Bending' is semantically very close to the ground truth action 'bow', as bowing typically involves a bending motion. This constitutes a high semantic match."
videos/session_0065_sleep.mp4,sleep,Action: lying on the ground,1.0,"The prediction 'lying on the ground' is semantically equivalent to the ground truth action 'sleep', as sleeping typically involves lying down."
videos/session_0066_dance.mp4,dance,Action: Jumping,0.7,"The predicted action 'Jumping' is a dynamic movement and could be considered part of or related to 'dance', but it is not a direct or semantic equivalent. Thus, it falls into the medium score range."
videos/session_0067_jog.mp4,jog,Action: walking in place,0.6,"The predicted action 'walking in place' is related to the ground truth 'jog' as both are forms of lower-body aerobic activity, but it is less specific and not a direct match. Jogging typically involves forward movement, while walking in place is stationary, making them semantically close but not equivalent."
videos/session_0068_falldown.mp4,falldown,Action: fall,1.0,"The prediction 'fall' is a semantic equivalent to the ground truth action 'falldown', indicating a direct match in meaning and action."
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,"The prediction 'Jumping' is a semantic equivalent of the ground truth action 'jump', indicating a perfect match."
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: arm raise,0.3,The prediction 'arm raise' is a minor component of the jumping jack action but does not capture the full dynamic movement involving both arms and legs. The prediction is too specific and lacks the holistic nature of the ground truth action.
videos/session_0071_squat.mp4,squat,Action: squat,1.0,The prediction 'Action: squat' is an exact match to the ground truth action 'squat'.
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,The prediction 'Action: Lunge' is an exact match with the ground truth action 'lunge'.
videos/session_0073_turn.mp4,turn,Action: walking,0.2,"The predicted action 'walking' is semantically unrelated to the ground truth action 'turn'. While both involve movement, 'walking' is a forward motion, whereas 'turn' implies a change in direction or orientation. There is no clear temporal or semantic overlap."
videos/session_0074_pushup.mp4,pushup,Action: bending over,0.2,"The prediction 'bending over' is not semantically or temporally related to the ground truth action 'pushup'. Pushups are a dynamic exercise involving the upper body and core, while bending over is a different, unrelated movement."
videos/session_0075_legraise.mp4,legraise,Action: walking,0.2,The predicted action 'walking' is completely different from the ground truth action 'legraise'. There is no semantic or temporal overlap between the two actions.
videos/session_0076_airdrum.mp4,airdrum,Action: Waving,0.2,"The predicted action 'Waving' is semantically and contextually different from the ground truth 'airdrum'. Airdrumming involves mimicking drumming motions, which is distinct from the gesture of waving."
videos/session_0077_boxing.mp4,boxing,Action: Punch,0.9,"The predicted action 'Punch' is a specific and accurate component of the ground truth action 'boxing', demonstrating strong semantic overlap."
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.2,"The ground truth action is 'shakehead', which is a specific dynamic movement, but the VLM predicted 'Standing', which is a static and unrelated action. There is no semantic or temporal overlap, resulting in a low score."
videos/session_0079_answerphone.mp4,answerphone,Action: talking on a phone,1.0,The prediction 'talking on a phone' is a semantic equivalent of the ground truth action 'answerphone'.
videos/session_0080_eat.mp4,eat,Action: adjusting mask,0.1,The predicted action 'adjusting mask' is completely unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,"The prediction 'drinking' is a semantic equivalent of the ground truth action 'drink', indicating a perfect match."
videos/session_0082_wipeface.mp4,wipeface,Action: cover face,1.0,"The prediction 'cover face' is semantically equivalent to the ground truth 'wipeface', as both describe the action of bringing a hand or object to the face area."
videos/session_0083_pickup.mp4,pickup,Action: bending over,0.8,"The prediction 'bending over' is a reasonable and closely related action to the ground truth 'pickup', as bending over is often a precursor or part of the motion of picking something up."
videos/session_0084_jumprope.mp4,jumprope,Action: jumping jacks,0.8,"The predicted action 'jumping jacks' is a specific exercise, which is semantically similar to the ground truth 'jumprope'. Both are dynamic, repetitive exercises involving jumping, making the prediction a reasonable match."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Bending,0.6,The prediction 'Bending' is a related but less specific action compared to the ground truth 'moppingfloor'. Bending is a plausible part of the mopping action but does not fully capture the context or specificity of the task.
videos/session_0086_brushhair.mp4,brushhair,Action: adjusting glasses,0.2,"The predicted action 'adjusting glasses' is unrelated to the ground truth action 'brushhair'. Both are specific head-related actions, but they involve different movements and objects."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"The VLM predicted 'waving', which is significantly different from the ground truth action 'bicepcurl'. There is no semantic or contextual overlap between the two actions, resulting in a low score."
videos/session_0088_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone'.
videos/session_0089_brushteeth.mp4,brushteeth,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'brushteeth'. Both are personal hygiene activities but involve distinct movements and objects.
videos/session_0090_type.mp4,type,Action: sitting,0.2,"The ground truth label 'type' is too abstract to be directly compared with the VLM's prediction 'sitting'. The prediction describes a specific physical action, while the ground truth does not provide enough context to validate this action. This lack of meaningful overlap results in a low score."
videos/session_0091_thumbup.mp4,thumbup,Action: Thumbs-up gesture,1.0,The prediction 'Thumbs-up gesture' is an exact semantic match to the ground truth action 'thumbup'.
videos/session_0092_thumbdown.mp4,thumbdown,Action: Waving,0.1,The predicted action 'Waving' is completely different from the ground truth action 'thumbdown'. There is no semantic or temporal relationship between the two actions.
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving,0.2,"The predicted action 'Waving' is completely different from the ground truth action 'makeoksign', as they involve distinct hand gestures and movements."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"The predicted action 'Waving' is significantly different from the ground truth action 'makevictorysign'. These are distinct hand gestures with no semantic overlap, warranting a low score."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Arm raise,0.5,"The prediction 'Arm raise' is related to the ground truth action 'drawcircleclockwise' as both involve arm movement, but it lacks the specificity of drawing a circle in a clockwise direction. Thus, it is a related but less accurate description."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.2,"The predicted action 'Pointing' is semantically unrelated to the ground truth action 'drawcirclecounterclockwise'. The two actions involve different types of movements and intentions, leading to a low similarity score."
videos/session_0097_stopsign.mp4,stopsign,Action: Taking a selfie,0.1,The prediction 'Taking a selfie' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or temporal overlap between the two actions.
videos/session_0098_pullhandin.mp4,pullhandin,Action: Waving arm,0.7,"The VLM predicted 'Waving arm', which is related to 'pullhandin' but less specific. Both actions involve arm movement, but the prediction does not precisely match the ground truth action."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Pointing,0.5,"The VLM predicted 'Pointing', which is somewhat related to 'pushhandaway' as both involve hand movement, but the actions are not semantically equivalent or directly related enough for a higher score."
videos/session_0100_handwave.mp4,handwave,Action: Pointing,0.2,"The VLM predicted 'Pointing' which is semantically different from the ground truth action 'handwave'. While both involve hand movements, the intent and motion are distinct, leading to a low score."
videos/session_0101_sweep.mp4,sweep,Action: Waving,0.2,The prediction 'Waving' is semantically unrelated to the ground truth action 'sweep'. There is no overlap or plausible temporal relationship between the two actions.
videos/session_0102_clap.mp4,clap,Action: waving,0.3,The predicted action 'waving' is semantically different from the ground truth action 'clap'. Both involve hand movements but are distinct actions.
videos/session_0103_slide.mp4,slide,Action: pointing,0.2,"The predicted action 'pointing' is not semantically related to the ground truth action 'slide'. There is no clear temporal or contextual overlap between the two actions, making them largely dissimilar."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The predicted action 'Pointing' does not semantically align with the ground truth action 'drawzigzag'. Drawing a zigzag involves a specific hand/arm motion, while pointing is a distinct and unrelated action."
videos/session_0105_dodge.mp4,dodge,Action: turning,0.4,"The prediction 'turning' is somewhat related to 'dodge' as both involve quick body movements, but it lacks the specific evasive or defensive connotation of dodging."
videos/session_0106_bowling.mp4,bowling,Action: Jump,0.1,The predicted action 'Jump' is completely unrelated to the ground truth action 'bowling'. There is no semantic or temporal overlap between the two actions.
videos/session_0107_liftupahand.mp4,liftupahand,Action: waving,0.8,"The predicted action 'waving' is semantically close to the ground truth 'liftupahand', as both involve raising a hand. Although not an exact match, the actions are highly related and plausible given the context."
videos/session_0108_tap.mp4,tap,Action: waving,0.2,"The predicted action 'waving' is semantically and physically different from the ground truth action 'tap'. While both involve hand movements, the gestures are distinct and unrelated."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: Pointing Forward,0.3,"The predicted action 'Pointing Forward' does not semantically or temporally relate to the ground truth action 'spreadandpinch', which typically involves hand movements like spreading or pinching fingers. The actions are fundamentally different, warranting a low score."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'drawtriangle'. There is no semantic or temporal overlap between the two actions.
videos/session_0111_sneeze.mp4,sneeze,Action: sneezing,1.0,The prediction 'sneezing' is an exact semantic match for the ground truth action 'sneeze'.
videos/session_0112_cough.mp4,cough,Action: Smoking,0.0,The prediction 'Smoking' is completely unrelated to the ground truth action 'cough'. There is no semantic or contextual overlap between the two actions.
videos/session_0113_stagger.mp4,stagger,Action: bending down,0.3,"The ground truth action 'stagger' implies a loss of balance or unsteady movement, while the prediction 'bending down' describes a deliberate action. These actions are semantically different and not temporally related, resulting in a low score."
videos/session_0114_yawn.mp4,yawn,Action: hair adjustment,0.0,The predicted action 'hair adjustment' is completely unrelated to the ground truth action 'yawn'. They are distinct and non-overlapping actions.
videos/session_0115_blownose.mp4,blownose,Action: Coughing,0.3,"The predicted action 'coughing' is semantically different from the ground truth action 'blownose'. While both are related to facial and respiratory actions, they are distinct and not interchangeable. Therefore, a low score is appropriate."
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: throwing,0.1,The predicted action 'throwing' is completely unrelated to the ground truth action 'stretchoneself'. There is no semantic or temporal overlap between the two actions.
videos/session_0117_touchface.mp4,touchface,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'touchface'. Both are distinct actions involving different body parts and intentions.
videos/session_0118_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' exactly matches the ground truth action 'handshake'.
videos/session_0119_hug.mp4,hug,Action: handshake,0.2,"The predicted action 'handshake' is a different social interaction from the ground truth action 'hug'. While both involve close contact between people, they are distinct gestures and not semantically equivalent or temporally related."
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: handshake,0.3,"The predicted action 'handshake' is semantically different from the ground truth action 'pushsomeone'. While both involve physical interaction, the intent and nature of the actions are distinct, leading to a low score."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: Handshake,0.2,The predicted action 'Handshake' is completely different from the ground truth action 'kicksomeone'. There is no semantic or contextual overlap between the two actions.
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: waving,0.3,"The predicted action 'waving' is significantly different from the ground truth action 'punchsomeone'. While both involve arm movement, the intent and nature of the actions are not semantically equivalent or closely related."
videos/session_0123_conversation.mp4,conversation,Action: talking,0.9,"The prediction 'talking' is semantically equivalent to the ground truth action 'conversation', as talking is a key component of conversation."
videos/session_0124_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a direct semantic equivalent of the ground truth action 'sit'.
videos/session_0125_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0126_bow.mp4,bow,Action: Bending forward,0.9,"The prediction 'Bending forward' is semantically equivalent to the ground truth action 'bow', as a bow typically involves bending forward at the waist. The actions are highly similar in both meaning and execution."
videos/session_0127_sleep.mp4,sleep,Action: Lying down,1.0,"The predicted action 'Lying down' is a semantic equivalent of the ground truth action 'sleep', as sleeping typically involves lying down."
videos/session_0128_dance.mp4,dance,Action: Raise arms,0.8,"The prediction 'Raise arms' is a specific movement that can be part of the broader ground truth action 'dance'. While not a complete description, it is a plausible and relevant component of dancing."
videos/session_0129_jog.mp4,jog,Action: Jumping,0.5,"The predicted action 'Jumping' is related to the ground truth 'jog' as both are dynamic movements, but they are not semantically equivalent. Jumping is a distinct action from jogging, leading to a medium score."
videos/session_0130_falldown.mp4,falldown,Action: Falling,1.0,The prediction 'Falling' is a direct and accurate description of the ground truth action 'falldown'. The terms are semantically equivalent and describe the same action clearly.
videos/session_0131_jump.mp4,jump,Action: jumping,1.0,"The prediction 'jumping' is a semantic equivalent of the ground truth action 'jump', indicating a high degree of match."
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.2,"The ground truth action 'jumpingjack' is a dynamic exercise, while the VLM's prediction 'standing' is a static description that does not capture the movement. This falls under the generic static label for a dynamic GT, warranting a low score."
videos/session_0133_squat.mp4,squat,Action: Standing,0.2,"The ground truth 'squat' is a dynamic action involving bending the knees and lowering the body, while the prediction 'standing' is a static posture. The two actions are not semantically equivalent or temporally related, resulting in a low score."
videos/session_0134_lunge.mp4,lunge,Action: Walking,0.3,"The VLM predicted 'Walking', which is significantly different from the ground truth 'lunge'. While both are leg-based movements, a lunge is a specific, controlled exercise, whereas walking is a different type of locomotion with distinct mechanics and intent. The prediction does not align well with the ground truth action."
videos/session_0135_turn.mp4,turn,Action: walking,0.2,"The predicted action 'walking' is semantically different from the ground truth 'turn'. While both involve movement, turning is a distinct action from walking, and there is no clear overlap or logical temporal relationship between the two."
videos/session_0136_pushup.mp4,pushup,Action: Crawling,0.2,"The predicted action 'crawling' is significantly different from the ground truth action 'pushup'. While both are floor-based exercises, the movements and mechanics are distinct, leading to a low score."
videos/session_0137_legraise.mp4,legraise,Action: Jumping,0.2,"The predicted action 'Jumping' is semantically unrelated to the ground truth action 'legraise'. Both are dynamic actions but involve completely different movements and body parts, leading to a low score."
videos/session_0138_airdrum.mp4,airdrum,Action: walking,0.1,The predicted action 'walking' is completely unrelated to the ground truth action 'airdrum'. There is no semantic or temporal overlap between the two actions.
videos/session_0139_boxing.mp4,boxing,Action: Punch,1.0,"The prediction 'Punch' is a specific and valid component of the ground truth action 'boxing', making it semantically equivalent."
videos/session_0140_shakehead.mp4,shakehead,Action: looking around,0.7,"The VLM predicted 'looking around' which is closely related to the ground truth action 'shakehead'. Both involve head movements and are semantically similar, though not exact matches. This warrants a medium-high score."
videos/session_0141_answerphone.mp4,answerphone,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0142_eat.mp4,eat,Action: making a phone call,0.1,The predicted action 'making a phone call' is unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0143_drink.mp4,drink,Action: drinking,1.0,"The prediction 'drinking' is a semantic equivalent of the ground truth action 'drink', indicating a direct match."
videos/session_0144_wipeface.mp4,wipeface,Action: hand to face,0.9,"The prediction 'hand to face' is a direct and accurate description of the ground truth action 'wipeface', as wiping the face necessarily involves moving the hand to the face. The prediction captures the core motion and intent of the action, making it semantically equivalent."
videos/session_0145_pickup.mp4,pickup,Action: bending,0.6,"The prediction 'bending' is related to the ground truth action 'pickup' as bending is often a precursor or part of picking up an object. However, it is not as specific or directly equivalent, warranting a medium score."
videos/session_0146_jumprope.mp4,jumprope,Action: Jumping,1.0,"The prediction 'Jumping' is semantically equivalent to the ground truth action 'jumprope', as jumping is the core movement involved in jumproping."
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.9,"The predicted action 'sweeping' is semantically very close to the ground truth 'moppingfloor' as both are cleaning activities involving similar motions and tools. The slight difference is due to the specific tool used, but the overall action and intent are the same."
videos/session_0148_brushhair.mp4,brushhair,Action: head touch,0.6,"The prediction 'head touch' is somewhat related to the ground truth 'brushhair' but lacks specificity. Brushing hair involves head contact, but 'head touch' is more generic and does not confirm the action."
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: drinking,0.1,"The predicted action 'drinking' is completely unrelated to the ground truth action 'bicepcurl', which is a specific exercise. There is no semantic or temporal overlap."
videos/session_0150_playphone.mp4,playphone,Action: using mobile phone,1.0,The prediction 'using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone'.
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The prediction 'Drinking' is completely different from the ground truth action 'brushteeth', both in terms of objects involved and the specific motion."
