video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0014_airdrum.mp4,airdrum,Action: Waving,0.2,"The ground truth action 'airdrum' involves rhythmic, percussive arm movements mimicking drumming, typically with both arms moving in a coordinated fashion near the body. The prediction 'waving' describes a different gesture—usually a single-arm, side-to-side or up-and-down motion used for greeting or signaling. While both involve arm movement, the intent, pattern, and context differ significantly. 'Waving' is not a temporal phase or semantic equivalent of 'airdrum', nor is it a plausible interpretation under abstract or partial observation constraints."
videos/session_0015_boxing.mp4,boxing,Action: Throwing an object,0.3,"The ground truth action 'boxing' involves specific upper-body striking movements, typically with fists. The prediction 'Throwing an object' describes a different motor pattern—propelling an external item—rather than punching or defensive maneuvers characteristic of boxing. While both involve arm motion, they are semantically and kinematically distinct actions, making this a low-similarity match."
videos/session_0016_shakehead.mp4,shakehead,Action: Looking around while standing,0.2,"The ground truth action 'shakehead' refers to a specific head movement, typically side-to-side or up-and-down motion of the head. The prediction 'Looking around while standing' describes a different behavior involving eye or whole-head scanning movements, possibly with torso rotation, but not the deliberate, repetitive shaking motion implied by 'shakehead'. While both involve head motion, they are semantically distinct actions with different intent and execution, making this a low-score mismatch."
videos/session_0017_answerphone.mp4,answerphone,Action: talking on the phone,1.0,"The prediction 'talking on the phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0018_eat.mp4,eat,Action: taking a photo,0.0,"The ground truth action 'eat' involves consuming food, while the predicted action 'taking a photo' is a completely unrelated activity with no semantic or temporal overlap. There is no plausible scenario where taking a photo would be considered part of eating or vice versa."
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: taking a photo,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'taking a photo' describes a completely different activity with no semantic or temporal overlap. There is no plausible interpretation under which taking a photo constitutes wiping one's face or a related sub-action."
videos/session_0021_pickup.mp4,pickup,Action: Picking up an object from the floor,1.0,The prediction 'Picking up an object from the floor' is a direct and semantically equivalent description of the ground truth action 'pickup'.
videos/session_0022_jumprope.mp4,jumprope,Action: jumping,0.9,"The ground truth action 'jumprope' inherently involves repetitive jumping. The prediction 'jumping' captures the core motion of the activity, even if it omits the specific use of a rope. Given the constraints of low-resolution thermal video and the focus on action similarity rather than exact object usage, this is a highly accurate and semantically appropriate prediction."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: sweeping the floor,0.9,"Mopping the floor and sweeping the floor are distinct but highly similar cleaning actions that involve comparable body movements (e.g., pushing a tool across the floor in a repetitive motion). Given the low-resolution thermal video input, the VLM may not distinguish between the specific tool used (mop vs. broom), and both actions fall under the same functional category of floor cleaning. This constitutes a strong semantic and functional match, warranting a high score."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on the phone,0.0,"The ground truth action 'brushhair' involves a person actively grooming their hair, typically with a brush or hand near the head. The predicted action 'talking on the phone' describes a completely different activity with no semantic or temporal overlap—phone use does not constitute a phase or variant of hair brushing, nor are they contextually related in this scenario."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'Waving' involves arm movement but is a distinct social gesture with a different motion pattern (side-to-side or up-and-down motion of the hand/arm without resistance). The two actions are not semantically equivalent, temporally related, or part of the same activity category. Therefore, the prediction is largely incorrect."
videos/session_0026_playphone.mp4,playphone,Action: Using a mobile phone (texting/typing),1.0,"The predicted action 'Using a mobile phone (texting/typing)' is a precise and semantically equivalent description of the ground truth action 'playphone', which commonly refers to interacting with a mobile phone through activities like texting, browsing, or typing."
videos/session_0027_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The prediction 'drinking' implies holding a container and consuming liquid, which is a distinctly different activity with different motion patterns and intent. While both may involve bringing an object to the mouth, the actions are not semantically equivalent, temporally related, or plausible variants under the given constraints."
videos/session_0028_type.mp4,type,Action: Typing on a laptop while seated,1.0,"The ground truth action 'type' refers to the act of typing, and the prediction 'Typing on a laptop while seated' is a specific and accurate description of that action. The added context of 'while seated' does not contradict the core activity and is consistent with typical typing behavior."
videos/session_0029_thumbup.mp4,thumbup,Action: Giving a thumbs-up gesture,1.0,The prediction 'Giving a thumbs-up gesture' is a direct and semantically equivalent description of the ground truth action 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: Pointing with one arm outstretched,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture where the thumb is pointed downward. The predicted action 'Pointing with one arm outstretched' describes a different gesture, likely involving an extended finger or arm, which is not semantically equivalent or a temporal part of 'thumbdown'. While both involve hand/arm movements, they convey distinct meanings and gestures, making this a largely incorrect prediction."
videos/session_0031_makeoksign.mp4,makeoksign,Action: Showing “two” with fingers (V-sign hand gesture),0.2,"The ground truth action 'makeoksign' refers specifically to forming the 'OK' hand gesture (thumb and index finger touching to form a circle), while the predicted action describes a 'V-sign' (showing two fingers), which is a distinctly different hand gesture. Although both involve hand signals, they are semantically and visually dissimilar, constituting a clear mismatch."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: Showing a peace/victory sign (two-finger gesture),1.0,"The predicted action 'Showing a peace/victory sign (two-finger gesture)' is a direct semantic match for the ground truth 'makevictorysign', as both describe the same specific hand gesture."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raising hand,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The predicted action 'Raising hand' describes a generic upward movement that does not capture the circular trajectory or directional specificity of the true action. These actions are fundamentally different in motion pattern and intent, warranting a low score."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Raising arm,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular arm motion, likely with precision and directionality. The prediction 'Raising arm' describes a generic upward movement that does not capture the circular or directional nature of the true action. While both involve arm movement, the predicted action lacks the essential characteristics of the ground truth and is too dissimilar to be considered a temporal part or semantic equivalent."
videos/session_0035_stopsign.mp4,stopsign,Action: Waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The predicted action 'Waving' is a completely different gesture with no semantic or contextual overlap. There is no indication that waving is a temporal part of presenting a stop sign, nor are they related actions."
videos/session_0036_pullhandin.mp4,pullhandin,Action: Waving,0.3,"The ground truth 'pullhandin' suggests a specific action where a person pulls their hand inward, possibly toward the body or in a controlled motion. 'Waving' involves moving the hand outward and back in a greeting or signaling motion, which is directionally and functionally different. While both involve hand movement, they are not semantically equivalent nor temporally related parts of the same action."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Waving (hand wave),0.3,"The ground truth action 'pushhandaway' implies a forceful or deliberate motion of pushing someone's hand away, which is distinct from 'waving', a friendly or communicative gesture. While both involve hand movement, the intent and motion dynamics differ significantly, making this a related but incorrect prediction."
videos/session_0038_handwave.mp4,handwave,Action: Waving hand,1.0,"The prediction 'Waving hand' is a direct semantic equivalent of the ground truth action 'handwave', describing the same specific gesture with only minor phrasing differences."
videos/session_0039_sweep.mp4,sweep,Action: punching,0.0,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'punching' is a forceful, forward-directed striking motion. These actions are fundamentally different in intent, motion pattern, and context, with no temporal or semantic overlap."
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0041_slide.mp4,slide,Action: standing,0.1,"The ground truth action 'slide' implies a dynamic, movement-based activity (e.g., sliding down a slide or performing a sliding motion), whereas the prediction 'standing' describes a static posture with no motion. This is a generic static description for a clearly dynamic action, which falls under the low-score category per the evaluation criteria."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement tracing a zigzag pattern, likely involving fine motor control. The predicted action 'Pointing' is a different gesture that does not involve drawing or creating a zigzag shape. While both may involve arm/hand motion, they are semantically distinct actions with different intents and movement patterns, making this a largely incorrect prediction."
videos/session_0043_dodge.mp4,dodge,Action: Leaning backward while standing,0.9,"The ground truth action 'dodge' typically involves a quick evasive movement, such as leaning or shifting the body to avoid something. The prediction 'Leaning backward while standing' is a plausible and specific instance of a dodging motion, especially in a constrained thermal video where full context may be limited. This aligns well with the intent and physical manifestation of 'dodge'."
videos/session_0044_bowling.mp4,bowling,Action: Picking up an object from the floor,0.3,"The ground truth action 'bowling' involves a specific sequence of movements including holding and swinging a ball toward pins, typically with a forward lunge or step. 'Picking up an object from the floor' is not a typical or necessary part of bowling and does not align semantically or temporally with the core action. While both involve bending or reaching, the context and intent differ significantly, making this a weak match at best."
videos/session_0045_liftupahand.mp4,liftupahand,Action: Raising one arm up (hand up / pointing upward),1.0,"The predicted action 'Raising one arm up (hand up / pointing upward)' is a direct and semantically equivalent description of the ground truth action 'liftupahand'. Both describe the same specific movement of elevating one hand/arm, indicating an exact match in meaning."
videos/session_0046_tap.mp4,tap,Action: Saluting,0.2,"The ground truth action 'tap' implies a light, brief contact (e.g., tapping a surface or object with a finger or hand), while the predicted action 'saluting' is a distinct, structured gesture involving raising the hand to the forehead. These actions differ significantly in form, intent, and motion pattern. Although both involve hand movement, saluting is not a temporal phase or semantic equivalent of tapping, nor is it a plausible interpretation under the constraints of the task."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'Waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is no significant overlap in motion pattern, intent, or body part usage, making this a largely incorrect prediction."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: Pointing,0.3,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. 'Pointing' is a different gesture that does not inherently involve drawing a triangle. While both involve arm/hand motion, pointing is not a temporal phase or semantic equivalent of drawing a triangle, nor is it a plausible component of that specific action. Thus, the prediction is only loosely related at best, warranting a low score."
videos/session_0049_sneeze.mp4,sneeze,Action: sneezing,1.0,"The prediction 'sneezing' is a direct semantic match to the ground truth action 'sneeze', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0050_cough.mp4,cough,Action: Coughing,1.0,The prediction 'Coughing' is an exact semantic match to the ground truth action 'cough'.
videos/session_0051_stagger.mp4,stagger,Action: Walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or difficulty walking—whereas the prediction 'Walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' lacks the critical nuance of instability inherent to 'stagger'. This is not a temporal part nor a semantic equivalent, but a related yet significantly different action, warranting a low score."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'Drinking' implies a completely different activity involving holding and consuming a liquid. These actions are visually and semantically distinct, even in low-resolution thermal video, and there is no temporal or categorical overlap between them."
videos/session_0053_blownose.mp4,blownose,Action: Coughing,0.3,"While both 'blownose' and 'coughing' involve respiratory-related actions and may appear similar in low-resolution thermal video due to head/upper body motion, they are distinct behaviors with different intent and mechanics. Blowing one's nose typically involves holding a tissue and deliberate nasal clearing, whereas coughing is a reflexive throat/chest action. The VLM's prediction is related but not a temporal part, semantic equivalent, or valid instance of 'blownose', warranting a low score."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: Raising both arms overhead,0.9,"The predicted action 'Raising both arms overhead' is a specific and common movement that falls under the general category of 'stretchoneself'. Stretching often involves raising the arms overhead to stretch the torso, shoulders, or back, making this prediction semantically consistent with the ground truth."
videos/session_0055_touchface.mp4,touchface,Action: Talking on the phone,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'talking on the phone' typically involves holding a device near the ear or face but not necessarily touching the face itself. Although there may be superficial visual similarity in thermal imagery (e.g., hand near head), the actions are semantically distinct and do not represent temporal parts or equivalents of each other."
videos/session_0056_handshake.mp4,handshake,Action: Handshaking,1.0,"The prediction 'Handshaking' is a direct semantic equivalent of the ground truth action 'handshake', representing the same specific social interaction."
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Punching another person,0.9,"The ground truth action 'pushsomeone' involves forceful physical contact directed at another person. The prediction 'Punching another person' is a different specific aggressive action, but it shares strong semantic and contextual overlap—both involve intentional, forceful interaction with another individual in a confrontational manner. While not identical, punching can be considered a plausible misinterpretation of pushing in low-resolution thermal video where fine motion details are ambiguous. Thus, it warrants a high score due to close action similarity."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: Kicking the other person,1.0,"The predicted action 'Kicking the other person' is a direct semantic match to the ground truth 'kicksomeone', describing the same aggressive physical interaction with another person."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: talking / having a conversation,0.0,"The ground truth action 'punchsomeone' is a specific, dynamic, and aggressive physical interaction, while the predicted action 'talking / having a conversation' describes a completely different, non-physical, and socially cooperative activity. There is no semantic or temporal overlap between the two actions."
videos/session_0061_conversation.mp4,conversation,Action: Talking / having a conversation,1.0,The prediction 'Talking / having a conversation' is a direct semantic match to the ground truth action 'conversation'.
videos/session_0062_sit.mp4,sit,Action: Sitting down on a chair,1.0,The prediction 'Sitting down on a chair' is a direct and temporally valid instance of the ground truth action 'sit'.
videos/session_0063_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0065_sleep.mp4,sleep,Action: Lying on the floor,0.9,"The ground truth action 'sleep' typically involves lying down, often on a surface such as a bed or floor. The prediction 'Lying on the floor' is a semantically appropriate and plausible description of a person engaged in sleeping, especially given the constraints of a low-resolution thermal video where bedding may not be distinguishable. Thus, the predicted action aligns well with the expected posture and behavior for 'sleep'."
videos/session_0066_dance.mp4,dance,Action: jumping jack,0.9,"The ground truth action 'dance' is an abstract, dynamic label that encompasses a variety of movements. 'Jumping jack' is a specific, active movement that could reasonably occur as part of freestyle dancing or general dance-like activity, especially in a thermal video where fine motion details may be ambiguous. Therefore, the prediction is a valid instance of the broader 'dance' category."
videos/session_0067_jog.mp4,jog,Action: Jogging in place,1.0,"The prediction 'Jogging in place' is a specific and valid instance of the ground truth action 'jog', as it represents a form of jogging that aligns semantically and temporally with the label."
videos/session_0068_falldown.mp4,falldown,Action: Lying down on the ground,0.9,"The ground truth 'falldown' implies a person ending up on the ground, likely in a lying or prone position. The prediction 'Lying down on the ground' accurately describes the end state of a fall and is a semantically valid representation of the action, especially given the temporal partiality allowed in the task."
videos/session_0069_jump.mp4,jump,Action: jumping,1.0,The prediction 'jumping' is an exact semantic match to the ground truth action 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: Waving arms,0.3,"The ground truth action 'jumpingjack' is a specific, dynamic full-body exercise involving coordinated arm and leg movements. The prediction 'waving arms' captures only a partial and non-characteristic aspect of the motion—arm movement—but misses the essential leg motion and rhythmic jumping that define jumping jacks. While there is some overlap in arm motion, 'waving arms' is too generic and does not reflect the structured, repetitive nature of jumping jacks, placing it in the low-score range."
videos/session_0071_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0072_lunge.mp4,lunge,Action: Forward lunge,1.0,"The prediction 'Forward lunge' is a specific and accurate instance of the ground truth action 'lunge', representing a direct semantic match."
videos/session_0073_turn.mp4,turn,Action: Standing still,0.0,"The ground truth action 'turn' implies a dynamic rotational movement, while the prediction 'Standing still' describes a static posture with no motion. This is a completely different action and fails to capture any temporal or semantic aspect of 'turn'."
videos/session_0074_pushup.mp4,pushup,Action: Picking up an object from the ground,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise involving rhythmic lowering and raising of the body. The predicted action 'picking up an object from the ground' describes a different motion pattern—typically involving bending or squatting—and does not correspond to any temporal phase or semantic equivalent of a pushup. The actions are functionally and kinematically distinct."
videos/session_0075_legraise.mp4,legraise,Action: Walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'Walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible interpretation under which walking constitutes a part of or equivalent to a legraise."
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with rhythmic arm movements. 'Clapping' is a different rhythmic hand action but does not resemble drumming in motion pattern or intent. While both involve upper-body movement, they are semantically and kinematically distinct actions, making this a largely incorrect prediction."
videos/session_0077_boxing.mp4,boxing,Action: boxing,1.0,"The predicted action 'boxing' exactly matches the ground truth action 'boxing', indicating a correct and precise recognition of the activity."
videos/session_0078_shakehead.mp4,shakehead,Action: standing still,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'standing still' describes a static, full-body posture with no indication of head motion. There is no semantic or temporal overlap between the two actions, and the prediction fails to capture the essential dynamic nature of the ground truth."
videos/session_0079_answerphone.mp4,answerphone,Action: Talking on the phone,1.0,"The prediction 'Talking on the phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0080_eat.mp4,eat,Action: Drinking from a container,0.3,"While drinking and eating are both consumption-related activities, they are distinct actions with different semantic meanings. The ground truth 'eat' specifically refers to consuming solid food, whereas the prediction 'drinking from a container' refers to consuming liquid. This is not a temporal phase of eating nor a semantic equivalent, placing it in the low-to-mid overlap range. Given the clear distinction between eating and drinking in human activity recognition, the match is insufficient for a medium or high score."
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Drinking from a cup/bottle,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking from a cup/bottle'. These actions involve different objects, body movements, and intentions, with no temporal or semantic overlap."
videos/session_0083_pickup.mp4,pickup,Action: Bending down,0.9,"The predicted action 'Bending down' is a core component of the ground truth action 'pickup', as picking up an object typically involves bending down to reach it. This is a logical and temporally valid part of the action sequence."
videos/session_0084_jumprope.mp4,jumprope,Action: Waving,0.1,"The ground truth action 'jumprope' involves a dynamic, rhythmic jumping motion with arm movement simulating rope turning. The prediction 'waving' describes a static or slow arm gesture unrelated to the core motion of jumping rope. While both involve arm movement, the actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Picking up an object from the floor,0.3,"The ground truth action 'moppingfloor' involves a repetitive, sweeping motion with a mop, typically while standing and moving across the floor. The predicted action 'picking up an object from the floor' describes a distinct, momentary bending or squatting motion that is not a typical component of mopping. While both involve interaction with the floor, they are semantically different actions with different intent and motion patterns. Thus, the prediction is only loosely related and does not qualify as a temporal part or semantic equivalent."
videos/session_0086_brushhair.mp4,brushhair,Action: scratching head,0.3,"While both 'brushhair' and 'scratching head' involve hand-to-head contact, they represent distinct actions with different intent and motion patterns. Brushing hair typically involves repetitive, directional strokes with a tool (like a brush), whereas scratching is a brief, localized motion often due to itch. The VLM's prediction does not capture the core semantics or typical execution of 'brushhair', making it a related but incorrect action."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: pointing,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexion of the elbow, typically with a weight. The predicted action 'pointing' involves extending the arm and finger in a direction, which is functionally and kinematically distinct from a bicep curl. There is no temporal or semantic overlap between the two actions, making this a clear mismatch."
videos/session_0088_playphone.mp4,playphone,Action: texting on a mobile phone,1.0,"The prediction 'texting on a mobile phone' is a specific and semantically equivalent instance of the ground truth action 'playphone', which broadly refers to interacting with a phone."
videos/session_0089_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies a different interaction (e.g., holding a cup, tilting head back) that is semantically and kinematically distinct. While both may involve hand-to-mouth motion, they are not temporally related phases nor interchangeable under abstract labels. Thus, this is a largely incorrect prediction."
videos/session_0090_type.mp4,type,Action: Sitting,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'Sitting' describes a static posture and does not capture the essential typing activity. While sitting may be the body posture during typing, it is too generic and fails to reflect the actual action being performed, especially since 'type' is a specific, non-abstract label."
videos/session_0091_thumbup.mp4,thumbup,Action: Waving hand,0.3,"The ground truth action 'thumbup' is a specific hand gesture involving raising the thumb, while the predicted action 'waving hand' describes a different hand motion typically involving side-to-side movement of the whole hand. Although both involve hand movements, they are semantically distinct gestures with different intents and motions, making this a partial but insufficient match. Hence, it falls into the low-score range."
videos/session_0092_thumbdown.mp4,thumbdown,Action: Waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Waving' describes a different hand motion typically used for greeting or signaling. These are distinct gestures with different meanings and motion patterns, making them semantically unrelated in this context."
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving (hand wave),0.2,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture (thumb and index finger touching to form a circle), which is a specific static hand pose. The predicted action 'Waving (hand wave)' involves a different, dynamic hand motion typically used for greeting or signaling. These actions are visually and semantically distinct; waving does not represent a temporal phase or variant of making the 'OK' sign, nor are they functionally or gesturally equivalent."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: Waving,0.3,"The ground truth action 'makevictorysign' refers to a specific hand gesture (typically raising the hand with index and middle fingers extended in a V shape). The prediction 'Waving' describes a different hand motion involving side-to-side or up-and-down movement of the hand, which is not semantically equivalent nor a temporal part of making a victory sign. While both involve hand gestures, they are distinct actions with different intent and form, warranting a low score."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving hand,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand motion, likely in front of the body. 'Waving hand' is a different gesture involving back-and-forth or up-and-down motion, not a circular trajectory. While both involve hand movement, the motion patterns are distinct and not temporally or semantically equivalent."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Punching,0.0,"The ground truth action 'drawcirclecounterclockwise' implies a controlled, circular hand or arm motion in a counterclockwise direction, likely fine motor movement. The predicted action 'Punching' involves a rapid, linear, forceful motion, which is fundamentally different in both trajectory and intent. There is no semantic, temporal, or categorical overlap between the two actions."
videos/session_0097_stopsign.mp4,stopsign,Action: Waving hand,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'Waving hand' describes a distinctly different gesture that does not correspond to displaying or holding a stop sign. There is no semantic or temporal overlap between waving and presenting a stop sign, making this a completely different action."
videos/session_0098_pullhandin.mp4,pullhandin,Action: hand waving,0.3,"The ground truth 'pullhandin' suggests a deliberate inward pulling motion of the hand (e.g., toward the body), while the prediction 'hand waving' describes a lateral or oscillatory motion typically used for greeting. These are distinct actions with different movement patterns and intent. Although both involve hand motion, they are not semantically equivalent, temporally related phases, or specific instances of a broader shared category. Thus, the match is weak but not entirely unrelated (hence above 0.0)."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Pointing forward with one arm,0.2,"The ground truth action 'pushhandaway' implies a forceful or defensive motion of pushing someone's hand away, which involves contact or close interaction. The prediction 'Pointing forward with one arm' describes a distinct gesture that lacks the pushing motion or defensive intent. While both involve arm movement, the actions are semantically and functionally different, warranting a low score."
videos/session_0100_handwave.mp4,handwave,Action: Waving hand,1.0,"The prediction 'Waving hand' is a direct semantic equivalent of the ground truth action 'handwave', describing the same activity with slightly different phrasing."
videos/session_0101_sweep.mp4,sweep,Action: Waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, with no significant overlap in intent or movement."
