video_path,ground_truth_label,vlm_raw_response
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: dancing
videos/session_0179_touchface.mp4,touchface,Action: speaking
videos/session_0180_handshake.mp4,handshake,Action: Handshake
videos/session_0181_hug.mp4,hug,Action: dancing
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: pointing
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: knee lift
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: greeting
videos/session_0185_conversation.mp4,conversation,Action: standing
videos/session_0186_sit.mp4,sit,Action: sitting
videos/session_0187_walk.mp4,walk,Action: Dancing
videos/session_0188_bow.mp4,bow,Action: bowing
videos/session_0189_sleep.mp4,sleep,Action: Resting
videos/session_0190_dance.mp4,dance,Action: Dancing
videos/session_0191_jog.mp4,jog,Action: walking
videos/session_0192_falldown.mp4,falldown,Action: lying on the mat
videos/session_0193_jump.mp4,jump,Action: Dancing
videos/session_0194_jumpingjack.mp4,jumpingjack,Action: dancing
videos/session_0195_squat.mp4,squat,Action: Squat
videos/session_0196_lunge.mp4,lunge,Action: Lunging
videos/session_0197_turn.mp4,turn,Action: walk
videos/session_0198_pushup.mp4,pushup,Action: bending down
videos/session_0199_legraise.mp4,legraise,Action: walking
videos/session_0200_airdrum.mp4,airdrum,Action: phone_call
videos/session_0201_boxing.mp4,boxing,Action: waving
videos/session_0202_shakehead.mp4,shakehead,Action: Standing
videos/session_0203_answerphone.mp4,answerphone,Action: Drinking
videos/session_0204_eat.mp4,eat,Action: taking_photo
videos/session_0205_drink.mp4,drink,Action: drinking
videos/session_0206_wipeface.mp4,wipeface,Action: drinking
videos/session_0207_pickup.mp4,pickup,Action: bow
videos/session_0208_jumprope.mp4,jumprope,Action: waving
videos/session_0209_moppingfloor.mp4,moppingfloor,Action: Sweeping
videos/session_0210_brushhair.mp4,brushhair,Action: adjusting hair
videos/session_0211_bicepcurl.mp4,bicepcurl,Action: waving
videos/session_0212_playphone.mp4,playphone,Action: eating
videos/session_0213_brushteeth.mp4,brushteeth,Action: drinking
videos/session_0214_type.mp4,type,Action: sitting
videos/session_0215_thumbup.mp4,thumbup,Action: thumbs-up
videos/session_0216_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0217_makeoksign.mp4,makeoksign,Action: waving
videos/session_0218_makevictorysign.mp4,makevictorysign,Action: pointing
videos/session_0219_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing
videos/session_0220_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving
videos/session_0221_stopsign.mp4,stopsign,Action: pointing
videos/session_0222_pullhandin.mp4,pullhandin,Action: wave
videos/session_0223_pushhandaway.mp4,pushhandaway,Action: pointing
videos/session_0224_handwave.mp4,handwave,Action: waving
videos/session_0225_sweep.mp4,sweep,Action: waving
videos/session_0226_clap.mp4,clap,Action: dancing
videos/session_0227_slide.mp4,slide,Action: waving
videos/session_0228_drawzigzag.mp4,drawzigzag,Action: pointing
videos/session_0229_dodge.mp4,dodge,Action: Walking
videos/session_0230_bowling.mp4,bowling,Action: pick up
videos/session_0231_liftupahand.mp4,liftupahand,Action: waving
videos/session_0232_tap.mp4,tap,Action: touching chest
videos/session_0233_spreadandpinch.mp4,spreadandpinch,Action: waving
videos/session_0234_drawtriangle.mp4,drawtriangle,Action: waving
videos/session_0235_sneeze.mp4,sneeze,Action: Drinking
videos/session_0236_cough.mp4,cough,Action: drinking
videos/session_0237_stagger.mp4,stagger,Action: bowing
videos/session_0238_yawn.mp4,yawn,Action: waving
videos/session_0239_blownose.mp4,blownose,Action: singing
videos/session_0240_stretchoneself.mp4,stretchoneself,Action: raise arms
videos/session_0241_touchface.mp4,touchface,Action: Drinking
videos/session_0242_handshake.mp4,handshake,Action: handshake
videos/session_0243_hug.mp4,hug,Action: Dance
videos/session_0244_pushsomeone.mp4,pushsomeone,Action: Dance
videos/session_0245_kicksomeone.mp4,kicksomeone,Action: dancing
videos/session_0246_punchsomeone.mp4,punchsomeone,Action: pointing
videos/session_0247_conversation.mp4,conversation,Action: talking
videos/session_0248_sit.mp4,sit,Action: sit
videos/session_0249_walk.mp4,walk,Action: walk
videos/session_0250_bow.mp4,bow,Action: bending over
videos/session_0251_sleep.mp4,sleep,Action: resting
videos/session_0252_dance.mp4,dance,Action: jumping
videos/session_0253_jog.mp4,jog,Action: walking
videos/session_0254_falldown.mp4,falldown,Action: push_up
videos/session_0255_jump.mp4,jump,Action: dancing
videos/session_0256_jumpingjack.mp4,jumpingjack,Action: dancing
videos/session_0257_squat.mp4,squat,Action: throwing
videos/session_0258_lunge.mp4,lunge,Action: lunge
videos/session_0259_turn.mp4,turn,Action: walking
videos/session_0260_pushup.mp4,pushup,Action: push-up
videos/session_0261_legraise.mp4,legraise,Action: Standing Calf Raises
videos/session_0262_airdrum.mp4,airdrum,Action: Clapping
videos/session_0263_boxing.mp4,boxing,Action: boxing
videos/session_0264_shakehead.mp4,shakehead,Action: crossing arms
videos/session_0265_answerphone.mp4,answerphone,Action: Drinking
videos/session_0266_eat.mp4,eat,Action: speaking
videos/session_0267_drink.mp4,drink,Action: Drinking
videos/session_0268_wipeface.mp4,wipeface,Action: using a mobile device
videos/session_0269_pickup.mp4,pickup,Action: bending
videos/session_0270_jumprope.mp4,jumprope,Action: Dancing
videos/session_0271_moppingfloor.mp4,moppingfloor,Action: sweeping
videos/session_0272_brushhair.mp4,brushhair,Action: Drinking
videos/session_0273_bicepcurl.mp4,bicepcurl,Action: gesturing
videos/session_0274_playphone.mp4,playphone,Action: using a mobile phone
videos/session_0275_brushteeth.mp4,brushteeth,Action: drinking
videos/session_0276_type.mp4,type,Action: Sitting
videos/session_0277_thumbup.mp4,thumbup,Action: waving
videos/session_0278_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0279_makeoksign.mp4,makeoksign,Action: waving
videos/session_0280_makevictorysign.mp4,makevictorysign,Action: Waving
videos/session_0281_drawcircleclockwise.mp4,drawcircleclockwise,Action: clap
videos/session_0282_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing
videos/session_0283_stopsign.mp4,stopsign,Action: pointing
videos/session_0284_pullhandin.mp4,pullhandin,Action: waving
videos/session_0285_pushhandaway.mp4,pushhandaway,Action: pointing
videos/session_0286_handwave.mp4,handwave,Action: waving
videos/session_0287_sweep.mp4,sweep,Action: waving
videos/session_0288_clap.mp4,clap,Action: taking a photo
videos/session_0289_slide.mp4,slide,Action: waving
videos/session_0290_drawzigzag.mp4,drawzigzag,Action: waving
videos/session_0291_dodge.mp4,dodge,Action: walking
videos/session_0292_bowling.mp4,bowling,Action: Picking up
videos/session_0293_liftupahand.mp4,liftupahand,Action: pointing
videos/session_0294_tap.mp4,tap,Action: waving
videos/session_0295_spreadandpinch.mp4,spreadandpinch,Action: pointing
videos/session_0296_drawtriangle.mp4,drawtriangle,Action: pointing
videos/session_0297_sneeze.mp4,sneeze,Action: boxing
videos/session_0298_cough.mp4,cough,Action: Cough
videos/session_0299_stagger.mp4,stagger,Action: walking
videos/session_0300_yawn.mp4,yawn,Action: Drinking
videos/session_0301_blownose.mp4,blownose,Action: Drinking
videos/session_0302_stretchoneself.mp4,stretchoneself,Action: throwing
videos/session_0303_touchface.mp4,touchface,Action: drinking
videos/session_0304_handshake.mp4,handshake,Action: handshake
videos/session_0305_hug.mp4,hug,Action: Dance
videos/session_0306_pushsomeone.mp4,pushsomeone,Action: handshake
videos/session_0307_kicksomeone.mp4,kicksomeone,Action: kick
videos/session_0308_punchsomeone.mp4,punchsomeone,Action: pointing
videos/session_0309_conversation.mp4,conversation,Action: talking
videos/session_0310_sit.mp4,sit,Action: Sitting
videos/session_0311_walk.mp4,walk,Action: walking
videos/session_0312_bow.mp4,bow,Action: bowing
videos/session_0313_sleep.mp4,sleep,Action: lying
videos/session_0314_dance.mp4,dance,Action: Dancing
videos/session_0315_jog.mp4,jog,Action: walking
videos/session_0316_falldown.mp4,falldown,Action: crawling
videos/session_0317_jump.mp4,jump,Action: dancing
videos/session_0318_jumpingjack.mp4,jumpingjack,Action: Stretching
videos/session_0319_squat.mp4,squat,Action: bending down
videos/session_0320_lunge.mp4,lunge,Action: dancing
videos/session_0321_turn.mp4,turn,Action: walking
videos/session_0322_pushup.mp4,pushup,Action: squat
videos/session_0323_legraise.mp4,legraise,Action: Dancing
videos/session_0324_airdrum.mp4,airdrum,Action: talking on the phone
videos/session_0325_boxing.mp4,boxing,Action: throwing
videos/session_0326_shakehead.mp4,shakehead,Action: looking up
videos/session_0327_answerphone.mp4,answerphone,Action: waving
videos/session_0328_eat.mp4,eat,Action: taking a photograph
videos/session_0329_drink.mp4,drink,Action: pointing
videos/session_0330_wipeface.mp4,wipeface,Action: Using a Phone
videos/session_0331_pickup.mp4,pickup,Action: bending
videos/session_0332_jumprope.mp4,jumprope,Action: dancing
videos/session_0333_moppingfloor.mp4,moppingfloor,Action: sweeping
videos/session_0334_brushhair.mp4,brushhair,Action: saluting
videos/session_0335_bicepcurl.mp4,bicepcurl,Action: drink
videos/session_0336_playphone.mp4,playphone,Action: touching face
videos/session_0337_brushteeth.mp4,brushteeth,Action: talking on the phone
videos/session_0338_type.mp4,type,Action: Standing
videos/session_0339_thumbup.mp4,thumbup,Action: salute
videos/session_0340_thumbdown.mp4,thumbdown,Action: salute
videos/session_0341_makeoksign.mp4,makeoksign,Action: waving
videos/session_0342_makevictorysign.mp4,makevictorysign,Action: waving
videos/session_0343_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving
videos/session_0344_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing
videos/session_0345_stopsign.mp4,stopsign,Action: pointing
videos/session_0346_pullhandin.mp4,pullhandin,Action: pointing
videos/session_0347_pushhandaway.mp4,pushhandaway,Action: waving
videos/session_0348_sit.mp4,sit,Action: squat
videos/session_0349_walk.mp4,walk,Action: Walking
videos/session_0350_bow.mp4,bow,Action: bending over
videos/session_0351_sleep.mp4,sleep,Action: lying
videos/session_0352_dance.mp4,dance,Action: dancing
videos/session_0353_jog.mp4,jog,Action: walking
videos/session_0354_falldown.mp4,falldown,Action: sit_up
videos/session_0355_jump.mp4,jump,Action: dance
videos/session_0356_jumpingjack.mp4,jumpingjack,Action: dancing
videos/session_0357_squat.mp4,squat,Action: Dancing
videos/session_0358_lunge.mp4,lunge,Action: Walking
videos/session_0359_turn.mp4,turn,Action: walking
videos/session_0360_pushup.mp4,pushup,Action: cartwheel
videos/session_0361_legraise.mp4,legraise,Action: dancing
videos/session_0362_airdrum.mp4,airdrum,Action: talking
videos/session_0363_boxing.mp4,boxing,Action: Dancing
videos/session_0364_shakehead.mp4,shakehead,Action: Standing
videos/session_0365_answerphone.mp4,answerphone,Action: talking on a phone
videos/session_0366_eat.mp4,eat,Action: using mobile phone
videos/session_0367_drink.mp4,drink,Action: drinking
videos/session_0368_wipeface.mp4,wipeface,Action: Drinking
videos/session_0369_pickup.mp4,pickup,Action: bend
videos/session_0370_jumprope.mp4,jumprope,Action: jumping
videos/session_0371_moppingfloor.mp4,moppingfloor,Action: sweeping
videos/session_0372_brushhair.mp4,brushhair,Action: adjusting hair
videos/session_0373_bicepcurl.mp4,bicepcurl,Action: waving
videos/session_0374_playphone.mp4,playphone,Action: putting on a mask
videos/session_0375_brushteeth.mp4,brushteeth,Action: drinking
videos/session_0376_type.mp4,type,Action: Sitting
videos/session_0377_thumbup.mp4,thumbup,Action: waving
videos/session_0378_thumbdown.mp4,thumbdown,Action: pointing
videos/session_0379_makeoksign.mp4,makeoksign,Action: waving
videos/session_0380_makevictorysign.mp4,makevictorysign,Action: peace_sign
videos/session_0381_drawcircleclockwise.mp4,drawcircleclockwise,Action: wave
videos/session_0382_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing
videos/session_0383_stopsign.mp4,stopsign,Action: wave
videos/session_0384_pullhandin.mp4,pullhandin,Action: pointing
videos/session_0385_pushhandaway.mp4,pushhandaway,Action: stop
videos/session_0386_handwave.mp4,handwave,Action: pointing
videos/session_0387_sweep.mp4,sweep,Action: waving
videos/session_0388_clap.mp4,clap,Action: waving
videos/session_0389_slide.mp4,slide,Action: waving
videos/session_0390_drawzigzag.mp4,drawzigzag,Action: waving
videos/session_0391_dodge.mp4,dodge,Action: walking
videos/session_0392_bowling.mp4,bowling,Action: Punch
videos/session_0393_liftupahand.mp4,liftupahand,Action: raising arm
videos/session_0394_tap.mp4,tap,Action: drinking
videos/session_0395_spreadandpinch.mp4,spreadandpinch,Action: waving
videos/session_0396_drawtriangle.mp4,drawtriangle,Action: waving
videos/session_0397_sneeze.mp4,sneeze,Action: drinking
videos/session_0398_cough.mp4,cough,Action: taking a photo
videos/session_0399_stagger.mp4,stagger,Action: walk
videos/session_0400_yawn.mp4,yawn,Action: Speaking
videos/session_0401_blownose.mp4,blownose,Action: drinking
videos/session_0402_strechoneself.mp4,strechoneself,Action: salute
videos/session_0403_touchface.mp4,touchface,Action: drinking
videos/session_0404_handshake.mp4,handshake,Action: handshake
videos/session_0405_hug.mp4,hug,Action: Dancing
videos/session_0406_pushsomeone.mp4,pushsomeone,Action: handshake
videos/session_0407_kicksomeone.mp4,kicksomeone,Action: kicking
videos/session_0408_punchsomeone.mp4,punchsomeone,Action: handshake
videos/session_0409_conversation.mp4,conversation,Action: walking
videos/session_0410_sit.mp4,sit,Action: Sitting
videos/session_0411_walk.mp4,walk,Action: walking
videos/session_0412_bow.mp4,bow,Action: bowing
videos/session_0413_sleep.mp4,sleep,Action: lying down
videos/session_0414_dance.mp4,dance,Action: Dancing
videos/session_0415_jog.mp4,jog,Action: running
videos/session_0416_falldown.mp4,falldown,Action: push_up
videos/session_0417_jump.mp4,jump,Action: Dance
videos/session_0418_jumpingjack.mp4,jumpingjack,Action: Jumping
videos/session_0419_squat.mp4,squat,Action: throwing
videos/session_0420_lunge.mp4,lunge,Action: standing
videos/session_0421_turn.mp4,turn,Action: walking
videos/session_0422_legraise.mp4,legraise,Action: dancing
videos/session_0423_airdrum.mp4,airdrum,Action: clapping
videos/session_0424_boxing.mp4,boxing,Action: waving
videos/session_0425_shakehead.mp4,shakehead,Action: standing
videos/session_0426_answerphone.mp4,answerphone,Action: drinking
videos/session_0427_eat.mp4,eat,Action: using a mobile device
videos/session_0428_drink.mp4,drink,Action: Drinking
videos/session_0429_wipeface.mp4,wipeface,Action: drinking
videos/session_0430_pickup.mp4,pickup,Action: Bowing
videos/session_0431_jumprope.mp4,jumprope,Action: Dancing
videos/session_0432_moppingfloor.mp4,moppingfloor,Action: bending over
videos/session_0433_brushhair.mp4,brushhair,Action: salute
videos/session_0434_bicepcurl.mp4,bicepcurl,Action: looking up
videos/session_0435_playphone.mp4,playphone,Action: touching chest
videos/session_0436_brushteeth.mp4,brushteeth,Action: talking on phone
videos/session_0437_type.mp4,type,Action: reading
videos/session_0438_thumbup.mp4,thumbup,Action: thumbs-up
videos/session_0439_thumbdown.mp4,thumbdown,Action: waving
videos/session_0440_makeoksign.mp4,makeoksign,Action: Saluting
videos/session_0441_makevictorysign.mp4,makevictorysign,Action: talking on the phone
videos/session_0442_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing
videos/session_0443_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing
videos/session_0444_stopsign.mp4,stopsign,Action: waving
videos/session_0445_pullhandin.mp4,pullhandin,Action: waving
videos/session_0446_sit.mp4,sit,Action: Sitting
videos/session_0447_walk.mp4,walk,Action: walking
videos/session_0448_jog.mp4,jog,Action: Dancing
videos/session_0449_falldown.mp4,falldown,Action: push-up
videos/session_0450_jump.mp4,jump,Action: throwing
videos/session_0451_jumpingjack.mp4,jumpingjack,Action: dancing
videos/session_0452_squat.mp4,squat,Action: throwing
videos/session_0453_lunge.mp4,lunge,Action: kneeling
videos/session_0454_turn.mp4,turn,Action: turning
videos/session_0455_pushup.mp4,pushup,Action: falling
videos/session_0456_legraise.mp4,legraise,Action: dancing
videos/session_0457_airdrum.mp4,airdrum,Action: Clapping
videos/session_0458_boxing.mp4,boxing,Action: Waving
videos/session_0459_shakehead.mp4,shakehead,Action: Standing
videos/session_0460_answerphone.mp4,answerphone,Action: eating
videos/session_0461_eat.mp4,eat,Action: using a mobile device
videos/session_0462_drink.mp4,drink,Action: speaking
videos/session_0463_wipeface.mp4,wipeface,Action: drinking
videos/session_0464_jumprope.mp4,jumprope,Action: jumping rope
videos/session_0465_moppingfloor.mp4,moppingfloor,Action: golf swing
videos/session_0466_brushhair.mp4,brushhair,Action: drinking
videos/session_0467_bicepcurl.mp4,bicepcurl,Action: greeting
videos/session_0468_playphone.mp4,playphone,Action: using a handheld device
videos/session_0469_brushteeth.mp4,brushteeth,Action: drinking
videos/session_0470_type.mp4,type,Action: Reading
videos/session_0471_thumbup.mp4,thumbup,Action: thumbs_up
videos/session_0472_thumbdown.mp4,thumbdown,Action: waving
videos/session_0473_makeoksign.mp4,makeoksign,Action: pointing
videos/session_0474_makevictorysign.mp4,makevictorysign,Action: waving
videos/session_0475_drawcircleclockwise.mp4,drawcircleclockwise,Action: saluting
videos/session_0476_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing
videos/session_0477_stopsign.mp4,stopsign,Action: pointing
videos/session_0478_pullhandin.mp4,pullhandin,Action: pointing
videos/session_0479_pushhandaway.mp4,pushhandaway,Action: selfie
videos/session_0480_handwave.mp4,handwave,Action: waving
videos/session_0481_sweep.mp4,sweep,Action: waving
videos/session_0482_clap.mp4,clap,Action: Clapping
videos/session_0483_slide.mp4,slide,Action: greet
