video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0074_pushup.mp4,pushup,Action: crawling,0.2,"'Crawling' and 'pushup' are fundamentally different body-weight movements; crawling involves quadrupedal locomotion while pushups are a stationary upper-body exercise. The actions are not semantically equivalent, temporally related, or even within the same exercise family, warranting a low score."
videos/session_0075_legraise.mp4,legraise,Action: Standing,0.1,'Standing' is a static posture and does not correspond to the dynamic exercise 'legraise'; the two actions are semantically unrelated.
videos/session_0076_airdrum.mp4,airdrum,Action: Arms Crossed,0.0,"'Arms Crossed' is a static pose, whereas 'airdrum' is a dynamic, rhythmic arm movement. The two actions are semantically and visually unrelated."
videos/session_0077_boxing.mp4,boxing,Action: punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth action.
videos/session_0078_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth 'shakehead' is a dynamic head-motion action, whereas the prediction 'standing' is a static posture with no head movement. The two actions are semantically unrelated, so the prediction is completely incorrect."
videos/session_0079_answerphone.mp4,answerphone,Action: Talking on phone,1.0,'Talking on phone' is semantically equivalent to 'answerphone'; both describe the same activity of engaging in a phone conversation.
videos/session_0080_eat.mp4,eat,Action: Talking on the phone,0.0,'Talking on the phone' is a completely different activity from 'eat'; there is no semantic or temporal overlap between the two actions.
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Talking on phone,0.0,"wipeface"" and ""talking on phone"" are completely different actions; wiping the face is unrelated to to talking on phone."
videos/session_0083_pickup.mp4,pickup,Action: Tying shoelaces,0.7,"Tying shoelaces involves a clear bending-down and reaching motion that is very similar to the act of picking something up from the floor. While not identical, the physical posture and movement overlap significantly, making it a related and plausible interpretation of a 'pickup' action."
videos/session_0084_jumprope.mp4,jumprope,Action: jumping rope,1.0,The predicted action 'jumping rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"'Sweeping' and 'mopping the floor' are semantically very close cleaning activities that differ mainly in the tool used (broom vs. mop) and the exact motion, but both involve pushing debris/liquid across the floor. Given the low-resolution thermal view, the distinction is minor, so the prediction is treated as essentially correct."
videos/session_0086_brushhair.mp4,brushhair,Action: Scratching Head,0.3,"Scratching one's head is a distinctly different motion from brushing hair; the former is a brief, localized scratching gesture while the latter involves repeatedly running a brush through the hair. They are not semantically equivalent, nor is scratching a temporal part of brushing hair."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.2,'Waving' is an arm gesture that does not resemble or belong to the bicep-curl exercise; the two actions are fundamentally different.
videos/session_0088_playphone.mp4,playphone,Action: Talking on the phone,1.0,'Talking on the phone' is semantically equivalent to 'playphone'; both describe the same activity of using a phone for communication.
videos/session_0089_brushteeth.mp4,brushteeth,Action: Talking on phone,0.0,'Talking on phone' is an entirely different activity from 'brushteeth'; there is no semantic or temporal overlap between the two actions.
videos/session_0090_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'sitting' is merely a static posture and does not describe typing or any related activity."
videos/session_0091_thumbup.mp4,thumbup,Action: thumbs_up,1.0,The predicted action 'thumbs_up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0092_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are both hand gestures but convey different meanings; they are not semantically equivalent nor is one a temporal part of the other. The prediction is related but clearly not the same action, warranting a low score."
videos/session_0093_makeoksign.mp4,makeoksign,Action: making peace sign,0.3,"The predicted action 'making peace sign' is a distinct hand gesture that is semantically and visually different from the ground truth 'makeoksign'. While both involve hand gestures, they are not equivalent or temporally related, warranting a low score."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"'Waving' and 'make victory sign' are both arm-hand gestures, but they are distinct actions; waving is a repetitive side-to-side motion while a victory sign is a static two-finger salute. The prediction is only loosely related and not semantically equivalent, so it falls in the low-score range."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' specifically describes a circular motion in a clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: punching,0.0,"'punching' is a forward-thrusting motion with the fists, whereas 'drawcirclecounterclockwise' is a circular arm motion in the opposite direction; the two actions are fundamentally different and share no semantic or temporal overlap."
videos/session_0097_stopsign.mp4,stopsign,Action: waving,0.0,"'stopsign' implies the person is performing the gesture of a traffic stop sign (arm extended straight out), whereas 'waving' is a different gesture (arm moving side-to-side). The two actions are visually and semantically distinct, so the prediction is incorrect."
videos/session_0098_pullhandin.mp4,pullhandin,Action: waving,0.2,"'Pullhandin' describes a pulling motion toward the body, whereas 'waving' is an outward, side-to-side gesture. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are semantically distinct actions, so the prediction is largely incorrect."
videos/session_0100_handwave.mp4,handwave,Action: Pointing,0.3,"Pointing and hand-waving are both arm gestures, but they are distinct actions; the prediction is only loosely related and not a temporal part of waving, so it falls in the low-score range."
videos/session_0101_sweep.mp4,sweep,Action: waving,0.25,'Waving' is an arm gesture that does not resemble the sweeping motion of moving a broom or hand across a surface to clean; the actions are semantically unrelated.
videos/session_0102_clap.mp4,clap,Action: waving,0.3,"Clapping and waving are both arm/hand gestures, but they are distinct actions. The prediction is not a temporal part of clapping, nor is it semantically equivalent, so it falls into the low-score category."
videos/session_0103_slide.mp4,slide,Action: waving,0.2,"'Waving' is a completely different motion from 'slide'—a sliding action involves lateral movement of the whole body or an object across a surface, whereas waving is a localized arm gesture. They are neither semantically equivalent nor temporally related."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: waving,0.2,'waving' is an arm gesture that does not resemble drawing a zig-zag pattern; the two actions are visually and semantically distinct.
videos/session_0105_dodge.mp4,dodge,Action: standing,0.1,"'Standing' is a static pose, whereas 'dodge' is a dynamic, evasive movement. The prediction does not capture any aspect of dodging and is therefore almost entirely incorrect."
videos/session_0106_bowling.mp4,bowling,Action: throwing a ball,0.9,Throwing a ball is the core motion in bowling; the prediction captures the essential action even if it omits the sport-specific context.
videos/session_0107_liftupahand.mp4,liftupahand,Action: waving,0.9,"'Waving' is essentially a repeated lifting of the hand, so it is a direct semantic match to the ground-truth 'liftupahand'."
videos/session_0108_tap.mp4,tap,Action: Talking on phone,0.0,"The ground truth 'tap' implies a brief, deliberate hand or finger motion, whereas 'talking on phone' is a sustained activity involving holding a device and speaking. These actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,'Waving' is a completely different arm gesture from 'spreadandpinch' (which involves opening and closing fingers). No semantic or temporal overlap exists.
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: Talking on the phone,0.0,"The ground truth action 'drawtriangle' involves a specific drawing motion, whereas the predicted action 'talking on the phone' is an entirely unrelated activity with no overlap in movement or context."
videos/session_0111_sneeze.mp4,sneeze,Action: praying,0.0,'Praying' and 'sneeze' are semantically unrelated actions; sneezing is an involuntary reflex while praying is a deliberate gesture. No temporal or contextual overlap exists.
videos/session_0112_cough.mp4,cough,Action: Talking on phone,0.0,'Talking on phone' is unrelated to the ground truth 'cough'; no semantic or temporal overlap exists.
videos/session_0113_stagger.mp4,stagger,Action: Standing,0.2,"'Standing' is a static posture, whereas 'stagger' implies an unsteady, dynamic motion. The prediction is too generic and does not capture the specific unbalanced movement required by the ground truth."
videos/session_0114_yawn.mp4,yawn,Action: Talking on the phone,0.0,'Talking on the phone' is a completely different action from 'yawn'; there is no semantic or temporal overlap.
videos/session_0115_blownose.mp4,blownose,Action: Smoking,0.0,'Smoking' and 'blowing nose' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,The predicted action 'Stretching' is semantically identical to the ground truth 'stretchoneself'.
videos/session_0117_touchface.mp4,touchface,Action: talking on phone,0.7,"Touching the face and talking on the phone both involve the hand being near or on the face, so the actions are visually similar. However, 'talking on phone' implies holding a device and speaking, which is more specific than simply 'touchface'. The prediction is related and plausible but not an exact match, warranting a medium-high score."
videos/session_0118_handshake.mp4,handshake,Action: shaking hands,1.0,The predicted action 'shaking hands' is an exact semantic match for the ground truth 'handshake'.
videos/session_0119_hug.mp4,hug,Action: Handshaking,0.3,"Hugging and handshaking are both social greetings involving physical contact, but they are distinct actions. The prediction is related yet clearly different from the ground truth, warranting a low score."
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: shaking hands,0.2,"'Shaking hands' is a friendly, cooperative gesture, whereas 'pushsomeone' is an aggressive, forceful action. The two are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: shaking hands,0.0,"'Shaking hands' is a friendly, cooperative gesture, whereas 'kicksomeone' is an aggressive act of striking another person with the foot. The two actions are semantically and visually unrelated."
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: shaking hands,0.0,"'Shaking hands' is a friendly, cooperative gesture, whereas 'punch someone' is an aggressive, hostile action. The two are semantically opposite and not temporally related, so the prediction is completely incorrect."
videos/session_0123_conversation.mp4,conversation,Action: shaking hands,0.7,"Shaking hands is a common gesture that occurs during a conversation, so it is a related and plausible sub-action. However, it is not a complete semantic match for the broader activity 'conversation', hence a medium-high score."
videos/session_0124_sit.mp4,sit,Action: sitting down,1.0,"'sitting down' is the exact motion that leads to the state labeled 'sit', so it is semantically and temporally aligned with the ground truth."
videos/session_0125_walk.mp4,walk,Action: T-pose,0.0,"A T-pose is a static, arms-out posture and is semantically unrelated to the dynamic action of walking. It is neither a temporal part of walking nor a plausible synonym."
videos/session_0126_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is semantically identical to the ground truth 'bow', differing only in grammatical form (gerund vs. base verb)."
videos/session_0127_sleep.mp4,sleep,Action: lying,0.9,'lying' is the canonical posture for 'sleep'; the two are semantically equivalent in this context.
videos/session_0128_dance.mp4,dance,Action: standing,0.1,"The ground truth is 'dance', a clearly dynamic action, while the prediction is the static label 'standing'. This is a generic static description for a dynamic label and thus receives a low score."
videos/session_0129_jog.mp4,jog,Action: waving,0.0,'waving' is a completely different motion from 'jog'; no semantic or temporal overlap exists.
videos/session_0130_falldown.mp4,falldown,Action: Falling,1.0,The predicted action 'Falling' is semantically identical to the ground truth 'falldown'; both describe the same event.
videos/session_0131_jump.mp4,jump,Action: punching,0.2,"'Punching' is a distinct upper-body motion, whereas 'jump' is a whole-body vertical motion; they are fundamentally different actions with no temporal overlap or semantic equivalence."
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.1,"The ground truth is the dynamic exercise 'jumpingjack', while the prediction is the static label 'standing'. This is a clear mismatch and falls under the low-score category for generic static labels applied to dynamic actions."
videos/session_0133_squat.mp4,squat,Action: standing with arms outstretched,0.2,"The ground truth is 'squat', a dynamic lower-body exercise. The prediction 'standing with arms outstretched' describes a static pose that does not involve the squat motion or any squat-like activity, making it largely unrelated."
videos/session_0134_lunge.mp4,lunge,Action: standing,0.1,"The ground truth is the dynamic exercise 'lunge', whereas the prediction is the static label 'standing'. These are fundamentally different actions, and 'standing' does not capture any part of a lunge."
videos/session_0135_turn.mp4,turn,Action: standing,0.2,"The ground truth is 'turn', a dynamic rotational action. The prediction 'standing' is a static pose and does not describe any part of turning, nor is it semantically related. Hence it is a low-score mismatch."
videos/session_0136_pushup.mp4,pushup,Action: pushups,1.0,The predicted action 'pushups' is an exact semantic match for the ground truth 'pushup'.
videos/session_0137_legraise.mp4,legraise,Action: standing,0.1,"'Standing' is a static pose, whereas 'legraise' is a dynamic leg-lifting exercise. The prediction is generic and does not capture any aspect of the intended action, so it receives a low score."
videos/session_0138_airdrum.mp4,airdrum,Action: standing,0.1,"'standing' is a static pose and does not capture the dynamic, rhythmic arm motions characteristic of 'airdrum'; the actions are semantically unrelated."
videos/session_0139_boxing.mp4,boxing,Action: smoking,0.0,Smoking is an entirely different activity from boxing; no semantic or temporal overlap exists.
videos/session_0140_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth 'shakehead' is a dynamic head movement, while the prediction 'standing' is a static posture with no relation to head motion; they are completely different actions."
