video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0053_blownose.mp4,blownose,Action: singing,0.0,"The ground truth action 'blownose' involves a specific, localized hand-to-face gesture typically associated with using a tissue or hand to clear the nose. The predicted action 'singing' is a completely different activity involving vocalization and often open mouth posture, with no meaningful overlap in motion, intent, or body mechanics. There is no temporal, semantic, or contextual similarity between the two actions."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: arm raise,0.9,"The predicted action 'arm raise' is a specific and valid movement that falls under the broader category of 'stretchoneself', as raising one's arms is a common and integral part of stretching routines."
videos/session_0055_touchface.mp4,touchface,Action: Singing,0.0,"The ground truth action 'touchface' involves a person making contact with their face, which is a specific and localized gesture. The predicted action 'Singing' is a completely different activity that does not involve touching the face as a necessary or typical component. There is no semantic overlap or temporal relationship between the two actions."
videos/session_0056_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0057_hug.mp4,hug,Action: hugging,1.0,"The prediction 'hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: greeting,0.1,"The ground truth action 'pushsomeone' involves physical contact or forceful interaction, while the predicted action 'greeting' typically implies a friendly, non-forceful social gesture (e.g., waving or shaking hands). These actions are semantically and physically distinct, with no significant overlap in intent or motion dynamics."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"The ground truth action 'kicksomeone' implies an aggressive, directed kicking motion toward another person. The prediction 'dancing' describes a rhythmic, expressive movement that is generally non-aggressive and not targeted at another individual. While both involve leg motion, the intent, context, and nature of the actions are fundamentally different, making this a low-similarity mismatch."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion toward another person, while the predicted action 'handshake' is a friendly, consensual gesture. Despite both involving arm movement and interpersonal interaction, the intent, dynamics, and semantics are fundamentally different. This constitutes a completely different action under the evaluation criteria."
videos/session_0061_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0062_sit.mp4,sit,Action: sit,1.0,"The predicted action 'sit' exactly matches the ground truth action 'sit', indicating a correct and precise recognition of the activity."
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: bow,1.0,"The predicted action 'bow' exactly matches the ground truth action 'bow', indicating a correct and precise recognition of the activity."
videos/session_0065_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is a core and necessary component of the ground truth action 'sleep'. In thermal video clips, especially short ones, it is common to capture the static posture associated with sleeping rather than the full physiological state. Since lying down is the typical and expected physical manifestation of sleeping in such contexts, this constitutes a semantically equivalent and temporally valid representation."
videos/session_0066_dance.mp4,dance,Action: stretching,0.3,"The ground truth action 'dance' implies a dynamic, rhythmic movement typically involving the whole body. 'Stretching' is a static or slow-moving activity focused on flexibility and is not a typical component or semantic equivalent of dancing. While both are physical activities, they belong to different action categories, and stretching does not reasonably fall under the expected movements for 'dance' in this context."
videos/session_0067_jog.mp4,jog,Action: waving,0.1,"The ground truth action 'jog' is a dynamic, locomotive activity involving rhythmic running at a slow pace. The predicted action 'waving' is a completely different upper-body gesture with no semantic or temporal relation to jogging. There is no overlap in motion pattern, intent, or category, making this a clear mismatch."
videos/session_0068_falldown.mp4,falldown,Action: fall,1.0,"The prediction 'fall' is a direct semantic equivalent of the ground truth action 'falldown', as both describe the same physical event of a person losing balance and dropping to the ground."
videos/session_0069_jump.mp4,jump,Action: Dancing,0.3,"The ground truth action 'jump' is a specific, dynamic movement involving propulsion off the ground. 'Dancing' is a broad category that may include jumping but is not semantically equivalent or a necessary temporal part of jumping. Without evidence that the clip shows dance-specific motions, this prediction is only loosely related and overly generic for a precise label like 'jump'."
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"While 'dancing' is not the same as 'jumpingjack', both involve rhythmic, full-body dynamic movements and fall under general physical activity. However, 'dancing' is not a temporal part or direct semantic equivalent of 'jumpingjack', placing it in the medium similarity range."
videos/session_0071_squat.mp4,squat,Action: squat,1.0,"The predicted action 'squat' exactly matches the ground truth action 'squat', indicating a correct and precise recognition of the activity."
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,"The predicted action 'Lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0073_turn.mp4,turn,Action: standing,0.1,"The ground truth action 'turn' implies a dynamic rotational movement, while the prediction 'standing' describes a static posture with no indication of turning or rotation. This is a generic static description for a clearly dynamic action, which falls under the low-score criteria."
videos/session_0074_pushup.mp4,pushup,Action: bow,0.2,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise involving repeated lowering and raising of the body. The predicted action 'bow' typically involves bending forward at the waist while standing or kneeling, which is a different movement pattern with distinct posture and intent. Although both may involve a bent torso, they are semantically and kinematically distinct actions, and 'bow' is not a temporal phase or valid variant of 'pushup'."
videos/session_0075_legraise.mp4,legraise,Action: dancing,0.2,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'dancing' describes a completely different category of activity that does not align with the targeted, isolated movement of a legraise. While both are dynamic, they are semantically and kinematically distinct, and 'dancing' is not a plausible temporal part or specific instance of 'legraise'."
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping,0.2,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'Clapping' involves a different motion (hands striking together) and does not represent a temporal phase or semantic equivalent of airdrumming. While both involve arm movement, they are distinct actions with different intent and form, making this a largely incorrect prediction."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,"The predicted action 'Boxing' is an exact match to the ground truth action 'boxing', differing only in capitalization, which does not affect semantic meaning."
videos/session_0078_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions, and 'standing' does not represent any part of the 'shakehead' action."
videos/session_0079_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking constitutes answering a phone, making this a clear mismatch."
videos/session_0080_eat.mp4,eat,Action: using a mobile phone,0.0,"The predicted action 'using a mobile phone' is completely unrelated to the ground truth action 'eat'. There is no semantic overlap or temporal relationship between these two activities, and using a phone does not constitute a plausible part of eating in this context."
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match for the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is a completely different activity with different motion patterns and intent. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0083_pickup.mp4,pickup,Action: bending over,0.9,"The predicted action 'bending over' is a core component of the ground truth action 'pickup', as picking up an object typically involves bending over. This is a logical and temporally valid part of the action, even if not the full sequence."
videos/session_0084_jumprope.mp4,jumprope,Action: dancing,0.2,"The ground truth action 'jumprope' refers to a specific, rhythmic, dynamic activity involving jumping over a rope. The prediction 'dancing' is a different category of movement that does not typically involve the characteristic repetitive vertical jumps of jumprope. While both are dynamic and may share some visual similarities in low-resolution thermal video (e.g., rapid limb motion), they are semantically distinct actions with different intent and form. Therefore, this is considered a largely incorrect prediction."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: sweeping,0.6,"Mopping the floor and sweeping are distinct cleaning actions involving different tools and motions; however, they are semantically related as floor-cleaning activities. While not exact or temporal parts of each other, the prediction shows reasonable contextual alignment with the ground truth, warranting a medium score."
videos/session_0086_brushhair.mp4,brushhair,Action: saluting,0.1,"The ground truth action 'brushhair' involves using a hand to groom hair, typically near the head with repetitive motions. The predicted action 'saluting' is a distinct gesture involving a rigid hand movement to the forehead, often in a military context. These actions differ significantly in intent, motion pattern, and body posture, making them semantically unrelated."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexion of the elbow to lift a weight. The predicted action 'waving' involves moving the arm side-to-side or up-and-down in a social gesture, which is anatomically and functionally distinct from a bicep curl. There is no temporal or semantic overlap between the two actions, making this a clear mismatch."
videos/session_0088_playphone.mp4,playphone,Action: using a mobile device,1.0,"The prediction 'using a mobile device' is a semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a phone."
videos/session_0089_brushteeth.mp4,brushteeth,Action: talking on phone,0.0,"The ground truth action 'brushteeth' involves a specific hygiene-related activity typically performed near a sink with arm movements close to the face. The predicted action 'talking on phone' is a completely different activity involving holding a device to the ear or face, with distinct posture and motion patterns. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0090_type.mp4,type,Action: sitting,0.0,"The ground truth action is 'type', which implies typing on a keyboard or similar activity involving hand/finger movements. The predicted action 'sitting' describes a static posture and does not capture the essential action of typing. While sitting may be the physical posture during typing, it is too generic and fails to reflect the actual activity, especially since 'type' is a specific, non-abstract label."
videos/session_0091_thumbup.mp4,thumbup,Action: waving,0.2,"The ground truth action 'thumbup' refers to a specific hand gesture where the thumb is raised, while the predicted action 'waving' involves a different hand motion typically used for greeting or signaling. These are distinct gestures with different intents and visual patterns, even in thermal video. Although both involve hand movement, they are not semantically equivalent, temporally related, or plausible variants under the given constraints."
videos/session_0092_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0093_makeoksign.mp4,makeoksign,Action: waving,0.1,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which involves a specific hand configuration (thumb and forefinger touching to form a circle). The predicted action 'waving' is a completely different hand movement involving motion to greet or signal, with no overlap in gesture or intent. There is no temporal or semantic similarity between the two actions."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: stop,0.1,"The ground truth action 'makevictorysign' refers to a specific hand gesture (forming a 'V' with fingers), while the predicted action 'stop' typically corresponds to an open-palm gesture used to signal halting. These are distinct hand signals with different meanings and visual forms, even in low-resolution thermal video. There is no temporal or semantic overlap between the two actions."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Saluting,0.0,"The ground truth action 'drawcircleclockwise' implies a specific hand or arm motion tracing a clockwise circle, likely in the air or on a surface. The predicted action 'Saluting' involves a static or brief upward gesture to the forehead, which is anatomically and semantically unrelated to circular drawing motions. There is no temporal, functional, or categorical overlap between the two actions."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular hand or arm motion in a counterclockwise direction, likely performed deliberately (e.g., tracing a circle). The predicted action 'pointing' describes a static or directional gesture that does not involve circular motion and is semantically unrelated. There is no temporal or contextual overlap that would make 'pointing' a valid part or equivalent of drawing a counterclockwise circle."
videos/session_0097_stopsign.mp4,stopsign,Action: raising hand,0.2,"The ground truth 'stopsign' implies the person is mimicking or interacting with a stop sign, which typically involves standing still with one hand raised in a halting gesture. While 'raising hand' partially aligns with this (as a stop sign gesture often includes a raised hand), it misses the specific context and intent of signaling 'stop'. However, given the thermal, low-resolution nature of the video, a partial match is plausible. Still, 'raising hand' alone is too generic and could correspond to many unrelated actions (e.g., waving, asking a question), so it only warrants a low score."
videos/session_0098_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The ground truth action 'pullhandin' suggests a specific motion of drawing or pulling one's hand inward, possibly toward the body. The predicted action 'pointing' involves extending the hand outward, which is directionally and functionally opposite. There is no temporal or semantic overlap between the two actions, making this a clear mismatch."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, interactive gesture involving repelling or warding off with the hand, while the predicted action 'pointing' is a distinct hand gesture with a different intent and motion pattern. The two actions are not semantically equivalent, temporally related, or part of the same action category, warranting a low score."
videos/session_0100_handwave.mp4,handwave,Action: pointing,0.3,"While both 'handwave' and 'pointing' involve arm movements, they are semantically distinct actions with different intents and motion patterns. Pointing typically involves a static or directed gesture with a finger, whereas handwaving is a repetitive, broad motion of the hand for greeting or signaling. The prediction does not represent a temporal phase or valid variant of handwaving, nor is it a plausible abstraction of the ground truth."
videos/session_0101_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are semantically and kinematically different, warranting a low score."
