video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0018_eat.mp4,eat,Action: talking,0.2,"The predicted action 'talking' is unrelated to the ground truth action 'eat'. While both actions can occur simultaneously, the prediction does not describe the primary activity of eating."
videos/session_0019_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a semantic equivalent of the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: talking,0.1,"The prediction 'talking' is completely unrelated to the ground truth action 'wipeface', which involves a specific hand-to-face motion. There is no semantic or temporal overlap between the two actions."
videos/session_0021_pickup.mp4,pickup,Action: bowing,0.2,"The predicted action 'bowing' does not match the ground truth action 'pickup' either semantically or temporally. These are unrelated actions, warranting a low score."
videos/session_0022_jumprope.mp4,jumprope,Action: jump rope,1.0,The prediction 'jump rope' is an exact match for the ground truth action 'jumprope'.
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: sweeping,0.8,"The prediction 'sweeping' is semantically equivalent to the ground truth action 'moppingfloor', as both involve cleaning the floor with a similar motion and tool."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on phone,0.1,The predicted action 'talking on phone' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: pointing,0.2,"The ground truth action 'bicepcurl' is a specific arm movement for strength training, while the predicted action 'pointing' is a different arm gesture unrelated to the exercise. The two actions are semantically distinct, resulting in a low score."
videos/session_0026_playphone.mp4,playphone,Action: use_phone,1.0,"The predicted action 'use_phone' is a direct semantic equivalent of the ground truth action 'playphone', indicating the same activity."
videos/session_0027_brushteeth.mp4,brushteeth,Action: speaking,0.1,The predicted action 'speaking' is unrelated to the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0028_type.mp4,type,Action: sitting,0.0,The ground truth action 'type' is unrelated to the VLM's prediction 'sitting'. There is no semantic or contextual overlap between the two actions.
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs-up,1.0,The predicted action 'thumbs-up' is an exact semantic match to the ground truth action 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.5,"The VLM predicted 'pointing' while the ground truth is 'thumbdown'. Both actions involve hand gestures but are not semantically equivalent. 'Pointing' is a related but less specific action compared to 'thumbdown', warranting a medium score."
videos/session_0031_makeoksign.mp4,makeoksign,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth action 'makeoksign'. Both are hand gestures, but they represent distinct actions with no temporal or semantic overlap."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,"The prediction 'making a peace sign' is a semantic equivalent of the ground truth action 'makevictorysign', as both refer to the same gesture."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The predicted action 'pointing' is semantically unrelated to the ground truth action 'drawcircleclockwise'. Drawing a circle clockwise is a specific circular motion, which does not align with the linear or directional action of pointing."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,The predicted action 'waving' does not match the ground truth action 'drawcirclecounterclockwise' either semantically or temporally. The two actions involve distinct movements and are not related in a meaningful way.
videos/session_0035_stopsign.mp4,stopsign,Action: waving,0.0,The predicted action 'waving' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or contextual overlap between the two.
videos/session_0036_pullhandin.mp4,pullhandin,Action: pointing,0.3,"The prediction 'pointing' is semantically different from the ground truth action 'pullhandin'. While both involve hand movements, the directions and intents are opposite, making the prediction incorrect."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'pushhandaway'. While both involve hand movements, the intent and motion are distinct, making the prediction incorrect."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave'.
videos/session_0039_sweep.mp4,sweep,Action: clapping,0.1,The predicted action 'clapping' is completely different from the ground truth action 'sweep'. There is no semantic or temporal relationship between the two actions.
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Action: Clapping' is a direct and semantic match to the ground truth action 'clap'.
videos/session_0041_slide.mp4,slide,Action: pointing,0.1,The prediction 'pointing' does not match the ground truth action 'slide'. Pointing is a different action and unrelated to sliding.
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: pointing,0.4,"The predicted action 'pointing' is related to the ground truth 'drawzigzag' in that both involve hand movements, but it is not specific enough to accurately describe the action of drawing a zigzag pattern."
videos/session_0043_dodge.mp4,dodge,Action: turning,0.6,"The prediction 'turning' is related to 'dodge' as dodging often involves turning or quick movements, but it is not a direct or precise match. The actions share some spatial and dynamic similarities, justifying a medium score."
videos/session_0044_bowling.mp4,bowling,Action: walking,0.2,"The VLM predicted 'walking' which is semantically and contextually different from the ground truth action 'bowling'. While both involve movement, bowling is a specific activity involving a ball and pins, and walking does not capture any aspect of this action. Thus, the prediction is incorrect and warrants a low score."
videos/session_0045_liftupahand.mp4,liftupahand,Action: pointing,0.9,"The VLM's prediction 'pointing' is semantically very close to the ground truth 'liftupahand'. Both actions involve raising a hand and using it for a specific purpose, making them highly related."
videos/session_0046_tap.mp4,tap,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'tap'. While both involve hand movements, they are not equivalent or closely related actions."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.4,"The prediction 'pointing' is somewhat related to 'spreadandpinch' as both involve hand movements, but it is not a direct or semantic equivalent. The actions are related but not specific enough for a high score."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: pointing,0.6,"The prediction 'pointing' is somewhat related to 'drawtriangle' as both involve hand gestures and precise movements, but it lacks the specific context of drawing a shape, making it less accurate."
videos/session_0049_sneeze.mp4,sneeze,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'sneeze'. There is no semantic or temporal overlap between these two actions.
videos/session_0050_cough.mp4,cough,Action: talking,0.5,"The predicted action 'talking' is somewhat related to the ground truth action 'cough' as both involve vocal activity, but they are not semantically equivalent. Coughing is a specific respiratory action, while talking is a broader communication activity."
videos/session_0051_stagger.mp4,stagger,Action: walking,0.3,"The prediction 'walking' is not semantically equivalent to 'stagger', and does not capture the instability or unsteadiness implied by the ground truth action."
videos/session_0052_yawn.mp4,yawn,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0053_blownose.mp4,blownose,Action: singing,0.0,The predicted action 'singing' is completely unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: arm raise,0.8,"The prediction 'arm raise' is a specific action that falls under the broader category of 'stretchoneself', as stretching often involves raising one's arms. While not an exact match, it is semantically equivalent and highly relevant."
videos/session_0055_touchface.mp4,touchface,Action: Singing,0.2,The predicted action 'Singing' is completely unrelated to the ground truth action 'touchface'. There is no semantic or contextual overlap between the two actions.
videos/session_0056_handshake.mp4,handshake,Action: handshake,1.0,The VLM's predicted action 'handshake' exactly matches the ground truth action 'handshake'. This is a perfect semantic and exact match.
videos/session_0057_hug.mp4,hug,Action: hugging,1.0,The prediction 'hugging' is an exact semantic match for the ground truth action 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: greeting,0.4,"The predicted action 'greeting' is related to interacting with another person, but it is less specific than the ground truth action 'pushsomeone'. While both involve interaction, they are not semantically equivalent, warranting a medium score."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,The predicted action 'dancing' is semantically unrelated to the ground truth action 'kicksomeone'. There is no overlap or logical connection between the two actions.
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,The predicted action 'handshake' is completely different from the ground truth 'punchsomeone'. They involve opposite social interactions and movements.
videos/session_0061_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0062_sit.mp4,sit,Action: sit,1.0,The prediction 'sit' exactly matches the ground truth action 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is a semantic equivalent of the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: bow,1.0,The VLM's predicted action 'Action: bow' is an exact match with the ground truth action 'bow'.
videos/session_0065_sleep.mp4,sleep,Action: lying down,0.9,"The prediction 'lying down' is semantically equivalent to the ground truth 'sleep', as lying down is a direct precursor or state associated with sleeping."
videos/session_0066_dance.mp4,dance,Action: stretching,0.6,"The prediction 'stretching' is related to the ground truth 'dance' as both are physical activities involving body movement, but 'stretching' is not semantically equivalent to 'dance' and lacks the dynamic and rhythmic nature typically associated with dancing."
videos/session_0067_jog.mp4,jog,Action: waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'jog'. There is no semantic or temporal overlap between the two actions.
videos/session_0068_falldown.mp4,falldown,Action: fall,1.0,The predicted action 'fall' is a direct semantic match for the ground truth action 'falldown'.
videos/session_0069_jump.mp4,jump,Action: Dancing,0.6,"The predicted action 'Dancing' is a dynamic movement like the ground truth 'jump', but they are not semantically equivalent. Dancing is related to jumping as both involve active movement, but it is not a direct match or a specific part of the jumping action."
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: dancing,0.8,"The predicted action 'dancing' is a dynamic movement that is semantically similar to 'jumpingjack', which is also a dynamic exercise. Although not an exact match, the similarity in nature of the actions justifies a high score."
videos/session_0071_squat.mp4,squat,Action: squat,1.0,The prediction 'Action: squat' is an exact match to the ground truth action 'squat'.
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,The prediction 'Action: Lunge' is an exact match to the ground truth action 'lunge'.
videos/session_0073_turn.mp4,turn,Action: standing,0.2,"The ground truth action 'turn' implies a dynamic movement involving rotation or change in direction, while the VLM's prediction 'standing' describes a static posture. These actions are semantically unrelated, and the prediction does not capture any aspect of the dynamic nature of the ground truth."
videos/session_0074_pushup.mp4,pushup,Action: bow,0.2,"The prediction 'bow' is semantically unrelated to the ground truth action 'pushup', which is a specific exercise involving lowering and raising the body. The two actions are fundamentally different in both motion and context."
videos/session_0075_legraise.mp4,legraise,Action: dancing,0.2,"The prediction 'dancing' is a completely different action from the ground truth 'legraise', which is a specific exercise involving leg movements. There is no semantic overlap or contextual similarity."
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping,0.3,"The predicted action 'Clapping' is semantically different from the ground truth action 'airdrum'. While both involve hand movements, the specific motions and context are distinct, leading to a low score."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,The prediction 'Action: Boxing' is an exact match to the ground truth action 'boxing'.
videos/session_0078_shakehead.mp4,shakehead,Action: standing,0.1,"The predicted action 'standing' is a static description and does not correspond to the dynamic action 'shakehead'. This is a clear mismatch, warranting a low score."
videos/session_0079_answerphone.mp4,answerphone,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0080_eat.mp4,eat,Action: using a mobile phone,0.1,The predicted action 'using a mobile phone' is completely unrelated to the ground truth action 'eat'. There is no semantic or contextual overlap between the two actions.
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is a direct semantic match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Drinking,0.1,The prediction 'Drinking' is completely unrelated to the ground truth action 'wipeface'. There is no semantic overlap or logical connection between the two actions.
videos/session_0083_pickup.mp4,pickup,Action: bending over,0.8,"The predicted action 'bending over' is a plausible and specific movement that could be part of the ground truth action 'pickup'. While not an exact match, it is semantically related and logically consistent with the context of picking something up."
videos/session_0084_jumprope.mp4,jumprope,Action: dancing,0.3,"The ground truth action 'jumprope' involves specific repetitive jumping motions, while the prediction 'dancing' is a broader and less related action. Although both are dynamic, the movements and context are not semantically equivalent, resulting in a low score."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"The VLM's prediction 'sweeping' is semantically equivalent to the ground truth action 'moppingfloor' as both involve cleaning the floor with a tool, demonstrating a high degree of similarity."
videos/session_0086_brushhair.mp4,brushhair,Action: saluting,0.1,The prediction 'saluting' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'bicepcurl'. There is no semantic or temporal overlap between the two actions.
videos/session_0088_playphone.mp4,playphone,Action: using a mobile device,1.0,The prediction 'using a mobile device' is a semantic equivalent of the ground truth action 'playphone'.
videos/session_0089_brushteeth.mp4,brushteeth,Action: talking on phone,0.1,The VLM's prediction 'talking on phone' is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0090_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' is abstract and does not correspond to a specific action, while the VLM predicted 'sitting'. There is no semantic or contextual overlap between the two, making the prediction incorrect."
videos/session_0091_thumbup.mp4,thumbup,Action: waving,0.0,The predicted action 'waving' is completely different from the ground truth action 'thumbup'. There is no semantic or temporal overlap between the two actions.
videos/session_0092_thumbdown.mp4,thumbdown,Action: pointing,0.5,"The prediction 'pointing' is somewhat related to 'thumbdown' as both involve hand gestures, but they are not semantically equivalent or a direct temporal part of the action."
videos/session_0093_makeoksign.mp4,makeoksign,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'makeoksign'. Both are specific hand gestures, but they are entirely different movements and do not overlap in meaning or execution."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: stop,0.1,The predicted action 'stop' is completely unrelated to the ground truth action 'makevictorysign'. There is no semantic or temporal overlap between the two.
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Saluting,0.2,"The predicted action 'Saluting' is semantically and contextually unrelated to the ground truth action 'drawcircleclockwise'. These actions involve entirely different movements and intentions, resulting in a low score."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,"The predicted action 'pointing' does not match the ground truth 'drawcirclecounterclockwise'. While both involve hand movements, the motions are fundamentally different. Pointing is a static gesture, whereas drawing a circle is a dynamic, continuous motion."
videos/session_0097_stopsign.mp4,stopsign,Action: raising hand,0.1,The ground truth action 'stopsign' is unrelated to the predicted action 'raising hand'. The two actions are semantically distinct and do not share any meaningful connection.
videos/session_0098_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The predicted action 'pointing' does not align with the ground truth action 'pullhandin'. The two actions are semantically different, with 'pointing' involving extending a finger or hand to indicate direction, while 'pullhandin' involves pulling the hand inward or toward the body."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: pointing,0.6,"The prediction 'pointing' is related to the ground truth 'pushhandaway' as both involve hand movements, but it is not a direct match or a semantic equivalent. It is plausible but less specific, warranting a medium score."
videos/session_0100_handwave.mp4,handwave,Action: pointing,0.2,"The prediction 'pointing' is a completely different action from the ground truth 'handwave', and there is no semantic or temporal overlap between the two."
videos/session_0101_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' does not match the ground truth action 'sweep'. While both involve hand movements, 'waving' is semantically distinct from 'sweeping' and does not represent a valid temporal part or equivalent action."
videos/session_0102_clap.mp4,clap,Action: waving,0.2,"The prediction 'waving' is semantically different from the ground truth action 'clap', as they involve distinct hand movements and intentions."
videos/session_0103_slide.mp4,slide,Action: pointing,0.2,"The predicted action 'pointing' does not match the ground truth action 'slide'. There is no semantic or temporal relationship between the two actions, resulting in a low score."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: pointing,0.3,"The predicted action 'pointing' is not semantically related to 'drawzigzag', which implies a drawing motion. 'Pointing' is a distinct and unrelated action."
videos/session_0105_dodge.mp4,dodge,Action: walking,0.2,The predicted action 'walking' is completely different from the ground truth action 'dodge'. There is no semantic or temporal overlap between the two actions.
videos/session_0106_bowling.mp4,bowling,Action: Throwing,0.9,"The prediction 'Throwing' is semantically equivalent to the ground truth action 'bowling', as bowling involves a throwing motion."
videos/session_0107_liftupahand.mp4,liftupahand,Action: Saluting,0.9,The predicted action 'Saluting' is semantically equivalent to 'liftupahand' as both involve raising a hand as a gesture. The high similarity justifies a high score.
videos/session_0108_tap.mp4,tap,Action: Waving,0.2,The predicted action 'Waving' is significantly different from the ground truth action 'tap'. There is no semantic or temporal overlap between these actions.
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.5,"The predicted action 'pointing' is related to the ground truth 'spreadandpinch' as both involve hand gestures, but it is not semantically equivalent or a direct part of the action."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: waving,0.2,"The predicted action 'waving' does not match the ground truth action 'drawtriangle'. These are two distinct and unrelated actions, with no semantic or temporal overlap."
videos/session_0111_sneeze.mp4,sneeze,Action: Sneezing,1.0,The prediction 'Sneezing' is an exact semantic match to the ground truth action 'sneeze'.
videos/session_0112_cough.mp4,cough,Action: Drinking,0.0,The prediction 'Drinking' is completely unrelated to the ground truth action 'cough'. They are distinct actions with no semantic overlap or temporal connection.
videos/session_0113_stagger.mp4,stagger,Action: bending,0.2,"The predicted action 'bending' does not semantically align with the ground truth action 'stagger'. While both involve body movement, 'bending' typically refers to a deliberate flexing motion, whereas 'stagger' implies an unsteady or lurching movement, indicating a mismatch in intent and context."
videos/session_0114_yawn.mp4,yawn,Action: drinking,0.1,"The predicted action 'drinking' is semantically unrelated to the ground truth action 'yawn'. They involve completely different mouth movements and contexts, resulting in a low score."
videos/session_0115_blownose.mp4,blownose,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,The prediction 'stretching' is a direct semantic match to the ground truth 'stretchoneself'. The terms are equivalent in meaning and describe the same action.
videos/session_0117_touchface.mp4,touchface,Action: Talking on the phone,0.2,"The predicted action 'talking on the phone' is not semantically related to the ground truth action 'touchface'. While both involve the head/face area, the intent and context are different. This is considered a mismatch."
videos/session_0118_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0119_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Action: Hugging' is an exact semantic match to the ground truth action 'hug'.
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: handshake,0.5,"The predicted action 'handshake' is a specific type of interaction, while the ground truth 'pushsomeone' is also an interaction but of a different nature. They are related in the context of person-to-person interaction but not semantically equivalent or closely matching."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: dance,0.2,"The predicted action 'dance' is completely different from the ground truth action 'kicksomeone', as they involve unrelated movements and intents."
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,The prediction 'handshake' is a completely different action from the ground truth 'punch someone'. They are both social interactions but have opposite intentions and movements.
videos/session_0123_conversation.mp4,conversation,Action: handshake,0.2,"The prediction 'handshake' is a specific action that is not semantically related to the ground truth action 'conversation'. While a handshake can occur during a conversation, it is not a general or necessary part of it, leading to a low score."
videos/session_0124_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a direct semantic equivalent of the ground truth action 'sit'.
videos/session_0125_walk.mp4,walk,Action: Walk,1.0,"The prediction 'Action: Walk' is an exact match to the ground truth action 'walk', with only minor formatting differences."
videos/session_0126_bow.mp4,bow,Action: bending,0.9,"The prediction 'bending' is a semantically equivalent action to 'bow', as bowing involves bending the body or upper torso."
videos/session_0127_sleep.mp4,sleep,Action: lying down,1.0,"The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep', as both describe a state of rest in a horizontal position."
videos/session_0128_dance.mp4,dance,Action: dancing,1.0,The prediction 'dancing' is a semantic equivalent of the ground truth action 'dance'. This is an exact match in meaning.
videos/session_0129_jog.mp4,jog,Action: Dance,0.3,"The predicted action 'Dance' is semantically different from the ground truth 'jog', which is a form of running. While both are dynamic activities, they are not closely related in terms of movement or context."
videos/session_0130_falldown.mp4,falldown,Action: Sitting down,0.2,"The predicted action 'Sitting down' is semantically opposite to the ground truth action 'falldown'. While both involve a downward motion, the context and intent are entirely different, leading to a low score."
videos/session_0131_jump.mp4,jump,Action: dancing,0.3,"The predicted action 'dancing' is semantically distinct from the ground truth 'jump'. While both are dynamic actions, they describe different movements and are not interchangeable or related in a meaningful way."
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.2,"The ground truth action 'jumpingjack' is a dynamic and specific exercise, while the predicted action 'standing' is a static and generic description. This mismatch indicates a significant deviation, warranting a low score."
videos/session_0133_squat.mp4,squat,Action: Standing,0.2,"The ground truth action 'squat' is a dynamic, active movement, while the VLM's prediction 'Standing' is a static, inactive state. This mismatch falls under the low score criteria for a generic static label for a clearly dynamic GT."
videos/session_0134_lunge.mp4,lunge,Action: walking,0.2,"The predicted action 'walking' is semantically different from the ground truth action 'lunge'. While both are leg movements, they are distinct exercises with different mechanics and purposes. This does not align with the criteria for a high or medium score."
videos/session_0135_turn.mp4,turn,Action: standing,0.2,The prediction 'standing' is a static action and does not match the dynamic nature of the ground truth action 'turn'. There is no semantic or temporal overlap between the two.
videos/session_0136_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is a semantic equivalent to the ground truth 'pushup', indicating an exact match of the action."
videos/session_0137_legraise.mp4,legraise,Action: dancing,0.2,"The VLM predicted 'dancing', which is completely different from the ground truth action 'legraise'. There is no semantic or temporal relationship between the two actions, resulting in a low score."
videos/session_0138_airdrum.mp4,airdrum,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth 'airdrum'. While both involve arm movements, the context and intent are distinct, leading to a low score."
videos/session_0139_boxing.mp4,boxing,Action: Dancing,0.2,"The predicted action 'Dancing' is completely different from the ground truth action 'boxing'. Both are dynamic activities but are semantically unrelated, warranting a low score."
videos/session_0140_shakehead.mp4,shakehead,Action: Looking Up,0.3,"The predicted action 'Looking Up' is semantically different from the ground truth 'shakehead'. While both involve head movement, the direction and nature of the action are distinct, making it a mismatch."
videos/session_0141_answerphone.mp4,answerphone,Action: drinking,0.0,The predicted action 'drinking' is completely different from the ground truth action 'answerphone'. There is no semantic or temporal relationship between the two actions.
videos/session_0142_eat.mp4,eat,Action: Taking a photograph,0.1,The predicted action 'Taking a photograph' is completely unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0143_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is a direct and exact match to the ground truth action 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: touching face,1.0,"The prediction 'touching face' is a semantic equivalent of the ground truth action 'wipeface', as both involve hand-to-face interaction."
videos/session_0145_pickup.mp4,pickup,Action: bow,0.2,"The predicted action 'bow' is semantically unrelated to the ground truth action 'pickup'. The two actions involve different movements and intentions, resulting in a low score."
videos/session_0146_jumprope.mp4,jumprope,Action: dancing,0.6,"The predicted action 'dancing' is a dynamic activity like 'jumprope', but they are not semantically equivalent. Both are forms of exercise, but the specific actions differ, leading to a medium score."
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,"The VLM predicted 'sweeping', which is semantically very close to the ground truth 'moppingfloor'. Both are cleaning actions involving similar motions and tools, making this a high-scoring match despite the slight difference in specific activity."
videos/session_0148_brushhair.mp4,brushhair,Action: touching head,0.7,"The prediction 'touching head' is related to the ground truth 'brushhair' as both involve head interaction, but it is less specific and could include other actions like scratching or adjusting hair."
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: gesturing,0.3,"The ground truth 'bicepcurl' is a specific exercise involving arm movement, while the prediction 'gesturing' is a vague and generic term that does not capture the specificity of the action. There is a significant mismatch in the level of detail and action type."
videos/session_0150_playphone.mp4,playphone,Action: using a mobile device,1.0,The prediction 'using a mobile device' is a direct semantic equivalent of the ground truth action 'playphone'.
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or contextual overlap between the two actions.
videos/session_0152_type.mp4,type,Action: sitting,0.0,The ground truth action 'type' is completely different from the predicted action 'sitting'. There is no semantic or temporal overlap between the two actions.
videos/session_0153_thumbup.mp4,thumbup,Action: thumbs up,1.0,The prediction 'thumbs up' is an exact semantic match to the ground truth action 'thumbup'.
videos/session_0154_thumbdown.mp4,thumbdown,Action: pointing,0.3,"The prediction 'pointing' is semantically different from the ground truth action 'thumbdown'. While both are hand gestures, they convey distinct meanings and actions, resulting in a low score."
videos/session_0155_makeoksign.mp4,makeoksign,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth action 'makeoksign'. There is no semantic or temporal relationship between the two actions.
