video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0018_eat.mp4,eat,Action: drink,0.6,"'Drink' is closely related to 'eat'—both are ingestive actions involving bringing something to the mouth—but they are not identical. The prediction captures the same general context (consuming) yet specifies a different sub-action, warranting a medium score."
videos/session_0019_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: talking on phone,0.0,'Talking on phone' is unrelated to 'wipeface'; the two actions are semantically and visually distinct.
videos/session_0021_pickup.mp4,pickup,Action: bending over,0.85,"'Bending over' is the immediate and necessary precursor to 'pickup'; it is a temporal part of the overall pickup action, making the prediction semantically correct."
videos/session_0022_jumprope.mp4,jumprope,Action: jumping,0.9,"Jumping is the core motion of jump-roping; the rope itself is often invisible in low-resolution thermal clips, so 'jumping' is effectively a correct description of the activity."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Pointing,0.0,"'Pointing' is an entirely different action from 'moppingfloor'; there is no semantic or contextual overlap, and pointing does not represent any temporal part or plausible variant of mopping."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on a phone,0.0,"'brushhair' involves grooming one's hair with a brush or hand motion near the head, whereas 'talking on a phone' is a completely unrelated activity involving holding a phone to the ear and speaking. There is no semantic or visual overlap between the two actions."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"'Waving' is an arm gesture that superficially resembles the arm motion of a bicep curl, but it is fundamentally a greeting or signaling action rather than a strength-training exercise. The two actions serve different purposes and have distinct biomechanics, so the prediction is only weakly related and should receive a low score."
videos/session_0026_playphone.mp4,playphone,Action: Using a mobile phone,1.0,'Using a mobile phone' is a direct semantic equivalent of 'playphone'.
videos/session_0027_brushteeth.mp4,brushteeth,Action: speaking,0.0,'Speaking' is unrelated to 'brushteeth'; no semantic or temporal overlap exists.
videos/session_0028_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' implies the person is performing a typing action (e.g., on a keyboard). The predicted action 'sitting' is a static posture and does not describe typing or any related activity; it is therefore completely mismatched."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs-up,1.0,The predicted action 'thumbs-up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are both hand/arm gestures, but they are distinct actions. The prediction is not a temporal part of the GT action, nor is it semantically equivalent, so the similarity is low."
videos/session_0031_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' and 'makeoksign' are distinct hand gestures with no semantic overlap; the predicted action is completely different from the ground truth.
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"'Pointing' and 'make victory sign' are distinct hand gestures; the former uses an extended index finger while the latter forms a V-shape with two fingers. They are not semantically equivalent, nor is pointing a temporal part of making a victory sign, so the prediction is largely incorrect."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' is a circular motion of the arm/hand. The two actions are visually and semantically distinct; waving does not encompass or imply drawing a clockwise circle."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,'Waving' is a repetitive arm gesture that differs significantly from the specific circular motion implied by 'drawcirclecounterclockwise'; the two actions are not semantically equivalent nor is one a temporal part of the other.
videos/session_0035_stopsign.mp4,stopsign,Action: take selfie,0.0,"The ground truth 'stopsign' implies the person is making a stop-sign gesture, whereas the prediction 'take selfie' describes an entirely unrelated action. There is no semantic or contextual overlap between the two."
videos/session_0036_pullhandin.mp4,pullhandin,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pullhandin' (pulling hand inward); they are not semantically equivalent, nor is pointing a temporal part of pulling the hand inward."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, the intent and motion pattern are distinct, making the prediction largely incorrect."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0039_sweep.mp4,sweep,Action: waving,0.2,Waving is an arm gesture unrelated to the sweeping motion of cleaning or brushing a surface; the actions are semantically and visually distinct.
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0041_slide.mp4,slide,Action: Pointing,0.0,'Pointing' is a static gesture and bears no resemblance to the dynamic action 'slide' (sliding across a surface). The two actions are semantically and visually unrelated.
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing,0.0,"'Pointing' is a simple directional gesture, whereas 'drawzigzag' involves a continuous, complex drawing motion. The two actions are semantically and visually unrelated."
videos/session_0043_dodge.mp4,dodge,Action: walking,0.2,'Walking' is a completely different motion from 'dodge'; the former is steady forward locomotion while the latter is a rapid evasive movement. No temporal overlap or semantic equivalence exists.
videos/session_0044_bowling.mp4,bowling,Action: bending,0.3,"'Bending' is only loosely related to bowling (the follow-through phase involves some forward bend), but it is far too generic and does not capture the distinctive bowling motion; hence it is a low-confidence match."
videos/session_0045_liftupahand.mp4,liftupahand,Action: waving,0.9,"'Waving' is essentially a repeated lifting of the hand, so it is semantically equivalent to 'liftupahand'."
videos/session_0046_tap.mp4,tap,Action: waving,0.3,"'Waving' and 'tap' are both hand/arm gestures, but they are distinct actions; waving is a broad, repetitive motion while tapping is a short, targeted contact. The prediction is only loosely related and not a valid temporal part or semantic equivalent of 'tap'."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"'Pointing' is a distinct hand gesture that does not semantically overlap with 'spreadandpinch' (which involves opening the fingers wide and then bringing them together). The actions are unrelated, so the prediction is incorrect."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,'Pointing' is a completely different motion from 'drawtriangle'; it does not involve the drawing or tracing of a triangle shape and is not a temporal part of that action.
videos/session_0049_sneeze.mp4,sneeze,Action: bow,0.1,"Sneezing is a brief, involuntary reflex involving head jerks and facial motion, whereas bowing is a deliberate, controlled gesture of bending the torso. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0050_cough.mp4,cough,Action: drinking,0.0,'Drinking' and 'coughing' are distinct actions with no temporal overlap or semantic equivalence; the VLM predicted an entirely different activity.
videos/session_0051_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, irregular steps often due to imbalance or intoxication. The actions are related (both are forms of locomotion on foot) but the prediction misses the key unsteadiness that defines 'stagger', making it only partially correct."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0053_blownose.mp4,blownose,Action: drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic overlap; the VLM predicted a completely unrelated activity.
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: raising arms,0.9,"Raising arms is a direct and common component of stretching oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0055_touchface.mp4,touchface,Action: talking,0.2,'Talking' is not semantically related to 'touchface'; the two actions are distinct and the prediction does not describe any part of touching one's face.
videos/session_0056_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"'Handshake' is a friendly, mutual gesture, whereas 'pushsomeone' is an aggressive, unidirectional action. The two are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"'Dancing' is a rhythmic artistic movement, whereas 'kicksomeone' implies an aggressive kicking motion aimed at another person. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: greeting,0.0,"'greeting' is a friendly, non-violent social gesture, whereas 'punchsomeone' is an aggressive physical attack; the two actions are semantically opposite and unrelated."
videos/session_0061_conversation.mp4,conversation,Action: pointing,0.6,"Pointing can be a natural gesture during a conversation, so the predicted action is related and plausible, but it is not a synonym or temporal part of 'conversation' itself."
videos/session_0062_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match for the ground truth 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0064_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is semantically identical to the ground truth 'bow', differing only in grammatical form (gerund vs. base verb)."
videos/session_0065_sleep.mp4,sleep,Action: lying,0.9,'Lying' is the canonical posture for sleeping; the two actions are semantically equivalent in this context.
videos/session_0066_dance.mp4,dance,Action: arm raise,0.7,"Raising arms is a common component or stylized movement within many dance styles, so the predicted action is a specific, related motion that falls under the broader 'dance' label. However, it is only one isolated gesture rather than a full dance sequence, hence a medium-high score."
videos/session_0067_jog.mp4,jog,Action: standing,0.1,"The ground truth is 'jog', a clearly dynamic action, while the prediction is the static label 'standing'. This is a complete mismatch and falls under the low-score category."
videos/session_0068_falldown.mp4,falldown,Action: falling,1.0,'falling' is a direct semantic equivalent of 'falldown'; both describe the same action of a person collapsing to the ground.
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: dancing,0.3,"Jumping jacks and dancing are both rhythmic, whole-body movements, but they are distinct actions. The prediction is not a temporal part of jumping jacks, nor is it semantically equivalent. While both involve arm and leg motion, the specific pattern of jumping jacks (simultaneous arm swing and leg spread/jump) is not captured by the generic label 'dancing'."
videos/session_0071_squat.mp4,squat,Action: punch,0.0,"'Punch' is a completely different motion from 'squat'; the two actions involve distinct body mechanics and muscle groups, so the prediction is incorrect."
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' is an exact semantic match for the ground truth label 'lunge'.
videos/session_0073_turn.mp4,turn,Action: looking,0.0,"'Looking' is a static, gaze-related action and does not overlap with the dynamic motion implied by 'turn'. The two actions are semantically unrelated."
videos/session_0074_pushup.mp4,pushup,Action: bow,0.2,"'bow' is a distinct, unrelated motion (bending at the waist) and does not resemble any phase or component of a push-up; the actions are semantically and visually different."
videos/session_0075_legraise.mp4,legraise,Action: standing,0.1,'Standing' is a static posture and does not describe any part of a leg-raise exercise; the two actions are semantically unrelated.
videos/session_0076_airdrum.mp4,airdrum,Action: gesturing,0.75,"'Gesturing' is not an exact match for 'airdrum', but air-drumming is a specific form of rhythmic gesturing with the hands/arms. The prediction captures the core motion (hand/arm gestures) without naming the precise activity, so it is strongly related and only slightly less specific."
videos/session_0077_boxing.mp4,boxing,Action: Punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth action.
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.0,"'Standing' is a static pose, whereas 'shakehead' is an active, dynamic motion. The prediction does not capture any aspect of the ground-truth action."
videos/session_0079_answerphone.mp4,answerphone,Action: talking on the phone,1.0,'Talking on the phone' is the exact semantic equivalent of 'answerphone'; both describe the same activity of engaging in a phone conversation.
videos/session_0080_eat.mp4,eat,Action: taking a photo,0.0,'Taking a photo' is unrelated to the ground truth action 'eat'; there is no semantic or temporal overlap between photographing and eating.
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: drinking,0.0,"'Drinking' and 'wipeface' are fundamentally different actions—one involves bringing a cup/bottle to the mouth, the other involves wiping the face with a hand or cloth. There is no temporal overlap or semantic equivalence."
videos/session_0083_pickup.mp4,pickup,Action: bowing,0.2,"Bowing and picking something up are fundamentally different actions; bowing is a gesture of respect or greeting, whereas pickup involves grasping and lifting an object. They share no semantic overlap or temporal relationship, so the prediction is incorrect."
videos/session_0084_jumprope.mp4,jumprope,Action: greet,0.0,"The predicted action 'greet' is completely unrelated to the ground truth 'jumprope'; greeting is a social gesture, whereas jump-roping is a specific exercise."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: bending,0.3,'Bending' is only a minor component of mopping the floor and does not capture the sweeping or wiping motion that defines the activity; it is too partial and generic to be considered a correct recognition.
videos/session_0086_brushhair.mp4,brushhair,Action: Salute,0.0,Saluting is a completely different gesture from brushing hair; the two actions involve distinct arm and hand movements and serve unrelated purposes.
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.2,"'Waving' is an arm gesture that superficially resembles the arm motion of a bicep curl, but it is a completely different action with different intent and mechanics. It is not a bicep curl, nor a recognized exercise variant, so the match is poor."
videos/session_0088_playphone.mp4,playphone,Action: walking,0.0,'Walking' is a completely different activity from 'playphone' (using/playing with a phone); there is no semantic or temporal overlap.
videos/session_0089_brushteeth.mp4,brushteeth,Action: drinking,0.2,"'Drinking' and 'brushteeth' are distinct actions with different motions and objects involved; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is therefore incorrect."
videos/session_0090_type.mp4,type,Action: Sitting,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'Sitting' describes only the person's posture. These are semantically unrelated; sitting is not a temporal part of typing, nor does it capture the essence of the typing action."
videos/session_0091_thumbup.mp4,thumbup,Action: pointing,0.3,"'Pointing' and 'thumb-up' are both hand gestures, but they are distinct actions; the prediction is only loosely related and not semantically equivalent or a temporal part of the ground truth."
videos/session_0092_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is therefore unrelated to the ground truth."
videos/session_0093_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' is a completely different hand gesture from 'makeoksign'; the two actions are neither semantically equivalent nor temporally related.
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"'Waving' and 'make victory sign' are both hand/arm gestures, but they are distinct actions. The prediction is not a temporal part of the GT action, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0097_stopsign.mp4,stopsign,Action: waving,0.0,'waving' is an arm gesture that has no semantic or contextual overlap with the ground-truth action 'stopsign' (which implies coming to a halt or standing still). The two actions are entirely different.
videos/session_0098_pullhandin.mp4,pullhandin,Action: gesturing,0.6,"'Gesturing' is a broad, related action that could include the hand-pulling motion implied by 'pullhandin', but it is less specific and could also describe many other hand movements. It is not an exact match, yet not completely unrelated, so it falls in the medium range."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are not semantically equivalent, nor is pointing a temporal part of pushing away. The actions are only loosely related through arm motion, warranting a low score."
videos/session_0100_handwave.mp4,handwave,Action: pointing,0.3,"'Pointing' and 'handwave' are both arm gestures, but they are semantically distinct actions. The VLM did not capture the waving motion characteristic of a handwave, so the prediction is only weakly related."
videos/session_0101_sweep.mp4,sweep,Action: pointing,0.0,'Pointing' is an entirely different motion from 'sweeping'; there is no semantic or temporal overlap between the two actions.
videos/session_0102_clap.mp4,clap,Action: waving,0.3,"Clapping and waving are both arm/hand gestures, but they are distinct actions. The prediction is not a temporal part of clapping, nor is it semantically equivalent, so it falls into the low-score category."
videos/session_0103_slide.mp4,slide,Action: pointing,0.0,'Pointing' is a completely different motion from 'slide'; there is no semantic or temporal overlap between the two actions.
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: salute,0.0,'salute' is a completely different motion from 'drawzigzag'; there is no semantic or temporal overlap between saluting and drawing a zig-zag pattern.
videos/session_0105_dodge.mp4,dodge,Action: looking around,0.1,"'Looking around' is a static, passive observation action, whereas 'dodge' is a rapid, evasive movement. The two actions are semantically and visually unrelated, so the prediction fails to capture any aspect of the ground truth."
videos/session_0106_bowling.mp4,bowling,Action: throw,0.8,Throwing the ball is the core motion in bowling; the prediction captures the essential action even if it omits the sport-specific context.
videos/session_0107_liftupahand.mp4,liftupahand,Action: waving,0.9,"'Waving' is essentially a repeated lifting of the hand, so it is a direct semantic match to the ground-truth 'liftupahand'."
videos/session_0108_tap.mp4,tap,Action: waving,0.3,"'Waving' and 'tap' are both hand/arm gestures, but they are distinct actions; waving is a broad, repetitive motion while tapping is a short, targeted contact. The prediction is only loosely related and not a temporal part or semantic equivalent of 'tap', warranting a low score."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"'Pointing' is a single-finger gesture, whereas 'spreadandpinch' involves opening the hand wide and then bringing fingers together. The two actions are fundamentally different and not semantically related."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,'Pointing' is a completely different motion from 'drawtriangle'; it does not involve the drawing motion or the triangular shape implied by the ground truth.
videos/session_0111_sneeze.mp4,sneeze,Action: sneezing,1.0,The predicted action 'sneezing' is an exact semantic match for the ground truth 'sneeze'.
videos/session_0112_cough.mp4,cough,Action: coughing,1.0,The predicted action 'coughing' is an exact semantic match for the ground truth 'cough'.
videos/session_0113_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, irregular steps often due to imbalance or intoxication. The actions are related (both are forms of locomotion) but the prediction is significantly less specific and misses the key unsteadiness of the ground-truth action, warranting a medium-low score."
videos/session_0114_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0115_blownose.mp4,blownose,Action: drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,'stretching' is a direct semantic match for 'stretchoneself'; both describe the same activity.
videos/session_0117_touchface.mp4,touchface,Action: drinking,0.0,"'Drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves contact between hand and face without any drinking motion. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0118_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0119_hug.mp4,hug,Action: hug,1.0,The predicted action 'hug' exactly matches the ground truth label 'hug'.
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: greeting,0.1,"'Greeting' is a friendly, non-aggressive interaction, whereas 'pushsomeone' is an aggressive physical action; they are semantically unrelated and the prediction does not capture any aspect of the ground truth."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: handshake,0.0,"'Handshake' is a friendly greeting gesture, whereas 'kicksomeone' is an aggressive striking action; they are semantically unrelated and physically opposite."
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: shaking hands,0.0,"'Shaking hands' is a friendly, cooperative gesture, whereas 'punch someone' is an aggressive, hostile action. The two are semantically opposite and visually distinct, so the prediction is completely wrong."
videos/session_0123_conversation.mp4,conversation,Action: Handshake,0.6,"A handshake is a social interaction that can occur during a conversation, so the actions are related. However, 'handshake' is only one specific gesture within the broader activity of 'conversation', making the prediction less encompassing than the ground truth."
videos/session_0124_sit.mp4,sit,Action: sitting,1.0,"The prediction 'sitting' is an exact semantic match for the ground truth 'sit', satisfying the high-score criterion."
videos/session_0125_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0126_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is semantically identical to the ground truth 'bow', differing only in verb tense."
videos/session_0127_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the canonical posture for sleeping and is semantically equivalent to the ground truth 'sleep' in this context.
videos/session_0128_dance.mp4,dance,Action: raising hands,0.6,"Raising hands is a common gesture within many dance styles, so it is a related but much more specific sub-action rather than an exact match or a clear temporal part of the broader 'dance' label."
videos/session_0129_jog.mp4,jog,Action: walking,0.75,"'Walking' is a closely related, lower-intensity form of locomotion compared to 'jogging'. While not identical, it falls within the same general activity family and is often visually similar in low-resolution thermal clips, making it a reasonable, though not perfect, match."
videos/session_0130_falldown.mp4,falldown,Action: falling,1.0,'falling' is a direct semantic equivalent of 'falldown'; both describe the same action.
videos/session_0131_jump.mp4,jump,Action: throwing,0.1,'Throwing' and 'jump' are fundamentally different actions; no temporal or semantic overlap exists.
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.1,"The ground truth is the dynamic exercise 'jumpingjack', while the prediction is the static label 'standing'. This is a clear mismatch and falls under the low-score category for generic static labels applied to dynamic actions."
videos/session_0133_squat.mp4,squat,Action: Standing,0.2,"The ground truth is 'squat', a dynamic lower-body exercise. The prediction 'standing' is a static posture and does not capture any part of the squat motion (neither descending nor ascending). It is too generic and unrelated to the specific action."
videos/session_0134_lunge.mp4,lunge,Action: Squatting,0.7,Both lunge and squat are lower-body strength exercises that look very similar in a low-resolution thermal clip; the VLM captured the correct exercise category even if it mis-named the specific movement.
videos/session_0135_turn.mp4,turn,Action: head turn,0.9,"'Head turn' is a specific instance of the broader action 'turn', making it semantically equivalent and fully correct under the high-score criteria."
videos/session_0136_pushup.mp4,pushup,Action: bowing,0.0,"'Bowing' is a completely different motion from a 'pushup'; the two actions involve distinct body postures and purposes, so the prediction is incorrect."
videos/session_0137_legraise.mp4,legraise,Action: dancing,0.2,"'Dancing' is a rhythmic whole-body movement, whereas 'legraise' is a specific, isolated exercise focused on lifting the legs. The two actions are fundamentally different and not semantically related."
videos/session_0138_airdrum.mp4,airdrum,Action: gesturing,0.75,"'Gesturing' is not an exact match for 'airdrum', but air-drumming is a specific form of gesturing (rhythmic hand/arm movements). The prediction captures the dynamic, expressive nature of the action, making it a related and reasonably accurate description."
videos/session_0139_boxing.mp4,boxing,Action: waving,0.3,"Waving is a superficially similar arm motion to boxing punches, but it is a greeting gesture rather than a combat sport action. The semantic gap is too large to consider it even a related exercise."
videos/session_0140_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth 'shakehead' is a dynamic head-motion action, whereas the prediction 'standing' is a static posture with no relation to head movement, making it completely different and incorrect."
videos/session_0141_answerphone.mp4,answerphone,Action: drinking,0.0,'Drinking' and 'answering the phone' are entirely different actions with no semantic overlap; the VLM predicted a completely unrelated activity.
videos/session_0142_eat.mp4,eat,Action: taking a photo,0.0,'Taking a photo' is unrelated to the ground truth action 'eat'; there is no semantic or temporal overlap between photographing and eating.
videos/session_0143_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: touching face,0.9,'Touching face' is essentially the same physical motion as 'wipeface'; the only difference is the inferred purpose (touching vs. wiping). The action itself matches closely.
videos/session_0145_pickup.mp4,pickup,Action: bending,0.8,"'Bending' is a direct and necessary component of the action 'pickup'; one must bend to pick something up, so the prediction captures the key motion of the ground-truth label."
videos/session_0146_jumprope.mp4,jumprope,Action: dancing,0.25,"Jump-rope and dancing are distinct activities; while both are rhythmic and involve body movement, they are not semantically equivalent, and dancing is not a valid temporal part or specific instance of jump-roping."
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: sweeping,0.9,Sweeping and mopping are semantically very close cleaning-floor actions; the VLM captured the correct activity category even if the tool differs.
videos/session_0148_brushhair.mp4,brushhair,Action: waving,0.2,'Waving' is a distinct arm gesture that does not resemble the repetitive hair-brushing motion; the two actions are visually and semantically unrelated.
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: pointing,0.0,'Pointing' is an entirely different motion from a bicep curl; there is no semantic or temporal overlap between the two actions.
videos/session_0150_playphone.mp4,playphone,Action: Using a handheld device,1.0,'Using a handheld device' is a direct semantic equivalent of 'playphone'—both describe the same action of interacting with a phone.
videos/session_0151_brushteeth.mp4,brushteeth,Action: drinking,0.2,"'Drinking' and 'brushteeth' are distinct actions with different motions and objects involved; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is therefore largely incorrect."
videos/session_0152_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' implies the person is actively typing on a keyboard. The predicted action 'sitting' is merely a static posture and does not capture the dynamic typing activity, so it is completely mismatched."
