video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0018_eat.mp4,eat,Action: Drinking,0.4,"'Drinking' is related to 'eat' as both are ingestive actions, but it is a distinct activity rather than a temporal part or semantic equivalent of eating. Hence it falls in the medium-low range."
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions; bringing a hand to the mouth could superficially resemble wiping, but the core intent and motion differ, so the prediction is largely incorrect."
videos/session_0021_pickup.mp4,pickup,Action: Bend,0.8,"'Bend' is a direct and necessary component of the action 'pickup'; one must bend to pick something up, making it semantically equivalent for this HAR task."
videos/session_0022_jumprope.mp4,jumprope,Action: Jumping Jacks,0.7,"Both jumping rope and jumping jacks are rhythmic, full-body cardio exercises that involve repetitive vertical motion. While not identical, they are closely related within the same exercise family, making the prediction reasonably accurate."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Putting down object,0.2,"'Putting down object' is only loosely related to mopping; it describes a generic manipulation rather than the cleaning motion itself, so it falls into the low-score range."
videos/session_0024_brushhair.mp4,brushhair,Action: Phone call,0.0,'Phone call' is unrelated to 'brushhair'; the two actions are semantically and visually distinct.
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Handshake,0.0,'Handshake' is a completely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0026_playphone.mp4,playphone,Action: Using phone,1.0,'Using phone' is a direct semantic equivalent of 'playphone'; both describe the same activity of interacting with a mobile phone.
videos/session_0027_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"Drinking and brushing teeth are distinct daily activities; the motions (hand-to-mouth vs. hand-to-mouth with brushing motion) and contexts differ. The prediction is not a temporal part of brushing teeth, nor is it semantically equivalent, so it receives a low score."
videos/session_0028_type.mp4,type,Action: typing,1.0,The prediction 'typing' is an exact semantic match for the ground truth label 'type'.
videos/session_0029_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The predicted action 'Thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: Punching,0.0,'Punching' is a completely different motion from 'thumbdown'; the two actions involve distinct arm and hand movements and are not semantically or temporally related.
videos/session_0031_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"'Hand Waving' and 'makeoksign' are both hand gestures, but they are fundamentally different actions. The VLM did not recognize the specific gesture (forming an 'OK' sign) and instead predicted a generic waving motion, so the match is poor."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: Pointing,0.2,"'Pointing' and 'makevictorysign' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is therefore unrelated to the ground truth."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand waving,0.2,"'Hand waving' is a repetitive back-and-forth motion, whereas 'drawcircleclockwise' is a continuous circular motion in one direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: One hand wave,0.2,"Drawing a circle counter-clockwise is a distinct, controlled arm motion, whereas a one-hand wave is a different gesture (side-to-side or up-and-down motion). They are not semantically equivalent, nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0035_stopsign.mp4,stopsign,Action: Hand Waving,0.0,"The ground truth 'stopsign' implies a static pose with the arm extended like a stop sign, whereas 'Hand Waving' is a dynamic, repetitive motion. These are fundamentally different actions, so the prediction is incorrect."
videos/session_0036_pullhandin.mp4,pullhandin,Action: Waving,0.2,"'Waving' is a distinct arm gesture that does not semantically overlap with 'pullhandin' (pulling hand inward). The two actions are unrelated, so the prediction is incorrect."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Arm wave,0.75,"'Arm wave' is a pushing-away-like motion performed with the arm, making it semantically close to 'pushhandaway'. While not an exact match, the core action of moving the arm outward to push or wave is strongly related."
videos/session_0038_handwave.mp4,handwave,Action: Waving,1.0,'Waving' is semantically identical to 'handwave'; both describe the same gesture.
videos/session_0039_sweep.mp4,sweep,Action: Handshake,0.0,"Sweeping involves a repetitive arm motion with an object (broom) across the floor, whereas a handshake is a brief, stationary social gesture. The two actions are semantically and visually unrelated."
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0041_slide.mp4,slide,Action: Checking time,0.0,'Checking time' is a completely different action from 'slide'; there is no semantic or temporal overlap.
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Waving Hand,0.2,"'Waving Hand' is a simple, repetitive arm gesture, whereas 'drawzigzag' implies a deliberate drawing motion that traces a specific zig-zag pattern. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0043_dodge.mp4,dodge,Action: Turn,0.2,"'Turn' is a generic rotational movement and does not capture the quick, evasive nature of 'dodge'; the actions are semantically distinct and the prediction fails to convey the defensive avoidance implied by the ground truth."
videos/session_0044_bowling.mp4,bowling,Action: pick up,0.2,"'Pick up' is a generic action that does not capture the specific sport of bowling; it is neither semantically equivalent nor a recognizable component of bowling, so the match is poor."
videos/session_0045_liftupahand.mp4,liftupahand,Action: Raise hand,1.0,The predicted action 'Raise hand' is semantically identical to the ground truth 'liftupahand'; both describe the same motion of elevating one hand.
videos/session_0046_tap.mp4,tap,Action: Thumbs Up,0.3,"'Thumbs Up' is a distinct gesture that involves raising the thumb, whereas 'tap' implies a quick contact or strike motion. The two actions are not semantically equivalent, nor is one a temporal part of the other, so the prediction is only weakly related at best."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: handwaving,0.0,'handwaving' is a completely different motion from 'spreadandpinch' (spreading fingers apart and then pinching them together); no semantic or temporal overlap exists.
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; drawing a triangle involves a continuous drawing gesture, whereas pointing is a brief directional action. No clear semantic or temporal overlap exists."
videos/session_0049_sneeze.mp4,sneeze,Action: Sneezing,1.0,The predicted action 'Sneezing' is an exact semantic match for the ground truth 'sneeze'.
videos/session_0050_cough.mp4,cough,Action: Drinking,0.0,"Drinking and coughing are distinct, unrelated actions; the VLM predicted a completely different activity."
videos/session_0051_stagger.mp4,stagger,Action: Walking,0.3,"'Walking' is a controlled, rhythmic gait, whereas 'stagger' implies an unsteady, possibly off-balance movement. They are related at the coarse level of locomotion but differ in the critical quality of stability; thus the prediction is only weakly related to the ground truth."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0053_blownose.mp4,blownose,Action: Coughing,0.3,"'Coughing' and 'blownose' are both respiratory-related actions, but they are distinct and not semantically equivalent. The prediction is only loosely related and does not capture the specific action of blowing one's nose."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: Take off jacket,0.0,Taking off a jacket is unrelated to stretching oneself; the two actions are semantically and visually distinct.
videos/session_0055_touchface.mp4,touchface,Action: Phoning,0.7,"Phoning typically involves bringing a hand or phone close to the face, which overlaps with the act of touching the face. While not an exact match, the predicted action is closely related and captures the same body region and motion."
videos/session_0056_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Handshake,0.2,"'Handshake' is a friendly, mutual gesture, whereas 'pushsomeone' is an aggressive, one-sided action. The two are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,"The predicted action 'kick' is semantically identical to the ground truth 'kicksomeone'; the latter merely adds the object of the action, while the core action 'kick' is fully captured."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: side-box,0.85,"'side-box' is a boxing-related movement that clearly involves punching motions, making it semantically equivalent to the ground truth 'punchsomeone'."
videos/session_0061_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity within the broader label 'conversation', making the prediction semantically equivalent."
videos/session_0062_sit.mp4,sit,Action: Sitting down,1.0,The prediction 'Sitting down' is a direct temporal part of the ground-truth label 'sit' and semantically equivalent to the action of sitting.
videos/session_0063_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0065_sleep.mp4,sleep,Action: Lying down,0.9,'Lying down' is the canonical posture for sleeping and is semantically equivalent to the ground truth 'sleep' in this context.
videos/session_0066_dance.mp4,dance,Action: jumping jacks,0.8,"Jumping jacks are a rhythmic, whole-body movement that clearly falls under the umbrella of 'dance'—a broad label that includes any choreographed or expressive motion. The action is dynamic and body-centric, satisfying the criteria for a high-level match."
videos/session_0067_jog.mp4,jog,Action: Jogging,1.0,The predicted action 'Jogging' is an exact semantic match for the ground truth 'jog'.
videos/session_0068_falldown.mp4,falldown,Action: Falling down,1.0,"The predicted action 'Falling down' is semantically identical to the ground truth 'falldown', differing only in minor wording."
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: Take off jacket,0.0,Taking off a jacket is an entirely different action from performing jumping jacks; there is no semantic or temporal overlap.
videos/session_0071_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' is an exact semantic match for the ground truth label 'lunge'.
videos/session_0073_turn.mp4,turn,Action: Turning,1.0,"The predicted action 'Turning' is an exact semantic match for the ground truth 'turn', differing only in grammatical form."
videos/session_0074_pushup.mp4,pushup,Action: Bending,0.7,"'Bending' is a key motion within a push-up (lowering the body), so it is semantically related and captures part of the exercise, but it is less specific than 'pushup' itself."
videos/session_0075_legraise.mp4,legraise,Action: Take a step,0.0,"'Take a step' is a walking-related action, whereas 'legraise' is a core/abdominal exercise; they are fundamentally different movements with no semantic or temporal overlap."
videos/session_0076_airdrum.mp4,airdrum,Action: Hand clapping,0.75,"Air-drumming involves rapid, repetitive hand/arm motions that closely resemble clapping; the predicted action captures the same rhythmic upper-body movement pattern, making it a strong semantic match even if not identical."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,The prediction 'Boxing' is an exact semantic match for the ground truth 'boxing'.
videos/session_0078_shakehead.mp4,shakehead,Action: Turning head,0.9,'Turning head' is essentially the same physical motion as 'shakehead'; both describe a side-to-side head movement. The wording differs slightly but the action is semantically equivalent.
videos/session_0079_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0080_eat.mp4,eat,Action: Drinking,0.4,"Drinking is related to eating (both are ingestive actions) but is not the same activity; it is a plausible but less specific interaction with food/drink, warranting a medium-low score."
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Drinking,0.2,"'Drinking' and 'wipeface' are distinct actions—one involves bringing a cup/bottle to the mouth, the other involves rubbing or wiping the face. They are not semantically equivalent, nor is drinking a temporal part of wiping the face. Hence the prediction is largely incorrect."
videos/session_0083_pickup.mp4,pickup,Action: Picking up,1.0,The predicted action 'Picking up' is an exact semantic match for the ground truth 'pickup'.
videos/session_0084_jumprope.mp4,jumprope,Action: Shrug,0.0,'Shrug' is a completely different action from 'jumprope'; there is no semantic or temporal overlap between a shoulder shrug and jumping rope.
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Put down rifle,0.0,'Put down rifle' is a completely different action from 'moppingfloor'; there is no semantic or contextual overlap.
videos/session_0086_brushhair.mp4,brushhair,Action: Head scratch,0.7,"'Head scratch' is a very similar motion to 'brush hair'—both involve repetitive hand-to-head movement near the scalp. While not identical, the thermal signature and motion pattern are closely related, warranting a medium-high score."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,'Drinking' is an entirely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0088_playphone.mp4,playphone,Action: texting,0.9,"'Texting' is a direct and specific instance of 'playing with phone', making the prediction semantically equivalent to the ground truth."
videos/session_0089_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different hand-to-mouth motions and object interactions; they are neither semantically equivalent nor temporally related parts of each other.
videos/session_0090_type.mp4,type,Action: Sitting,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'Sitting' describes only the person's posture. These are semantically unrelated; sitting is not a temporal part of typing, nor does it capture the essence of the typing action."
videos/session_0091_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,The predicted action 'Thumbs Up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0092_thumbdown.mp4,thumbdown,Action: Waving,0.2,"'Waving' and 'thumbdown' are both hand/arm gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent. Thus, it falls into the low-score category."
videos/session_0093_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"Making an OK sign is a distinct hand gesture (thumb and index finger forming a circle), whereas hand waving is a repetitive back-and-forth motion of the hand. These are fundamentally different actions, so the prediction is incorrect."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: Hand waving,0.3,"'Hand waving' and 'make victory sign' are both hand/arm gestures, but they are distinct actions. The prediction is not a temporal part of the GT action, nor is it semantically equivalent. The overlap is minimal, so it falls into the low-score range."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving,0.2,"'Waving' is an arm gesture that involves moving the hand back and forth, whereas 'drawcircleclockwise' is a specific circular motion of the hand/arm in a clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Touch shoulder,0.0,"The ground truth is 'drawcirclecounterclockwise', a specific arm/hand motion, while the prediction 'Touch shoulder' is an unrelated gesture; no semantic or temporal overlap exists."
videos/session_0097_stopsign.mp4,stopsign,Action: Waving Hand,0.0,"The ground truth 'stopsign' implies a static pose with an arm extended like a stop sign, whereas 'waving hand' is a dynamic gesture of greeting or signaling. These are semantically and visually distinct actions."
videos/session_0098_pullhandin.mp4,pullhandin,Action: Draw Cross,0.2,"'Draw Cross' describes making a cross-shaped mark, whereas 'pullhandin' implies pulling something toward oneself with the hand. The two actions are semantically unrelated and physically distinct, so the prediction is largely incorrect."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Gunshot,0.0,'Gunshot' is an entirely unrelated action to 'pushhandaway' (a defensive pushing-away gesture). There is no semantic or contextual overlap.
videos/session_0100_handwave.mp4,handwave,Action: Throw,0.2,"'Throw' and 'handwave' are both arm movements, but they describe fundamentally different actions—one is a propulsive motion to release an object, the other a greeting or signaling gesture. The VLM predicted a completely different action, so the score is low."
videos/session_0101_sweep.mp4,sweep,Action: Waving hand,0.2,Waving a hand is a completely different motion from sweeping; it involves no broom-like or cleaning motion and is not semantically or temporally related to sweeping.
videos/session_0102_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0103_slide.mp4,slide,Action: Right Hand Wave,0.0,"The predicted action 'Right Hand Wave' is a distinct upper-body gesture and does not correspond to the ground truth action 'slide', which typically involves whole-body lateral movement across a surface. There is no semantic or temporal overlap between the two actions."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"'Pointing' is a simple gesture that does not involve the continuous, complex arm motion required to draw a zig-zag pattern; the actions are semantically unrelated."
videos/session_0105_dodge.mp4,dodge,Action: Head Roll,0.2,"'Head Roll' is a slow, localized neck movement, whereas 'dodge' implies a rapid, whole-body evasive motion. The two actions are semantically and kinetically unrelated, so the prediction is largely incorrect."
videos/session_0106_bowling.mp4,bowling,Action: Picking up,0.2,"Picking up is a generic action that does not specifically relate to bowling; it could be picking up any object and does not capture the essence of bowling (e.g., swinging, rolling, or releasing a ball)."
videos/session_0107_liftupahand.mp4,liftupahand,Action: Hand Wave,0.9,"'Hand Wave' is essentially the same physical motion as 'lift up a hand'; both involve raising and moving one hand. The slight difference in naming does not change the core action, so it is treated as a near-exact match."
videos/session_0108_tap.mp4,tap,Action: Waving hand,0.3,"'Waving hand' is a different arm gesture from 'tap' (which implies a brief contact or striking motion). While both involve hand movement, they are not semantically equivalent nor is waving a temporal part of tapping, so the match is weak."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: Waving hand,0.0,'Waving hand' is a completely different motion from 'spreadandpinch' (which involves opening and closing fingers or hands). There is no semantic or temporal overlap between the two actions.
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: Waving left arm,0.0,'Waving left arm' is a completely different motion from drawing a triangle; no semantic or temporal overlap exists.
videos/session_0111_sneeze.mp4,sneeze,Action: Sneezing / Coughing,1.0,"The predicted action 'Sneezing / Coughing' is semantically equivalent to the ground truth 'sneeze', capturing the same bodily reflex."
videos/session_0112_cough.mp4,cough,Action: Drinking,0.0,"Drinking and coughing are distinct, unrelated actions; no temporal or semantic overlap exists."
videos/session_0113_stagger.mp4,stagger,Action: Bending,0.2,"'Bending' is a controlled, deliberate motion, whereas 'stagger' implies an unsteady, possibly accidental loss of balance. The actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0114_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0115_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: Side Bend,0.9,"A side bend is a direct and specific instance of stretching oneself, so the prediction is semantically equivalent to the ground truth."
videos/session_0117_touchface.mp4,touchface,Action: Drinking,0.2,"'Drinking' involves bringing a cup or bottle to the mouth, which is a distinct motion from 'touchface' (touching one's own face). The two actions are unrelated and the prediction does not capture any part of the ground-truth activity."
videos/session_0118_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0119_hug.mp4,hug,Action: Pushing,0.0,"'Pushing' and 'hug' describe fundamentally different actions—pushing involves applying force away from oneself, whereas hugging involves pulling or holding close. They are neither semantically equivalent nor temporally related parts of the same action."
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,"The predicted action 'Pushing' is semantically identical to the ground truth 'pushsomeone', capturing the same core action."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The predicted action 'Kicking' is semantically identical to the ground truth 'kicksomeone'—both describe the act of kicking. The slight difference in phrasing does not change the core action.
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: Shaking Hands,0.1,"'Shaking hands' is a friendly, cooperative gesture, whereas 'punchsomeone' is an aggressive, hostile action. The two are semantically opposite and visually distinct, so the prediction is completely wrong."
videos/session_0123_conversation.mp4,conversation,Action: Handshake,0.6,"A handshake is a social interaction that can occur during a conversation, making it related but more specific than the broad label 'conversation'. It is not an exact match, yet it is a plausible component of the overall activity."
videos/session_0124_sit.mp4,sit,Action: Sitting down,1.0,The prediction 'Sitting down' is a direct temporal part of the ground-truth label 'sit' and semantically equivalent to the action of sitting.
videos/session_0125_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0126_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0127_sleep.mp4,sleep,Action: Lying Down,0.9,"'Lying Down' is the exact physical posture that defines the action 'sleep'; the only missing nuance is the lack of explicit mention of sleep, but the core action is semantically equivalent."
videos/session_0128_dance.mp4,dance,Action: Hands Up,0.3,"Raising hands is a possible component of dancing, but the prediction is far too specific and narrow to capture the broader, rhythmic, whole-body nature implied by 'dance'. It is only weakly related and lacks the expressive movement characteristic of dancing."
videos/session_0129_jog.mp4,jog,Action: Turning,0.1,"'Turning' is a brief, static rotation of the body and does not overlap with the dynamic, locomotive nature of 'jog'. The actions are semantically unrelated and the prediction does not capture any jogging motion."
videos/session_0130_falldown.mp4,falldown,Action: Falling,1.0,The predicted action 'Falling' is semantically identical to the ground truth 'falldown'; both describe the same event.
videos/session_0131_jump.mp4,jump,Action: Squat,0.3,"'Squat' is a distinct lower-body exercise that does not semantically overlap with 'jump'; while both are dynamic leg movements, they are not equivalent or temporally related, so the match is weak."
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: standing,0.0,"The ground truth is the dynamic exercise 'jumpingjack', whereas the prediction is the static label 'standing'. This is a clear mismatch and falls under the low-score category for generic static labels applied to clearly dynamic actions."
videos/session_0133_squat.mp4,squat,Action: Standing,0.2,"The ground truth is 'squat', a dynamic lower-body exercise. The VLM predicted 'standing', a static posture that is neither the squat itself nor a recognizable temporal part of performing a squat. This is a generic static label for a clearly dynamic action, warranting a low score."
videos/session_0134_lunge.mp4,lunge,Action: Bending,0.3,"A lunge is a distinct lower-body exercise involving stepping forward and bending both knees, whereas 'bending' is too generic and does not capture the specific motion of a lunge. The prediction is only loosely related and lacks the necessary specificity."
videos/session_0135_turn.mp4,turn,Action: Turn,1.0,The prediction 'Turn' is an exact semantic match for the ground truth 'turn'.
videos/session_0136_pushup.mp4,pushup,Action: Burpee,0.8,"A burpee contains a push-up as one of its core components, so the predicted action is a superset that includes the ground truth action."
videos/session_0137_legraise.mp4,legraise,Action: Marching,0.6,"""Marching"" and ""legraise"" are both dynamic leg-focused exercises, so they are related but not the same; the prediction is less specific than the ground truth, warranting a medium score."
videos/session_0138_airdrum.mp4,airdrum,Action: Shrug shoulders,0.2,"Shrugging shoulders is a very small, isolated gesture, whereas 'airdrum' involves continuous, rhythmic arm and hand motions mimicking drumming. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0139_boxing.mp4,boxing,Action: Throwing,0.8,"'Throwing' is a core component of boxing (e.g., throwing punches), making it a semantically valid and specific action that falls under the boxing category."
videos/session_0140_shakehead.mp4,shakehead,Action: Head turn,0.9,"'Head turn' is semantically equivalent to 'shakehead'; both describe a side-to-side motion of the head, so the prediction is essentially correct."
videos/session_0141_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0142_eat.mp4,eat,Action: Using binoculars,0.0,Using binoculars is unrelated to eating; no semantic or temporal overlap exists.
videos/session_0143_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: Taking a picture,0.0,'Taking a picture' is unrelated to 'wipeface'; the two actions have no semantic or temporal overlap.
videos/session_0145_pickup.mp4,pickup,Action: Pick up,1.0,The predicted action 'Pick up' is an exact semantic match for the ground truth 'pickup'.
videos/session_0146_jumprope.mp4,jumprope,Action: Jumping Jacks,0.7,"Both jumping rope and jumping jacks are rhythmic, full-body cardio exercises that involve repeated vertical motion and arm-leg coordination. While not the same action, they are closely related within the same exercise family, warranting a medium-high score."
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: Golf Swing,0.0,'Golf Swing' is a completely unrelated action to 'moppingfloor'; there is no semantic or contextual overlap between swinging a golf club and cleaning a floor with a mop.
videos/session_0148_brushhair.mp4,brushhair,Action: scratching head,0.3,"Scratching the head is a different motion from brushing hair; both involve the hand near the head, but the actions are not semantically equivalent nor is scratching a temporal part of brushing hair."
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,'Drinking' is an entirely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0150_playphone.mp4,playphone,Action: Using a mobile phone,1.0,'Using a mobile phone' is a direct semantic equivalent of 'playphone'.
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted an unrelated action rather than any temporal part or semantic equivalent of 'brushteeth'.
videos/session_0152_type.mp4,type,Action: Reading,0.0,"The ground truth label 'type' refers to typing on a keyboard, whereas the predicted action 'Reading' is a different activity that involves looking at text rather than producing it. The two actions are semantically unrelated."
videos/session_0153_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The predicted action 'Thumbs up' is an exact semantic match for the ground truth 'thumbup'.
