video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'makevictorysign'. While both involve hand movements, they are distinct gestures and not temporally related or semantically equivalent."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.3,"The ground truth action 'drawcircleclockwise' is a specific, dynamic motion, while the predicted action 'pointing' is a different and less complex action. They are not semantically equivalent or closely related, resulting in a low score."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.2,"The prediction 'pointing' is a different action from the ground truth 'drawcirclecounterclockwise'. While both may involve hand movements, the specific motion and intent are not semantically equivalent."
videos/session_0097_stopsign.mp4,stopsign,Action: waving,0.1,"The ground truth action 'stopsign' implies a static gesture or position related to a stop sign, while the VLM's prediction 'waving' describes a completely different dynamic action. There is no semantic or temporal overlap between the two actions."
videos/session_0098_pullhandin.mp4,pullhandin,Action: gesturing,0.6,"The prediction 'gesturing' is somewhat related to 'pullhandin' as both involve hand movements, but it is less specific and does not capture the exact nature of the action. Therefore, a medium score is appropriate."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: pointing,0.5,"The predicted action 'pointing' is somewhat related to 'pushhandaway' as both involve hand movements, but it lacks the specific interaction and intent of pushing. It is plausible but not a precise match."
videos/session_0100_handwave.mp4,handwave,Action: pointing,0.2,"The predicted action 'pointing' is significantly different from the ground truth action 'handwave'. Both are hand-based gestures, but they are not semantically equivalent or temporally related."
videos/session_0101_sweep.mp4,sweep,Action: pointing,0.2,The predicted action 'pointing' is semantically unrelated to the ground truth action 'sweep'. There is no clear temporal or contextual overlap between the two actions.
videos/session_0102_clap.mp4,clap,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'clap'. Although both involve hand movements, they are distinct actions and not interchangeable."
videos/session_0103_slide.mp4,slide,Action: pointing,0.2,"The VLM's prediction 'pointing' is semantically unrelated to the ground truth action 'slide'. While both involve hand/arm movements, 'slide' typically involves a continuous gliding motion, whereas 'pointing' is a more static gesture. This constitutes a significant mismatch."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: salute,0.1,The predicted action 'salute' is completely different from the ground truth action 'drawzigzag'. There is no semantic or temporal relationship between the two actions.
videos/session_0105_dodge.mp4,dodge,Action: looking around,0.2,"The predicted action 'looking around' is not semantically related to the ground truth action 'dodge'. Dodging implies a reactive movement to avoid something, while looking around is a passive observational action."
videos/session_0106_bowling.mp4,bowling,Action: throw,0.8,"The prediction 'throw' is a core component of the 'bowling' action, which involves throwing a ball. While not as specific as 'bowling', it is semantically closely related and captures the essential motion."
videos/session_0107_liftupahand.mp4,liftupahand,Action: waving,0.6,"The predicted action 'waving' is related to the ground truth 'liftupahand' as both involve hand movement, but they are not semantically equivalent. Waving is a specific type of hand movement, while 'liftupahand' is a more general action."
videos/session_0108_tap.mp4,tap,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth 'tap'. While both involve hand movements, they represent distinct gestures with no temporal or logical overlap."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.4,"The prediction 'pointing' is related to the ground truth 'spreadandpinch' as both involve hand movements, but they are not semantically equivalent. The actions are distinct, though they share some similarity in the context of hand gestures."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: pointing,0.3,"The prediction 'pointing' is not semantically equivalent to the ground truth action 'drawtriangle', as the two actions involve different intents and movements."
videos/session_0111_sneeze.mp4,sneeze,Action: sneezing,1.0,The prediction 'sneezing' is a direct semantic equivalent of the ground truth action 'sneeze'.
videos/session_0112_cough.mp4,cough,Action: coughing,1.0,"The prediction 'coughing' is a direct semantic match to the ground truth 'cough', indicating a correct recognition of the action."
videos/session_0113_stagger.mp4,stagger,Action: walking,0.5,"The prediction 'walking' is somewhat related to 'stagger' as both involve movement on foot, but 'stagger' implies a more unsteady or irregular gait, which is not captured in the prediction. Thus, the score is in the medium range."
videos/session_0114_yawn.mp4,yawn,Action: Drinking,0.1,"The predicted action 'Drinking' is semantically unrelated to the ground truth action 'yawn'. There is no overlap or logical connection between the two actions, resulting in a low score."
videos/session_0115_blownose.mp4,blownose,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'blownose'. There is no semantic or temporal relationship between the two actions.
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,The prediction 'stretching' is a direct semantic equivalent to the ground truth action 'stretchoneself'.
videos/session_0117_touchface.mp4,touchface,Action: drinking,0.0,The predicted action 'drinking' is semantically unrelated to the ground truth action 'touchface'. There is no overlap or contextual similarity between the two actions.
videos/session_0118_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match with the ground truth action 'handshake'.
videos/session_0119_hug.mp4,hug,Action: hug,1.0,The VLM's prediction 'Action: hug' is an exact match to the Ground Truth action 'hug'.
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: greeting,0.4,"The VLM predicted 'greeting', which is a plausible but less specific action compared to the ground truth 'pushsomeone'. While both involve interaction, 'greeting' does not capture the aggressive or physical nature of 'pushsomeone'."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: handshake,0.2,The predicted action 'handshake' is completely different from the ground truth action 'kicksomeone'. There is no semantic or temporal overlap between the two actions.
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: shaking hands,0.2,"The VLM predicted 'shaking hands', which is a completely different action from the ground truth 'punch someone'. There is no semantic or temporal overlap between the two actions."
videos/session_0123_conversation.mp4,conversation,Action: Handshake,0.5,"The predicted action 'handshake' is a specific type of interaction that could be part of a conversation, but it is not a direct or complete match. It is somewhat related but lacks the broader context of the ground truth label 'conversation'."
videos/session_0124_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a direct semantic match to the ground truth action 'sit'.
videos/session_0125_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is a direct semantic equivalent of the ground truth action 'walk'.
videos/session_0126_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is a direct semantic equivalent of the ground truth 'bow', indicating an exact match."
videos/session_0127_sleep.mp4,sleep,Action: Lying down,1.0,"The prediction 'Lying down' is a semantic equivalent to the ground truth action 'sleep', as both describe a similar state of rest."
videos/session_0128_dance.mp4,dance,Action: raising hands,0.6,"The prediction 'raising hands' is a related but less specific action compared to the ground truth 'dance'. While raising hands can be part of dancing, it does not fully capture the dynamic nature of the dance. Therefore, a medium score is appropriate."
videos/session_0129_jog.mp4,jog,Action: walking,0.5,"The predicted action 'walking' is related but less specific than the ground truth action 'jog'. Both are forms of locomotion, but 'jog' implies a faster pace and higher intensity, making the prediction partially correct but not an exact match."
videos/session_0130_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a semantic equivalent of the ground truth action 'falldown', as it accurately describes the action in progress."
videos/session_0131_jump.mp4,jump,Action: throwing,0.2,The predicted action 'throwing' is significantly different from the ground truth action 'jump'. There is no semantic or temporal overlap between the two actions.
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.2,"The ground truth action 'jumpingjack' is a dynamic and specific exercise, while the predicted action 'standing' is static and does not capture the movement or intent of the ground truth. This mismatch warrants a low score."
videos/session_0133_squat.mp4,squat,Action: Standing,0.2,"The ground truth action 'squat' is a dynamic exercise involving bending the knees and lowering the body, while the predicted action 'Standing' is a static position. This mismatch falls under the 'Generic static label for clearly dynamic GT' criterion, warranting a low score."
videos/session_0134_lunge.mp4,lunge,Action: Squatting,0.5,"The predicted action 'squatting' is related to the ground truth 'lunge' as both are lower body exercises, but they are distinct movements and not semantically equivalent."
videos/session_0135_turn.mp4,turn,Action: head turn,0.9,"The prediction 'head turn' is a specific and semantically equivalent action to the ground truth 'turn', indicating a correct identification of the movement."
videos/session_0136_pushup.mp4,pushup,Action: bowing,0.2,The prediction 'bowing' is a completely different action from the ground truth 'pushup'. There is no semantic or temporal overlap between the two actions.
videos/session_0137_legraise.mp4,legraise,Action: dancing,0.2,"The predicted action 'dancing' is not semantically related to the ground truth action 'legraise'. Leg raises are a specific exercise targeting the abdominal muscles, while dancing is a completely different form of activity. Therefore, the prediction is incorrect and deserves a low score."
videos/session_0138_airdrum.mp4,airdrum,Action: gesturing,0.6,"The predicted action 'gesturing' is related to 'airdrum' but less specific. While airdrumming involves gesturing, the prediction does not capture the specific nature of the action, warranting a medium score."
videos/session_0139_boxing.mp4,boxing,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'boxing'. While both involve arm movements, the context and intent of the actions are not aligned, and 'waving' does not represent a plausible or related action to 'boxing'."
videos/session_0140_shakehead.mp4,shakehead,Action: standing,0.2,"The prediction 'standing' is a generic static description that does not match the dynamic action 'shakehead'. This is a clear mismatch, warranting a low score."
videos/session_0141_answerphone.mp4,answerphone,Action: drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'answerphone'. There is no semantic or temporal relationship between the two actions.
videos/session_0142_eat.mp4,eat,Action: taking a photo,0.1,The prediction 'taking a photo' is completely unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0143_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Action: Drinking' is a direct and semantic match to the ground truth action 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: touching face,0.9,"The predicted action 'touching face' is semantically very close to the ground truth action 'wipeface', as both involve hand-face interaction. The slight difference in specificity (touching vs. wiping) justifies a high but not perfect score."
videos/session_0145_pickup.mp4,pickup,Action: bending,0.7,"The prediction 'bending' is closely related to the ground truth action 'pickup' as bending is often a precursor or component of picking something up from the ground. While not an exact match, it is a plausible and semantically related action."
videos/session_0146_jumprope.mp4,jumprope,Action: dancing,0.6,"The predicted action 'dancing' is somewhat related to the ground truth 'jumprope' as both are dynamic, rhythmic activities. However, 'dancing' is not a specific or semantically equivalent action to 'jumprope', resulting in a medium score."
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: sweeping,0.8,The prediction 'sweeping' is semantically similar to 'moppingfloor' as both are cleaning actions involving floor maintenance.
videos/session_0148_brushhair.mp4,brushhair,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth action 'brushhair'. Both are hand movements but are semantically distinct and unrelated.
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: pointing,0.1,"The predicted action 'pointing' is semantically unrelated to the ground truth action 'bicepcurl'. There is no overlap in the nature of the movements, making the prediction incorrect."
videos/session_0150_playphone.mp4,playphone,Action: Using a handheld device,1.0,The prediction 'Using a handheld device' is a semantic equivalent of the ground truth action 'playphone'. Both describe the same action accurately.
videos/session_0151_brushteeth.mp4,brushteeth,Action: drinking,0.2,The predicted action 'drinking' is unrelated to the ground truth action 'brushteeth'. Both actions involve interactions with the mouth area but are fundamentally different activities.
