video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0013_legraise.mp4,legraise,Action: Walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'Walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible interpretation under which walking constitutes a part of or equivalent to a legraise."
videos/session_0014_airdrum.mp4,airdrum,Action: pointing,0.1,"The ground truth action 'airdrum' involves rhythmic, dynamic arm movements mimicking drumming, typically with both arms moving in a coordinated fashion. The predicted action 'pointing' is a static or singular gesture involving one arm and finger extension, which is semantically and kinematically distinct from airdrumming. There is no temporal or categorical overlap between the two actions."
videos/session_0015_boxing.mp4,boxing,Action: clapping,0.1,"The ground truth action 'boxing' involves dynamic, aggressive arm movements such as punching, while the predicted action 'clapping' is a distinctly different motion involving hands coming together in front of the body. Although both involve arm movement, they are semantically and kinematically dissimilar, and clapping is not a plausible temporal phase or variant of boxing."
videos/session_0016_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no semantic or temporal overlap between the two actions, and 'Standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0017_answerphone.mp4,answerphone,Action: drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking is a part of answering a phone, nor are they related actions."
videos/session_0018_eat.mp4,eat,Action: drink,0.3,"While 'drink' and 'eat' are both consumption-related actions, they are distinct activities with different motions and intents. In the context of HAR, especially with thermal video where fine details may be limited, mistaking drinking for eating is a plausible error but not semantically equivalent or a temporal part of the same action. Therefore, it falls into the low-score range due to being a related but incorrect action."
videos/session_0019_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match for the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: talking on phone,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is a distinct and specific gesture. The predicted action 'talking on phone' describes a completely different activity with no semantic or temporal overlap. There is no plausible scenario where talking on a phone would be considered a part of or equivalent to wiping one's face."
videos/session_0021_pickup.mp4,pickup,Action: bending over,0.9,"The predicted action 'bending over' is a key and characteristic component of the 'pickup' action, as picking something up typically involves bending at the waist or knees. While not an exact lexical match, it accurately describes the primary motion observed in the activity, making it a semantically valid and temporally appropriate prediction."
videos/session_0022_jumprope.mp4,jumprope,Action: jumping,0.9,"The ground truth action 'jumprope' involves repetitive jumping motion. The prediction 'jumping' captures the core dynamic movement of jumprope, even if it omits the specific use of a rope. Given the constraints of low-resolution thermal video and the focus on action similarity rather than exactness, this is a highly accurate and semantically appropriate prediction."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Pointing,0.0,"The ground truth action 'moppingfloor' involves a person actively cleaning the floor with a mop, typically involving sweeping or wiping motions with a tool. The predicted action 'Pointing' is a completely different gesture that does not correspond to any plausible phase or component of mopping. There is no semantic or temporal overlap between the two actions."
videos/session_0024_brushhair.mp4,brushhair,Action: talking on a phone,0.0,"The ground truth action 'brushhair' involves a person actively grooming their hair, typically with a brush or hand near the head. The predicted action 'talking on a phone' describes a completely different activity with distinct hand and head posture (e.g., holding a phone to the ear). There is no semantic overlap, temporal relationship, or plausible ambiguity between the two actions."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'waving' involves arm movement but is a communicative gesture with a distinctly different motion pattern, intent, and muscle engagement. The two actions are not semantically equivalent, temporally related, or part of the same activity category. Therefore, the prediction is largely incorrect."
videos/session_0026_playphone.mp4,playphone,Action: Using a mobile phone,1.0,"The prediction 'Using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0027_brushteeth.mp4,brushteeth,Action: speaking,0.0,"The ground truth action 'brushteeth' involves a specific hygiene-related activity typically performed near a sink with arm movements near the face. The predicted action 'speaking' is unrelated in both motion pattern and semantic meaning, and does not represent a temporal phase or plausible variant of brushing teeth."
videos/session_0028_type.mp4,type,Action: sitting,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'sitting' describes a static posture and does not capture the essential activity of typing. While sitting may be the body posture during typing, it is too generic and fails to reflect the actual action being performed, especially since 'type' is a specific, non-abstract label."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The prediction 'thumbs-up' is a direct semantic match for the ground truth action 'thumbup', differing only in hyphenation and pluralization, which does not affect the meaning."
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct intent and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0031_makeoksign.mp4,makeoksign,Action: waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming an 'OK' sign with the hand), while the predicted action 'waving' describes a different, unrelated hand motion. Although both involve hand movements, they are semantically distinct actions with different intents and visual patterns, even in low-resolution thermal video. This constitutes a clear mismatch."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"The ground truth action 'makevictorysign' specifically refers to forming a 'V' shape with the fingers, typically as a gesture. The predicted action 'pointing' involves extending a single finger to indicate direction or focus, which is a distinctly different hand gesture. While both involve hand movements, they are semantically and functionally dissimilar, and pointing is not a temporal phase or variant of making a victory sign."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The prediction 'waving' describes a different, typically back-and-forth or up-and-down gesture that does not resemble drawing a circle. The actions are semantically and kinematically distinct, with no significant overlap in motion pattern or intent."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The prediction 'waving' describes a different, typically side-to-side or up-and-down gesture that lacks the circular and directional specificity of the true action. While both involve arm movement, they are semantically and kinematically distinct, making this a largely incorrect match."
videos/session_0035_stopsign.mp4,stopsign,Action: take selfie,0.0,"The ground truth action 'stopsign' implies the person is interacting with or holding a stop sign, likely in a traffic or safety-related context. The predicted action 'take selfie' is entirely unrelated and does not represent a temporal phase, semantic equivalent, or plausible interpretation of 'stopsign'. There is no meaningful overlap between the two actions."
videos/session_0036_pullhandin.mp4,pullhandin,Action: Pointing,0.2,"The ground truth action 'pullhandin' suggests a specific motion involving pulling one's hand inward, likely toward the body. The prediction 'Pointing' describes a distinctly different hand gesture that involves extending the finger outward, which is not a temporal phase or semantic equivalent of pulling the hand in. The actions are functionally and kinematically dissimilar, warranting a low score."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, outward pushing motion with the hand, likely involving force or resistance. The prediction 'pointing' is a distinctly different gesture that involves extending a finger to indicate direction or focus, lacking the pushing or repelling motion central to 'pushhandaway'. The two actions are not temporally related nor semantically equivalent, and 'pointing' does not fall under a plausible interpretation or sub-component of 'pushhandaway'."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand back and forth, typically for greeting or signaling."
videos/session_0039_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. The two actions are visually and semantically dissimilar, especially in a thermal video where contextual cues are limited, making this a clear mismatch."
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0041_slide.mp4,slide,Action: Pointing,0.0,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'Pointing' is a static gesture with no relation to sliding. There is no semantic overlap or temporal relationship between the two actions."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement creating a zigzag pattern, likely involving fine motor control. The prediction 'Pointing' is a different gesture that does not involve drawing or producing a zigzag shape. While both may involve arm/hand motion, they are semantically distinct actions with different intents and trajectories, making this a largely incorrect match."
videos/session_0043_dodge.mp4,dodge,Action: walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden directional changes. The predicted action 'walking' describes a slow, steady, and linear motion that is semantically and kinematically distinct from dodging. There is no temporal or contextual overlap that would make walking a valid part of dodging, nor is it a plausible abstraction or specific instance of the action. Therefore, the prediction is largely incorrect."
videos/session_0044_bowling.mp4,bowling,Action: bending,0.6,"Bending is a common component of the bowling action (e.g., during the approach or release), but it is not specific enough to fully capture the distinct activity of bowling. While related, 'bending' alone could describe many other actions and lacks the contextual specificity of bowling (e.g., arm swing, ball release). Thus, it falls into the medium score range as a plausible but less specific prediction."
videos/session_0045_liftupahand.mp4,liftupahand,Action: waving,0.9,"The ground truth action 'liftupahand' involves raising one hand, which is semantically very close to 'waving', as waving typically includes lifting a hand and moving it. Given the low-resolution thermal video and the high-level nature of labels, this prediction captures the essential motion and intent of the action."
videos/session_0046_tap.mp4,tap,Action: waving,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object), while the predicted action 'waving' involves a distinct, broader arm motion typically used for greeting or signaling. These actions are semantically and kinematically different, with no significant overlap in intent or movement pattern. Therefore, the prediction is largely incorrect."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'pointing' involves extending a single finger and is functionally and kinematically distinct from the coordinated multi-finger motion of 'spreadandpinch'. While both involve hand movements, they serve different purposes and exhibit different motion patterns, making this a largely incorrect prediction."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or arm movement tracing a triangular shape. The prediction 'pointing' is a different gesture that does not inherently involve drawing a triangle or its temporal components (e.g., moving hand in three connected straight lines). While both involve arm/hand motion, they are semantically distinct actions with different intent and trajectory, making this a largely incorrect match."
videos/session_0049_sneeze.mp4,sneeze,Action: bow,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'bow' is a deliberate, full-body movement involving bending at the waist. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap."
videos/session_0050_cough.mp4,cough,Action: drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between coughing and drinking, making this a clear mismatch."
videos/session_0051_stagger.mp4,stagger,Action: walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas 'walking' suggests a steady, controlled motion. While both involve locomotion, 'walking' fails to capture the distinctive instability inherent in 'staggering,' making it a related but significantly different action. Thus, it falls into the low-score range due to missing the key characteristic of the true activity."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-opening gesture typically associated with tiredness, while the predicted action 'Drinking' implies holding and consuming a beverage. These actions are visually and semantically distinct in thermal video, with no temporal or contextual overlap. Therefore, the prediction is completely incorrect."
videos/session_0053_blownose.mp4,blownose,Action: drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, typically with an arm raised to the face. The predicted action 'drinking' implies holding a container to the mouth and consuming liquid—these are entirely different actions with distinct hand-to-face movements and purposes. There is no temporal, semantic, or contextual overlap between the two."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: raising arms,0.9,"Raising arms is a common and specific movement involved in stretching oneself, making it a semantically valid and temporally plausible part of the ground truth action 'stretchoneself'."
videos/session_0055_touchface.mp4,touchface,Action: talking,0.1,"The ground truth action 'touchface' involves a person making contact with their face, which is a specific and localized gesture. The predicted action 'talking' is a completely different behavior that does not inherently involve touching the face. While someone might occasionally touch their face while talking, the actions are not semantically equivalent, temporally related, or plausibly interchangeable in this context. Therefore, the prediction is largely incorrect."
videos/session_0056_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"The ground truth action 'pushsomeone' implies a forceful or intentional physical contact to move another person, whereas the predicted action 'handshake' describes a consensual, friendly gesture. These actions differ significantly in intent, dynamics, and physical interaction, making them semantically distinct. While both involve person-to-person contact, the nature of the interaction is fundamentally different, warranting a low score."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: dancing,0.2,"The ground truth action 'kicksomeone' implies a specific aggressive or contact-oriented motion directed at another person. The prediction 'dancing' describes a rhythmic, non-aggressive activity that does not involve kicking someone. While both are dynamic actions, they differ significantly in intent, interaction, and motion semantics, making this a largely incorrect match."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: greeting,0.1,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion toward another person, while the predicted action 'greeting' suggests a friendly, non-aggressive social interaction. These actions are semantically and behaviorally distinct, with no temporal or contextual overlap that would justify considering one a valid part of the other."
videos/session_0061_conversation.mp4,conversation,Action: pointing,0.3,"The ground truth 'conversation' implies a social interaction typically involving talking and listening, possibly with gestures. While 'pointing' can occur during a conversation as a supplementary gesture, it is not sufficient on its own to represent the core activity of conversing. The prediction focuses on a specific gesture rather than the overarching interactive behavior, making it only weakly related."
videos/session_0062_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: bowing,1.0,"The prediction 'bowing' is a direct semantic match to the ground truth action 'bow', representing the same activity with only a slight grammatical variation."
videos/session_0065_sleep.mp4,sleep,Action: lying,0.9,"The prediction 'lying' is a highly plausible and semantically appropriate posture associated with the ground truth action 'sleep'. In thermal video clips, especially low-resolution ones, distinguishing between lying still and actual sleep is challenging, and 'lying' is a core component of the sleeping activity."
videos/session_0066_dance.mp4,dance,Action: arm raise,0.6,"The ground truth 'dance' is an abstract, dynamic label that encompasses a variety of movements. 'Arm raise' is a plausible component of dancing and represents a specific, active motion consistent with dance-like behavior. However, it is less specific and could also occur in non-dance contexts (e.g., stretching, signaling), so it doesn't fully capture the expressive or rhythmic nature typically associated with dance. Thus, it falls into the medium score range."
videos/session_0067_jog.mp4,jog,Action: standing,0.1,"The ground truth action 'jog' is a dynamic, locomotive activity, while the prediction 'standing' describes a static posture with no movement. Standing is not a temporal part of jogging (e.g., starting or stopping to jog would involve motion), nor is it a plausible interpretation of the activity. This constitutes a generic static description for a clearly dynamic label, warranting a low score."
videos/session_0068_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a direct semantic equivalent of the ground truth action 'falldown', describing the same physical event with slightly different phrasing."
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match for the ground truth action 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: dancing,0.6,"Jumping jacks and dancing are both dynamic, full-body movements often performed in exercise or freestyle contexts. While not the same action, they share kinematic similarities (rhythmic, repetitive motion involving arms and legs). However, 'dancing' is not a precise match or a direct temporal part of 'jumpingjack', placing it in the medium-similarity range."
videos/session_0071_squat.mp4,squat,Action: punch,0.0,"The ground truth action 'squat' involves bending the knees and lowering the body, typically as part of exercise or resting. The predicted action 'punch' is a completely different upper-body movement with no semantic or temporal overlap with squatting. There is no plausible scenario where punching is a part of or equivalent to squatting."
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,"The predicted action 'Lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0073_turn.mp4,turn,Action: looking,0.3,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'looking' suggests a head or gaze movement without necessarily involving body rotation. Although 'looking' might sometimes accompany 'turning', it is not a sufficient or accurate representation of the core action 'turn', especially in a thermal video where full-body motion is key. The prediction is related but too generic and misses the primary dynamic of the labeled activity."
videos/session_0074_pushup.mp4,pushup,Action: bow,0.2,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise involving lowering and raising the body. The predicted action 'bow' typically involves bending forward at the waist while standing or kneeling, which is a different motion with distinct posture and intent. Although both may involve a bent torso, they are not semantically equivalent, temporally related phases, nor does 'bow' fall under a broader category that includes 'pushup'. Thus, the prediction is largely incorrect."
videos/session_0075_legraise.mp4,legraise,Action: standing,0.1,"The ground truth action 'legraise' is a dynamic, specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'standing' describes a static posture that does not capture any part of the legraise motion. Given the dynamic nature of 'legraise', a generic static label like 'standing' is incorrect and falls under the low-score category."
videos/session_0076_airdrum.mp4,airdrum,Action: gesturing,0.6,"The ground truth 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm and hand gestures. The prediction 'gesturing' is related but overly broad and lacks specificity—it could describe many non-drumming actions. While it captures the general idea of arm movement, it misses the distinctive rhythmic and performative nature of airdrumming, placing it in the medium score range."
videos/session_0077_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a core and defining movement of the ground truth action 'boxing'. It is a specific and accurate representation of the activity, fully consistent with the expected behavior under the 'boxing' label."
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static full-body posture with no indication of head motion. There is no semantic or temporal overlap between the two actions, and 'Standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0079_answerphone.mp4,answerphone,Action: talking on the phone,1.0,"The prediction 'talking on the phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0080_eat.mp4,eat,Action: taking a photo,0.0,"The ground truth action 'eat' involves consuming food, while the predicted action 'taking a photo' is a completely unrelated activity with no semantic or temporal overlap. There is no plausible scenario where taking a photo would be considered part of eating or vice versa."
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, and 'drinking' does not represent a plausible part or variant of 'wipeface'."
videos/session_0083_pickup.mp4,pickup,Action: bowing,0.2,"The ground truth action 'pickup' involves bending down to lift an object, which may include partial forward bending or squatting. However, 'bowing' typically implies a respectful or ceremonial forward bend of the torso without object interaction, and lacks the grasping or lifting component central to 'pickup'. While there is slight postural overlap, the intent and motion are fundamentally different, making this a largely incorrect prediction."
videos/session_0084_jumprope.mp4,jumprope,Action: greet,0.0,"The ground truth action 'jumprope' is a specific, dynamic activity involving rhythmic jumping. The predicted action 'greet' is a completely different social gesture, typically involving waving or verbal acknowledgment, with no overlap in motion pattern or intent. There is no temporal or semantic relationship between the two actions."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: bending,0.6,"Mopping the floor typically involves bending over to reach the floor, so 'bending' is a plausible and related component of the action. However, 'bending' alone is less specific and could describe many other activities (e.g., picking something up, tying shoes). While it captures a key motion in mopping, it doesn't fully convey the complete activity, placing it in the medium score range."
videos/session_0086_brushhair.mp4,brushhair,Action: Salute,0.1,"The ground truth action 'brushhair' involves a person using a hand to groom their hair, typically with repetitive arm movements near the head. The predicted action 'Salute' is a distinct gesture involving raising the hand to the forehead in a formal or military context. While both actions involve hand movement near the head, they are semantically and functionally different with no significant overlap in intent or motion pattern. Therefore, the prediction is largely incorrect."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'waving' involves arm movement but is a distinct social gesture with a different motion pattern (side-to-side or up-and-down motion of the hand/arm without resistance). The two actions are not semantically equivalent, temporally related, or part of the same activity category. Therefore, the prediction is largely incorrect."
videos/session_0088_playphone.mp4,playphone,Action: walking,0.0,"The ground truth action 'playphone' involves interacting with a mobile device, typically while stationary or minimally moving. The predicted action 'walking' describes locomotion and is semantically unrelated to phone usage. There is no temporal or contextual overlap between walking and playing with a phone in this context, making the prediction completely incorrect."
videos/session_0089_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'drinking' implies holding a container and consuming liquid, which is a distinctly different behavior with different motion patterns and intent. While both may involve bringing an object to the mouth, the context, motion dynamics, and purpose are sufficiently different to consider this a mismatch."
videos/session_0090_type.mp4,type,Action: Sitting,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'Sitting' describes a static posture and does not capture the essential typing activity. While sitting may be the body posture during typing, it is too generic and fails to reflect the actual action being performed, especially since 'type' is a specific, non-abstract label."
videos/session_0091_thumbup.mp4,thumbup,Action: pointing,0.2,"The ground truth action 'thumbup' refers to a specific hand gesture where the thumb is raised, typically as a sign of approval. The predicted action 'pointing' involves extending the index finger to indicate direction or object, which is a distinctly different hand gesture. While both involve hand movements, they are semantically and functionally dissimilar, and pointing is not a temporal phase or variant of thumb-up. Therefore, the prediction is largely incorrect."
videos/session_0092_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0093_makeoksign.mp4,makeoksign,Action: waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming the 'OK' sign with thumb and index finger), while the predicted action 'waving' describes a different, unrelated hand motion. Although both involve hand movements, they are semantically distinct gestures with different intent and form, making this a largely incorrect prediction."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (typically raising the hand with index and middle fingers extended in a V shape). The prediction 'waving' describes a different hand motion involving repetitive side-to-side or up-and-down movement. While both involve hand actions, they are semantically and visually distinct gestures with different intents, making this a largely incorrect match."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, deliberate circular hand motion, likely in front of the body. The prediction 'pointing' describes a static or directional gesture that does not involve circular movement. These actions are fundamentally different in both form and intent, with no significant semantic or temporal overlap."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific, deliberate circular hand or arm motion in a counterclockwise direction. The prediction 'pointing' describes a static or directional gesture that does not involve circular motion and is semantically distinct. There is no temporal or conceptual overlap between pointing and drawing a counterclockwise circle, making this a nearly complete mismatch."
videos/session_0097_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling context. The predicted action 'waving' is a completely different gesture with no semantic or contextual overlap. There is no indication that waving is a temporal part of presenting or holding a stop sign, nor are they related actions."
videos/session_0098_pullhandin.mp4,pullhandin,Action: gesturing,0.3,"The ground truth 'pullhandin' suggests a specific action involving pulling one's hand inward, possibly toward the body or in a controlled motion. The prediction 'gesturing' is too generic and does not clearly capture the directional or intentional nature of 'pullhandin'. While gesturing could involve hand movement, it lacks the specificity and intent implied by the ground truth, placing it in the low-score range."
