video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0011_turn.mp4,turn,Action: Walking,0.2,"The ground truth action 'turn' implies a rotational movement of the body, while the predicted action 'Walking' describes forward locomotion. These are distinct actions with different motion patterns; walking does not inherently involve turning, nor is it a temporal part or semantic equivalent of turning. Therefore, the prediction is largely incorrect."
videos/session_0012_pushup.mp4,pushup,Action: bending,0.6,"The predicted action 'bending' is related to 'pushup' as pushups involve bending at the elbows and lowering the body, but it is less specific and could describe many other actions (e.g., bending forward, picking something up). While not an exact match or a clear temporal phase of a pushup, it captures a plausible component of the motion, warranting a medium score."
videos/session_0013_legraise.mp4,legraise,Action: walking,0.0,"The ground truth action 'legraise' refers to a specific exercise involving lifting the legs, typically while lying down or seated. The predicted action 'walking' is a completely different locomotive activity with no semantic or temporal overlap with leg raises. There is no plausible interpretation under which walking constitutes a part of or equivalent to a legraise."
videos/session_0014_airdrum.mp4,airdrum,Action: waving,0.2,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements near a surface or in the air. The predicted action 'waving' involves moving the hand or arm back and forth, which is a different motion pattern and intent. While both involve arm movement, they are semantically distinct actions with different purposes and kinematics, making this a largely incorrect prediction."
videos/session_0015_boxing.mp4,boxing,Action: speaking,0.0,"The ground truth action 'boxing' is a dynamic, high-intensity activity involving specific arm and body movements. The predicted action 'speaking' is a completely different, low-energy activity that does not overlap semantically, temporally, or contextually with boxing. There is no plausible scenario where speaking would be considered a part of or equivalent to boxing."
videos/session_0016_shakehead.mp4,shakehead,Action: head turn,0.9,"The predicted action 'head turn' is semantically very close to the ground truth 'shakehead'. Both involve deliberate, observable head movement, and in the context of low-resolution thermal video, distinguishing between a lateral head shake and a general head turn may be ambiguous. Given the similarity in motion and intent, this constitutes a near-equivalent match."
videos/session_0017_answerphone.mp4,answerphone,Action: Talking on a phone,1.0,"The prediction 'Talking on a phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0018_eat.mp4,eat,Action: phone call,0.0,"The ground truth action 'eat' and the predicted action 'phone call' are completely different activities with no semantic or temporal overlap. Eating involves handling food and consuming it, while a phone call involves communication using a device. There is no plausible scenario where a phone call would be considered a part of or equivalent to eating."
videos/session_0019_drink.mp4,drink,Action: Taking a photo with a mobile device,0.0,"The ground truth action 'drink' involves consuming a beverage, which typically includes holding a cup or bottle and bringing it to the mouth. The predicted action 'Taking a photo with a mobile device' is a completely different activity with no semantic or temporal overlap with drinking. There is no plausible scenario where taking a photo would be considered part of the drinking action, even in low-resolution thermal video."
videos/session_0020_wipeface.mp4,wipeface,Action: Taking a photograph,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'Taking a photograph' implies holding a camera or phone and capturing an image, which is visually and semantically unrelated to wiping one's face. There is no temporal, functional, or contextual overlap between the two actions."
videos/session_0021_pickup.mp4,pickup,Action: Picking up an object from the ground,1.0,The prediction 'Picking up an object from the ground' is a direct and semantically equivalent description of the ground truth action 'pickup'.
videos/session_0022_jumprope.mp4,jumprope,Action: jump rope,1.0,"The prediction 'jump rope' is an exact semantic match for the ground truth action 'jumprope', differing only in spacing/formatting."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.85,"Mopping the floor and sweeping are distinct cleaning actions, but they are semantically related in context, purpose, and motion (both involve repetitive, downward arm movements while standing and moving across a floor). Given the low-resolution thermal video, fine-grained distinction between similar cleaning activities may be challenging, and the predicted action is a plausible interpretation of the observed motion pattern."
videos/session_0024_brushhair.mp4,brushhair,Action: Talking on the phone,0.0,"The predicted action 'Talking on the phone' is completely unrelated to the ground truth action 'brushhair'. There is no semantic overlap, temporal relationship, or contextual similarity between the two actions."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving elbow flexion, typically with weights. The predicted action 'Waving' involves arm movement but is fundamentally different in intent, motion pattern, and context—it is a communicative gesture rather than a resistance exercise. There is no temporal or semantic overlap between the two actions."
videos/session_0026_playphone.mp4,playphone,Action: Using mobile phone,1.0,"The prediction 'Using mobile phone' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same high-level activity of interacting with a mobile device."
videos/session_0027_brushteeth.mp4,brushteeth,Action: Speaking into a microphone,0.0,"The ground truth action 'brushteeth' involves a specific hygiene-related activity typically performed near a sink with arm movements close to the face. The predicted action 'Speaking into a microphone' describes a completely different activity involving vocalization and a handheld or mounted device, which is not temporally, semantically, or contextually related to brushing teeth. There is no overlap in motion pattern, intent, or setting that would justify even partial credit."
videos/session_0028_type.mp4,type,Action: using a device,0.9,"The ground truth action 'type' implies interacting with a keyboard or device to input text. The prediction 'using a device' is a semantically appropriate and specific-enough description that aligns well with the intended action, especially given the limitations of low-resolution thermal video which may obscure fine motor details like finger typing."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The prediction 'thumbs-up' is a direct semantic match to the ground truth action 'thumbup', differing only in hyphenation and pluralization, which does not affect the meaning."
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, and 'pointing' is not a temporal phase or variant of 'thumbdown'."
videos/session_0031_makeoksign.mp4,makeoksign,Action: Peace sign,0.2,"The ground truth action 'makeoksign' refers to forming an 'OK' gesture (thumb and forefinger touching to form a circle), while the predicted action 'Peace sign' describes a different hand gesture (typically index and middle finger raised in a V-shape). These are distinct hand signals with different meanings and finger configurations, making them semantically and visually dissimilar. Therefore, the prediction is largely incorrect."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: Peace sign gesture,1.0,"The predicted action 'Peace sign gesture' is a semantic equivalent of the ground truth 'makevictorysign', as both refer to the same hand gesture commonly known as the V-sign or peace sign."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.2,"The ground truth action 'drawcircleclockwise' implies a specific circular hand or arm motion in a clockwise direction, likely involving deliberate tracing or gesturing. The predicted action 'Pointing' describes a static or directional gesture that does not involve circular motion. These actions are fundamentally different in both form and intent, with no significant semantic or temporal overlap."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific, deliberate circular hand or arm motion in a counterclockwise direction. The predicted action 'pointing' describes a static or directional gesture that does not involve circular movement. These actions are fundamentally different in both form and intent, with no significant semantic or temporal overlap."
videos/session_0035_stopsign.mp4,stopsign,Action: taking a selfie,0.0,"The ground truth action 'stopsign' implies the person is holding, showing, or interacting with a stop sign, which is a specific static or signaling gesture. The predicted action 'taking a selfie' is a completely different activity with no semantic or contextual overlap. There is no reasonable temporal or categorical relationship between the two actions."
videos/session_0036_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The ground truth action 'pullhandin' suggests a specific motion of drawing or pulling one's hand inward, possibly toward the body. The predicted action 'pointing' involves extending the hand outward in a directed manner, which is both directionally and functionally opposite. There is no temporal or semantic overlap between the two actions, making this a clear mismatch."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Waving,0.3,"'Push hand away' implies a defensive or repelling motion directed outward, often with force or resistance, whereas 'waving' is a friendly, rhythmic side-to-side or up-and-down hand movement typically used for greeting. The two actions differ significantly in intent, directionality, and dynamics. Although both involve hand motion, they are not semantically equivalent nor temporally related parts of the same activity."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,"The prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same specific gesture."
videos/session_0039_sweep.mp4,sweep,Action: Waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom to clean a surface. The predicted action 'waving' describes a gesture usually directed toward a person and lacks the context or motion pattern of sweeping. While both involve arm movement, they are semantically and functionally distinct actions with different intent and motion characteristics. Therefore, this is a near-complete mismatch."
videos/session_0040_clap.mp4,clap,Action: Dancing,0.2,"The ground truth action 'clap' refers to a specific, rhythmic hand movement, while the predicted action 'Dancing' is a broader, different activity. Although dancing may sometimes include clapping, the prediction does not reflect the specific action shown in the clip and is not a temporal part or semantic equivalent of 'clap'. Therefore, it is largely mismatched."
videos/session_0041_slide.mp4,slide,Action: standing,0.1,"The ground truth action 'slide' implies a dynamic, movement-based activity (e.g., sliding down a slide or performing a sliding motion), whereas the prediction 'standing' describes a static posture with no motion. This is a generic static description for a clearly dynamic action, which falls under the low-score criteria."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement tracing a zigzag pattern, likely involving fine motor control. The predicted action 'Pointing' is a different gesture that does not involve drawing or creating a zigzag shape. While both may involve arm/hand motion, they are semantically distinct actions with different intents and movement patterns, making this a largely incorrect prediction."
videos/session_0043_dodge.mp4,dodge,Action: standing,0.1,"The ground truth action 'dodge' implies a dynamic, evasive movement, while the prediction 'standing' describes a static posture. This is a generic static label applied to a clearly dynamic action, which falls under the low-score criterion."
videos/session_0044_bowling.mp4,bowling,Action: walking,0.1,"The ground truth action 'bowling' is a specific, dynamic activity involving arm motion and body coordination to roll a ball toward pins. The predicted action 'walking' is a completely different locomotive activity with no meaningful overlap or temporal relationship to bowling. Walking is not a typical preparatory, concurrent, or concluding phase of bowling in a way that would justify partial credit under the temporal partiality rule."
videos/session_0045_liftupahand.mp4,liftupahand,Action: reaching upwards,0.9,"The ground truth 'liftupahand' describes raising one hand upward. The prediction 'reaching upwards' is a semantically equivalent and plausible description of the same motion, as reaching upwards typically involves lifting a hand or arm. The actions are highly aligned in both intent and movement."
videos/session_0046_tap.mp4,tap,Action: raising arm,0.6,"The ground truth action 'tap' typically involves a brief, light contact (e.g., tapping a surface or object with a finger or hand). The predicted action 'raising arm' is related in that it may be part of the motion leading up to or following a tap, but it does not capture the core interaction implied by 'tap'. It is a plausible but less specific and incomplete representation of the intended action, falling into the medium score range."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching, likely a precise manipulation task. The predicted action 'waving' is a broad arm/hand motion with a different intent and movement pattern. These actions are not semantically equivalent, temporally related, or part of the same activity category, making this a clear mismatch."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'Pointing' is a different gesture that does not encompass the motion or intent of drawing a triangle. While both involve arm/hand movement, they are semantically distinct actions with different purposes and trajectories, making this a largely incorrect match."
videos/session_0049_sneeze.mp4,sneeze,Action: drinking,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'drinking' involves a deliberate hand-to-mouth motion with a container. These actions are anatomically and semantically distinct, with no temporal or contextual overlap. Therefore, the prediction is completely incorrect."
videos/session_0050_cough.mp4,cough,Action: smoking,0.1,"The ground truth action 'cough' is a brief, involuntary respiratory action, while the predicted action 'smoking' is a deliberate, sustained behavior involving hand-to-mouth motion. Although both may involve the head/face region and could appear somewhat similar in low-resolution thermal video (e.g., hand near mouth), they are semantically and functionally distinct actions with different intent and physical patterns. There is no temporal or categorical overlap that would justify a higher score."
videos/session_0051_stagger.mp4,stagger,Action: walking,0.3,"The ground truth 'stagger' implies an unsteady, irregular gait—often due to impairment or imbalance—whereas 'walking' suggests a controlled, steady motion. While both involve locomotion, 'walking' misses the key characteristic of instability inherent in 'stagger', making it a related but significantly different action. Thus, it falls into the low-to-medium overlap range, leaning toward low due to the loss of essential semantic nuance."
videos/session_0052_yawn.mp4,yawn,Action: drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'drinking' implies a completely different activity involving consuming a liquid. These actions are visually and semantically distinct, even in low-resolution thermal video, and there is no temporal or categorical overlap that would justify a higher score."
videos/session_0053_blownose.mp4,blownose,Action: Coughing,0.3,"While both 'blownose' and 'coughing' involve respiratory-related actions and may appear similar in low-resolution thermal video, they are distinct behaviors with different hand-to-face interactions and motion patterns. Coughing does not typically involve using a tissue or the specific head and hand posture associated with blowing one's nose. The actions are related but not semantically equivalent or temporal parts of each other, warranting a low score."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: jumping,0.2,"The ground truth action 'stretchoneself' refers to deliberate stretching movements, typically slow and static or involving elongation of muscles. The predicted action 'jumping' is a dynamic, high-intensity movement that is not semantically related to stretching. It does not represent a temporal part, a specific instance, or a plausible interpretation of stretching, and thus constitutes a largely incorrect prediction."
videos/session_0055_touchface.mp4,touchface,Action: talking on the phone,0.2,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'talking on the phone' typically involves holding a device near the ear or face but not necessarily touching the face itself. Although there may be superficial visual similarity in thermal imagery (e.g., hand near head), the actions are semantically distinct and not temporally or categorically related under the given constraints."
videos/session_0056_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', both semantically and literally."
videos/session_0057_hug.mp4,hug,Action: hug,1.0,"The predicted action 'hug' exactly matches the ground truth action 'hug', indicating a correct and precise recognition of the activity."
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Handshake,0.1,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'Handshake' describes a consensual, socially cooperative gesture. These actions are semantically and physically distinct in intent, motion, and context, with no temporal or categorical overlap."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: kick,1.0,"The prediction 'kick' is a direct and semantically equivalent match to the ground truth action 'kicksomeone', as it captures the core action being performed, even if the target (someone) is not explicitly mentioned."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: pointing,0.1,"The ground truth action 'punchsomeone' implies an aggressive, dynamic motion directed at another person. The predicted action 'pointing' is a distinct, non-aggressive gesture with different intent and motion pattern. While both involve arm movement, they are semantically and functionally dissimilar, falling into the 'completely different action' category."
videos/session_0061_conversation.mp4,conversation,Action: Conversation,1.0,"The predicted action 'Conversation' is an exact semantic match to the ground truth 'conversation', differing only in capitalization, which does not affect meaning."
videos/session_0062_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match to the ground truth action 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,The prediction 'walking' is an exact semantic match for the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bending over,0.9,"The predicted action 'Bending over' is a close semantic and physical approximation of the ground truth 'bow', as bowing typically involves bending forward at the waist or knees. Given the low-resolution thermal video context, this level of specificity is reasonable and captures the essence of the intended action."
videos/session_0065_sleep.mp4,sleep,Action: Lying on back,0.9,"The prediction 'Lying on back' is a highly plausible and common posture associated with the ground truth action 'sleep'. While not an exact verbal match, it accurately reflects the physical state typically observed during sleeping, especially in a thermal video where fine details are limited. This constitutes a strong semantic and contextual alignment."
videos/session_0066_dance.mp4,dance,Action: Arm raising,0.6,"The ground truth 'dance' is an abstract, dynamic label that encompasses a variety of movements. 'Arm raising' is a plausible component of dancing and represents a specific motion that could occur during dance. However, it is less specific and may also occur in non-dance contexts, making it related but not fully representative of the broader activity. Hence, it falls into the medium score range."
videos/session_0067_jog.mp4,jog,Action: Jumping rope,0.6,"Both 'jog' and 'jumping rope' are dynamic, rhythmic physical activities often performed in similar contexts (e.g., exercise or cardio). While not the same action, they are closely related in intent and motion type. However, they are distinct enough that it doesn't qualify as a high-score match, but falls into the medium range due to semantic and functional similarity."
videos/session_0068_falldown.mp4,falldown,Action: lying down,0.9,"The ground truth 'falldown' implies a person transitioning from upright to lying on the ground. The prediction 'lying down' captures the end state of this action and is a semantically valid temporal part of the falling process, especially in low-resolution thermal video where fine motion details may be ambiguous."
videos/session_0069_jump.mp4,jump,Action: Jumping rope,1.0,"The prediction 'Jumping rope' is a specific instance of the ground truth action 'jump', which involves repetitive jumping motions. This is a semantically valid and logically consistent interpretation of the label 'jump'."
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: jump rope,0.6,"Both 'jumping jack' and 'jump rope' are dynamic, full-body exercises commonly performed in fitness contexts, making them semantically related. However, they are distinct actions with different movement patterns—jumping jacks involve lateral arm and leg movements, while jump rope involves vertical jumping with wrist rotation. The prediction is plausible but not a temporal part or exact match of the ground truth, warranting a medium score."
videos/session_0071_squat.mp4,squat,Action: Squat,1.0,"The predicted action 'Squat' is an exact match to the ground truth action 'squat', differing only in capitalization, which does not affect semantic meaning."
videos/session_0072_lunge.mp4,lunge,Action: Walking,0.2,"The ground truth action 'lunge' is a specific lower-body exercise involving a forward step and bending of the knees, while the predicted action 'Walking' describes a different, continuous locomotive activity. Although both involve leg movement, they are distinct actions with different biomechanics and intent. Walking is not a temporal part of performing a lunge, nor is it a valid instantiation of the label 'lunge'. Therefore, the prediction is largely incorrect."
videos/session_0073_turn.mp4,turn,Action: Turning,1.0,"The prediction 'Turning' is a direct semantic match to the ground truth action 'turn', differing only in capitalization and phrasing, which does not affect the meaning."
videos/session_0074_pushup.mp4,pushup,Action: bending over,0.6,"The predicted action 'bending over' is related to the motion involved in performing a pushup, as pushups involve lowering and raising the body from a prone position, which may appear as bending over in low-resolution thermal video. However, 'bending over' is less specific and could describe other actions (e.g., picking something up). It captures part of the movement but lacks the full context of a repetitive, prone upper-body exercise, placing it in the medium score range."
videos/session_0075_legraise.mp4,legraise,Action: kicking,0.6,"The ground truth 'legraise' refers to a controlled lifting of the leg, typically from a lying or seated position, often as an abdominal or hip flexor exercise. The prediction 'kicking' involves a dynamic, forceful leg extension, which shares the use of leg movement but differs in intent, form, and typical context. While both involve leg motion, 'kicking' is not a temporal phase or semantic equivalent of 'legraise', but they are related enough to warrant a medium score."
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with arm movements resembling hitting drums. The predicted action 'Clapping' involves striking hands together, which is a different motion pattern and intent. While both involve upper-body movement, they are distinct actions with low semantic or functional overlap in the context of HAR."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,"The predicted action 'Boxing' is an exact match to the ground truth action 'boxing', differing only in capitalization, which does not affect semantic meaning."
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'Standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions, and 'Standing' fails to capture the essential dynamic nature of 'shakehead'."
videos/session_0079_answerphone.mp4,answerphone,Action: making a phone call,1.0,"The predicted action 'making a phone call' is a semantic equivalent of the ground truth 'answerphone', as both describe the same core activity of using a phone to communicate."
videos/session_0080_eat.mp4,eat,Action: adjusting face mask,0.1,"The ground truth action is 'eat', which involves consuming food, typically with hand-to-mouth movements. The predicted action 'adjusting face mask' is unrelated to eating and represents a distinct, non-overlapping activity. There is no temporal or semantic overlap between the two actions."
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,The prediction 'drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: phone call,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'phone call' implies holding a phone to the ear and engaging in a conversation, which is visually and semantically unrelated to wiping one's face. There is no temporal or contextual overlap between these two actions."
videos/session_0083_pickup.mp4,pickup,Action: bending down,0.9,"The predicted action 'bending down' is a core component of the ground truth action 'pickup', as picking up an object typically involves bending down to reach it. This aligns with the temporal partiality principle, where a logical sub-action of the labeled activity is considered correct."
videos/session_0084_jumprope.mp4,jumprope,Action: Jump Rope,1.0,The prediction 'Jump Rope' is an exact semantic match to the ground truth action 'jumprope'.
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Golf Swing,0.0,"The predicted action 'Golf Swing' is completely unrelated to the ground truth action 'moppingfloor'. Mopping involves repetitive sweeping motions with a mop, typically close to the ground and using both hands, while a golf swing is a rotational, overhead motion with a club. There is no semantic, temporal, or contextual overlap between these actions."
videos/session_0086_brushhair.mp4,brushhair,Action: adjusting hair,0.9,"The predicted action 'adjusting hair' is semantically very close to the ground truth 'brushhair', as both involve actively manipulating or arranging one's hair. While not an exact lexical match, the actions are functionally equivalent in the context of human activity recognition from thermal video, where fine-grained distinctions (e.g., using a brush vs. hands) may not be visually discernible."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: walking,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise, while the predicted action 'walking' is a completely different lower-body locomotive activity. There is no semantic, temporal, or categorical overlap between the two actions."
videos/session_0088_playphone.mp4,playphone,Action: using mobile device,1.0,"The prediction 'using mobile device' is a direct semantic equivalent of the ground truth action 'playphone', as both describe the same activity of interacting with a phone."
videos/session_0089_brushteeth.mp4,brushteeth,Action: drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'drinking' implies holding a cup or bottle and consuming liquid, which is a different activity with distinct motion patterns and intent. While both may involve bringing an object to the mouth, they are semantically and functionally distinct actions with minimal overlap in context or execution."
videos/session_0090_type.mp4,type,Action: sitting,0.0,"The ground truth action 'type' refers to the activity of typing (e.g., on a keyboard), which involves fine hand/finger movements and is typically performed while seated. The predicted action 'sitting' describes a static posture, not the specific action of typing. While sitting may be the posture during typing, it does not capture the essential action itself. According to the evaluation criteria, using a generic static description for a specific action label like 'type' constitutes a mismatch and warrants a low score."
videos/session_0091_thumbup.mp4,thumbup,Action: Thumbs-up,1.0,"The prediction 'Thumbs-up' is an exact semantic match to the ground truth action 'thumbup', differing only in capitalization and formatting."
videos/session_0092_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Pointing' describes a different hand gesture with a distinct intent and form. Although both involve hand movements, they are semantically and functionally distinct actions with no significant overlap or temporal relationship."
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture (forming an 'OK' sign with thumb and forefinger), while the predicted action 'Waving' describes a different, broader hand motion. Although both involve hand movement, they are semantically distinct gestures with different intent and form. Waving is not a temporal part or valid variant of making an OK sign, nor is it a plausible abstraction of it."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,"Making a 'peace sign' is semantically equivalent to 'makevictorysign', as both refer to the same hand gesture commonly used interchangeably in everyday language."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise arm,0.2,"The ground truth action 'drawcircleclockwise' implies a specific circular arm motion, likely involving controlled movement of the hand or arm in a clockwise direction. The prediction 'raise arm' describes a generic vertical lifting motion, which does not capture the circular trajectory or directional specificity of the true action. While both involve arm movement, the actions are functionally and kinematically distinct, making this a mismatch."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: arm raise,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular arm motion, likely with the hand or arm tracing a counter-clockwise path. The prediction 'arm raise' describes a generic upward movement of the arm, which does not capture the circular or directional nature of the intended action. While both involve arm movement, the predicted action lacks the specificity and motion pattern required by the ground truth, making it largely incorrect."
videos/session_0097_stopsign.mp4,stopsign,Action: taking a selfie,0.0,"The ground truth action 'stopsign' implies the person is interacting with or holding a stop sign, likely as part of a traffic-related gesture or pose. The predicted action 'taking a selfie' is a completely different activity with no semantic or contextual overlap. There is no plausible temporal or categorical relationship between the two actions."
videos/session_0098_pullhandin.mp4,pullhandin,Action: pointing,0.2,"The ground truth action 'pullhandin' suggests a specific motion of drawing one's hand inward, possibly toward the body or in a controlled gesture. The predicted action 'pointing' involves extending the hand outward, which is directionally and functionally opposite. These actions are not semantically equivalent, temporally related, nor part of the same broader category, resulting in a low score."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Taking a selfie,0.1,"The ground truth action 'pushhandaway' implies a dynamic, interactive gesture involving repelling or pushing someone's hand away. The predicted action 'Taking a selfie' is unrelated—it typically involves holding a phone and posing, with no inherent connection to pushing a hand away. The actions are semantically and physically distinct, indicating a clear mismatch."
videos/session_0100_handwave.mp4,handwave,Action: Head scratching,0.0,"The ground truth action 'handwave' involves deliberate movement of the hand or arm to signal or greet, while the predicted action 'head scratching' is a completely different upper-body gesture with no semantic or temporal relation to hand waving. The two actions are distinct and unrelated."
videos/session_0101_sweep.mp4,sweep,Action: Waving,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom to clean a surface. The predicted action 'waving' describes a gesture usually directed toward a person and lacks the cleaning context or tool interaction implied by 'sweep'. While both involve arm movement, they are semantically and functionally distinct actions with different intents and contexts, making this a near-complete mismatch."
