video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0028_type.mp4,type,Action: using a device,0.75,"The ground truth 'type' implies keyboard typing, which is a specific instance of 'using a device'. While the VLM's wording is broader (could be phone, tablet, etc.), it correctly captures the interactive nature of the action and is semantically close."
videos/session_0029_thumbup.mp4,thumbup,Action: thumbs-up,1.0,"The predicted action 'thumbs-up' is an exact semantic match for the ground truth label 'thumbup', differing only in hyphenation and capitalization."
videos/session_0030_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are distinct hand gestures; they are not semantically equivalent nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0031_makeoksign.mp4,makeoksign,Action: Peace sign,0.3,"The predicted action 'peace sign' is a distinct hand gesture that does not match the ground truth 'makeoksign'. While both involve hand gestures, they are semantically different and not temporally or categorically related."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: Peace sign gesture,1.0,The predicted action 'Peace sign gesture' is semantically identical to the ground truth 'makevictorysign'; both describe forming a V-shape with the fingers in a victory or peace gesture.
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.1,"Pointing is a distinct, simple gesture and does not semantically overlap with drawing a circle clockwise; the two actions are unrelated."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; the two actions share no meaningful similarity or temporal overlap.
videos/session_0035_stopsign.mp4,stopsign,Action: taking a selfie,0.0,The ground truth 'stopsign' implies the person is making a stop-sign gesture (raising a flat hand). The predicted action 'taking a selfie' involves holding a phone and pressing a button—completely unrelated to the stop-sign gesture.
videos/session_0036_pullhandin.mp4,pullhandin,Action: pointing,0.2,"'Pointing' is a different arm gesture from 'pullhandin' (pulling hand inward). The motions are not semantically equivalent, nor is one a temporal part of the other."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Waving,0.6,"'Waving' is a hand/arm gesture that resembles the outward pushing motion implied by 'pushhandaway', but it is less specific and does not clearly convey the defensive/repelling intent of pushing something away."
videos/session_0038_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0039_sweep.mp4,sweep,Action: Waving,0.15,"Waving and sweeping are fundamentally different arm motions—waving is a friendly greeting gesture while sweeping involves a pushing/pulling motion to move debris. The two actions share little semantic or kinematic overlap, so the prediction is largely incorrect."
videos/session_0040_clap.mp4,clap,Action: Dancing,0.3,"The predicted action 'dancing' is a distinct, rhythmic whole-body activity, whereas the ground truth 'clap' is a brief, upper-body gesture. They are not semantically equivalent, nor is clapping a typical sub-action of dancing. Hence the match is weak."
videos/session_0041_slide.mp4,slide,Action: standing,0.0,"The ground truth 'slide' implies a dynamic sliding motion, whereas the prediction 'standing' is a static posture that does not overlap with or temporally precede a slide. Hence, it is a complete mismatch."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing,0.0,"'Pointing' is a distinct, simple gesture that bears no resemblance to the complex drawing motion implied by 'drawzigzag'; the two actions are unrelated."
videos/session_0043_dodge.mp4,dodge,Action: standing,0.1,"The ground truth 'dodge' implies a quick, evasive movement, whereas the prediction 'standing' is a static pose. These are semantically unrelated, and a static label is inappropriate for a clearly dynamic action."
videos/session_0044_bowling.mp4,bowling,Action: walking,0.15,"Walking and bowling are fundamentally different activities; walking is not a temporal part of bowling, nor is it a valid substitute or related exercise within the bowling category."
videos/session_0045_liftupahand.mp4,liftupahand,Action: reaching upwards,0.9,"""Reaching upwards"" is a direct and semantically equivalent instance of ""lifting up a hand"", capturing the same upward arm motion."
videos/session_0046_tap.mp4,tap,Action: raising arm,0.7,"'Raising arm' is a plausible component of a tapping motion—one often lifts an arm to reach and tap something—so it is related and partially correct, though not a full description of 'tap'."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,"'Waving' is a completely different arm gesture from 'spreadandpinch' (which involves opening and closing fingers as if stretching or pinching). The two actions share no meaningful semantic overlap, so the prediction is incorrect."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,Pointing is a completely different action from drawing a triangle; no clear semantic or temporal overlap exists.
videos/session_0049_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are entirely different actions with no semantic overlap; neither is a temporal part of the other.
videos/session_0050_cough.mp4,cough,Action: smoking,0.2,"'Smoking' and 'cough' are distinct actions—smoking involves inhaling/exhaling smoke, whereas coughing is a reflex. They are neither semantically equivalent nor temporally related parts of one another, so the prediction is largely incorrect."
videos/session_0051_stagger.mp4,stagger,Action: walking,0.3,"'Walking' is a normal, controlled gait, whereas 'stagger' implies an unsteady, possibly impaired motion. The two are related but not semantically equivalent, and the VLM's prediction misses the key unsteadiness that defines 'stagger'."
videos/session_0052_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are completely different actions with no semantic or temporal overlap; one involves ingesting liquid while the other is an involuntary reflex of opening the mouth wide due to tiredness.
videos/session_0053_blownose.mp4,blownose,Action: Coughing,0.4,"Both coughing and blowing one’s nose are respiratory-related actions involving the face and upper body, so they are somewhat related. However, they are distinct activities—coughing is a reflexive expulsion of air, while blowing the nose is a deliberate clearing of nasal passages. The prediction is therefore only loosely related and lacks specificity."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: jumping,0.0,"'stretchoneself' involves slow, controlled movements to elongate muscles, whereas 'jumping' is a rapid, ballistic motion. The two actions are fundamentally different in nature and purpose, so the prediction is completely off."
videos/session_0055_touchface.mp4,touchface,Action: talking on the phone,0.3,"'Talking on the phone' involves raising the hand to the ear, which may include touching the face, but it is a distinct, more specific action than the generic label 'touchface'. The prediction is only loosely related and not semantically equivalent or a clear temporal part of the ground truth."
videos/session_0056_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth label 'handshake'.
videos/session_0057_hug.mp4,hug,Action: hug,1.0,The predicted action 'hug' exactly matches the ground truth label 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Handshake,0.3,"'Handshake' and 'push someone' are both social interactions involving physical contact, but they are semantically and kinetically distinct actions; the predicted label does not describe pushing or any clear aggressive contact, so the match is weak at best."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: kick,0.9,"'kick' is the core action described by the ground truth 'kicksomeone'; the predicted action captures the exact physical motion, differing only in the lack of the object 'someone'. This is a near-exact semantic match."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"'Pointing' and 'punching someone' are fundamentally different actions—one is a benign gesture, the other a hostile physical attack. The VLM's prediction is neither semantically related nor a plausible misinterpretation of the aggressive motion, so it receives a low score."
videos/session_0061_conversation.mp4,conversation,Action: Conversation,1.0,The prediction 'Conversation' is an exact semantic match for the ground truth label 'conversation'.
videos/session_0062_sit.mp4,sit,Action: sitting,1.0,'sitting' is semantically identical to the ground truth 'sit'.
videos/session_0063_walk.mp4,walk,Action: walking,1.0,"The predicted action 'walking' is semantically identical to the ground truth 'walk', satisfying the exact-match criterion."
videos/session_0064_bow.mp4,bow,Action: Bending over,0.9,'Bending over' is semantically equivalent to the ground truth 'bow'—both describe the same forward-leaning motion of the torso. The wording differs slightly but the action is identical.
videos/session_0065_sleep.mp4,sleep,Action: Lying on back,0.9,'Lying on back' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth action 'sleep'.
videos/session_0066_dance.mp4,dance,Action: Arm raising,0.7,"'Arm raising' is a common, recognizable dance movement, so it falls within the broad scope of 'dance'. However, it is only one component rather than a full dance routine, making it related but less specific."
videos/session_0067_jog.mp4,jog,Action: Jumping rope,0.6,"Both jogging and jumping rope are rhythmic, aerobic, lower-body-intensive exercises. The predicted action is not jogging, but it is a closely related cardio exercise that fits the general spirit of the label 'jog'."
videos/session_0068_falldown.mp4,falldown,Action: lying down,0.9,'Lying down' is the immediate result of a 'falldown' event; the actions are semantically equivalent in this context.
videos/session_0069_jump.mp4,jump,Action: Jumping rope,0.9,"The ground truth 'jump' is a broad vertical motion; 'jumping rope' is a specific instance of jumping. The VLM correctly identifies the core action (jump) while adding extra detail (rope), which is acceptable under the high-score criteria."
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: jump rope,0.7,"Both 'jumpingjack' and 'jump rope' are vigorous, rhythmic, full-body exercises involving repeated vertical jumps. While not identical, they share the key motion of jumping and are semantically close within the exercise domain, warranting a medium-high score."
videos/session_0071_squat.mp4,squat,Action: Squat,1.0,The predicted action 'Squat' is an exact semantic match for the ground truth label 'squat'.
videos/session_0072_lunge.mp4,lunge,Action: Walking,0.0,"The ground truth is 'lunge', a specific lower-body exercise, whereas the predicted action 'walking' is a completely different locomotion activity. No semantic or temporal overlap exists."
videos/session_0073_turn.mp4,turn,Action: Turning,1.0,The predicted action 'Turning' is an exact semantic match for the ground truth 'turn'.
videos/session_0074_pushup.mp4,pushup,Action: bending over,0.4,"""Bending over"" could occur during the downward phase of a push-up, but it is far less specific than ""pushup"" and could equally describe unrelated actions. It is only loosely related to the ground truth."
videos/session_0075_legraise.mp4,legraise,Action: kicking,0.75,"Leg raises involve lifting the legs upward, which visually resembles a kicking motion. The VLM's 'kicking' is a related dynamic action that captures the same leg-lifting movement, so it is semantically close enough to be considered correct for the high-level label 'legraise'."
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping,0.6,"Clapping is a rhythmic arm/hand motion that shares the same body region and repetitive nature as air-drumming, making it a related but less specific action; it is not an exact match but falls within the same broad category of upper-body rhythmic movements."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,The predicted action 'Boxing' is an exact semantic match for the ground truth 'boxing'.
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.0,"'Standing' is a static posture, whereas 'shakehead' is an active head-movement action. The prediction does not describe any part of shaking the head and is therefore completely mismatched."
videos/session_0079_answerphone.mp4,answerphone,Action: making a phone call,1.0,The predicted action 'making a phone call' is semantically equivalent to the ground truth 'answerphone'; both describe the same core activity of engaging in a phone conversation.
videos/session_0080_eat.mp4,eat,Action: adjusting face mask,0.1,Adjusting a face mask is unrelated to eating; the actions involve different body parts and purposes.
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: phone call,0.0,The predicted action 'phone call' is unrelated to the ground truth 'wipeface'; these are entirely different activities.
videos/session_0083_pickup.mp4,pickup,Action: bending down,0.9,'Bending down' is the necessary and immediate precursor to 'pickup'; the VLM correctly identifies the key motion that precedes the actual lifting.
videos/session_0084_jumprope.mp4,jumprope,Action: Jump Rope,1.0,"The predicted action 'Jump Rope' is an exact semantic match for the ground truth 'jumprope', describing the same activity."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Golf Swing,0.0,A golf swing is a completely different motion from mopping the floor; no semantic or contextual overlap exists.
videos/session_0086_brushhair.mp4,brushhair,Action: adjusting hair,0.9,"'Adjusting hair' is semantically equivalent to 'brushhair'; both describe grooming or arranging one's hair. The difference is only in wording, not in the actual activity."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: walking,0.0,"'bicepcurl' is a specific arm-focused strength exercise, whereas 'walking' is a lower-body locomotion activity. The two actions are entirely different in both body parts involved and motion pattern, so the prediction is incorrect."
videos/session_0088_playphone.mp4,playphone,Action: using mobile device,1.0,'Using mobile device' is an exact semantic match for 'playphone'—both describe the same action of interacting with a phone.
videos/session_0089_brushteeth.mp4,brushteeth,Action: drinking,0.2,"Drinking and brushing teeth are distinct actions with different hand-to-face motions and object interactions; they are not semantically equivalent, temporally related, or abstractly overlapping. The prediction is therefore incorrect."
videos/session_0090_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' implies the person is engaged in typing on a keyboard or similar device. The VLM predicted 'sitting', which describes only a static posture and is not the activity itself. Sitting is not a valid temporal part of typing, nor is it a specific action that satisfies the 'type' label."
videos/session_0091_thumbup.mp4,thumbup,Action: Thumbs-up,1.0,The predicted action 'Thumbs-up' is an exact semantic match for the ground truth label 'thumbup'.
videos/session_0092_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"'Pointing' is a different hand gesture from 'thumb-down'; while both involve the hand, they are not semantically equivalent or temporally related parts of the same action."
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving,0.0,'Waving' and 'makeoksign' are fundamentally different hand gestures; they are neither semantically equivalent nor temporally related parts of the same action.
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,The predicted action 'making a peace sign' is semantically identical to the ground truth 'makevictorysign'—both describe the same hand gesture.
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: raise arm,0.0,"'raise arm' is an unrelated motion that does not involve drawing any circle, clockwise or otherwise; it is neither semantically equivalent nor a valid temporal part of the specified action."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: arm raise,0.0,Raising an arm is a fundamentally different motion from drawing a counter-clockwise circle; the two actions share no meaningful overlap or temporal relationship.
videos/session_0097_stopsign.mp4,stopsign,Action: taking a selfie,0.0,"The ground truth 'stopsign' indicates the person is making a stop-sign gesture (raising one arm straight out). The predicted action 'taking a selfie' involves holding a phone and interacting with it, which is an entirely different activity with no overlap in posture or intent."
videos/session_0098_pullhandin.mp4,pullhandin,Action: pointing,0.2,"""pullhandin"" describes a pulling motion toward the body, whereas ""pointing"" is an outward directional gesture. The two actions are semantically and kinetically distinct, so the prediction is largely incorrect."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Taking a selfie,0.0,'Taking a selfie' is unrelated to 'pushhandaway'; no semantic or temporal overlap.
videos/session_0100_handwave.mp4,handwave,Action: Head scratching,0.2,"'Head scratching' and 'handwave' are both hand-to-head motions, but they describe distinctly different actions. Head scratching is a self-grooming or thinking gesture, whereas a handwave is an intentional greeting or signaling motion. The semantic gap is too wide for even a medium score, so it falls into the low range."
videos/session_0101_sweep.mp4,sweep,Action: Waving,0.2,'Waving' is an arm gesture that does not involve the sweeping motion of a broom or hand across a surface; the actions are semantically and visually unrelated.
videos/session_0102_clap.mp4,clap,Action: Gesturing,0.75,"'Gesturing' is a broader category that clearly encompasses the specific action 'clap'; clapping is a type of gesture. While not an exact match, the prediction captures the essence of the action."
videos/session_0103_slide.mp4,slide,Action: Arm Swing,0.0,"'Slide' implies a whole-body translational movement (e.g., sliding across the floor), whereas 'Arm Swing' is a localized, repetitive limb motion. These are semantically unrelated and the prediction does not capture any aspect of sliding."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: throwing,0.1,"'Throwing' is a ballistic arm motion that has no clear relation to the controlled, repetitive hand/arm motion required to 'drawzigzag'. The two actions are fundamentally different in both purpose and execution."
videos/session_0105_dodge.mp4,dodge,Action: Walking,0.1,"'Walking' is a generic locomotion action and bears no semantic or contextual overlap with 'dodge', which implies an evasive movement to avoid something. The two actions are fundamentally different."
videos/session_0106_bowling.mp4,bowling,Action: Walking,0.1,Walking and bowling are fundamentally different activities; walking is not a temporal part of bowling nor a valid substitute for it.
videos/session_0107_liftupahand.mp4,liftupahand,Action: Raising arm,1.0,"The predicted action 'Raising arm' is a direct semantic equivalent of the ground truth 'liftupahand' (lifting up a hand), capturing the same physical motion."
videos/session_0108_tap.mp4,tap,Action: Waving,0.3,"Waving is a distinct arm gesture, whereas tapping is a short, targeted contact motion; they are only weakly related as arm movements, so the match is poor."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,'Waving' is a completely different hand/arm motion from 'spreadandpinch' (which involves opening and then closing fingers). There is no semantic or temporal overlap between the two actions.
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: pointing,0.3,"'Pointing' is a completely different motion from 'drawtriangle'—the former is a simple gesture while the latter involves drawing a specific geometric shape. They are not semantically equivalent, nor is pointing a plausible sub-action of drawing a triangle."
videos/session_0111_sneeze.mp4,sneeze,Action: Coughing,0.7,"Sneezing and coughing are closely related respiratory actions that look very similar in low-resolution thermal video. The VLM mistook a sneeze for a cough, but the motor pattern is nearly identical, so the error is minor."
videos/session_0112_cough.mp4,cough,Action: drinking,0.0,"Drinking and coughing are distinct, unrelated actions; the VLM predicted an entirely different activity."
videos/session_0113_stagger.mp4,stagger,Action: bowing,0.2,"'Bowing' is a deliberate, controlled gesture, whereas 'stagger' implies an unsteady, involuntary loss of balance. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0114_yawn.mp4,yawn,Action: Drinking,0.0,"Drinking and yawning are distinct, unrelated actions; there is no semantic overlap or temporal relationship between them."
videos/session_0115_blownose.mp4,blownose,Action: adjusting glasses,0.1,"Adjusting glasses and blowing one’s nose are unrelated hand-to-face actions; the VLM predicted a static, non-nasal gesture instead of the nasal hygiene action required by the GT."
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,"'stretching' is a direct semantic equivalent of the ground-truth label 'stretchoneself', capturing the same action."
videos/session_0117_touchface.mp4,touchface,Action: drinking,0.0,Touching one's face and drinking are fundamentally different actions; no temporal or semantic overlap exists.
videos/session_0118_handshake.mp4,handshake,Action: shaking hands,1.0,The prediction 'shaking hands' is an exact semantic equivalent of the ground truth 'handshake'.
videos/session_0119_hug.mp4,hug,Action: Hug,1.0,The predicted action 'Hug' is an exact semantic match to the ground truth label 'hug'.
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: handshake,0.3,"'Handshake' and 'push someone' are both social interactions involving physical contact, but they describe distinctly different actions. A handshake is a greeting gesture, whereas pushing someone is an aggressive or defensive act. The VLM has identified an interaction, but it is not the correct type, so only a low partial-credit score is warranted."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The prediction 'kicking' is semantically identical to the ground truth 'kicksomeone'—both describe the act of kicking; the extra object 'someone' does not change the core action.
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"A handshake is a friendly, cooperative gesture, whereas punching someone is an aggressive, hostile action. The two are semantically and visually distinct; no temporal or contextual overlap justifies equating them."
videos/session_0123_conversation.mp4,conversation,Action: Handshake,0.7,"A handshake is a common gesture that occurs within a conversation, so the predicted action is closely related to the ground truth. However, it is only one specific interaction rather than the broader activity of 'conversation', hence a medium-high score."
videos/session_0124_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is an exact semantic match for the ground truth 'sit'.
videos/session_0125_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0126_bow.mp4,bow,Action: Bending,1.0,"'Bending' is semantically equivalent to 'bow'—both describe the same body motion of leaning the torso forward, so the prediction is an exact match."
videos/session_0127_sleep.mp4,sleep,Action: lying down,0.9,"""lying down"" is the primary posture associated with sleeping; the prediction is semantically equivalent to the ground truth action ""sleep""."
videos/session_0128_dance.mp4,dance,Action: arms raised,0.3,"Raising arms could be part of many dance moves, but the prediction is too vague and does not convey the dynamic, rhythmic nature implied by 'dance'. It is only weakly related."
videos/session_0129_jog.mp4,jog,Action: Walking,0.7,"'Walking' is a close, lower-intensity variant of 'jog'; both are rhythmic ambulatory movements, so the prediction is related and partially correct, but not an exact or semantically equivalent match."
videos/session_0130_falldown.mp4,falldown,Action: sitting,0.2,"'sitting' is a static pose and semantically opposite to the dynamic, uncontrolled motion implied by 'falldown'; they are not temporally related parts of the same action."
videos/session_0131_jump.mp4,jump,Action: squat,0.3,"A squat and a jump are distinct lower-body movements; although both involve bending the knees, they are not semantically equivalent, nor is one a temporal part of the other. The prediction is only marginally related and thus receives a low score."
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.1,"The ground truth is the dynamic exercise 'jumpingjack', while the prediction is the static label 'standing'. This is a clear mismatch and should receive a low score."
videos/session_0133_squat.mp4,squat,Action: Standing,0.2,"The ground truth is 'squat', a dynamic lower-body exercise. The VLM predicted 'standing', a static posture that is neither a squat nor a temporal part of squatting. Therefore, the prediction is too generic and unrelated to the specific action."
videos/session_0134_lunge.mp4,lunge,Action: Walking,0.2,'Walking' and 'lunge' are fundamentally different movements; walking is a locomotion action while a lunge is a specific strength-training exercise. The prediction does not overlap semantically or temporally with the ground truth.
videos/session_0135_turn.mp4,turn,Action: standing,0.2,"'Standing' is a static posture, whereas 'turn' is a dynamic rotational movement. The prediction describes no turning motion and is therefore unrelated and overly generic."
videos/session_0136_pushup.mp4,pushup,Action: Crawling,0.0,Crawling and push-ups are fundamentally different actions; one involves quadrupedal locomotion while the other is an upper-body strength exercise. No temporal or semantic overlap exists.
videos/session_0137_legraise.mp4,legraise,Action: stepping,0.1,"'Stepping' and 'legraise' are fundamentally different lower-body movements; stepping involves alternating foot placement for locomotion, whereas a leg raise is an isolated lifting motion of the leg(s) without forward progression. The actions are neither semantically equivalent nor temporally related, so the prediction is incorrect."
videos/session_0138_airdrum.mp4,airdrum,Action: pointing,0.2,"'Pointing' is a static gesture that bears no resemblance to the rhythmic, dynamic arm motions of 'airdrum'; the actions are semantically unrelated."
videos/session_0139_boxing.mp4,boxing,Action: Punching,1.0,The prediction 'Punching' is the core component of the ground truth action 'boxing'; they are semantically equivalent.
videos/session_0140_shakehead.mp4,shakehead,Action: looking around,0.3,"'Looking around' involves head motion, but it is a slow, scanning movement rather than the rapid side-to-side motion implied by 'shakehead'. The actions are only loosely related and not semantically equivalent."
videos/session_0141_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' is a completely different action from 'answerphone'; there is no semantic or temporal overlap between the two.
videos/session_0142_eat.mp4,eat,Action: taking a photo,0.0,'Taking a photo' is semantically unrelated to the ground-truth action 'eat'; the two activities involve entirely different body movements and contexts.
videos/session_0143_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: adjusting headwear,0.6,"Both actions involve the person raising their hand(s) toward their head. 'Adjusting headwear' is a plausible but less specific interpretation of the same motion as 'wipeface', since adjusting headgear can look like wiping one's face and vice-versa in a low-resolution thermal clip."
videos/session_0145_pickup.mp4,pickup,Action: bending,0.85,"'Bending' is the natural precursor motion to 'pickup'; the person must bend before grasping and lifting an object, so the predicted action is a correct temporal part of the ground-truth activity."
videos/session_0146_jumprope.mp4,jumprope,Action: Jump Rope,1.0,The predicted action 'Jump Rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: speaking,0.0,The predicted action 'speaking' is completely unrelated to the ground truth 'moppingfloor'; no plausible overlap or temporal part exists.
videos/session_0148_brushhair.mp4,brushhair,Action: Head scratching,0.4,"Head scratching involves hand-to-head contact similar to hair brushing, but it is a different, less specific action and not an exact match or temporal part of 'brushhair'. Hence a medium-low score."
