video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raising hand,0.0,Raising a hand is not the same as drawing a circle clockwise; the two actions are fundamentally different and unrelated.
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Raising arm,0.2,Raising an arm is a generic motion that does not specifically indicate drawing a circle counter-clockwise; the two actions are only loosely related and the prediction lacks the required circular motion detail.
videos/session_0035_stopsign.mp4,stopsign,Action: Waving,0.0,"'Waving' is a completely different motion from the ground truth 'stopsign' (a static pose with one arm extended), so the prediction is incorrect."
videos/session_0036_pullhandin.mp4,pullhandin,Action: Waving,0.2,"'Waving' is a distinct arm gesture that does not semantically overlap with 'pullhandin' (pulling hand inward). The two actions are unrelated, so the prediction is incorrect."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Waving (hand wave),0.75,"'Push hand away' is a defensive or rejection gesture where the hand moves outward from the body. A 'hand wave' is also an outward hand motion, so the kinematics are very similar; the difference is mainly intent (greeting vs. rejection). Given the abstract nature of the label and the visual similarity, the prediction is strongly related and acceptable."
videos/session_0038_handwave.mp4,handwave,Action: Waving hand,1.0,"The predicted action 'waving hand' is semantically identical to the ground truth 'handwave', differing only in wording."
videos/session_0039_sweep.mp4,sweep,Action: punching,0.1,"'Punching' is a striking motion with the fists, whereas 'sweep' involves a side-to-side cleaning motion with a broom or similar tool. The two actions are fundamentally different in both intent and body movement, so the prediction is incorrect."
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0041_slide.mp4,slide,Action: standing,0.0,"The ground truth 'slide' implies a dynamic sliding motion, whereas the prediction 'standing' is a static pose that does not involve any sliding action or any part of it."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"'Pointing' is a simple static gesture, whereas 'drawzigzag' implies a continuous, dynamic drawing motion. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0043_dodge.mp4,dodge,Action: Leaning backward while standing,0.85,"Leaning backward while standing is a direct, specific instance of dodging—moving the upper body to avoid something—so it semantically matches the ground truth action 'dodge'."
videos/session_0044_bowling.mp4,bowling,Action: Picking up an object from the floor,0.3,Picking up an object from the floor is not a recognizable component of bowling; it is a generic action that does not capture the essence of bowling (rolling a ball toward pins).
videos/session_0045_liftupahand.mp4,liftupahand,Action: Raising one arm up (hand up / pointing upward),1.0,The predicted action 'Raising one arm up' is semantically identical to the ground truth 'liftupahand'—both describe lifting one hand upward.
videos/session_0046_tap.mp4,tap,Action: Saluting,0.2,"Saluting is a distinct gesture that involves raising the hand to the forehead, whereas tapping is a quick, light contact motion with the fingers or hand. The two actions are semantically and visually different, so the prediction does not match the ground truth."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different motion from 'spreadandpinch' (which involves opening and closing fingers or hands). There is no semantic or temporal overlap between the two actions.
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; pointing does not involve drawing any shape, let alone a triangle."
videos/session_0049_sneeze.mp4,sneeze,Action: sneezing,1.0,"The predicted action 'sneezing' is an exact semantic match for the ground truth 'sneeze', differing only in grammatical form (gerund vs. base verb)."
videos/session_0050_cough.mp4,cough,Action: Coughing,1.0,The predicted action 'Coughing' is an exact semantic match for the ground truth 'cough'.
videos/session_0051_stagger.mp4,stagger,Action: Walking,0.3,"'Walking' is a controlled, rhythmic gait, whereas 'stagger' implies an unsteady, possibly off-balance movement. They are related locomotion actions but not semantically equivalent, and 'walking' does not capture the unsteadiness inherent in staggering, so the match is weak."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0053_blownose.mp4,blownose,Action: Coughing,0.4,"Coughing and blowing one’s nose are both respiratory-related actions that can occur during a cold or allergy episode, so they are loosely related. However, they are distinct actions with different motions and purposes, making the prediction only partially correct."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: Raising both arms overhead,0.9,"Raising both arms overhead is a direct and common way to stretch oneself, making the prediction semantically equivalent to the ground truth."
videos/session_0055_touchface.mp4,touchface,Action: Talking on the phone,0.3,"'Touch face' is a brief, specific gesture, whereas 'talking on the phone' is a prolonged activity that may or may not involve touching the face. The two actions are only loosely related and not semantically equivalent, so the match is weak."
videos/session_0056_handshake.mp4,handshake,Action: Handshaking,1.0,The predicted action 'Handshaking' is an exact semantic match for the ground truth 'handshake'.
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Punching another person,0.9,"'Punching another person' is semantically equivalent to 'pushsomeone'—both describe an aggressive physical contact toward another individual. The difference is only in the specific motion (push vs. punch), which is minor in this high-level HAR context."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: Kicking the other person,1.0,The predicted action 'Kicking the other person' is semantically identical to the ground truth 'kicksomeone'; both describe the same aggressive kicking motion directed at another individual.
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: talking / having a conversation,0.0,"The ground truth is 'punchsomeone', a clearly aggressive physical action, whereas the prediction is 'talking / having a conversation', a non-physical, verbal activity. These are entirely different and unrelated actions."
videos/session_0061_conversation.mp4,conversation,Action: Talking / having a conversation,1.0,"The predicted action 'Talking / having a conversation' is semantically identical to the ground truth 'conversation', satisfying the exact-match criterion."
videos/session_0062_sit.mp4,sit,Action: Sitting down on a chair,1.0,The prediction 'Sitting down on a chair' is semantically identical to the ground truth 'sit' and captures the same action.
videos/session_0063_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0065_sleep.mp4,sleep,Action: Lying on the floor,0.9,'Lying on the floor' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth 'sleep'.
videos/session_0066_dance.mp4,dance,Action: jumping jack,0.75,"'Jumping jack' is a rhythmic, whole-body movement that clearly falls under the broad category of 'dance'—it is a dynamic, expressive motion rather than a static pose. While not a literal dance style, it is semantically close enough to be considered a valid specific action under the abstract label 'dance'."
videos/session_0067_jog.mp4,jog,Action: Jogging in place,1.0,"'Jogging in place' is semantically identical to the ground truth 'jog'; both describe the same running motion, merely specifying that it occurs without forward locomotion."
videos/session_0068_falldown.mp4,falldown,Action: Lying down on the ground,0.9,"'Lying down on the ground' is the direct result and semantic equivalent of a 'falldown' event; the only difference is that the prediction omits the preceding fall motion, but the final state matches perfectly."
videos/session_0069_jump.mp4,jump,Action: jumping,1.0,The predicted action 'jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: Waving arms,0.7,"Waving arms is a key component of a jumping jack, so the prediction captures a significant part of the ground-truth action, but it omits the simultaneous leg movement and thus is only partially correct."
videos/session_0071_squat.mp4,squat,Action: Squatting,1.0,The predicted action 'Squatting' is an exact semantic match for the ground truth 'squat'.
videos/session_0072_lunge.mp4,lunge,Action: Forward lunge,1.0,"The predicted action 'Forward lunge' is an exact and specific instance of the ground truth action 'lunge', satisfying the high-score criterion of exact match or semantic equivalent."
videos/session_0073_turn.mp4,turn,Action: Standing still,0.0,"The ground truth is 'turn', which is a dynamic rotational movement. The prediction 'standing still' describes a static pose with no motion, making it completely unrelated to the expected action."
videos/session_0074_pushup.mp4,pushup,Action: Picking up an object from the ground,0.2,"Picking up an object is a distinct motion (bending, grasping, lifting) that does not resemble the repetitive prone pressing motion of a push-up. The actions are semantically and visually unrelated."
videos/session_0075_legraise.mp4,legraise,Action: Walking,0.0,"'Walking' and 'legraise' are fundamentally different actions—one is ambulatory locomotion, the other is a stationary core exercise. No semantic or temporal overlap exists."
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping,0.7,"Clapping is a rhythmic arm/hand motion that closely resembles the arm-swinging motion of air-drumming; both are percussive upper-body activities. While not identical, the predicted action is highly related and falls within the same class of expressive upper-limb movements, warranting a medium-high score."
videos/session_0077_boxing.mp4,boxing,Action: boxing,1.0,The predicted action 'boxing' is an exact semantic match to the ground truth 'boxing'.
videos/session_0078_shakehead.mp4,shakehead,Action: standing still,0.0,"'shakehead' is a dynamic head-movement action, whereas 'standing still' is a static pose with no motion. The two are semantically unrelated and the prediction fails to capture any aspect of the ground truth."
videos/session_0079_answerphone.mp4,answerphone,Action: Talking on the phone,1.0,'Talking on the phone' is the exact activity implied by the ground-truth label 'answerphone'; the VLM simply phrased it more explicitly.
videos/session_0080_eat.mp4,eat,Action: Drinking from a container,0.6,"Drinking is closely related to eating (both are ingestive actions often performed together), but it is not the same activity; hence it is related but less specific."
videos/session_0081_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Drinking from a cup/bottle,0.2,'Drinking from a cup/bottle' is a distinctly different action from 'wipeface'; there is no semantic or temporal overlap between the two.
videos/session_0083_pickup.mp4,pickup,Action: Bending down,0.9,"Bending down is an integral, immediate precursor to picking something up; the action described is essentially the first phase of the ground-truth 'pickup' activity."
videos/session_0084_jumprope.mp4,jumprope,Action: Waving,0.1,'Waving' is an arm gesture that bears no resemblance to the rhythmic jumping motion of rope-skipping; the actions are entirely different.
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Picking up an object from the floor,0.2,"Picking up an object is a brief, localized motion, whereas mopping the floor is a sustained cleaning action involving repetitive strokes with a mop. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0086_brushhair.mp4,brushhair,Action: scratching head,0.3,Scratching the head is a different motion from brushing hair; both involve the hand near the head but the actions are not semantically equivalent nor is scratching a temporal part of brushing.
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: pointing,0.0,'Pointing' is an entirely different motion from a bicep curl; no semantic or temporal overlap exists.
videos/session_0088_playphone.mp4,playphone,Action: texting on a mobile phone,1.0,"'Texting on a mobile phone' is a direct, semantically equivalent instance of 'playphone'—both describe actively using a phone."
videos/session_0089_brushteeth.mp4,brushteeth,Action: Drinking,0.2,"Drinking and brushing teeth are distinct daily activities; the motions (hand-to-mouth vs hand-to-mouth-with-brush) and contexts differ. The prediction is not a temporal part of brushing teeth, nor is it semantically equivalent, so it receives a low score."
videos/session_0090_type.mp4,type,Action: Sitting,0.0,"The ground truth label 'type' refers to the act of typing on a keyboard, while the predicted action 'Sitting' describes only a static posture. These are semantically unrelated, and sitting is not a valid temporal part of typing."
videos/session_0091_thumbup.mp4,thumbup,Action: Waving hand,0.3,"'Waving hand' and 'thumbup' are both hand gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent. Thus, it falls into the low-score range."
videos/session_0092_thumbdown.mp4,thumbdown,Action: Waving,0.2,"'Waving' and 'thumbdown' are both hand/arm gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent. Thus, the match is weak and warrants a low score."
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving (hand wave),0.2,"Making an 'OK' sign and waving are both hand gestures, but they are fundamentally different motions (forming a circle with thumb and index vs. side-to-side motion). The prediction is not a temporal part of the GT action, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: Waving,0.2,"'Waving' and 'make victory sign' are both hand/arm gestures, but they are visually and semantically distinct actions. The prediction is not a temporal part of the GT action, nor is it a more generic label that encompasses it. Therefore the match is weak and warrants a low score."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving hand,0.0,Waving hand is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Punching,0.0,"'Punching' is a striking motion, whereas 'drawcirclecounterclockwise' is a circular arm/hand movement; the two actions are semantically and visually unrelated."
videos/session_0097_stopsign.mp4,stopsign,Action: Waving hand,0.0,"The ground truth 'stopsign' implies the person is holding a static pose with one arm extended straight out, while the prediction 'waving hand' describes an active, repetitive motion. These are fundamentally different actions."
videos/session_0098_pullhandin.mp4,pullhandin,Action: hand waving,0.3,"'Hand waving' is a different motion from 'pullhandin' (pulling hand inward); they are not semantically equivalent, nor is waving a temporal part of pulling inward. The actions are only loosely related as both involve the hand, so it falls in the low-score range."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Pointing forward with one arm,0.75,"'Pointing forward with one arm' is not identical to 'pushhandaway', but both involve a forward arm motion that could plausibly be interpreted as pushing or warding something off. The actions are semantically close enough to warrant a high-medium score."
videos/session_0100_handwave.mp4,handwave,Action: Waving hand,1.0,"The predicted action 'waving hand' is semantically identical to the ground truth 'handwave', differing only in phrasing."
videos/session_0101_sweep.mp4,sweep,Action: Waving,0.2,"Waving is a completely different motion from sweeping; the two actions involve distinct arm trajectories and purposes, so the prediction is not semantically or visually related to the ground truth."
videos/session_0102_clap.mp4,clap,Action: Waving,0.2,"Waving and clapping are both arm-based gestures but are distinct actions; waving is not a temporal part of clapping nor a semantic equivalent, so the match is poor."
videos/session_0103_slide.mp4,slide,Action: Pointing,0.0,'Pointing' is a static gesture and bears no semantic or functional relation to the dynamic action 'slide' (sliding across a surface).
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"'Pointing' is a simple static gesture, whereas 'drawzigzag' implies a continuous, dynamic drawing motion. The two actions are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0105_dodge.mp4,dodge,Action: Falling backward,0.3,"'Falling backward' is the opposite of dodging; dodging implies an intentional evasive movement, whereas falling backward is an uncontrolled loss of balance. The actions are semantically and functionally distinct."
videos/session_0106_bowling.mp4,bowling,Action: Picking up an object,0.3,"Picking up an object is only loosely related to bowling (e.g., retrieving a ball), but it is far too generic and does not capture the essence of the bowling action itself, so it falls into the low-score range."
videos/session_0107_liftupahand.mp4,liftupahand,Action: Waving hand,0.9,"'Waving hand' is essentially the same physical motion as 'lifting up a hand'—both involve raising and moving one hand. The VLM simply added the communicative nuance of 'waving', which does not change the core action."
videos/session_0108_tap.mp4,tap,Action: Hand waving,0.3,"'Hand waving' and 'tap' are both hand/arm motions, but they are distinct actions; waving is not a temporal part of tapping, nor is it semantically equivalent. The prediction is only loosely related, so it falls in the low-score range."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: Hand waving,0.0,'Hand waving' is a completely different motion from 'spreadandpinch' (a gesture involving spreading fingers apart and then pinching them together); no semantic or temporal overlap exists.
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: Pointing with one arm,0.2,'Pointing with one arm' is a simple directional gesture and does not resemble the drawing motion required to trace a triangle in the air. The actions are fundamentally different.
videos/session_0111_sneeze.mp4,sneeze,Action: Sneezing,1.0,The predicted action 'Sneezing' is an exact semantic match for the ground truth 'sneeze'.
videos/session_0112_cough.mp4,cough,Action: Talking on the phone,0.0,'Talking on the phone' is unrelated to the ground truth action 'cough'; the two actions are semantically and visually distinct.
videos/session_0113_stagger.mp4,stagger,Action: Side bending / stretching,0.3,"'Stagger' implies an unsteady, off-balance gait or swaying motion, whereas 'side bending / stretching' is a controlled, deliberate exercise. The two actions are fundamentally different in intent and motion pattern, so the prediction is only weakly related at best."
videos/session_0114_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0115_blownose.mp4,blownose,Action: Drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: Waving arms,0.8,"Waving arms is a common way to stretch oneself, so the predicted action is a valid, specific instance of the broader ground-truth label."
videos/session_0117_touchface.mp4,touchface,Action: Talking on the phone,0.3,"'Talking on the phone' involves holding a phone near the ear/mouth, which is distinct from the ground truth 'touchface' (touching one's own face). While both involve the hand near the head, they describe different intents and motions, making the prediction only weakly related."
videos/session_0118_handshake.mp4,handshake,Action: Handshaking,1.0,The predicted action 'Handshaking' is an exact semantic match for the ground truth 'handshake'.
videos/session_0119_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: Pushing another person,1.0,"The predicted action 'Pushing another person' is semantically identical to the ground truth 'pushsomeone', capturing the same physical interaction."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: Kicking a person,1.0,"The predicted action 'Kicking a person' is semantically identical to the ground truth 'kicksomeone', capturing the same aggressive kicking motion toward another individual."
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: handshaking,0.2,"'Handshaking' and 'punchsomeone' are both arm-based interactions, but one is cooperative and friendly while the other is aggressive and violent. The motions may look superficially similar in a low-resolution thermal clip, yet they describe fundamentally different intents and outcomes, so the prediction is only weakly related."
videos/session_0123_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the core activity that constitutes a 'conversation', making the prediction semantically identical to the ground truth."
videos/session_0124_sit.mp4,sit,Action: Sitting down,1.0,"'Sitting down' is the exact motion that leads to the state labeled 'sit', so it is semantically and temporally correct."
videos/session_0125_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0126_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth label 'bow'.
videos/session_0127_sleep.mp4,sleep,Action: Lying on the floor,0.9,'Lying on the floor' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth 'sleep'.
videos/session_0128_dance.mp4,dance,Action: Raising both arms above the head,0.7,"Raising both arms above the head is a common dance move, so the predicted action is a specific, valid instance of dancing. However, it is only one component rather than a full dance sequence, hence a medium-high score."
videos/session_0129_jog.mp4,jog,Action: Turning around,0.1,"'Turning around' is a brief, static re-orientation movement, whereas 'jog' is a sustained, rhythmic locomotion exercise. The two actions are semantically and visually unrelated, so the prediction is incorrect."
videos/session_0130_falldown.mp4,falldown,Action: Falling down,1.0,"The predicted action 'Falling down' is semantically identical to the ground truth 'falldown', differing only in minor wording."
videos/session_0131_jump.mp4,jump,Action: Jumping,1.0,The predicted action 'Jumping' is an exact semantic match for the ground truth 'jump'.
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.1,"The ground truth is a dynamic exercise ('jumpingjack'), while the prediction is a static pose ('standing'). This is a clear mismatch and falls under the low-score category for generic static labels applied to dynamic actions."
videos/session_0133_squat.mp4,squat,Action: standing still,0.0,"The ground truth is 'squat', a dynamic lower-body exercise. The VLM predicted 'standing still', which is a static pose and not a squat or any part of a squatting motion. Therefore the actions are unrelated."
videos/session_0134_lunge.mp4,lunge,Action: kneeling down,0.3,"'Kneeling down' is a distinct motion from a lunge; while both involve lowering the body, they use different postures and muscle groups. The prediction is not a lunge nor a clear temporal part of it, so it receives a low score."
videos/session_0135_turn.mp4,turn,Action: standing,0.2,"The ground truth is 'turn', a dynamic rotational action, while the prediction is the static label 'standing'. These are semantically unrelated; 'standing' is neither a temporal part of turning nor a valid substitute for it."
videos/session_0136_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match for the ground truth 'pushup'.
videos/session_0137_legraise.mp4,legraise,Action: walking,0.0,'Walking' and 'legraise' are fundamentally different actions; walking is locomotion while legraise is a specific abdominal/core exercise. No semantic or temporal overlap exists.
videos/session_0138_airdrum.mp4,airdrum,Action: Waving,0.6,"Waving is a rhythmic arm motion that resembles the arm-swinging aspect of air-drumming, making it related but less specific than the actual action of drumming in the air."
videos/session_0139_boxing.mp4,boxing,Action: Punching (shadow boxing),1.0,The predicted action 'Punching (shadow boxing)' is semantically identical to the ground truth 'boxing'; shadow boxing is a common form of boxing training.
videos/session_0140_shakehead.mp4,shakehead,Action: Standing still,0.0,"The ground truth 'shakehead' is a dynamic head-movement action, whereas the prediction 'standing still' describes a static pose with no motion. These are completely different and the prediction fails to capture any aspect of the required action."
videos/session_0141_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0142_eat.mp4,eat,Action: Taking a photo (using a camera),0.0,Taking a photo is unrelated to eating; the two actions are semantically and visually distinct.
videos/session_0143_drink.mp4,drink,Action: Drinking from a bottle/cup,1.0,The predicted action 'Drinking from a bottle/cup' is an exact semantic match for the ground truth 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: taking a photo,0.0,'Taking a photo' is an entirely different action from 'wipeface'; there is no semantic or temporal overlap.
videos/session_0145_pickup.mp4,pickup,Action: Bending down,0.9,"Bending down is an integral, immediately preceding phase of the pickup action; the VLM correctly identifies the key motion that leads to picking something up."
videos/session_0146_jumprope.mp4,jumprope,Action: Jumping in place,0.9,"'Jumping in place' is essentially the same motion as jumping rope minus the rope; the core action (repetitive vertical jumps) is identical, so it is semantically equivalent to 'jumprope'."
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"'Sweeping the floor' is semantically equivalent to 'mopping floor'—both describe cleaning the floor with a tool. The slight difference in tool (broom vs. mop) does not change the core action, so it is treated as an exact match."
