video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0020_wipeface.mp4,wipeface,Action: talking on the phone,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is a distinct and specific gesture. The predicted action 'talking on the phone' describes a completely different activity with no semantic or temporal overlap. There is no plausible scenario where talking on the phone constitutes a part of or is equivalent to wiping one's face."
videos/session_0021_pickup.mp4,pickup,Action: Picking up object,1.0,"The prediction 'Picking up object' is a direct semantic match for the ground truth action 'pickup', describing the same high-level activity with slightly more detail."
videos/session_0022_jumprope.mp4,jumprope,Action: waving hands,0.1,"The ground truth action 'jumprope' involves a dynamic, full-body rhythmic motion with arms and legs coordinated to jump over a rope. The predicted action 'waving hands' is a static upper-body gesture that does not correspond to any plausible temporal phase or semantic equivalent of jump roping. The two actions are fundamentally different in motion pattern, intent, and body involvement."
videos/session_0023_moppingfloor.mp4,moppingfloor,"Action: speaking into a microphone  
(or presenting/lecturing)",0.0,"The ground truth action 'moppingfloor' involves a person performing a cleaning task with a mop, typically involving bending, sweeping motions, and interaction with the floor. The predicted action 'speaking into a microphone (or presenting/lecturing)' describes a completely unrelated activity centered around verbal communication and upper-body posture, with no overlap in motion patterns, intent, or context. There is no temporal, semantic, or contextual similarity between the two actions."
videos/session_0024_brushhair.mp4,brushhair,Action: Talking on phone,0.0,"The ground truth action 'brushhair' involves a person actively grooming their hair, typically with hand movements near the head. The predicted action 'Talking on phone' describes a completely different activity involving holding a phone and speaking, which shares no semantic or temporal overlap with brushing hair. This is a clear mismatch."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: putting on a face mask,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving flexing the elbow to lift a weight. The predicted action 'putting on a face mask' is a completely unrelated activity with no semantic, temporal, or contextual overlap. This constitutes a clear mismatch."
videos/session_0026_playphone.mp4,playphone,Action: talking on phone,0.9,"The ground truth action 'playphone' typically involves interacting with a phone, which can include talking on it. 'Talking on phone' is a specific and semantically valid instance of 'playphone', as both describe active phone usage. The slight difference in phrasing does not indicate a mismatch in the underlying activity."
videos/session_0027_brushteeth.mp4,brushteeth,Action: smoking,0.0,"The predicted action 'smoking' is completely unrelated to the ground truth action 'brushteeth'. Both actions involve distinct hand-to-mouth motions but occur in very different contexts and with different objects (toothbrush vs. cigarette). Given the specificity of 'brushteeth' as a hygiene-related activity, 'smoking' constitutes a clear misclassification rather than a temporal or semantic variant."
videos/session_0028_type.mp4,type,Action: playing video game,0.2,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which typically involves fine hand/finger movements while seated. The prediction 'playing video game' is a different activity that may involve typing but is semantically broader and not equivalent. While there can be overlap (e.g., gaming may include typing), the core intent of the actions differs significantly, making this a largely incorrect match."
videos/session_0029_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The prediction 'Thumbs up gesture' is a direct semantic match for the ground truth action 'thumbup'.
videos/session_0030_thumbdown.mp4,thumbdown,Action: waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'waving' is a distinctly different hand movement typically used for greeting or signaling. These actions involve different hand configurations and intentions, with no significant semantic or temporal overlap."
videos/session_0031_makeoksign.mp4,makeoksign,Action: raising hand,0.3,"The ground truth action 'makeoksign' refers to forming the 'OK' hand gesture, which involves a specific hand configuration (thumb and index finger touching to form a circle). The prediction 'raising hand' describes a gross arm movement without indicating the fine hand gesture required. While raising a hand might occur during the process of making the sign, it does not capture the essential semantic content of the action, making it only loosely related at best."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: Making peace sign,0.9,"The predicted action 'Making peace sign' is semantically equivalent to the ground truth 'makevictorysign', as both refer to the same hand gesture commonly used interchangeably in everyday contexts."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The predicted action 'waving' is a different gesture altogether, typically involving a back-and-forth or up-and-down motion rather than a circular one. While both involve arm movement, the motion patterns are distinct and not temporally or semantically equivalent."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: waving,0.2,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand or arm motion in a counterclockwise direction. The prediction 'waving' describes a different, typically side-to-side or up-and-down gesture that lacks the circular and directional specificity of the true action. While both involve arm movement, they are semantically and kinematically distinct, making this a largely incorrect match."
videos/session_0035_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'waving' is a completely different gesture with no semantic or contextual overlap. There is no indication that waving is a temporal part or valid interpretation of 'stopsign'."
videos/session_0036_pullhandin.mp4,pullhandin,Action: waving,0.2,"The ground truth action 'pullhandin' suggests a specific motion of pulling one's hand inward, possibly toward the body or in a controlled gesture. The prediction 'waving' involves a distinctly different outward, repetitive hand motion typically used for greeting or signaling. These actions are not semantically equivalent, temporally related, nor part of the same high-level category. Therefore, the prediction is largely incorrect."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: waving,0.2,"The ground truth action 'pushhandaway' implies a forceful or defensive motion of pushing someone's hand away, which is distinct from 'waving', a friendly or communicative gesture. While both involve arm movement, the intent and motion dynamics are significantly different, making this a largely incorrect prediction."
videos/session_0038_handwave.mp4,handwave,Action: hand waving,1.0,"The prediction 'hand waving' is a direct semantic match to the ground truth action 'handwave', differing only in phrasing."
videos/session_0039_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. Although both involve arm movement, they are semantically and functionally different actions with little overlap in intent or execution."
videos/session_0040_clap.mp4,clap,Action: waving,0.3,"While both 'clap' and 'waving' involve hand movements, they are distinct actions with different intent and motion patterns. Clapping involves hands moving toward each other to strike, while waving typically involves a side-to-side or up-and-down motion of one or both hands without contact. The actions are related but not semantically equivalent, temporally overlapping, or specific instances of a broader category that would justify a higher score."
videos/session_0041_slide.mp4,slide,Action: standing,0.1,"The ground truth action 'slide' implies a dynamic, motion-based activity (e.g., sliding down a slide or performing a sliding movement), while the prediction 'standing' describes a static posture with no motion. This is a generic static description for a clearly dynamic action, which falls under the low-score category per the evaluation criteria."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Opening door,0.0,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing a zigzag pattern, likely with a hand or tool. The predicted action 'Opening door' is a completely different physical interaction with no semantic or temporal overlap with drawing. There is no plausible interpretation under which opening a door constitutes part of or a variant of drawing a zigzag."
videos/session_0043_dodge.mp4,dodge,Action: standing,0.1,"The ground truth action 'dodge' implies a dynamic, evasive movement, while the prediction 'standing' describes a static posture. Standing is not a temporal part of dodging, nor is it semantically related or a plausible component of the action. This constitutes a generic static description for a clearly dynamic label, warranting a low score."
videos/session_0044_bowling.mp4,bowling,Action: standing,0.2,"The ground truth action 'bowling' is a dynamic, sport-specific activity that involves a distinctive motion (e.g., swinging and releasing a ball). The prediction 'standing' is a generic static pose that does not capture any essential part of the bowling action. While standing might occur briefly before or after bowling, it is not a logical temporal component of the core action itself, and thus constitutes a significant mismatch."
videos/session_0045_liftupahand.mp4,liftupahand,Action: waving,0.9,"The ground truth action 'liftupahand' involves raising one hand, which is semantically very close to 'waving', as waving typically includes lifting a hand and moving it. Given the low-resolution thermal video and the high-level nature of labels, this prediction captures the essential motion and intent of the action."
videos/session_0046_tap.mp4,tap,Action: punching,0.2,"The ground truth action 'tap' implies a light, brief contact (e.g., tapping a surface or object), while the predicted action 'punching' denotes a forceful, aggressive motion. These actions differ significantly in intent, force, and motion dynamics, making them semantically distinct. Although both involve arm movement, the difference is substantial enough to warrant a low score."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen interactions or specific hand exercises. The predicted action 'waving' involves a broad, rhythmic motion of the hand or arm, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. There is no temporal or semantic overlap between the two actions."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: waving,0.0,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or body motion to trace or form a triangle shape, likely in the air or on a surface. The predicted action 'waving' is a generic arm movement that does not correspond to the geometric precision or intent of drawing a triangle. These actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0049_sneeze.mp4,sneeze,Action: bending,0.1,"The ground truth action 'sneeze' is a brief, involuntary upper-body motion typically involving the head and torso, while 'bending' implies a deliberate, often full-body movement such as bending at the waist or knees. These actions are not semantically equivalent, temporally related, or part of the same activity category. The prediction does not align with the specific or contextual nature of sneezing."
videos/session_0050_cough.mp4,cough,Action: Coughing,1.0,The prediction 'Coughing' is an exact semantic match to the ground truth action 'cough'.
videos/session_0051_stagger.mp4,stagger,Action: dancing,0.2,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often due to imbalance or impairment. 'Dancing' is a controlled, rhythmic activity that is semantically distinct from staggering. While both involve motion, they differ significantly in intent, pattern, and physical characteristics, making this a largely incorrect prediction."
videos/session_0052_yawn.mp4,yawn,Action: Coughing,0.2,"Yawning and coughing are distinct physiological actions with different visual manifestations, even in low-resolution thermal video. While both involve head and mouth movement, they are not semantically equivalent, temporally related, or interchangeable under any of the evaluation criteria. The prediction does not align with the ground truth action."
videos/session_0053_blownose.mp4,blownose,Action: Talking on the phone,0.0,"The ground truth action 'blownose' involves a specific, localized gesture near the face with a tissue or hand, while the predicted action 'Talking on the phone' describes a completely different behavior involving holding a device to the ear and speaking. There is no semantic, temporal, or contextual overlap between these actions."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The prediction 'Stretching' is a direct semantic equivalent of the ground truth action 'stretchoneself', as both describe the same physical activity of elongating or extending the body muscles."
videos/session_0055_touchface.mp4,touchface,Action: Talking on phone,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Talking on phone' typically involves holding a phone to the ear or face but does not necessarily entail touching the face itself. Although there may be slight overlap in hand-to-head proximity, the actions are semantically distinct and serve different intents. Therefore, this is considered a largely incorrect prediction."
videos/session_0056_handshake.mp4,handshake,Action: shaking hands,1.0,The prediction 'shaking hands' is a direct semantic equivalent of the ground truth action 'handshake'.
videos/session_0057_hug.mp4,hug,Action: hugging,1.0,"The prediction 'hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'handshake' describes a consensual, cooperative gesture. These actions differ significantly in intent, dynamics, and physical manifestation, making them semantically distinct and not temporally or contextually related."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: talking,0.0,"The ground truth action 'kicksomeone' is a dynamic, aggressive physical interaction, while the predicted action 'talking' is a passive, non-physical activity. There is no semantic or temporal overlap between the two actions, and 'talking' does not represent any plausible phase or component of kicking someone."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: Knife threat,0.2,"The ground truth action 'punchsomeone' involves a direct, aggressive physical strike with the fist, while the predicted action 'Knife threat' implies a different type of aggression involving a weapon and threatening behavior rather than physical contact. Although both are hostile actions, they differ significantly in method, intent, and physical execution, making this a largely incorrect prediction."
videos/session_0061_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0062_sit.mp4,sit,Action: standing,0.2,"The ground truth action 'sit' includes temporal phases like 'sitting down' or 'standing up', but the prediction 'standing' describes a static posture unrelated to the act of sitting. Standing is not a logical part of the sitting action and represents a different, incompatible state."
videos/session_0063_walk.mp4,walk,Action: punching,0.0,"The ground truth action 'walk' involves locomotion, while the predicted action 'punching' is an upper-body aggressive or exercise-related movement with no overlap in motion pattern, intent, or body mechanics. These are completely different actions with no temporal or semantic relationship."
videos/session_0064_bow.mp4,bow,Action: picking up object,0.2,"The ground truth action 'bow' typically involves bending forward at the waist as a gesture of respect or greeting, while the predicted action 'picking up object' implies a different intent and motion focused on retrieving an item from the ground. Although both may involve forward bending, the context and purpose differ significantly, making this a largely incorrect match."
videos/session_0065_sleep.mp4,sleep,Action: Lying,0.9,"The ground truth action 'sleep' typically involves lying down, and the predicted action 'Lying' accurately describes a key and necessary posture for sleeping. While not an exact verb match, it is a semantically appropriate and temporally valid component of the sleep action."
videos/session_0066_dance.mp4,dance,Action: raising arms,0.9,"The ground truth action 'dance' is an abstract, dynamic label that encompasses a variety of movements. 'Raising arms' is a plausible and specific motion commonly associated with dancing, especially in thermal video where fine details may be lost. Thus, the prediction aligns well with the expected activity."
videos/session_0067_jog.mp4,jog,Action: punching,0.1,"The ground truth action 'jog' refers to a rhythmic, forward-moving running motion, typically involving the whole body in locomotion. The predicted action 'punching' is a localized upper-body striking movement with no meaningful overlap in motion pattern, intent, or body dynamics. These actions are semantically and kinematically distinct, warranting a very low score."
videos/session_0068_falldown.mp4,falldown,Action: burpee,0.1,"The ground truth action 'falldown' refers to a person losing balance and falling to the ground, which is a distinct and specific event. The predicted action 'burpee' is a dynamic exercise involving controlled movements (squat, push-up, jump), which is semantically and physically very different from an uncontrolled fall. There is no temporal or categorical overlap between the two actions."
videos/session_0069_jump.mp4,jump,Action: punching,0.1,"The ground truth action 'jump' is a dynamic, vertical whole-body movement, while the predicted action 'punching' is an upper-body striking motion. These actions are fundamentally different in both form and intent, with no significant semantic or temporal overlap. Therefore, the prediction is largely incorrect."
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: stretching,0.2,"The ground truth action 'jumpingjack' is a dynamic, full-body exercise involving rhythmic arm and leg movements. The prediction 'stretching' refers to a generally slow, static activity focused on elongating muscles, which is semantically and kinematically distinct from jumping jacks. While both fall under broad physical activity, stretching is not a temporal phase or valid variant of jumping jacks, nor is it a specific instance of an abstract label—thus, the actions are fundamentally different."
videos/session_0071_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0072_lunge.mp4,lunge,Action: lunge,1.0,"The predicted action 'lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0073_turn.mp4,turn,Action: standing,0.1,"The ground truth action 'turn' implies a dynamic rotational movement, while the prediction 'standing' describes a static posture with no indication of turning. This is a generic static description for a clearly dynamic action, which falls under the low-score category."
videos/session_0074_pushup.mp4,pushup,Action: crawling,0.1,"The ground truth action 'pushup' is a specific, dynamic upper-body exercise performed in a prone position, while the predicted action 'crawling' involves forward motion on hands and knees or belly. Although both involve being low to the ground and using arms, they are fundamentally different actions with distinct biomechanics and intent. There is no significant semantic overlap or temporal relationship that would justify a higher score."
videos/session_0075_legraise.mp4,legraise,Action: Standing,0.1,"The ground truth action 'legraise' is a dynamic, specific exercise involving lifting the legs, typically while lying down or seated. The prediction 'Standing' describes a static posture that does not correspond to any plausible temporal phase or semantic equivalent of a legraise. Given the dynamic nature of the GT label, a generic static description like 'standing' is incorrect and warrants a low score."
videos/session_0076_airdrum.mp4,airdrum,Action: Arms Crossed,0.0,"The ground truth action 'airdrum' involves rhythmic, dynamic arm movements mimicking drumming, while the prediction 'Arms Crossed' describes a static, inactive posture that is semantically and kinematically unrelated. This is a completely different action with no temporal or conceptual overlap."
videos/session_0077_boxing.mp4,boxing,Action: punching,1.0,"The prediction 'punching' is a core and defining movement of the ground truth action 'boxing', making it a semantically equivalent and correct interpretation."
videos/session_0078_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth action 'shakehead' is a specific, dynamic head movement, while the prediction 'standing' describes a static, full-body posture with no indication of head motion. There is no temporal or semantic overlap between the two actions."
videos/session_0079_answerphone.mp4,answerphone,Action: Talking on phone,1.0,"The prediction 'Talking on phone' is a semantic equivalent of the ground truth action 'answerphone', as both describe the same core activity of using a phone for conversation."
videos/session_0080_eat.mp4,eat,Action: Talking on the phone,0.0,"The ground truth action 'eat' involves consuming food, while the predicted action 'talking on the phone' is a completely unrelated activity with no semantic or temporal overlap. There is no plausible scenario where talking on the phone constitutes eating or a phase of eating."
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Talking on phone,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe their face, which is a distinct and specific gesture. The predicted action 'Talking on phone' describes a completely different activity with no semantic or temporal overlap. There is no plausible scenario where talking on a phone would be considered part of or equivalent to wiping one's face."
videos/session_0083_pickup.mp4,pickup,Action: Tying shoelaces,0.2,"The ground truth action 'pickup' involves lifting or retrieving an object from a surface, while 'tying shoelaces' is a distinct fine-motor activity focused on footwear. Although both involve bending or crouching, the core intent and motion are different; tying shoelaces is not a temporal phase or semantic equivalent of picking something up."
videos/session_0084_jumprope.mp4,jumprope,Action: jumping rope,1.0,The prediction 'jumping rope' is an exact semantic match for the ground truth action 'jumprope'.
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: sweeping,0.6,"Mopping the floor and sweeping are closely related cleaning activities that involve similar motions and intent, but they are distinct actions using different tools and techniques. While not exact matches, they fall under the same general category of floor cleaning, warranting a medium score."
videos/session_0086_brushhair.mp4,brushhair,Action: Scratching Head,0.3,"While both 'brushhair' and 'scratching head' involve hand-to-head contact, they represent distinct actions with different intent and motion patterns. Brushing hair typically involves repetitive, directional strokes with a tool (e.g., a brush), whereas scratching is a brief, localized motion usually in response to an itch. The actions are related but not semantically equivalent or temporal parts of each other, warranting a low score."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.1,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'waving' involves arm movement but is a communicative gesture with a distinctly different motion pattern, intent, and muscle engagement. The two actions are not semantically equivalent, temporally related, or part of the same activity category. Therefore, this is a clear mismatch."
videos/session_0088_playphone.mp4,playphone,Action: Talking on the phone,0.9,"The ground truth 'playphone' typically involves interacting with a mobile phone, which can include talking on it. 'Talking on the phone' is a specific and semantically valid instance of 'playphone', as both describe active phone usage. The actions are highly aligned in intent and execution."
videos/session_0089_brushteeth.mp4,brushteeth,Action: Talking on phone,0.0,"The ground truth action 'brushteeth' involves a specific hygiene-related activity typically performed near a sink with arm movements near the face. The predicted action 'Talking on phone' describes a completely different behavior with distinct posture and hand positioning, showing no semantic or temporal overlap with brushing teeth."
videos/session_0090_type.mp4,type,Action: sitting,0.0,"The ground truth action 'type' refers to the activity of typing (e.g., on a keyboard), which involves fine hand/finger movements. The predicted action 'sitting' describes a static posture and does not capture the essential typing behavior. While sitting may be the body posture during typing, it is too generic and fails to reflect the actual activity, especially since 'type' is a specific action label, not an abstract category like 'gym'."
videos/session_0091_thumbup.mp4,thumbup,Action: thumbs_up,1.0,"The prediction 'thumbs_up' is a direct semantic equivalent of the ground truth action 'thumbup', differing only in formatting (underscore vs. concatenated form). The actions are identical in meaning."
videos/session_0092_thumbdown.mp4,thumbdown,Action: pointing,0.2,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'pointing' describes a different hand gesture with a distinct purpose and form. Although both involve hand movements, they are semantically and functionally distinct, with no temporal or categorical overlap."
videos/session_0093_makeoksign.mp4,makeoksign,Action: making peace sign,0.2,"The ground truth action 'makeoksign' refers specifically to forming the 'OK' hand gesture (thumb and index finger touching to form a circle), whereas the predicted action 'making peace sign' describes a different hand gesture (typically index and middle finger raised in a V-shape). These are distinct, non-overlapping gestures with different meanings and finger configurations, so the prediction is largely incorrect despite being hand-related."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"The ground truth action 'makevictorysign' refers to a specific hand gesture (forming a 'V' with fingers), while the prediction 'waving' describes a different hand motion involving movement of the hand back and forth. Although both involve hand actions, they are semantically distinct gestures with different intents and visual patterns, making this a largely incorrect match."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The prediction 'waving' describes a different, typically back-and-forth or up-and-down gesture that does not resemble drawing a circle. The two actions are semantically and kinematically distinct, with no significant overlap in motion pattern or intent."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: punching,0.0,"The ground truth action 'drawcirclecounterclockwise' implies a controlled, circular hand or arm motion in a counterclockwise direction, likely deliberate and precise. The predicted action 'punching' involves a fast, linear, forceful movement, which is fundamentally different in motion pattern, intent, and trajectory. There is no temporal, semantic, or contextual overlap between the two actions."
videos/session_0097_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'waving' describes a different arm motion that does not align with the expected behavior for 'stopsign'. These actions are semantically unrelated and represent distinct human behaviors."
