video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0038_handwave.mp4,handwave,Action: hand waving,1.0,The prediction 'hand waving' is a direct semantic equivalent of the ground truth action 'handwave'.
videos/session_0039_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'sweep'. While both involve arm movements, the context and intent of the actions are distinct, leading to a low similarity score."
videos/session_0040_clap.mp4,clap,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth 'clap'. Both involve hand movements, but the gestures are distinct and not interchangeable."
videos/session_0041_slide.mp4,slide,Action: standing,0.2,The predicted action 'standing' is a generic static description and does not match the dynamic ground truth action 'slide'. There is no semantic or temporal overlap between the two actions.
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Opening door,0.0,The predicted action 'Opening door' is completely unrelated to the ground truth action 'drawzigzag'. There is no semantic or temporal overlap between the two actions.
videos/session_0043_dodge.mp4,dodge,Action: standing,0.2,"The ground truth action 'dodge' implies a dynamic and evasive movement, while the VLM's prediction 'standing' is a static and passive description. The two actions are semantically unrelated, and the prediction fails to capture the dynamic nature of the ground truth label."
videos/session_0044_bowling.mp4,bowling,Action: standing,0.2,"The predicted action 'standing' is a generic static description, while the ground truth action 'bowling' is a dynamic and specific activity. There is no clear temporal or semantic relationship between the two, making the prediction incorrect."
videos/session_0045_liftupahand.mp4,liftupahand,Action: waving,0.9,"The predicted action 'waving' is semantically very close to the ground truth 'liftupahand', as both involve raising a hand. The slight difference in specific motion (waving vs. lifting) is minor and contextually plausible."
videos/session_0046_tap.mp4,tap,Action: punching,0.3,"The prediction 'punching' is semantically different from the ground truth action 'tap'. While both involve hand movements, 'punching' implies a forceful strike, whereas 'tap' is a light touch. The actions are not closely related enough for a higher score."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,The predicted action 'waving' does not match the ground truth action 'spreadandpinch'. These are distinct hand gestures with no semantic overlap.
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: waving,0.1,The prediction 'waving' is semantically unrelated to the ground truth action 'drawtriangle'. There is no meaningful overlap or temporal relationship between the two actions.
videos/session_0049_sneeze.mp4,sneeze,Action: bending,0.2,The predicted action 'bending' is not semantically related to the ground truth action 'sneeze'. These are entirely different actions with no temporal or contextual overlap.
videos/session_0050_cough.mp4,cough,Action: Coughing,1.0,The VLM's predicted action 'Coughing' is an exact semantic match to the ground truth action 'cough'.
videos/session_0051_stagger.mp4,stagger,Action: dancing,0.2,"The prediction 'dancing' is significantly different from the ground truth 'stagger'. While both involve body movement, 'stagger' implies instability or unsteadiness, whereas 'dancing' is a rhythmic and intentional activity. The semantic gap is large, warranting a low score."
videos/session_0052_yawn.mp4,yawn,Action: Coughing,0.1,The predicted action 'coughing' is completely different from the ground truth action 'yawn'. Both are facial actions but are semantically unrelated.
videos/session_0053_blownose.mp4,blownose,Action: Talking on the phone,0.2,"The predicted action 'Talking on the phone' is completely unrelated to the ground truth action 'blownose'. They involve different body parts and contexts, resulting in a low score."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The VLM's prediction 'Stretching' is a direct semantic match to the ground truth action 'stretchoneself', indicating a correct and precise identification of the activity."
videos/session_0055_touchface.mp4,touchface,Action: Talking on phone,0.6,"The prediction 'Talking on phone' involves holding a phone near the face, which is a plausible but less specific interpretation of the ground truth action 'touchface'. While related, it introduces additional context (talking) that is not explicitly part of the ground truth action."
videos/session_0056_handshake.mp4,handshake,Action: shaking hands,1.0,"The prediction 'shaking hands' is a semantic equivalent of the ground truth action 'handshake', indicating an exact match."
videos/session_0057_hug.mp4,hug,Action: hugging,1.0,The prediction 'hugging' is a direct semantic equivalent of the ground truth action 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: handshake,0.4,"The prediction 'handshake' is a related but less specific action compared to the ground truth 'pushsomeone'. Both involve interaction, but the nature of the interaction differs."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: talking,0.1,"The VLM's prediction 'talking' is completely different from the ground truth action 'kicksomeone'. There is no semantic or contextual overlap between the two actions, resulting in a very low score."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: Knife threat,0.5,"The VLM prediction 'Knife threat' is related to the ground truth 'punchsomeone' as both involve aggressive interactions, but they are not semantically equivalent. The actions are distinct, with one involving a threat with a weapon and the other involving a physical strike. Therefore, a medium score is appropriate."
videos/session_0061_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a direct semantic equivalent of the ground truth 'conversation'. Both actions describe the same activity.
videos/session_0062_sit.mp4,sit,Action: standing,0.2,"The prediction 'standing' is not a temporal part of the ground truth action 'sit'. While standing could precede sitting, the video likely shows a static posture, which does not align with the dynamic context of the 'sit' label."
videos/session_0063_walk.mp4,walk,Action: punching,0.2,"The predicted action 'punching' is completely different from the ground truth action 'walk', and there is no semantic or temporal relationship between the two."
videos/session_0064_bow.mp4,bow,Action: picking up object,0.2,"The prediction 'picking up object' does not align with the ground truth action 'bow'. The two actions are semantically distinct and unrelated, leading to a low score."
videos/session_0065_sleep.mp4,sleep,Action: Lying,1.0,"The predicted action 'Lying' is a direct semantic equivalent of the ground truth action 'sleep', as lying down is the typical posture for sleeping."
videos/session_0066_dance.mp4,dance,Action: raising arms,0.8,"The prediction 'raising arms' is a specific movement that is part of the broader action 'dancing'. While not a complete match, it is a plausible and related component of the ground truth action."
videos/session_0067_jog.mp4,jog,Action: punching,0.2,The predicted action 'punching' is a completely different action from the ground truth 'jog'. There is no semantic or temporal overlap between the two actions.
videos/session_0068_falldown.mp4,falldown,Action: burpee,0.0,"The predicted action 'burpee' is a structured exercise and has no semantic or temporal relation to the ground truth action 'falldown', which describes an involuntary or accidental action."
videos/session_0069_jump.mp4,jump,Action: punching,0.2,The predicted action 'punching' is completely different from the ground truth action 'jump'. There is no semantic or contextual overlap between the two actions.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: stretching,0.3,"The predicted action 'stretching' is a different exercise from the ground truth 'jumpingjack'. While both are exercises, they are not semantically equivalent or closely related enough to warrant a higher score."
videos/session_0071_squat.mp4,squat,Action: Squatting,1.0,The prediction 'Squatting' is a direct semantic equivalent of the ground truth action 'squat'.
videos/session_0072_lunge.mp4,lunge,Action: lunge,1.0,"The predicted action 'lunge' is an exact match to the ground truth action 'lunge', demonstrating perfect alignment."
videos/session_0073_turn.mp4,turn,Action: standing,0.2,"The ground truth action 'turn' implies dynamic movement, while the prediction 'standing' is a static description. There is no semantic or temporal relationship between the two, resulting in a low score."
videos/session_0074_pushup.mp4,pushup,Action: crawling,0.2,"The predicted action 'crawling' is significantly different from the ground truth 'pushup'. While both are floor-based exercises, they involve different body mechanics and postures, making them semantically distinct."
videos/session_0075_legraise.mp4,legraise,Action: Standing,0.1,"The VLM predicted 'Standing' which is a generic static description, while the ground truth 'legraise' is a specific dynamic exercise. There is no semantic or temporal overlap between the two actions."
videos/session_0076_airdrum.mp4,airdrum,Action: Arms Crossed,0.2,"The predicted action 'Arms Crossed' does not match the ground truth 'airdrum'. Airdrumming involves dynamic arm movements to simulate playing drums, whereas 'Arms Crossed' is a static and unrelated pose. The prediction is therefore incorrect and unrelated."
videos/session_0077_boxing.mp4,boxing,Action: punching,1.0,"The predicted action 'punching' is a specific and valid component of the ground truth action 'boxing', making it a semantic equivalent."
videos/session_0078_shakehead.mp4,shakehead,Action: standing,0.2,"The ground truth action 'shakehead' involves dynamic head movement, while the prediction 'standing' describes a static posture. These actions are semantically unrelated and do not align temporally or contextually."
videos/session_0079_answerphone.mp4,answerphone,Action: Talking on phone,1.0,The predicted action 'Talking on phone' is a direct semantic equivalent of the ground truth 'answerphone'.
videos/session_0080_eat.mp4,eat,Action: Talking on the phone,0.1,The predicted action 'Talking on the phone' is semantically unrelated to the ground truth action 'eat'. There is no overlap or logical connection between the two actions.
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct semantic equivalent of the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Talking on phone,0.2,The prediction 'Talking on phone' does not match the ground truth action 'wipeface' either semantically or temporally. These are distinct and unrelated actions.
videos/session_0083_pickup.mp4,pickup,Action: Tying shoelaces,0.3,"The predicted action 'tying shoelaces' is unrelated to the ground truth action 'pickup'. While both involve some level of manual dexterity, the contexts and intents of the actions are distinctly different."
videos/session_0084_jumprope.mp4,jumprope,Action: jumping rope,1.0,"The prediction 'jumping rope' is an exact match to the ground truth action 'jumprope', indicating perfect semantic and action alignment."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: sweeping,0.8,"The predicted action 'sweeping' is semantically very similar to the ground truth 'moppingfloor', as both involve cleaning the floor with a tool. While not an exact match, the actions are closely related and contextually valid."
videos/session_0086_brushhair.mp4,brushhair,Action: Scratching Head,0.6,"The predicted action 'Scratching Head' is related to the ground truth 'brushhair' as both involve head/hair interaction, but it is not a direct match. It is a plausible but less specific action, warranting a medium score."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'bicepcurl'. There is no semantic or temporal overlap between the two actions.
videos/session_0088_playphone.mp4,playphone,Action: Talking on the phone,1.0,"The prediction 'Talking on the phone' is a semantic equivalent of the ground truth action 'playphone', which both describe the same activity."
videos/session_0089_brushteeth.mp4,brushteeth,Action: Talking on phone,0.1,The predicted action 'Talking on phone' is completely unrelated to the ground truth action 'brushteeth'. There is no semantic or temporal overlap between the two actions.
videos/session_0090_type.mp4,type,Action: sitting,0.0,The ground truth action 'type' does not semantically match the VLM's prediction 'sitting'. There is no logical or temporal relationship between typing and sitting in this context.
videos/session_0091_thumbup.mp4,thumbup,Action: thumbs_up,1.0,The prediction 'thumbs_up' is a direct semantic equivalent of the ground truth action 'thumbup'.
videos/session_0092_thumbdown.mp4,thumbdown,Action: pointing,0.6,"The prediction 'pointing' is related to the ground truth 'thumbdown' as both involve hand gestures, but they are not semantically equivalent. A 'thumbdown' is a specific gesture indicating disapproval, while 'pointing' is a more general gesture. Therefore, a medium score is appropriate."
videos/session_0093_makeoksign.mp4,makeoksign,Action: making peace sign,0.2,"The predicted action 'making peace sign' is semantically different from the ground truth 'makeoksign'. Both involve hand gestures, but they are distinct gestures with no overlap in meaning or execution."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: waving,0.2,The predicted action 'waving' does not match the ground truth 'makevictorysign'. These are distinct hand gestures with no semantic overlap.
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.3,"The predicted action 'waving' is semantically different from the ground truth action 'drawcircleclockwise'. While both involve hand movements, the intent and motion are distinct, leading to a low score."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: punching,0.2,The predicted action 'punching' is significantly different from the ground truth action 'drawcirclecounterclockwise'. There is no semantic or temporal overlap between the two actions.
videos/session_0097_stopsign.mp4,stopsign,Action: waving,0.0,The ground truth action 'stopsign' is unrelated to the predicted action 'waving'. There is no semantic or contextual overlap between the two.
videos/session_0098_pullhandin.mp4,pullhandin,Action: waving,0.3,"The predicted action 'waving' is not semantically related to the ground truth action 'pullhandin'. While both involve hand movements, the specific motion and intent are different, leading to a low score."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: pointing,0.5,"The predicted action 'pointing' is somewhat related to 'pushhandaway' as both involve hand movements, but they are not semantically equivalent or a logical temporal part of the action."
videos/session_0100_handwave.mp4,handwave,Action: Pointing,0.3,"The predicted action 'Pointing' is semantically different from the ground truth 'handwave'. While both involve hand movements, they represent distinct gestures and are not interchangeable. This warrants a low score."
videos/session_0101_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'sweep'. While both involve arm movements, the context and intent are distinct, making the prediction incorrect."
videos/session_0102_clap.mp4,clap,Action: waving,0.3,"The predicted action 'waving' is semantically different from the ground truth 'clap', as they involve distinct hand movements and gestures."
videos/session_0103_slide.mp4,slide,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth action 'slide'. There is no semantic or temporal relationship between the two.
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: waving,0.3,"The predicted action 'waving' is semantically unrelated to the ground truth action 'drawzigzag'. While both involve arm movements, the intent and motion are fundamentally different."
videos/session_0105_dodge.mp4,dodge,Action: standing,0.2,"The ground truth action 'dodge' implies a dynamic, evasive movement, while the VLM's prediction 'standing' describes a static, inactive state. These actions are not semantically related, and the prediction fails to capture the dynamic nature of the ground truth."
videos/session_0106_bowling.mp4,bowling,Action: throwing a ball,0.9,"The prediction 'throwing a ball' is a core component of the 'bowling' action, demonstrating high semantic relevance and accuracy."
videos/session_0107_liftupahand.mp4,liftupahand,Action: waving,0.8,"The predicted action 'waving' is semantically close to the ground truth action 'liftupahand', as both involve raising and moving the hand. While not a perfect match, they are highly related in context and intent."
videos/session_0108_tap.mp4,tap,Action: Talking on phone,0.0,The predicted action 'Talking on phone' is completely unrelated to the ground truth action 'tap'. There is no semantic or contextual overlap between the two actions.
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,The ground truth action 'spreadandpinch' does not semantically relate to the predicted action 'waving'. These are distinct hand movements with no overlap in meaning or context.
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: Talking on the phone,0.1,The predicted action 'Talking on the phone' is completely unrelated to the ground truth action 'drawtriangle'. There is no semantic or contextual overlap between the two actions.
videos/session_0111_sneeze.mp4,sneeze,Action: praying,0.1,The predicted action 'praying' is completely unrelated to the ground truth action 'sneeze'. There is no semantic or contextual overlap between the two actions.
videos/session_0112_cough.mp4,cough,Action: Talking on phone,0.2,"The predicted action 'Talking on phone' is semantically unrelated to the ground truth action 'cough'. Coughing is a reflexive action, while talking on the phone is a communicative activity, and there is no temporal or contextual overlap between the two."
videos/session_0113_stagger.mp4,stagger,Action: Standing,0.2,"The ground truth action 'stagger' implies a dynamic and unsteady movement, while the prediction 'Standing' describes a static state. The two actions are semantically unrelated, and the prediction does not capture the dynamic nature of 'stagger'."
videos/session_0114_yawn.mp4,yawn,Action: Talking on the phone,0.2,The prediction 'Talking on the phone' is semantically unrelated to the ground truth action 'yawn'. There is no overlap or logical connection between these two actions.
videos/session_0115_blownose.mp4,blownose,Action: Smoking,0.1,The predicted action 'Smoking' is completely different from the ground truth action 'blownose'. There is no semantic or logical connection between the two actions.
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,The prediction 'Stretching' is an exact semantic match to the ground truth action 'stretchoneself'.
videos/session_0117_touchface.mp4,touchface,Action: talking on phone,0.2,"The predicted action 'talking on phone' does not match the ground truth 'touchface'. While both actions involve the face, the context and intent are different. Touching the face is a generic action, while talking on the phone is a specific interaction with an object, leading to a low similarity score."
videos/session_0118_handshake.mp4,handshake,Action: shaking hands,1.0,The prediction 'shaking hands' is a direct semantic equivalent of the ground truth action 'handshake'.
videos/session_0119_hug.mp4,hug,Action: Handshaking,0.3,"The prediction 'Handshaking' is a distinct action from the ground truth 'hug'. While both involve physical interaction, they are not semantically equivalent or closely related, warranting a low score."
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: shaking hands,0.4,"The predicted action 'shaking hands' is a plausible interaction but does not closely match the ground truth 'pushsomeone'. Both involve some form of physical contact, but the nature of the interaction is fundamentally different."
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: shaking hands,0.1,The predicted action 'shaking hands' is unrelated to the ground truth action 'kicksomeone'. There is no semantic or temporal overlap between the two actions.
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: shaking hands,0.2,The predicted action 'shaking hands' is a completely different interaction from the ground truth action 'punchsomeone'. There is no semantic or temporal overlap between the two actions.
videos/session_0123_conversation.mp4,conversation,Action: shaking hands,0.6,"The prediction 'shaking hands' is a specific social interaction, which is related but not semantically equivalent to the ground truth 'conversation'. While both involve social engagement, they are distinct actions, warranting a medium score."
videos/session_0124_sit.mp4,sit,Action: sitting down,1.0,"The prediction 'sitting down' is a valid temporal part of the ground truth action 'sit', as it directly describes the transition into the sitting position."
videos/session_0125_walk.mp4,walk,Action: T-pose,0.2,"The predicted action 'T-pose' is a static pose, which is unrelated to the dynamic action 'walk'. There is no semantic or temporal overlap between the two actions."
videos/session_0126_bow.mp4,bow,Action: bowing,1.0,The predicted action 'bowing' is a direct and accurate semantic match to the ground truth 'bow'.
videos/session_0127_sleep.mp4,sleep,Action: lying,1.0,"The prediction 'lying' is semantically equivalent to the ground truth action 'sleep', as lying is a common posture associated with sleeping."
videos/session_0128_dance.mp4,dance,Action: standing,0.2,"The ground truth action 'dance' is dynamic, while the predicted action 'standing' is static. There is a clear mismatch between the dynamic nature of the ground truth and the static nature of the prediction."
videos/session_0129_jog.mp4,jog,Action: waving,0.1,The predicted action 'waving' is completely different from the ground truth action 'jog'. There is no semantic or temporal overlap between the two actions.
videos/session_0130_falldown.mp4,falldown,Action: Falling,1.0,The prediction 'Falling' is a direct semantic equivalent of the ground truth action 'falldown'.
videos/session_0131_jump.mp4,jump,Action: punching,0.2,The predicted action 'punching' is semantically unrelated to the ground truth action 'jump'. Both are dynamic actions but represent fundamentally different movements.
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing,0.2,"The ground truth action 'jumpingjack' is a dynamic activity, while the VLM prediction 'Standing' is a static and unrelated action. This is a clear mismatch, warranting a low score."
videos/session_0133_squat.mp4,squat,Action: standing with arms outstretched,0.3,The predicted action 'standing with arms outstretched' is a generic static description and does not match the dynamic ground truth action 'squat'.
videos/session_0134_lunge.mp4,lunge,Action: standing,0.2,"The ground truth action 'lunge' is a dynamic and specific exercise, while the prediction 'standing' is a static and generic description. There is a significant mismatch between the dynamic nature of the ground truth and the static nature of the prediction."
videos/session_0135_turn.mp4,turn,Action: standing,0.2,"The ground truth action is 'turn', which implies a dynamic change in orientation. The prediction 'standing' is a static state and does not capture the dynamic nature of 'turn'. Therefore, the prediction is incorrect and receives a low score."
videos/session_0136_pushup.mp4,pushup,Action: pushups,1.0,The predicted action 'pushups' is a direct and exact match to the ground truth action 'pushup'. The singular/plural difference does not affect the semantic meaning.
videos/session_0137_legraise.mp4,legraise,Action: standing,0.2,"The ground truth action 'legraise' is a dynamic exercise, while the VLM's prediction 'standing' is a static and unrelated action. This mismatch warrants a low score."
videos/session_0138_airdrum.mp4,airdrum,Action: standing,0.2,"The ground truth 'airdrum' is a specific dynamic action involving rhythmic hand movements, while the VLM predicted 'standing', a generic static posture. This is a clear mismatch and lacks semantic or temporal relevance."
videos/session_0139_boxing.mp4,boxing,Action: smoking,0.0,The predicted action 'smoking' is completely unrelated to the ground truth action 'boxing'. There is no semantic or contextual overlap between the two actions.
videos/session_0140_shakehead.mp4,shakehead,Action: standing,0.2,"The prediction 'standing' does not match the ground truth action 'shakehead'. There is no semantic or temporal relationship between the two actions, and the prediction is a generic static description for a clearly dynamic action."
videos/session_0141_answerphone.mp4,answerphone,Action: Smoking,0.1,The predicted action 'Smoking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or temporal overlap between the two actions.
videos/session_0142_eat.mp4,eat,Action: drinking,0.6,"The prediction 'drinking' is related to the ground truth 'eat' as both involve consuming something, but it is not a direct semantic match. However, they share a contextual similarity, warranting a medium score."
