video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0018_eat.mp4,eat,Action: Drinking,0.2,"While drinking and eating are both consumption-related activities, they involve distinct actions and objects (e.g., cup vs. food). The ground truth 'eat' does not encompass 'drinking' as a temporal part or semantic equivalent, making the prediction largely incorrect."
videos/session_0019_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0020_wipeface.mp4,wipeface,Action: Drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, and 'drinking' does not represent a plausible part or variant of 'wipeface'."
videos/session_0021_pickup.mp4,pickup,Action: Bend,0.9,"The ground truth action 'pickup' typically involves bending down to retrieve an object. The predicted action 'Bend' accurately captures the core physical motion required for 'pickup', even if it doesn't specify the full intent. Given the constraints of low-resolution thermal video and the focus on observable motion, this is a semantically appropriate and temporally valid representation of the action."
videos/session_0022_jumprope.mp4,jumprope,Action: Jumping Jacks,0.3,"While both 'jumprope' and 'jumping jacks' are dynamic, rhythmic exercises involving jumping, they are distinct actions with different movement patterns. Jumping rope specifically involves rotating a rope and timing jumps with its motion, whereas jumping jacks involve simultaneous arm and leg abduction/adduction without equipment. The prediction is not a temporal phase or semantic equivalent of jumprope, nor is it a valid instance under an abstract label—'jumprope' is a specific activity. Thus, the match is incorrect but related, warranting a low score."
videos/session_0023_moppingfloor.mp4,moppingfloor,Action: Putting down object,0.2,"The ground truth action 'moppingfloor' involves a dynamic, repetitive cleaning motion with a mop, typically requiring arm and body movement. The prediction 'Putting down object' describes a brief, static interaction that does not capture the essence or typical motion of mopping. While placing an object could occur before or after mopping, it is not a logical temporal part of the mopping action itself and lacks the specificity or semantic alignment required for a higher score."
videos/session_0024_brushhair.mp4,brushhair,Action: Phone call,0.0,"The ground truth action 'brushhair' involves a person grooming their hair, typically with hand movements near the head. The predicted action 'Phone call' implies holding a phone to the ear, which is a completely different activity with distinct hand and head positioning. There is no semantic overlap or temporal relationship between the two actions."
videos/session_0025_bicepcurl.mp4,bicepcurl,Action: Handshake,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving repeated flexion of the elbow, typically with a weight. The predicted action 'Handshake' is a social gesture involving two people grasping hands, which is anatomically, functionally, and contextually unrelated to a bicep curl. There is no temporal, semantic, or categorical overlap between the two actions."
videos/session_0026_playphone.mp4,playphone,Action: Using phone,1.0,"The prediction 'Using phone' is a semantic equivalent of the ground truth action 'playphone', as both describe the same core activity of interacting with a mobile phone."
videos/session_0027_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' is a distinctly different activity involving holding a cup or bottle and consuming liquid. While both may involve hand-to-mouth motion, the context, object usage, and intent differ significantly. Given the constraints of thermal video (which lacks fine detail), some ambiguity is expected, but 'drinking' is not a plausible temporal phase or semantic equivalent of 'brushteeth', warranting a low score."
videos/session_0028_type.mp4,type,Action: typing,1.0,"The prediction 'typing' is a direct and exact match for the ground truth action 'type', as both refer to the same activity of inputting text on a keyboard."
videos/session_0029_thumbup.mp4,thumbup,Action: Thumbs up,1.0,"The prediction 'Thumbs up' is an exact semantic match to the ground truth action 'thumbup', differing only in capitalization and phrasing."
videos/session_0030_thumbdown.mp4,thumbdown,Action: Punching,0.0,"The ground truth action 'thumbdown' refers to a specific hand gesture, while the predicted action 'Punching' is a completely different and unrelated movement involving forceful arm motion. There is no semantic or temporal overlap between the two actions."
videos/session_0031_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture where the thumb and index finger form a circle (the 'OK' sign). The predicted action 'Hand Waving' describes a different, unrelated hand movement involving waving, which does not correspond to forming the OK sign. While both involve hand motion, they are semantically distinct gestures with different intent and form, warranting a low score."
videos/session_0032_makevictorysign.mp4,makevictorysign,Action: Pointing,0.3,"The ground truth action 'makevictorysign' specifically refers to forming a 'V' shape with the fingers, typically as a gesture. The prediction 'Pointing' describes a different hand gesture involving an extended index finger, which is not semantically equivalent nor a temporal part of making a victory sign. While both involve hand movements, they represent distinct gestures with different meanings and configurations."
videos/session_0033_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand waving,0.2,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand motion in a clockwise direction. The predicted action 'Hand waving' describes a general, often back-and-forth or random hand movement, which is not semantically equivalent nor a temporal part of drawing a circle. The actions are fundamentally different in motion pattern and intent, warranting a low score."
videos/session_0034_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: One hand wave,0.1,"The ground truth action 'drawcirclecounterclockwise' implies a specific, controlled circular hand motion in a counterclockwise direction. The prediction 'One hand wave' describes a generic waving motion, which is typically linear or arc-like and lacks the precise circular trajectory and directional specificity required by the ground truth. The actions are fundamentally different in form and intent, warranting a low score."
videos/session_0035_stopsign.mp4,stopsign,Action: Hand Waving,0.1,"The ground truth action 'stopsign' implies the person is holding or presenting a stop sign, likely in a static or signaling pose. 'Hand waving' is a different communicative gesture with distinct motion and intent, not a temporal phase or semantic equivalent of displaying a stop sign. The actions are unrelated in purpose and form."
videos/session_0036_pullhandin.mp4,pullhandin,Action: Waving,0.2,"The ground truth action 'pullhandin' suggests a specific motion of pulling one's hand inward, possibly toward the body or in a controlled gesture. The prediction 'Waving' describes a distinctly different outward, repetitive hand motion typically used for greeting. These actions are not semantically equivalent, temporally related, nor part of the same activity category. Therefore, the prediction is largely incorrect."
videos/session_0037_pushhandaway.mp4,pushhandaway,Action: Arm wave,0.3,"The ground truth action 'pushhandaway' implies a directed, forceful motion of pushing someone's hand away, likely involving resistance or interaction. The prediction 'Arm wave' describes a loose, rhythmic waving motion, which is semantically and kinematically distinct. While both involve arm movement, the intent, dynamics, and context differ significantly, making this a low-match case."
videos/session_0038_handwave.mp4,handwave,Action: Waving,1.0,"The prediction 'Waving' is a direct semantic equivalent of the ground truth action 'handwave', as both describe the same intentional gesture of moving one's hand to signal or greet."
videos/session_0039_sweep.mp4,sweep,Action: Handshake,0.0,"The ground truth action 'sweep' involves a person using a broom or similar tool to clean a surface, typically with repetitive arm and body motion. The predicted action 'Handshake' is a completely different social interaction involving two people briefly grasping hands. There is no semantic, temporal, or contextual overlap between sweeping and shaking hands, even considering partial or abstract interpretations."
videos/session_0040_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0041_slide.mp4,slide,Action: Checking time,0.0,"The ground truth action 'slide' implies a dynamic, full-body movement involving gliding or moving along a surface, while the predicted action 'Checking time' describes a static, fine-motor gesture unrelated to sliding. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0042_drawzigzag.mp4,drawzigzag,Action: Waving Hand,0.2,"The ground truth action 'drawzigzag' implies a fine motor activity, likely involving hand or arm movements tracing a zigzag pattern. While 'waving hand' involves hand motion, it is a broad, rhythmic gesture that does not specifically correspond to the controlled, directional movement required for drawing a zigzag. The actions are superficially related (both involve hands) but semantically distinct in intent and form, warranting a low score."
videos/session_0043_dodge.mp4,dodge,Action: Turn,0.6,"The ground truth action 'dodge' implies a quick, evasive movement, often involving a shift in body position or direction. The prediction 'Turn' describes a change in orientation, which can be a component of dodging but is less specific and lacks the evasive intent. While not an exact match, it is a related motion that could occur during a dodge, warranting a medium score."
videos/session_0044_bowling.mp4,bowling,Action: pick up,0.3,"The ground truth action 'bowling' involves a specific sequence including holding and swinging a ball toward pins. 'Pick up' could be a minor preparatory step (e.g., picking up a bowling ball), but it is too generic and does not capture the core or characteristic motion of bowling. Without evidence that the clip clearly shows only the pickup phase, this prediction is considered only weakly related."
videos/session_0045_liftupahand.mp4,liftupahand,Action: Raise hand,1.0,"The predicted action 'Raise hand' is a direct semantic equivalent of the ground truth 'liftupahand', differing only in phrasing but describing the same physical movement."
videos/session_0046_tap.mp4,tap,Action: Thumbs Up,0.2,"The ground truth action 'tap' implies a light touch or brief contact, typically with a finger or hand. The prediction 'Thumbs Up' is a distinct gesture involving a sustained hand pose, not a tapping motion. While both involve hand actions, they are semantically and kinematically different, with no temporal or categorical overlap under the given constraints."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: handwaving,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'handwaving' describes a broad, rhythmic motion of the hand, which is visually and semantically distinct from the precise finger movements implied by 'spreadandpinch'. While both involve hand motion, they serve different purposes and exhibit different kinematics, making this a largely incorrect match."
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: Pointing,0.3,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. 'Pointing' is a different gesture that does not inherently involve drawing a triangle. While both involve arm/hand motion, pointing lacks the specific trajectory and intent of drawing a triangle, making it only loosely related at best."
videos/session_0049_sneeze.mp4,sneeze,Action: Sneezing,1.0,"The prediction 'Sneezing' is an exact semantic match to the ground truth action 'sneeze', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0050_cough.mp4,cough,Action: Drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between coughing and drinking, making this a clear mismatch."
videos/session_0051_stagger.mp4,stagger,Action: Walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or difficulty walking—whereas the prediction 'Walking' suggests a normal, controlled gait. While both involve locomotion, 'walking' lacks the critical nuance of instability inherent to 'stagger'. Given the distinct movement patterns and the absence of qualifiers like 'unsteady' or 'wobbling' in the prediction, this is a related but significantly different action, warranting a low score."
videos/session_0052_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic mouth-stretching behavior typically associated with tiredness, while the predicted action 'Drinking' implies holding and consuming a liquid, which is a completely different and unrelated activity. There is no temporal or semantic overlap between yawning and drinking."
videos/session_0053_blownose.mp4,blownose,Action: Coughing,0.3,"While both 'blownose' and 'coughing' involve respiratory-related actions and may appear similar in low-resolution thermal video due to head/upper body motion, they are distinct behaviors with different intent and mechanics. Blowing one's nose typically involves holding a tissue and deliberate nasal clearing, whereas coughing is a reflexive throat/chest action. The VLM's prediction is related but not a temporal part, semantic equivalent, or valid instance of 'blownose', warranting a low score."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: Take off jacket,0.1,"The ground truth action 'stretchoneself' refers to a dynamic movement involving extending or flexing the body, while the predicted action 'Take off jacket' is a completely different activity involving clothing manipulation. There is no semantic or temporal overlap between the two actions."
videos/session_0055_touchface.mp4,touchface,Action: Phoning,0.2,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Phoning' implies holding a phone to the ear or face. Although phoning may sometimes involve touching the face, it is a distinct activity with a different intent and typical hand positioning. The actions are not semantically equivalent, nor is phoning a temporal phase of touching one's face. Thus, the prediction is largely incorrect."
videos/session_0056_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
videos/session_0057_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Handshake,0.1,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'Handshake' describes a consensual, friendly gesture. These actions are semantically and physically distinct in intent, motion, and social context. There is no temporal or categorical overlap that would justify a higher score."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: Kick,1.0,"The prediction 'Kick' is a direct and semantically equivalent match to the ground truth action 'kicksomeone', as it accurately captures the core action being performed."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: side-box,0.9,"The predicted action 'side-box' is a specific type of punching motion commonly associated with boxing or striking, which aligns closely with the ground truth 'punchsomeone'. While not an exact lexical match, it represents a semantically equivalent and contextually appropriate instance of the intended aggressive striking action."
videos/session_0061_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as conversation inherently involves talking between individuals."
videos/session_0062_sit.mp4,sit,Action: Sitting down,1.0,"The prediction 'Sitting down' is a direct temporal part of the ground truth action 'sit', which explicitly includes transitions into or out of the seated position as correct."
videos/session_0063_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0065_sleep.mp4,sleep,Action: Lying down,0.9,"The ground truth action 'sleep' typically involves lying down, and 'lying down' is a core and necessary component of sleeping. While not all instances of lying down result in sleep, in the context of HAR and given the constraints of thermal video (which may not capture subtle cues like eye closure), predicting 'lying down' is a highly plausible and semantically aligned interpretation of the 'sleep' label."
videos/session_0066_dance.mp4,dance,Action: jumping jacks,0.9,"The ground truth action 'dance' is an abstract, dynamic label that encompasses a variety of rhythmic or expressive movements. 'Jumping jacks' is a specific, active movement that could reasonably occur within a freestyle dance context, especially given the instruction for 'freestyle' to mean any self-chosen action. Therefore, the prediction is a valid instance of the broader 'dance' category."
videos/session_0067_jog.mp4,jog,Action: Jogging,1.0,"The prediction 'Jogging' is a direct semantic match to the ground truth action 'jog', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0068_falldown.mp4,falldown,Action: Falling down,1.0,"The prediction 'Falling down' is a direct semantic match to the ground truth action 'falldown', differing only in phrasing and capitalization."
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,The prediction 'Jumping' is an exact semantic match for the ground truth action 'jump'.
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: Take off jacket,0.0,"The ground truth action 'jumpingjack' is a dynamic, full-body exercise involving rhythmic arm and leg movements. The predicted action 'Take off jacket' is a completely unrelated, static upper-body gesture with no semantic or temporal overlap with jumping jacks. This constitutes a clear mismatch."
videos/session_0071_squat.mp4,squat,Action: Squatting,1.0,"The prediction 'Squatting' is a direct semantic match to the ground truth action 'squat', representing the same physical activity."
videos/session_0072_lunge.mp4,lunge,Action: Lunge,1.0,"The predicted action 'Lunge' exactly matches the ground truth action 'lunge', indicating a correct and precise recognition of the activity."
videos/session_0073_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is an exact semantic match for the ground truth action 'turn'.
videos/session_0074_pushup.mp4,pushup,Action: Bending,0.6,"The predicted action 'Bending' is related to 'pushup' as pushups involve bending at the elbows and lowering the body, but it is less specific and could describe many other actions (e.g., bending forward, picking something up). While not an exact match or a clear temporal phase of a pushup, it captures a plausible component of the motion, warranting a medium score."
videos/session_0075_legraise.mp4,legraise,Action: Take a step,0.1,"The ground truth action 'legraise' refers to a specific exercise involving lifting one or both legs while lying down or in a controlled position, typically targeting core muscles. The predicted action 'Take a step' describes ambulation or walking, which is a fundamentally different movement pattern and not a temporal part, semantic equivalent, or plausible variant of a legraise. The two actions involve distinct body mechanics and intent, resulting in a very low similarity score."
videos/session_0076_airdrum.mp4,airdrum,Action: Hand clapping,0.2,"The ground truth action 'airdrum' involves mimicking drumming motions, typically with rhythmic arm and hand movements. 'Hand clapping' is a different rhythmic hand action but does not resemble drumming gestures. While both involve hand motion, they are semantically distinct activities with different movement patterns, making this a largely incorrect prediction."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,"The predicted action 'Boxing' is an exact match to the ground truth action 'boxing', differing only in capitalization, which does not affect semantic meaning."
videos/session_0078_shakehead.mp4,shakehead,Action: Turning head,0.9,"The ground truth action 'shakehead' involves lateral or rotational movement of the head, and the predicted action 'Turning head' describes a closely related motion. While not an exact lexical match, it captures the essential dynamic head movement implied by 'shakehead', making it a semantically equivalent and valid interpretation in the context of thermal video with limited resolution."
videos/session_0079_answerphone.mp4,answerphone,Action: Drinking,0.0,"The ground truth action 'answerphone' involves interacting with a phone, typically holding it to the ear or using it in communication. The predicted action 'Drinking' is a completely different activity with no semantic or temporal overlap. There is no plausible scenario where drinking constitutes answering a phone, making this a clear mismatch."
videos/session_0080_eat.mp4,eat,Action: Drinking,0.2,"The ground truth action 'eat' and the predicted action 'Drinking' are related in that both involve consuming something, but they are distinct activities with different physical motions (e.g., using utensils vs. holding a cup). While they may co-occur, one is not a temporal phase or semantic equivalent of the other. Therefore, the prediction is considered largely incorrect."
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is an exact semantic match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: Drinking,0.0,"The ground truth action 'wipeface' involves a person using their hand to wipe or touch their face, which is distinctly different from 'drinking', an action typically involving holding a container and consuming liquid. There is no semantic overlap or temporal relationship between these two actions, and 'drinking' does not represent a plausible part or variant of 'wipeface'."
videos/session_0083_pickup.mp4,pickup,Action: Picking up,1.0,"The prediction 'Picking up' is a direct semantic equivalent of the ground truth action 'pickup', differing only in grammatical form."
videos/session_0084_jumprope.mp4,jumprope,Action: Shrug,0.1,"The ground truth action 'jumprope' is a dynamic, full-body activity involving rhythmic jumping. The predicted action 'Shrug' refers to a small, static shoulder movement that is neither a temporal part of jumprope nor semantically related. The two actions are fundamentally different in motion, intent, and body involvement."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Put down rifle,0.0,"The predicted action 'Put down rifle' is completely unrelated to the ground truth action 'moppingfloor'. There is no semantic, contextual, or temporal overlap between handling a rifle and mopping a floor, especially in a thermal video context where object details are limited but gross motor actions should align. This constitutes a clear hallucination or misinterpretation."
videos/session_0086_brushhair.mp4,brushhair,Action: Head scratch,0.3,"While both 'brushhair' and 'head scratch' involve hand-to-head contact, they are semantically distinct actions with different intent and motion patterns. Brushing hair typically involves repetitive, directional strokes with an implement (like a brush), whereas head scratching is a brief, localized motion often involving fingers. The prediction does not represent a temporal phase or semantic equivalent of brushing hair, nor is it a plausible abstraction under the given label."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,"The ground truth action 'bicepcurl' is a specific upper-body strength exercise involving lifting a weight toward the shoulder. The predicted action 'Drinking' describes a completely different activity involving holding a container and consuming liquid. There is no semantic, temporal, or contextual overlap between the two actions, making this a clear mismatch."
videos/session_0088_playphone.mp4,playphone,Action: texting,0.9,"The predicted action 'texting' is a specific and semantically equivalent instance of the ground truth 'playphone', as both involve interacting with a mobile phone in a typical usage context."
videos/session_0089_brushteeth.mp4,brushteeth,Action: Drinking,0.1,"The ground truth action 'brushteeth' involves specific upper-body movements near the mouth with a toothbrush, typically in a bathroom setting. The predicted action 'Drinking' implies a different interaction (e.g., holding a cup, tilting head back) that is not a temporal phase or semantic equivalent of brushing teeth. While both involve the mouth area, they are distinct activities with different motion patterns and intents, making this a largely incorrect prediction."
videos/session_0090_type.mp4,type,Action: Sitting,0.0,"The ground truth action 'type' refers to the act of typing on a keyboard or similar device, which involves fine hand/finger movements. The predicted action 'Sitting' describes a static posture and does not capture the essential typing activity. While sitting may be the body posture during typing, it is too generic and fails to reflect the actual action being performed, especially since 'type' is a specific, non-abstract label."
videos/session_0091_thumbup.mp4,thumbup,Action: Thumbs Up,1.0,"The prediction 'Thumbs Up' is an exact semantic match for the ground truth action 'thumbup', differing only in capitalization and phrasing."
videos/session_0092_thumbdown.mp4,thumbdown,Action: Waving,0.1,"The ground truth action 'thumbdown' refers to a specific hand gesture indicating disapproval, while the predicted action 'Waving' describes a different hand motion typically used for greeting or signaling. These are distinct gestures with different meanings and motion patterns, making them semantically unrelated in this context."
videos/session_0093_makeoksign.mp4,makeoksign,Action: Hand Waving,0.2,"The ground truth action 'makeoksign' refers to a specific hand gesture where the thumb and index finger form a circle (the 'OK' sign). The predicted action 'Hand Waving' describes a different, unrelated hand movement involving waving, which does not correspond to forming the OK sign. While both involve hand motion, they are semantically and visually distinct actions with different intent and form, warranting a low score."
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: Hand waving,0.3,"The ground truth action 'makevictorysign' refers to a specific hand gesture (typically raising the index and middle finger in a V-shape), while the prediction 'Hand waving' describes a different, broader hand motion. Although both involve hand movement, they are semantically distinct actions with different intent and form. The prediction is not a temporal part nor a valid variant of making a victory sign, resulting in a low score."
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Waving,0.1,"The ground truth action 'drawcircleclockwise' implies a specific, controlled circular hand or arm motion in a clockwise direction. The prediction 'Waving' describes a different, typically back-and-forth or up-and-down hand motion, which is not semantically equivalent nor a temporal part of drawing a circle. The actions are visually and kinematically distinct, warranting a low score."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Touch shoulder,0.0,"The ground truth action 'drawcirclecounterclockwise' implies a specific circular hand or arm motion in a counter-clockwise direction. The predicted action 'Touch shoulder' describes a completely different, non-circular, and localized movement that does not align temporally, semantically, or kinematically with the intended action. There is no plausible overlap or partial match between the two."
videos/session_0097_stopsign.mp4,stopsign,Action: Waving Hand,0.0,"The ground truth action 'stopsign' implies the person is holding or interacting with a stop sign, likely in a static or signaling pose. The predicted action 'Waving Hand' describes a distinctly different gesture that does not correspond to displaying or holding a stop sign. There is no semantic or temporal overlap between the two actions."
videos/session_0098_pullhandin.mp4,pullhandin,Action: Draw Cross,0.2,"The ground truth action 'pullhandin' suggests a specific motion of pulling one's hand inward, likely toward the body. The prediction 'Draw Cross' implies a completely different activity involving drawing or marking a cross shape, which does not align semantically or kinematically with pulling a hand in. There is no evident temporal or categorical relationship between the two actions."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Gunshot,0.0,"The ground truth action 'pushhandaway' implies a physical gesture involving repelling or pushing someone's hand away, likely in a defensive or interactive context. The predicted action 'Gunshot' is entirely unrelated, representing a sudden auditory event or violent act with no semantic or temporal overlap with the actual motion depicted. This constitutes a complete mismatch and likely a hallucination."
videos/session_0100_handwave.mp4,handwave,Action: Throw,0.1,"The ground truth action 'handwave' involves a person moving their hand in a waving motion, typically as a greeting or signal. The predicted action 'Throw' implies a forceful propulsion of an object or limb, which is semantically and kinematically distinct from waving. There is no significant overlap in motion pattern, intent, or temporal phase between the two actions."
videos/session_0101_sweep.mp4,sweep,Action: Waving hand,0.1,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving hand' is a distinct gesture usually involving a single arm moving up and down or side to side in a social context. The motions are visually and semantically dissimilar, and 'waving' is not a plausible temporal part or variant of 'sweeping'."
videos/session_0102_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0103_slide.mp4,slide,Action: Right Hand Wave,0.1,"The ground truth action 'slide' implies a dynamic, full-body movement involving gliding or moving along a surface, whereas the predicted action 'Right Hand Wave' is a localized upper-body gesture with no semantic or temporal relation to sliding. The two actions are fundamentally different in nature and intent."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"The ground truth action 'drawzigzag' implies a specific fine-motor activity involving drawing a zigzag pattern, likely with a hand or tool. The prediction 'Pointing' is a different hand gesture that does not involve the repetitive, directional motion characteristic of drawing a zigzag. While both involve arm/hand movement, they are semantically and functionally distinct actions with no clear temporal or categorical overlap."
