video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0046_tap.mp4,tap,Action: Raising hand,0.6,"The prediction 'Raising hand' is related to the ground truth action 'tap' as both involve hand movement, but it is not a direct or semantic equivalent. 'Tap' typically involves a light, quick touch, while 'raising hand' is a more general action."
videos/session_0047_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.2,The predicted action 'Waving' is semantically unrelated to the ground truth action 'spreadandpinch'. These are distinct hand gestures with no overlap in meaning or motion.
videos/session_0048_drawtriangle.mp4,drawtriangle,Action: waving,0.2,"The predicted action 'waving' does not match the ground truth 'drawtriangle'. While both involve hand movements, the intent and form are different, leading to a low score."
videos/session_0049_sneeze.mp4,sneeze,Action: coughing,0.8,"The prediction 'coughing' is semantically very similar to the ground truth 'sneeze', as both are involuntary respiratory actions involving sudden expulsion of air."
videos/session_0050_cough.mp4,cough,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'cough'. They represent distinct and incompatible human activities.
videos/session_0051_stagger.mp4,stagger,Action: Walking,0.6,"The prediction 'Walking' is related but less specific than the ground truth 'stagger'. Staggering is a type of unsteady walking, so the prediction captures some semantic overlap but lacks the key aspect of instability."
videos/session_0052_yawn.mp4,yawn,Action: drinking,0.2,The predicted action 'drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two actions.
videos/session_0053_blownose.mp4,blownose,Action: Coughing,0.2,"The predicted action 'Coughing' is semantically different from the ground truth action 'blownose'. Although both are related to respiratory activities, they are distinct actions and not interchangeable. The prediction is incorrect but not entirely unrelated."
videos/session_0054_stretchoneself.mp4,stretchoneself,Action: raise both arms,0.8,"The predicted action 'raise both arms' is a specific and plausible component of the ground truth action 'stretchoneself', as stretching often involves raising arms."
videos/session_0055_touchface.mp4,touchface,Action: drinking,0.2,The predicted action 'drinking' is unrelated to the ground truth action 'touchface'. These are distinct actions with no semantic overlap.
videos/session_0056_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0057_hug.mp4,hug,Action: hugging,1.0,The predicted action 'hugging' is a direct semantic equivalent of the ground truth action 'hug'.
videos/session_0058_pushsomeone.mp4,pushsomeone,Action: Handshake,0.4,"The prediction 'handshake' is a plausible interaction but does not match the ground truth action 'pushsomeone'. While both involve physical interaction, they are semantically distinct."
videos/session_0059_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct semantic match to the ground truth action 'kicksomeone'. The core action is identical, making it a correct prediction."
videos/session_0060_punchsomeone.mp4,punchsomeone,Action: spreading arms,0.3,"The predicted action 'spreading arms' does not match the ground truth 'punchsomeone' in either semantics or intent. Punching involves a directed, forceful movement, whereas spreading arms is a more general, less specific gesture."
videos/session_0061_conversation.mp4,conversation,Action: talking,1.0,"The prediction 'talking' is a semantic equivalent of the ground truth action 'conversation', as both describe the same activity."
videos/session_0062_sit.mp4,sit,Action: sitting and standing,1.0,"The prediction 'sitting and standing' includes 'sitting', which is a direct match with the ground truth action 'sit'. Additionally, 'standing' can be considered a valid temporal part of the action 'sit' (e.g., standing up or standing down), making the prediction semantically equivalent."
videos/session_0063_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is a semantic equivalent to the ground truth action 'walk'.
videos/session_0064_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Action: Bowing' is an exact semantic match to the ground truth action 'bow'.
videos/session_0065_sleep.mp4,sleep,Action: lying on the ground,1.0,"The prediction 'lying on the ground' is a semantic equivalent of the ground truth action 'sleep', as it describes the same posture and state of rest."
videos/session_0066_dance.mp4,dance,Action: raise both arms,0.7,"The prediction 'raise both arms' is a related but less specific action compared to the ground truth 'dance'. While raising arms can be part of dancing, it does not capture the full dynamic nature of the activity, warranting a medium score."
videos/session_0067_jog.mp4,jog,Action: jogging,1.0,"The prediction 'jogging' is a semantic equivalent of the ground truth action 'jog', indicating a perfect match."
videos/session_0068_falldown.mp4,falldown,Action: fall,1.0,The prediction 'fall' is a semantic equivalent of the ground truth action 'falldown'.
videos/session_0069_jump.mp4,jump,Action: Jumping,1.0,"The VLM's predicted action 'Jumping' is a semantic equivalent of the ground truth action 'jump', indicating a perfect match."
videos/session_0070_jumpingjack.mp4,jumpingjack,Action: raise both arms,0.8,"The prediction 'raise both arms' is a specific and valid component of the action 'jumpingjack', which involves raising and lowering the arms. This is closely related and semantically equivalent to the ground truth action."
videos/session_0071_squat.mp4,squat,Action: Shooting a firearm,0.0,The predicted action 'Shooting a firearm' is completely unrelated to the ground truth action 'squat'. There is no semantic or temporal overlap between the two actions.
videos/session_0072_lunge.mp4,lunge,Action: lunge,1.0,The prediction 'lunge' exactly matches the ground truth action 'lunge'.
videos/session_0073_turn.mp4,turn,Action: turn right,1.0,The prediction 'turn right' is a specific and accurate description of the ground truth action 'turn'. It matches both semantically and contextually.
videos/session_0074_pushup.mp4,pushup,Action: Forward bend,0.2,"The predicted action 'Forward bend' is significantly different from the ground truth action 'pushup'. While both are physical activities, they involve different movements and body positions, making them semantically unrelated."
videos/session_0075_legraise.mp4,legraise,Action: Standing,0.2,"The ground truth action 'legraise' is a specific dynamic exercise, while the prediction 'Standing' is a static and generic description. There is no semantic or temporal relationship between the two, making the prediction incorrect."
videos/session_0076_airdrum.mp4,airdrum,Action: Clapping,0.2,"The predicted action 'Clapping' is semantically different from the ground truth 'airdrum'. While both involve hand movements, they are distinct actions with different contexts and intentions."
videos/session_0077_boxing.mp4,boxing,Action: Boxing,1.0,The prediction 'Action: Boxing' is an exact match to the ground truth action 'boxing'.
videos/session_0078_shakehead.mp4,shakehead,Action: Standing,0.2,"The predicted action 'standing' does not match the ground truth 'shakehead', which is a distinct and dynamic head movement. The prediction is a generic static description unrelated to the specific action, warranting a low score."
videos/session_0079_answerphone.mp4,answerphone,Action: coughing,0.0,The predicted action 'coughing' is completely different from the ground truth action 'answerphone'. There is no semantic or temporal relationship between the two actions.
videos/session_0080_eat.mp4,eat,Action: Putting on a mask,0.1,The predicted action 'Putting on a mask' is completely unrelated to the ground truth action 'eat'. There is no semantic or temporal overlap between the two actions.
videos/session_0081_drink.mp4,drink,Action: Drinking,1.0,The prediction 'Drinking' is a direct and exact match to the ground truth action 'drink'.
videos/session_0082_wipeface.mp4,wipeface,Action: cover face,0.9,"The prediction 'cover face' is semantically very close to the ground truth 'wipeface', as both actions involve the hand interacting with the face. The slight difference in specificity does not warrant a lower score."
videos/session_0083_pickup.mp4,pickup,Action: bend,0.8,"The predicted action 'bend' is closely related to the ground truth 'pickup', as bending is a common precursor or part of picking up an object. This falls under a high score due to strong semantic overlap."
videos/session_0084_jumprope.mp4,jumprope,Action: spreading arms,0.2,"The predicted action 'spreading arms' does not correspond to the ground truth action 'jumprope'. While both involve arm movement, the context and specific motion are entirely different, resulting in a low score."
videos/session_0085_moppingfloor.mp4,moppingfloor,Action: Sweeping the floor,0.9,"The prediction 'Sweeping the floor' is semantically very close to the ground truth 'moppingfloor', as both are floor-cleaning actions with similar movements and intent."
videos/session_0086_brushhair.mp4,brushhair,Action: adjust headwear,0.8,"The predicted action 'adjust headwear' is closely related to the ground truth 'brushhair' as both involve similar hand-to-head movements, indicating a high degree of similarity despite not being an exact match."
videos/session_0087_bicepcurl.mp4,bicepcurl,Action: wave,0.1,The predicted action 'wave' is completely different from the ground truth action 'bicepcurl'. There is no semantic or temporal overlap between the two actions.
videos/session_0088_playphone.mp4,playphone,Action: using a mobile phone,1.0,The prediction 'using a mobile phone' is a direct semantic equivalent of the ground truth action 'playphone'.
videos/session_0089_brushteeth.mp4,brushteeth,Action: Drinking,0.2,The predicted action 'Drinking' is semantically unrelated to the ground truth action 'brushteeth'. Both involve the mouth region but describe distinct activities with no overlap.
videos/session_0090_type.mp4,type,Action: Sitting still,0.2,"The ground truth action 'type' implies active use of hands, likely on a keyboard. The prediction 'Sitting still' is a generic static description that misses the specific action of typing, which is a significant mismatch."
videos/session_0091_thumbup.mp4,thumbup,Action: raise hand,0.8,"The prediction 'raise hand' is semantically close to 'thumbup' as both involve lifting the hand. While not an exact match, the action is highly relevant and plausible."
videos/session_0092_thumbdown.mp4,thumbdown,Action: waving,0.1,The predicted action 'waving' is completely unrelated to the ground truth action 'thumbdown'. These are distinct gestures with no semantic or temporal overlap.
videos/session_0093_makeoksign.mp4,makeoksign,Action: Waving,0.1,The prediction 'Waving' is completely unrelated to the ground truth action 'makeoksign'. Both actions involve hand movements but are fundamentally different gestures.
videos/session_0094_makevictorysign.mp4,makevictorysign,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'makevictorysign'. There is no semantic or temporal overlap between these two actions.
videos/session_0095_drawcircleclockwise.mp4,drawcircleclockwise,Action: Raise hand,0.2,"The predicted action 'Raise hand' does not match the ground truth action 'drawcircleclockwise'. While both involve hand movement, the specific action of drawing a circle is not captured by the generic 'raise hand' description."
videos/session_0096_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.2,"The predicted action 'Pointing' does not match the ground truth action 'drawcirclecounterclockwise'. The two actions are semantically unrelated, and there is no temporal or contextual overlap that would justify a higher score."
videos/session_0097_stopsign.mp4,stopsign,Action: Waving,0.0,The predicted action 'Waving' is completely different from the ground truth action 'stopsign'. There is no semantic or temporal relationship between the two actions.
videos/session_0098_pullhandin.mp4,pullhandin,Action: Pointing with right hand,0.2,"The VLM predicted 'pointing with right hand', which is not semantically related to the ground truth action 'pullhandin'. These are distinct hand gestures with different intentions and movements."
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: Pointing,0.6,"The prediction 'Pointing' is related to 'pushhandaway' as both involve hand gestures, but it is less specific and not a direct match. The actions are semantically connected but not equivalent."
videos/session_0100_handwave.mp4,handwave,Action: wave hand,1.0,The prediction 'wave hand' is a direct and accurate description of the ground truth action 'handwave'.
videos/session_0101_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'sweep'. Both involve arm movements, but the context and intent are different."
videos/session_0102_clap.mp4,clap,Action: Gesturing,0.8,"The prediction 'Gesturing' is semantically similar to the ground truth 'clap', as clapping involves hand gestures. While not an exact match, it captures the essence of the action, warranting a high score."
videos/session_0103_slide.mp4,slide,Action: reaching with right arm,0.3,"The predicted action 'reaching with right arm' does not match the ground truth 'slide'. While reaching could be a component of sliding, it is not sufficiently specific or semantically equivalent to the action of sliding. The prediction is too generic and lacks the core movement implied by the ground truth."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: pointing,0.3,"The predicted action 'pointing' is semantically distinct from the ground truth action 'drawzigzag'. While both may involve hand or arm movement, the intent and motion are fundamentally different, leading to a low score."
videos/session_0105_dodge.mp4,dodge,Action: turning left,0.6,"The prediction 'turning left' is somewhat related to 'dodge' as it involves a directional movement, but it is not a direct or exact match. Dodging often involves a quick movement to avoid something, which can include turning, but the prediction lacks the evasive context."
videos/session_0106_bowling.mp4,bowling,Action: throwing,0.9,"The prediction 'throwing' is a core component of the action 'bowling', making it a semantically equivalent and correct match."
videos/session_0107_liftupahand.mp4,liftupahand,Action: raise arm,1.0,"The prediction 'raise arm' is a semantic equivalent of the ground truth action 'liftupahand', as both describe the same movement of lifting a hand/arm."
videos/session_0108_tap.mp4,tap,Action: Saluting,0.2,The predicted action 'Saluting' does not match the ground truth action 'tap' and is not semantically related. There is no temporal or contextual overlap between the two actions.
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: Raise right arm,0.2,"The predicted action 'Raise right arm' does not match the ground truth action 'spreadandpinch', which typically involves spreading and pinching motions with the hands or fingers. The prediction is a specific arm movement that is unrelated to the ground truth action."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: pointing,0.4,"The prediction 'pointing' is somewhat related to the ground truth action 'drawtriangle' as both involve hand gestures, but it is not a direct or accurate description of the action. The prediction lacks specificity and does not capture the essence of drawing a triangle."
videos/session_0111_sneeze.mp4,sneeze,Action: Coughing,0.8,"The predicted action 'Coughing' is semantically similar to the ground truth action 'sneeze', as both are reflexive respiratory actions involving expelling air from the lungs."
videos/session_0112_cough.mp4,cough,Action: Drinking,0.0,The predicted action 'Drinking' is completely unrelated to the ground truth action 'cough'. There is no semantic or temporal overlap between the two actions.
videos/session_0113_stagger.mp4,stagger,Action: Bend,0.3,"The ground truth action 'stagger' refers to an unsteady or reeling movement, while the prediction 'bend' describes a different type of body motion. These actions are not semantically related, and the prediction does not capture the essence of staggering. Therefore, the score is low."
videos/session_0114_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two actions.
videos/session_0115_blownose.mp4,blownose,Action: drinking,0.1,"The predicted action 'drinking' is completely different from the ground truth action 'blownose', with no semantic overlap or temporal relation."
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,"The prediction 'stretching' is a direct semantic equivalent of the ground truth action 'stretchoneself', indicating a perfect match."
videos/session_0117_touchface.mp4,touchface,Action: Touching face,1.0,The prediction 'Touching face' is an exact semantic match to the ground truth action 'touchface'.
videos/session_0118_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0119_hug.mp4,hug,Action: Hugging,1.0,The VLM's predicted action 'Hugging' is a direct and semantically equivalent match to the ground truth action 'hug'. The prediction correctly identifies the action with high precision.
videos/session_0120_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,The predicted action 'Pushing' is a direct and accurate description of the ground truth action 'pushsomeone'.
videos/session_0121_kicksomeone.mp4,kicksomeone,Action: Handshake,0.0,The prediction 'Handshake' is a completely different action from the ground truth 'kicksomeone'. There is no semantic or temporal overlap between the two actions.
videos/session_0122_punchsomeone.mp4,punchsomeone,Action: handshake,0.2,"The predicted action 'handshake' is a completely different action from the ground truth 'punchsomeone'. They are both social interactions but have opposite intents and physical movements, leading to a low score."
videos/session_0123_conversation.mp4,conversation,Action: talking,1.0,The prediction 'talking' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0124_sit.mp4,sit,Action: sitting,1.0,"The prediction 'sitting' is a semantic equivalent of the ground truth action 'sit', indicating a correct match."
videos/session_0125_walk.mp4,walk,Action: Walking,1.0,"The prediction 'Walking' is a semantic equivalent of the ground truth action 'walk', indicating an exact match."
videos/session_0126_bow.mp4,bow,Action: Bowing,1.0,The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow'.
videos/session_0127_sleep.mp4,sleep,Action: lying on the floor,1.0,"The prediction 'lying on the floor' is semantically equivalent to the ground truth action 'sleep', as both describe a state of rest in a horizontal position."
videos/session_0128_dance.mp4,dance,Action: Raise both arms,0.6,The prediction 'Raise both arms' is a plausible component of 'dance' but lacks the full context of the action. It is related but not specific enough to be considered a perfect match.
videos/session_0129_jog.mp4,jog,Action: turning around,0.2,"The predicted action 'turning around' is not semantically related to the ground truth action 'jog'. Jogging involves continuous forward movement, while turning around is a distinct and unrelated action."
videos/session_0130_falldown.mp4,falldown,Action: falling,1.0,"The prediction 'falling' is a direct semantic equivalent of the ground truth action 'falldown', indicating the same activity."
videos/session_0131_jump.mp4,jump,Action: Jumping,1.0,"The prediction 'Jumping' is a direct semantic equivalent of the ground truth action 'jump', indicating a perfect match."
videos/session_0132_jumpingjack.mp4,jumpingjack,Action: Standing still,0.1,"The ground truth action 'jumpingjack' is a dynamic, high-energy activity, while the VLM's prediction 'Standing still' is a static, low-energy description. This is a clear mismatch and falls under the generic static label for a dynamic GT category, warranting a low score."
videos/session_0133_squat.mp4,squat,Action: Standing still,0.2,"The ground truth action 'squat' is a dynamic exercise, while the VLM predicted 'Standing still', which is a static and unrelated action. This falls under the low score category due to the mismatch in dynamic vs. static nature."
videos/session_0134_lunge.mp4,lunge,Action: Running,0.1,"The predicted action 'Running' is a completely different action from the ground truth 'lunge'. Both are dynamic movements, but they are semantically distinct and not interchangeable."
videos/session_0135_turn.mp4,turn,Action: Turning,1.0,The prediction 'Turning' is an exact semantic match to the ground truth action 'turn'.
videos/session_0136_pushup.mp4,pushup,Action: fall,0.1,"The predicted action 'fall' is semantically unrelated to the ground truth action 'pushup', which involves a controlled upper-body exercise. The two actions are fundamentally different, resulting in a very low score."
videos/session_0137_legraise.mp4,legraise,Action: Kicking,0.8,"The prediction 'Kicking' is semantically close to the ground truth 'legraise', as both involve leg movement, though 'Kicking' is more specific and dynamic."
videos/session_0138_airdrum.mp4,airdrum,Action: raise hands,0.7,"The prediction 'raise hands' is a plausible but less specific action related to 'airdrum'. Airdrumming typically involves raising hands to mimic drumming, but the prediction lacks the full context of the activity."
videos/session_0139_boxing.mp4,boxing,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'boxing'. There is no semantic or contextual overlap between the two actions.
videos/session_0140_shakehead.mp4,shakehead,Action: walking,0.1,The predicted action 'walking' is completely different from the ground truth 'shakehead'. There is no semantic or temporal relationship between the two actions.
videos/session_0141_answerphone.mp4,answerphone,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'answerphone'. There is no semantic or contextual overlap between the two actions.
videos/session_0142_eat.mp4,eat,Action: Drinking,0.7,"The predicted action 'Drinking' is closely related to the ground truth action 'eat' as both involve consuming something, but they are not exact matches."
videos/session_0143_drink.mp4,drink,Action: Drinking,1.0,"The prediction 'Action: Drinking' is a semantic equivalent of the ground truth action 'drink', indicating a direct match."
videos/session_0144_wipeface.mp4,wipeface,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'wipeface'. There is no semantic or temporal relationship between the two actions.
videos/session_0145_pickup.mp4,pickup,Action: bend,0.7,"The prediction 'bend' is related to the ground truth action 'pickup', as bending is a common precursor or part of picking up an object. However, it is not as specific as 'pickup', leading to a medium score."
videos/session_0146_jumprope.mp4,jumprope,Action: Jumping,1.0,"The prediction 'Jumping' is a semantic equivalent of the ground truth action 'jumprope', as jumping is the core movement involved in jumprope."
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: Sweeping,0.8,"The predicted action 'Sweeping' is semantically similar to the ground truth action 'moppingfloor', as both involve cleaning a floor using a tool. Although the tools differ (broom vs. mop), the overarching intent and motion are closely related, warranting a high score."
videos/session_0148_brushhair.mp4,brushhair,Action: touching head,0.7,"The predicted action 'touching head' is closely related to 'brushhair', as brushing hair typically involves touching the head. However, it is less specific and could encompass other actions not related to brushing hair."
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: drinking,0.1,The prediction 'drinking' is completely unrelated to the ground truth action 'bicepcurl'. The actions are semantically distinct and there is no overlap in the movements described.
videos/session_0150_playphone.mp4,playphone,Action: using phone,1.0,The prediction 'using phone' is a semantic equivalent of the ground truth action 'playphone'. Both describe the same activity of interacting with a phone.
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking,0.1,The predicted action 'Drinking' is semantically unrelated to the ground truth action 'brushteeth'. Both actions involve the mouth but are distinct activities with different contexts and movements.
videos/session_0152_type.mp4,type,Action: looking around,0.2,"The ground truth action 'type' is a specific activity involving typing, while the predicted action 'looking around' is unrelated and does not correspond to any part of the typing activity."
videos/session_0153_thumbup.mp4,thumbup,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth action 'thumbup'. While both involve hand gestures, they represent distinct actions with no overlap in meaning or context."
